Freq (hertz)	SPL (dB)	WPhase (deg)
104.38  	100.62  	4.66    
105.89  	100.33  	-1.25   
107.41  	100.06  	-6.56   
108.96  	99.84   	-11.41  
110.53  	99.67   	-15.94  
112.12  	99.53   	-20.23  
113.74  	99.45   	-24.37  
115.38  	99.40   	-28.43  
117.04  	99.39   	-32.46  
118.72  	99.41   	-36.53  
120.43  	99.45   	-40.66  
122.17  	99.52   	-44.89  
123.93  	99.61   	-49.26  
125.71  	99.70   	-53.79  
127.52  	99.80   	-58.49  
129.36  	99.90   	-63.37  
131.22  	99.98   	-68.41  
133.11  	100.04  	-73.61  
135.03  	100.08  	-78.94  
136.98  	100.09  	-84.34  
138.95  	100.06  	-89.78  
140.95  	100.00  	-95.19  
142.98  	99.91   	-100.53 
145.04  	99.78   	-105.75 
147.13  	99.63   	-110.80 
149.25  	99.46   	-115.66 
151.40  	99.28   	-120.31 
153.58  	99.09   	-124.72 
155.79  	98.90   	-128.92 
158.04  	98.72   	-132.89 
160.31  	98.55   	-136.67 
162.62  	98.39   	-140.25 
164.96  	98.26   	-143.67 
167.34  	98.15   	-146.94 
169.75  	98.07   	-150.08 
172.20  	98.03   	-153.13 
174.68  	98.01   	-156.10 
177.19  	98.04   	-159.02 
179.75  	98.10   	-161.92 
182.33  	98.20   	-164.82 
184.96  	98.35   	-167.75 
187.63  	98.54   	-170.76 
190.33  	98.78   	-173.87 
193.07  	99.07   	-177.14 
195.85  	99.42   	179.39  
198.67  	99.81   	175.63  
201.53  	100.27  	171.52  
204.44  	100.78  	166.96  
207.38  	101.33  	161.82  
210.37  	101.93  	155.97  
213.40  	102.55  	149.24  
216.47  	103.15  	141.50  
219.59  	103.70  	132.65  
222.75  	104.12  	122.73  
225.96  	104.37  	112.00  
229.22  	104.38  	100.92  
232.52  	104.17  	90.08   
235.87  	103.77  	79.98   
239.27  	103.24  	70.91   
242.71  	102.66  	62.94   
246.21  	102.07  	56.00   
249.76  	101.50  	49.94   
253.35  	100.99  	44.59   
257.00  	100.55  	39.81   
260.70  	100.19  	35.45   
264.46  	99.92   	31.41   
268.27  	99.73   	27.57   
272.13  	99.64   	23.84   
276.05  	99.64   	20.13   
280.03  	99.75   	16.34   
284.06  	99.97   	12.36   
288.16  	100.31  	8.04    
292.31  	100.77  	3.22    
296.52  	101.36  	-2.36   
300.79  	102.07  	-9.03   
305.12  	102.90  	-17.26  
309.52  	103.77  	-27.65  
313.97  	104.55  	-40.74  
318.50  	105.01  	-56.52  
323.08  	104.91  	-73.74  
327.74  	104.23  	-90.17  
332.46  	103.14  	-104.12 
337.25  	101.91  	-115.26 
342.11  	100.71  	-124.05 
347.03  	99.61   	-131.10 
352.03  	98.65   	-136.92 
357.10  	97.84   	-141.90 
362.25  	97.18   	-146.31 
367.47  	96.68   	-150.36 
372.76  	96.32   	-154.21 
378.13  	96.11   	-158.02 
383.58  	96.06   	-161.92 
389.10  	96.16   	-166.07 
394.71  	96.45   	-170.68 
400.39  	96.91   	-176.01 
406.16  	97.57   	177.52  
412.01  	98.41   	169.31  
417.94  	99.39   	158.48  
423.96  	100.34  	143.96  
430.07  	100.91  	125.35  
436.27  	100.68  	104.56  
442.55  	99.62   	85.48   
448.93  	98.12   	70.37   
455.39  	96.57   	59.03   
461.95  	95.15   	50.40   
468.61  	93.94   	43.54   
475.36  	92.94   	37.81   
482.20  	92.15   	32.76   
489.15  	91.57   	28.07   
496.19  	91.19   	23.51   
503.34  	91.02   	18.84   
510.59  	91.05   	13.82   
517.95  	91.30   	8.16    
525.41  	91.77   	1.45    
532.98  	92.46   	-6.90   
540.65  	93.31   	-17.73  
548.44  	94.18   	-32.08  
556.34  	94.75   	-50.44  
564.36  	94.60   	-71.23  
572.48  	93.66   	-90.84  
580.73  	92.28   	-106.81 
589.10  	90.85   	-119.10 
597.58  	89.56   	-128.74 
606.19  	88.51   	-136.67 
614.92  	87.71   	-143.63 
623.78  	87.18   	-150.13 
632.76  	86.90   	-156.63 
641.88  	86.89   	-163.53 
651.13  	87.13   	-171.34 
660.50  	87.62   	179.33  
670.02  	88.30   	167.64  
679.67  	89.02   	152.65  
689.46  	89.48   	134.00  
699.39  	89.31   	113.20  
709.47  	88.46   	93.43   
719.69  	87.25   	76.86   
730.05  	86.01   	63.54   
740.57  	84.96   	52.54   
751.24  	84.18   	42.91   
762.06  	83.70   	33.83   
773.03  	83.53   	24.59   
784.17  	83.65   	14.49   
795.47  	84.03   	2.71    
806.92  	84.56   	-11.65  
818.55  	85.05   	-29.30  
830.34  	85.16   	-49.81  
842.30  	84.69   	-70.96  
854.43  	83.75   	-90.13  
866.74  	82.69   	-106.37 
879.22  	81.76   	-120.24 
891.89  	81.09   	-132.74 
904.74  	80.73   	-144.89 
917.77  	80.69   	-157.63 
930.99  	80.91   	-171.93 
944.40  	81.26   	171.33  
958.00  	81.53   	151.72  
971.80  	81.45   	130.05  
985.80  	80.92   	108.40  
1000.00 	80.10   	88.57   
1014.40 	79.28   	70.90   
1029.02 	78.64   	54.70   
1043.84 	78.26   	38.93   
1058.88 	78.14   	22.55   
1074.13 	78.21   	4.67    
1089.60 	78.33   	-15.25  
1105.30 	78.31   	-37.04  
1121.22 	78.03   	-59.68  
1137.37 	77.53   	-81.90  
1153.75 	76.94   	-103.06 
1170.37 	76.40   	-123.36 
1187.23 	76.00   	-143.37 
1204.33 	75.74   	-163.71 
1221.68 	75.58   	175.17  
1239.28 	75.47   	153.04  
1257.13 	75.34   	129.82  
1275.23 	75.15   	105.66  
1293.60 	74.82   	80.90   
1312.24 	74.35   	56.15   
1331.14 	73.81   	32.04   
1350.31 	73.32   	8.77    
1369.76 	73.01   	-14.16  
1389.50 	72.93   	-37.81  
1409.51 	73.00   	-63.48  
1429.81 	72.93   	-91.65  
1450.41 	72.48   	-120.78 
1471.30 	71.72   	-148.32 
1492.50 	71.03   	-173.42 
1513.99 	70.72   	162.50  
1535.80 	70.85   	136.89  
1557.93 	71.13   	107.36  
1580.37 	70.94   	74.44   
1603.13 	70.09   	42.73   
1626.22 	69.17   	15.04   
1649.65 	68.74   	-10.43  
1673.41 	68.93   	-37.46  
1697.52 	69.33   	-69.52  
1721.97 	69.10   	-105.64 
1746.77 	68.11   	-139.34 
1771.93 	67.22   	-168.24 
1797.46 	67.02   	164.15  
1823.35 	67.40   	132.99  
1849.61 	67.56   	96.02   
1876.26 	66.82   	58.45   
1903.28 	65.84   	25.75   
1930.70 	65.45   	-4.37   
1958.51 	65.71   	-37.19  
1986.72 	65.87   	-75.60  
2015.34 	65.22   	-115.06 
2044.37 	64.34   	-150.26 
2073.82 	64.01   	176.49  
2103.69 	64.20   	140.20  
2133.99 	64.14   	99.37   
2164.73 	63.47   	58.83   
2195.91 	62.80   	21.43   
2227.54 	62.62   	-15.82  
2259.63 	62.64   	-56.25  
2292.18 	62.35   	-99.13  
2325.20 	61.76   	-141.11 
2358.69 	61.29   	178.29  
2392.67 	61.13   	136.90  
2427.13 	61.03   	92.90   
2462.09 	60.63   	47.23   
2497.56 	60.01   	2.97    
2533.53 	59.70   	-40.11  
2570.03 	59.74   	-86.07  
2607.05 	59.38   	-135.40 
2644.60 	58.60   	177.90  
2682.70 	58.39   	133.12  
2721.34 	58.56   	83.31   
2760.54 	57.92   	30.86   
2800.30 	57.17   	-16.38  
2840.64 	57.32   	-64.61  
2881.56 	57.21   	-119.79 
2923.07 	56.26   	-171.94 
2965.17 	56.06   	139.26  
3007.88 	56.25   	83.80   
3051.21 	55.43   	27.44   
3095.16 	54.96   	-23.86  
3139.75 	55.16   	-79.99  
3184.97 	54.53   	-139.16 
3230.85 	53.96   	166.33  
3277.39 	54.05   	108.58  
3324.60 	53.57   	47.30   
3372.49 	53.00   	-10.72  
3421.07 	52.95   	-70.72  
3470.35 	52.57   	-134.06 
3520.33 	52.02   	164.45  
3571.04 	51.90   	101.99  
3622.48 	51.56   	35.82   
3674.66 	50.96   	-28.26  
3727.59 	50.96   	-93.79  
3781.29 	50.43   	-163.29 
3835.76 	49.96   	131.34  
3891.01 	50.02   	60.65   
3947.06 	49.18   	-9.74   
4003.91 	49.21   	-78.42  
4061.59 	48.74   	-153.67 
4120.09 	48.25   	136.51  
4179.44 	48.25   	60.36   
4239.64 	47.47   	-13.69  
4300.71 	47.55   	-89.29  
4362.66 	46.86   	-167.82 
4425.50 	46.71   	115.96  
4489.25 	46.32   	34.52   
4553.92 	45.89   	-44.27  
4619.51 	45.71   	-127.20 
4686.06 	45.14   	150.46  
4753.56 	45.04   	66.24   
4822.03 	44.41   	-19.60  
4891.49 	44.35   	-105.44 
4961.95 	43.69   	165.56  
5033.42 	43.67   	77.67   
5105.93 	42.96   	-13.92  
5179.47 	42.98   	-104.58 
5254.08 	42.25   	161.97  
5329.77 	42.27   	67.78   
5406.54 	41.57   	-27.14  
5484.42 	41.49   	-125.05 
5563.42 	40.93   	138.04  
5643.56 	40.71   	36.94   
5724.85 	40.29   	-62.84  
5807.31 	39.93   	-166.84 
5890.96 	39.64   	90.29   
5975.82 	39.12   	-16.52  
6061.90 	39.02   	-123.35 
6149.22 	38.39   	128.61  
6237.79 	38.16   	16.56   
6327.65 	37.90   	-93.43  
6418.79 	37.28   	152.58  
6511.25 	37.13   	36.65   
6605.04 	36.77   	-78.34  
6700.19 	36.24   	162.56  
6796.70 	36.05   	42.22   
6894.60 	35.63   	-78.53  
6993.92 	35.17   	157.13  
7094.66 	34.96   	31.44   
7196.86 	34.59   	-94.53  
7300.52 	34.04   	136.08  
7405.68 	33.75   	4.11    
7512.36 	33.55   	-127.99 
7620.57 	33.12   	98.56   
7730.34 	32.60   	-38.18  
7841.69 	32.28   	-177.39 
7954.65 	32.03   	42.42   
8069.23 	31.65   	-99.33  
8185.47 	31.18   	116.23  
8303.38 	30.76   	-31.04  
8422.98 	30.46   	179.64  
8544.31 	30.19   	28.88   
8667.39 	29.87   	-123.55 
8792.24 	29.47   	81.88   
8918.88 	29.04   	-75.23  
9047.36 	28.61   	124.99  
9177.68 	28.22   	-37.27  
9309.88 	27.85   	158.09  
9443.98 	27.50   	-8.88   
9580.02 	27.16   	-178.09 
9718.02 	26.80   	10.43   
9858.00 	26.44   	-163.40 
10000.00	26.08   	20.35   
10144.05	25.72   	-158.43 
10290.17	25.36   	20.11   
10438.39	24.99   	-164.13 
10588.75	24.61   	8.89    
10741.28	24.20   	179.36  
10896.00	23.80   	-12.63  
11052.95	23.42   	152.81  
11212.16	23.07   	-44.64  
11373.67	22.73   	114.90  
11537.50	22.40   	-88.55  
11703.69	22.09   	64.79   
11872.28	21.72   	-145.21 
12043.30	21.26   	2.23    
12216.77	20.85   	147.35  
12392.75	20.53   	-70.83  
12571.26	20.22   	67.28   
12752.35	19.85   	-158.19 
12936.04	19.37   	-26.26  
13122.37	19.06   	102.99  
13311.40	18.76   	-132.33 
13503.14	18.29   	-10.47  
13697.65	17.94   	108.53  
13894.95	17.65   	-136.93 
14095.11	17.16   	-25.66  
14298.14	16.89   	82.76   
14504.10	16.46   	-173.63 
14713.02	16.09   	-72.37  
14924.96	15.77   	23.89   
15139.94	15.32   	117.40  
15358.03	15.03   	-154.02 
15579.25	14.60   	-67.99  
15803.66	14.25   	12.80   
16031.31	13.88   	90.72   
16262.23	13.47   	163.34  
16496.48	13.19   	-127.26 
16734.10	12.74   	-61.95  
16975.15	12.38   	-1.70   
17219.67	12.07   	54.99   
17467.71	11.63   	107.21  
17719.33	11.23   	154.42  
17974.56	10.92   	-162.56 
18233.48	10.58   	-123.70 
18496.12	10.17   	-89.58  
18762.55	9.76    	-60.45  
19032.82	9.38    	-36.17  
19306.98	9.03    	-16.70  
19585.09	8.68    	-2.14   
19867.20	8.31    	7.58    
20000.00	8.16    	-157.23 
