280.601	0.30912e-3	24.96872
288.864	0.23883e-3	27.55475
297.371	0.18028e-3	41.72914
306.129	0.18819e-3	72.0968
315.144	0.32209e-3	79.99897
324.425	0.44437e-3	61.95606
333.979	0.4397e-3	42.77833
343.814	0.38849e-3	30.7016
353.94	0.33766e-3	23.58843
364.363	0.29475e-3	18.96528
375.093	0.25874e-3	15.90904
386.14	0.2272e-3	14.01797
397.511	0.19864e-3	13.64896
409.218	0.17363e-3	16.28272
421.269	0.16515e-3	24.10285
433.675	0.18945e-3	25.58328
446.447	0.19392e-3	16.38239
459.594	0.17747e-3	9.88042
473.129	0.15992e-3	6.21081
487.062	0.14464e-3	3.90701
501.406	0.1313e-3	2.34807
516.172	0.11943e-3	1.43091
531.373	0.10887e-3	1.4431
547.022	0.10166e-3	2.99904
563.132	0.10077e-3	3.1704
579.715	97.02957e-6	-0.39727
596.788	89.80786e-6	-3.20293
614.363	82.66488e-6	-4.93132
632.456	76.17329e-6	-6.13532
651.081	70.33379e-6	-6.90963
670.255	65.22175e-6	-7.15601
689.994	61.69118e-6	-7.15424
710.314	58.85227e-6	-8.56425
731.232	55.02154e-6	-10.38748
752.766	51.08709e-6	-11.71371
774.935	47.43499e-6	-12.67827
797.756	44.12983e-6	-13.3527
821.25	41.36187e-6	-13.83484
845.435	39.01527e-6	-14.80523
870.333	36.52407e-6	-16.11264
895.964	34.03265e-6	-17.2009
922.35	31.70888e-6	-18.07338
949.512	29.62206e-6	-18.78515
977.475	27.79397e-6	-19.60788
1.006e3	26.0281e-6	-20.69412
1.036e3	24.28611e-6	-21.72188
1.066e3	22.65172e-6	-22.60344
1.098e3	21.16225e-6	-23.40239
1.13e3	19.80942e-6	-24.30544
1.163e3	18.5081e-6	-25.3121
1.198e3	17.2644e-6	-26.25859
1.233e3	16.10405e-6	-27.12488
1.269e3	15.04502e-6	-27.99181
1.307e3	14.04977e-6	-28.95384
1.345e3	13.09815e-6	-29.91119
1.385e3	12.20516e-6	-30.78604
1.426e3	11.39149e-6	-31.65971
1.467e3	10.62134e-6	-32.63927
1.511e3	9.88563e-6	-33.55549
1.555e3	9.21062e-6	-34.39254
1.601e3	8.58513e-6	-35.35876
1.648e3	7.98144e-6	-36.28544
1.697e3	7.42933e-6	-37.11023
1.747e3	6.91576e-6	-38.07465
1.798e3	6.42204e-6	-38.96175
1.851e3	5.97503e-6	-39.80054
1.906e3	5.54963e-6	-40.75386
1.962e3	5.15125e-6	-41.56539
2.019e3	4.78666e-6	-42.47023
2.079e3	4.43648e-6	-43.31818
2.14e3	4.11901e-6	-44.13477
2.203e3	3.81528e-6	-45.00462
2.268e3	3.53636e-6	-45.74794
2.335e3	3.27434e-6	-46.59194
2.404e3	3.02953e-6	-47.25616
2.474e3	2.80326e-6	-48.02385
2.547e3	2.59072e-6	-48.50689
2.622e3	2.39495e-6	-49.12415
2.699e3	2.22343e-6	-49.25572
2.779e3	2.06106e-6	-49.44643
2.861e3	1.94386e-6	-49.99733
2.945e3	1.83379e-6	-50.71957
3.032e3	1.70718e-6	-52.24213
3.121e3	1.584e-6	-53.84286
3.213e3	1.46314e-6	-55.00983
3.308e3	1.34664e-6	-56.04181
3.405e3	1.24057e-6	-57.02666
3.505e3	1.14364e-6	-57.8792
3.609e3	1.05374e-6	-58.67046
3.715e3	0.97091e-6	-59.45391
3.824e3	0.89488e-6	-60.2169
3.937e3	0.82476e-6	-60.94629
4.053e3	0.76002e-6	-61.65026
4.172e3	0.70018e-6	-62.34379
4.295e3	0.645e-6	-63.02807
4.421e3	0.59397e-6	-63.69603
4.552e3	0.547e-6	-64.35155
4.686e3	0.50345e-6	-64.9918
4.824e3	0.46335e-6	-65.60972
4.966e3	0.42611e-6	-66.21202
5.112e3	0.39177e-6	-66.76896
5.263e3	0.35977e-6	-67.27427
5.418e3	0.33031e-6	-67.62276
5.577e3	0.30382e-6	-67.65377
5.741e3	0.2832e-6	-67.78816
5.91e3	0.26351e-6	-68.93406
6.084e3	0.24215e-6	-69.99626
6.264e3	0.22196e-6	-70.76263
6.448e3	0.20351e-6	-71.3895
6.638e3	0.18667e-6	-71.95934
6.834e3	0.17127e-6	-72.49778
7.035e3	0.15713e-6	-73.00785
7.242e3	0.14416e-6	-73.49677
7.455e3	0.13223e-6	-73.96352
7.675e3	0.12125e-6	-74.40599
7.901e3	0.11114e-6	-74.81008
8.133e3	0.10177e-6	-75.13734
8.373e3	93.22696e-9	-75.19314
8.62e3	86.51602e-9	-75.16223
8.873e3	79.87326e-9	-76.12313
9.135e3	73.09125e-9	-76.76563
9.404e3	66.92741e-9	-77.20086
9.681e3	61.31193e-9	-77.57727
9.966e3	56.1949e-9	-77.92661
10.259e3	51.49549e-9	-78.25225
10.561e3	47.19092e-9	-78.55649
10.872e3	43.21542e-9	-78.8163
11.193e3	39.56153e-9	-78.86686
11.522e3	36.66262e-9	-78.82189
11.861e3	33.68712e-9	-79.63233
12.211e3	30.82594e-9	-80.0401
12.57e3	28.23602e-9	-80.35124
12.941e3	25.86812e-9	-80.63452
13.322e3	23.69818e-9	-80.896
13.714e3	21.69633e-9	-81.1113
14.118e3	19.86159e-9	-81.07231
14.534e3	18.3973e-9	-81.36479
14.962e3	16.83021e-9	-81.86734
15.402e3	15.40749e-9	-82.13573
15.856e3	14.11016e-9	-82.36333
16.323e3	12.92168e-9	-82.56397
16.803e3	11.82081e-9	-82.66405
17.298e3	10.91255e-9	-82.6206
17.808e3	10.00046e-9	-83.15499
18.332e3	9.15549e-9	-83.38395
18.872e3	8.38358e-9	-83.57298
19.428e3	7.67516e-9	-83.71562
20e3	7.044e-9	-83.50462
