Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
11.703695	0.000018	0.047743	0.047743	6.095871	7.211480	1.245973	176.416184	176.416184	176.416184	0.864684	0.000011	2.830000	1.109438	0.392430	2.594200
11.872281	0.000019	0.048437	0.048437	6.598441	7.211819	1.246274	176.363686	176.363686	176.363686	0.865307	0.000012	2.830000	1.109353	0.392411	2.632121
12.043295	0.000019	0.049141	0.049141	7.101177	7.212168	1.246585	176.310394	176.310394	176.310394	0.865948	0.000013	2.830000	1.109264	0.392392	2.670614
12.216773	0.000020	0.049856	0.049856	7.604086	7.212528	1.246904	176.256293	176.256293	176.256293	0.866609	0.000013	2.830000	1.109174	0.392373	2.709687
12.392750	0.000020	0.050581	0.050581	8.107171	7.212899	1.247234	176.201371	176.201371	176.201371	0.867290	0.000014	2.830000	1.109080	0.392353	2.749349
12.571262	0.000021	0.051317	0.051317	8.610438	7.213281	1.247572	176.145612	176.145612	176.145612	0.867992	0.000015	2.830000	1.108984	0.392332	2.789611
12.752345	0.000022	0.052064	0.052064	9.113892	7.213674	1.247921	176.089005	176.089005	176.089005	0.868715	0.000016	2.830000	1.108884	0.392310	2.830482
12.936037	0.000022	0.052823	0.052823	9.617539	7.214079	1.248281	176.031533	176.031533	176.031533	0.869459	0.000017	2.830000	1.108782	0.392288	2.871973
13.122374	0.000023	0.053592	0.053592	10.121386	7.214497	1.248651	175.973183	175.973183	175.973183	0.870227	0.000018	2.830000	1.108677	0.392266	2.914093
13.311396	0.000024	0.054373	0.054373	10.625437	7.214927	1.249032	175.913939	175.913939	175.913939	0.871017	0.000019	2.830000	1.108568	0.392242	2.956853
13.503140	0.000024	0.055166	0.055166	11.129698	7.215370	1.249424	175.853786	175.853786	175.853786	0.871832	0.000020	2.830000	1.108456	0.392218	3.000265
13.697647	0.000025	0.055970	0.055970	11.634177	7.215827	1.249829	175.792709	175.792709	175.792709	0.872672	0.000021	2.830000	1.108341	0.392193	3.044338
13.894955	0.000026	0.056786	0.056786	12.138880	7.216297	1.250245	175.730692	175.730692	175.730692	0.873537	0.000023	2.830000	1.108222	0.392168	3.089085
14.095105	0.000027	0.057615	0.057615	12.643813	7.216782	1.250673	175.667718	175.667718	175.667718	0.874429	0.000024	2.830000	1.108100	0.392142	3.134516
14.298139	0.000027	0.058456	0.058456	13.148983	7.217282	1.251115	175.603771	175.603771	175.603771	0.875348	0.000026	2.830000	1.107974	0.392114	3.180643
14.504097	0.000028	0.059310	0.059310	13.654398	7.217797	1.251569	175.538833	175.538833	175.538833	0.876295	0.000027	2.830000	1.107845	0.392086	3.227478
14.713021	0.000029	0.060176	0.060176	14.160064	7.218328	1.252038	175.472888	175.472888	175.472888	0.877271	0.000029	2.830000	1.107711	0.392058	3.275034
14.924955	0.000030	0.061056	0.061056	14.665990	7.218875	1.252520	175.405917	175.405917	175.405917	0.878277	0.000031	2.830000	1.107573	0.392028	3.323322
15.139942	0.000031	0.061949	0.061949	15.172182	7.219439	1.253017	175.337903	175.337903	175.337903	0.879315	0.000032	2.830000	1.107431	0.391997	3.372356
15.358026	0.000032	0.062855	0.062855	15.678650	7.220020	1.253528	175.268826	175.268826	175.268826	0.880384	0.000034	2.830000	1.107285	0.391966	3.422148
15.579251	0.000033	0.063775	0.063775	16.185402	7.220619	1.254055	175.198667	175.198667	175.198667	0.881487	0.000036	2.830000	1.107134	0.391933	3.472712
15.803663	0.000034	0.064709	0.064709	16.692445	7.221236	1.254598	175.127408	175.127408	175.127408	0.882623	0.000039	2.830000	1.106979	0.391900	3.524061
16.031307	0.000035	0.065657	0.065657	17.199790	7.221873	1.255157	175.055027	175.055027	175.055027	0.883795	0.000041	2.830000	1.106819	0.391865	3.576210
16.262231	0.000036	0.066619	0.066619	17.707444	7.222529	1.255734	174.981505	174.981505	174.981505	0.885003	0.000044	2.830000	1.106654	0.391829	3.629173
16.496481	0.000037	0.067596	0.067596	18.215418	7.223206	1.256327	174.906821	174.906821	174.906821	0.886249	0.000046	2.830000	1.106484	0.391793	3.682963
16.734105	0.000038	0.068588	0.068588	18.723721	7.223904	1.256938	174.830952	174.830952	174.830952	0.887534	0.000049	2.830000	1.106308	0.391755	3.737597
16.975152	0.000040	0.069595	0.069595	19.232363	7.224623	1.257568	174.753877	174.753877	174.753877	0.888859	0.000052	2.830000	1.106128	0.391716	3.793088
17.219671	0.000041	0.070617	0.070617	19.741355	7.225365	1.258217	174.675574	174.675574	174.675574	0.890226	0.000055	2.830000	1.105941	0.391676	3.849454
17.467712	0.000042	0.071655	0.071655	20.250706	7.226130	1.258886	174.596018	174.596018	174.596018	0.891635	0.000059	2.830000	1.105749	0.391634	3.906710
17.719326	0.000043	0.072709	0.072709	20.760429	7.226919	1.259575	174.515187	174.515187	174.515187	0.893089	0.000062	2.830000	1.105552	0.391591	3.964872
17.974565	0.000045	0.073779	0.073779	21.270535	7.227733	1.260285	174.433057	174.433057	174.433057	0.894589	0.000066	2.830000	1.105347	0.391547	4.023958
18.233480	0.000046	0.074865	0.074865	21.781034	7.228573	1.261016	174.349600	174.349600	174.349600	0.896137	0.000070	2.830000	1.105137	0.391502	4.083984
18.496125	0.000048	0.075968	0.075968	22.291940	7.229439	1.261770	174.264794	174.264794	174.264794	0.897733	0.000075	2.830000	1.104920	0.391455	4.144968
18.762553	0.000049	0.077088	0.077088	22.803265	7.230332	1.262547	174.178610	174.178610	174.178610	0.899381	0.000079	2.830000	1.104696	0.391407	4.206929
19.032818	0.000051	0.078226	0.078226	23.315021	7.231254	1.263347	174.091021	174.091021	174.091021	0.901081	0.000084	2.830000	1.104465	0.391357	4.269885
19.306977	0.000052	0.079381	0.079381	23.827222	7.232205	1.264172	174.002001	174.002001	174.002001	0.902835	0.000089	2.830000	1.104227	0.391305	4.333854
19.585085	0.000054	0.080554	0.080554	24.339882	7.233187	1.265023	173.911520	173.911520	173.911520	0.904646	0.000095	2.830000	1.103982	0.391252	4.398857
19.867199	0.000056	0.081745	0.081745	24.853015	7.234199	1.265899	173.819549	173.819549	173.819549	0.906515	0.000101	2.830000	1.103729	0.391197	4.464915
20.153377	0.000057	0.082954	0.082954	25.366636	7.235245	1.266803	173.726057	173.726057	173.726057	0.908444	0.000107	2.830000	1.103468	0.391141	4.532046
20.443677	0.000059	0.084183	0.084183	25.880760	7.236324	1.267734	173.631014	173.631014	173.631014	0.910436	0.000114	2.830000	1.103198	0.391083	4.600273
20.738158	0.000061	0.085431	0.085431	26.395402	7.237437	1.268694	173.534387	173.534387	173.534387	0.912492	0.000121	2.830000	1.102920	0.391022	4.669618
21.036882	0.000063	0.086698	0.086698	26.910578	7.238587	1.269684	173.436143	173.436143	173.436143	0.914615	0.000129	2.830000	1.102633	0.390960	4.740103
21.339908	0.000065	0.087986	0.087986	27.426306	7.239774	1.270704	173.336249	173.336249	173.336249	0.916808	0.000137	2.830000	1.102337	0.390896	4.811751
21.647300	0.000067	0.089293	0.089293	27.942602	7.240999	1.271757	173.234669	173.234669	173.234669	0.919073	0.000146	2.830000	1.102032	0.390830	4.884586
21.959119	0.000069	0.090622	0.090622	28.459485	7.242265	1.272842	173.131368	173.131368	173.131368	0.921412	0.000155	2.830000	1.101717	0.390762	4.958631
22.275430	0.000072	0.091971	0.091971	28.976973	7.243572	1.273960	173.026308	173.026308	173.026308	0.923829	0.000165	2.830000	1.101392	0.390691	5.033914
22.596297	0.000074	0.093342	0.093342	29.495085	7.244922	1.275114	172.919451	172.919451	172.919451	0.926326	0.000175	2.830000	1.101056	0.390618	5.110458
22.921786	0.000077	0.094735	0.094735	30.013841	7.246317	1.276304	172.810757	172.810757	172.810757	0.928906	0.000186	2.830000	1.100709	0.390543	5.188292
23.251963	0.000079	0.096150	0.096150	30.533261	7.247758	1.277531	172.700186	172.700186	172.700186	0.931572	0.000198	2.830000	1.100351	0.390466	5.267442
23.586897	0.000082	0.097588	0.097588	31.053366	7.249246	1.278797	172.587695	172.587695	172.587695	0.934327	0.000211	2.830000	1.099982	0.390385	5.347937
23.926655	0.000084	0.099049	0.099049	31.574179	7.250785	1.280102	172.473241	172.473241	172.473241	0.937176	0.000224	2.830000	1.099600	0.390303	5.429805
24.271307	0.000087	0.100533	0.100533	32.095721	7.252375	1.281449	172.356779	172.356779	172.356779	0.940121	0.000239	2.830000	1.099206	0.390217	5.513078
24.620924	0.000090	0.102042	0.102042	32.618016	7.254019	1.282839	172.238263	172.238263	172.238263	0.943166	0.000254	2.830000	1.098799	0.390129	5.597787
24.975577	0.000093	0.103575	0.103575	33.141089	7.255718	1.284273	172.117644	172.117644	172.117644	0.946315	0.000270	2.830000	1.098378	0.390037	5.683962
25.335338	0.000096	0.105133	0.105133	33.664964	7.257474	1.285752	171.994872	171.994872	171.994872	0.949572	0.000288	2.830000	1.097944	0.389943	5.771638
25.700282	0.000100	0.106717	0.106717	34.189668	7.259291	1.287279	171.869897	171.869897	171.869897	0.952942	0.000307	2.830000	1.097495	0.389845	5.860849
26.070482	0.000103	0.108327	0.108327	34.715227	7.261170	1.288855	171.742665	171.742665	171.742665	0.956428	0.000327	2.830000	1.097031	0.389744	5.951629
26.446016	0.000107	0.109963	0.109963	35.241670	7.263114	1.290481	171.613121	171.613121	171.613121	0.960036	0.000348	2.830000	1.096552	0.389640	6.044017
26.826958	0.000110	0.111627	0.111627	35.769024	7.265125	1.292160	171.481207	171.481207	171.481207	0.963770	0.000371	2.830000	1.096056	0.389532	6.138049
27.213388	0.000114	0.113318	0.113318	36.297321	7.267206	1.293893	171.346865	171.346865	171.346865	0.967636	0.000396	2.830000	1.095544	0.389421	6.233766
27.605384	0.000118	0.115038	0.115038	36.826590	7.269359	1.295682	171.210032	171.210032	171.210032	0.971639	0.000422	2.830000	1.095015	0.389305	6.331206
28.003026	0.000122	0.116786	0.116786	37.356865	7.271589	1.297530	171.070645	171.070645	171.070645	0.975784	0.000450	2.830000	1.094467	0.389186	6.430414
28.406397	0.000127	0.118564	0.118564	37.888178	7.273897	1.299438	170.928638	170.928638	170.928638	0.980077	0.000480	2.830000	1.093900	0.389062	6.531431
28.815578	0.000131	0.120372	0.120372	38.420564	7.276287	1.301408	170.783941	170.783941	170.783941	0.984526	0.000512	2.830000	1.093315	0.388935	6.634304
29.230652	0.000136	0.122211	0.122211	38.954059	7.278763	1.303443	170.636483	170.636483	170.636483	0.989136	0.000546	2.830000	1.092708	0.388802	6.739079
29.651706	0.000141	0.124082	0.124082	39.488700	7.281327	1.305546	170.486190	170.486190	170.486190	0.993914	0.000583	2.830000	1.092081	0.388665	6.845805
30.078825	0.000146	0.125984	0.125984	40.024526	7.283985	1.307718	170.332984	170.332984	170.332984	0.998867	0.000623	2.830000	1.091432	0.388524	6.954532
30.512097	0.000151	0.127920	0.127920	40.561577	7.286739	1.309962	170.176784	170.176784	170.176784	1.004004	0.000665	2.830000	1.090760	0.388377	7.065314
30.951609	0.000156	0.129889	0.129889	41.099895	7.289595	1.312282	170.017506	170.017506	170.017506	1.009333	0.000710	2.830000	1.090065	0.388225	7.178204
31.397452	0.000162	0.131893	0.131893	41.639522	7.292555	1.314679	169.855063	169.855063	169.855063	1.014861	0.000759	2.830000	1.089344	0.388067	7.293259
31.849718	0.000168	0.133932	0.133932	42.180505	7.295626	1.317157	169.689362	169.689362	169.689362	1.020598	0.000812	2.830000	1.088598	0.387904	7.410539
32.308498	0.000174	0.136008	0.136008	42.722889	7.298812	1.319718	169.520310	169.520310	169.520310	1.026554	0.000868	2.830000	1.087825	0.387734	7.530105
32.773887	0.000181	0.138120	0.138120	43.266723	7.302118	1.322367	169.347805	169.347805	169.347805	1.032739	0.000928	2.830000	1.087024	0.387559	7.652021
33.245979	0.000188	0.140270	0.140270	43.812059	7.305550	1.325107	169.171744	169.171744	169.171744	1.039163	0.000993	2.830000	1.086195	0.387377	7.776354
33.724872	0.000195	0.142459	0.142459	44.358948	7.309113	1.327941	168.992018	168.992018	168.992018	1.045838	0.001063	2.830000	1.085334	0.387188	7.903174
34.210663	0.000202	0.144688	0.144688	44.907446	7.312813	1.330872	168.808513	168.808513	168.808513	1.052776	0.001139	2.830000	1.084442	0.386992	8.032553
34.703452	0.000210	0.146958	0.146958	45.457609	7.316658	1.333905	168.621110	168.621110	168.621110	1.059989	0.001220	2.830000	1.083517	0.386789	8.164568
35.203338	0.000218	0.149269	0.149269	46.009497	7.320654	1.337044	168.429683	168.429683	168.429683	1.067492	0.001307	2.830000	1.082557	0.386577	8.299298
35.710426	0.000227	0.151624	0.151624	46.563172	7.324808	1.340293	168.234101	168.234101	168.234101	1.075298	0.001401	2.830000	1.081561	0.386358	8.436826
36.224818	0.000236	0.154023	0.154023	47.118698	7.329128	1.343657	168.034228	168.034228	168.034228	1.083423	0.001503	2.830000	1.080528	0.386131	8.577239
36.746619	0.000245	0.156467	0.156467	47.676144	7.333623	1.347140	167.829917	167.829917	167.829917	1.091883	0.001613	2.830000	1.079455	0.385894	8.720628
37.275937	0.000255	0.158957	0.158958	48.235578	7.338300	1.350747	167.621018	167.621018	167.621018	1.100696	0.001732	2.830000	1.078340	0.385648	8.867089
37.812880	0.000265	0.161496	0.161496	48.797076	7.343170	1.354484	167.407371	167.407371	167.407371	1.109881	0.001860	2.830000	1.077182	0.385392	9.016722
38.357556	0.000276	0.164084	0.164084	49.360713	7.348242	1.358357	167.188808	167.188808	167.188808	1.119456	0.001999	2.830000	1.075979	0.385126	9.169631
38.910079	0.000288	0.166722	0.166722	49.926569	7.353528	1.362370	166.965150	166.965150	166.965150	1.129444	0.002150	2.830000	1.074728	0.384849	9.325928
39.470560	0.000300	0.169412	0.169413	50.494728	7.359038	1.366531	166.736212	166.736212	166.736212	1.139867	0.002313	2.830000	1.073427	0.384561	9.485728
40.039115	0.000312	0.172157	0.172157	51.065278	7.364784	1.370845	166.501797	166.501797	166.501797	1.150750	0.002490	2.830000	1.072074	0.384261	9.649154
40.615860	0.000325	0.174956	0.174956	51.638311	7.370780	1.375320	166.261695	166.261695	166.261695	1.162118	0.002682	2.830000	1.070666	0.383949	9.816334
41.200912	0.000339	0.177812	0.177813	52.213923	7.377039	1.379963	166.015686	166.015686	166.015686	1.174000	0.002891	2.830000	1.069200	0.383623	9.987403
41.794392	0.000354	0.180727	0.180728	52.792213	7.383577	1.384781	165.763538	165.763538	165.763538	1.186425	0.003118	2.830000	1.067674	0.383283	10.162505
42.396421	0.000369	0.183703	0.183704	53.373288	7.390410	1.389783	165.505002	165.505002	165.505002	1.199427	0.003365	2.830000	1.066083	0.382929	10.341790
43.007121	0.000386	0.186742	0.186742	53.957258	7.397554	1.394977	165.239817	165.239817	165.239817	1.213041	0.003635	2.830000	1.064425	0.382559	10.525417
43.626619	0.000403	0.189845	0.189845	54.544240	7.405029	1.400372	164.967705	164.967705	164.967705	1.227304	0.003929	2.830000	1.062696	0.382173	10.713557
44.255040	0.000421	0.193015	0.193015	55.134355	7.412854	1.405979	164.688368	164.688368	164.688368	1.242257	0.004250	2.830000	1.060892	0.381769	10.906386
44.892513	0.000441	0.196254	0.196254	55.727732	7.421051	1.411807	164.401493	164.401493	164.401493	1.257945	0.004602	2.830000	1.059010	0.381348	11.104095
45.539168	0.000461	0.199564	0.199565	56.324506	7.429644	1.417868	164.106743	164.106743	164.106743	1.274416	0.004986	2.830000	1.057043	0.380907	11.306884
46.195138	0.000483	0.202949	0.202950	56.924818	7.438658	1.424172	163.803760	163.803760	163.803760	1.291722	0.005408	2.830000	1.054989	0.380445	11.514967
46.860558	0.000506	0.206411	0.206412	57.528819	7.448121	1.430734	163.492161	163.492161	163.492161	1.309920	0.005871	2.830000	1.052841	0.379962	11.728570
47.535562	0.000530	0.209953	0.209954	58.136666	7.458063	1.437565	163.171536	163.171536	163.171536	1.329072	0.006381	2.830000	1.050594	0.379455	11.947935
48.220290	0.000556	0.213577	0.213578	58.748526	7.468516	1.444680	162.841447	162.841447	162.841447	1.349247	0.006941	2.830000	1.048242	0.378924	12.173320
48.914880	0.000584	0.217288	0.217289	59.364574	7.479516	1.452095	162.501423	162.501423	162.501423	1.370517	0.007559	2.830000	1.045779	0.378367	12.405000
49.619476	0.000613	0.221088	0.221089	59.984997	7.491103	1.459825	162.150958	162.150958	162.150958	1.392965	0.008242	2.830000	1.043197	0.377781	12.643267
50.334221	0.000644	0.224981	0.224982	60.609992	7.503318	1.467889	161.789508	161.789508	161.789508	1.416679	0.008998	2.830000	1.040490	0.377166	12.888436
51.059262	0.000678	0.228972	0.228973	61.239767	7.516210	1.476304	161.416484	161.416484	161.416484	1.441759	0.009835	2.830000	1.037648	0.376520	13.140844
51.794747	0.000713	0.233064	0.233065	61.874543	7.529829	1.485092	161.031254	161.031254	161.031254	1.468313	0.010765	2.830000	1.034663	0.375839	13.400851
52.540826	0.000751	0.237261	0.237263	62.514556	7.544232	1.494274	160.633131	160.633131	160.633131	1.496460	0.011799	2.830000	1.031526	0.375121	13.668846
53.297652	0.000792	0.241570	0.241571	63.160054	7.559483	1.503873	160.221372	160.221372	160.221372	1.526335	0.012952	2.830000	1.028225	0.374364	13.945246
54.065379	0.000836	0.245993	0.245995	63.811304	7.575652	1.513915	159.795169	159.795169	159.795169	1.558084	0.014240	2.830000	1.024749	0.373565	14.230500
54.844166	0.000883	0.250539	0.250540	64.468587	7.592815	1.524428	159.353643	159.353643	159.353643	1.591873	0.015683	2.830000	1.021086	0.372721	14.525095
55.634170	0.000933	0.255211	0.255213	65.132207	7.611061	1.535441	158.895835	158.895835	158.895835	1.627885	0.017302	2.830000	1.017222	0.371827	14.829556
56.435554	0.000988	0.260017	0.260019	65.802486	7.630484	1.546987	158.420697	158.420697	158.420697	1.666328	0.019124	2.830000	1.013141	0.370881	15.144450
57.248482	0.001046	0.264963	0.264965	66.479768	7.651195	1.559100	157.927080	157.927080	157.927080	1.707433	0.021180	2.830000	1.008826	0.369877	15.470394
58.073119	0.001109	0.270058	0.270060	67.164422	7.673315	1.571820	157.413722	157.413722	157.413722	1.751461	0.023506	2.830000	1.004260	0.368811	15.808059
58.909635	0.001178	0.275308	0.275311	67.856846	7.696982	1.585189	156.879232	156.879232	156.879232	1.798708	0.026145	2.830000	0.999421	0.367677	16.158173
59.758201	0.001252	0.280723	0.280726	68.557465	7.722353	1.599252	156.322076	156.322076	156.322076	1.849510	0.029150	2.830000	0.994287	0.366469	16.521533
60.618990	0.001332	0.286313	0.286316	69.266738	7.749606	1.614060	155.740550	155.740550	155.740550	1.904250	0.032582	2.830000	0.988833	0.365180	16.899007
61.492178	0.001419	0.292088	0.292091	69.985158	7.778945	1.629668	155.132763	155.132763	155.132763	1.963364	0.036516	2.830000	0.983030	0.363803	17.291546
62.377944	0.001515	0.298059	0.298063	70.713260	7.810604	1.646138	154.496607	154.496607	154.496607	2.027354	0.041043	2.830000	0.976847	0.362328	17.700193
63.276469	0.001618	0.304239	0.304243	71.451620	7.844854	1.663537	153.829721	153.829721	153.829721	2.096801	0.046271	2.830000	0.970248	0.360746	18.126094
64.187937	0.001732	0.310641	0.310646	72.200864	7.882008	1.681939	153.129454	153.129454	153.129454	2.172373	0.052336	2.830000	0.963193	0.359046	18.570506
65.112534	0.001856	0.317282	0.317287	72.961672	7.922431	1.701428	152.392817	152.392817	152.392817	2.254850	0.059404	2.830000	0.955638	0.357214	19.034820
66.050449	0.001993	0.324177	0.324183	73.734783	7.966554	1.722095	151.616426	151.616426	151.616426	2.345146	0.067680	2.830000	0.947532	0.355235	19.520563
67.001875	0.002143	0.331345	0.331352	74.521002	8.014884	1.744044	150.796432	150.796432	150.796432	2.444330	0.077423	2.830000	0.938815	0.353093	20.029425
67.967006	0.002309	0.338808	0.338816	75.321208	8.068025	1.767388	149.928437	149.928437	149.928437	2.553671	0.088955	2.830000	0.929424	0.350767	20.563271
68.946038	0.002493	0.346587	0.346596	76.136363	8.126701	1.792255	149.007390	149.007390	149.007390	2.674671	0.102688	2.830000	0.919280	0.348235	21.124156
69.939174	0.002697	0.354710	0.354720	76.967521	8.191789	1.818790	148.027463	148.027463	148.027463	2.809131	0.119149	2.830000	0.908298	0.345468	21.714344
70.946615	0.002924	0.363204	0.363216	77.815837	8.264355	1.847152	146.981888	146.981888	146.981888	2.959215	0.139019	2.830000	0.896378	0.342434	22.336319
71.968567	0.003178	0.372103	0.372117	78.682581	8.345715	1.877523	145.862761	145.862761	145.862761	3.127543	0.163186	2.830000	0.883402	0.339096	22.992789
73.005241	0.003462	0.381445	0.381460	79.569147	8.437506	1.910105	144.660794	144.660794	144.660794	3.317310	0.192826	2.830000	0.869238	0.335407	23.686672
74.056847	0.003782	0.391270	0.391288	80.477067	8.541789	1.945124	143.364999	143.364999	143.364999	3.532438	0.229508	2.830000	0.853727	0.331312	24.421058
75.123601	0.004144	0.401628	0.401649	81.408023	8.661193	1.982833	141.962282	141.962282	141.962282	3.777777	0.275360	2.830000	0.836689	0.326745	25.199116
76.205721	0.004553	0.412574	0.412599	82.363850	8.799120	2.023510	140.436929	140.436929	140.436929	4.059369	0.333301	2.830000	0.817910	0.321623	26.023913
77.303429	0.005020	0.424172	0.424202	83.346547	8.960040	2.067460	138.769927	138.769927	138.769927	4.384790	0.407408	2.830000	0.797144	0.315847	26.898074
78.416948	0.005554	0.436497	0.436532	84.358265	9.149928	2.115006	136.938098	136.938098	136.938098	4.763609	0.503460	2.830000	0.774106	0.309292	27.823158
79.546508	0.006169	0.449636	0.449678	85.401278	9.376929	2.166478	134.912949	134.912949	134.912949	5.207978	0.629809	2.830000	0.748470	0.301805	28.798530
80.692338	0.006880	0.463691	0.463742	86.477926	9.652388	2.222190	132.659178	132.659178	132.659178	5.733395	0.798752	2.830000	0.719874	0.293192	29.819297
81.854673	0.007708	0.478784	0.478846	87.590488	9.992481	2.282383	130.132725	130.132725	130.132725	6.359649	1.028776	2.830000	0.687930	0.283213	30.872514
83.033751	0.008679	0.495060	0.495136	88.740958	10.420890	2.347140	127.278258	127.278258	127.278258	7.111917	1.348245	2.830000	0.652258	0.271570	31.930028
84.229813	0.009824	0.512695	0.512789	89.930641	10.973263	2.416221	124.026015	124.026015	124.026015	8.021827	1.801503	2.830000	0.612561	0.257900	32.934682
85.443104	0.011187	0.531901	0.532018	91.159462	11.704784	2.488778	120.288075	120.288075	120.288075	9.127974	2.458793	2.830000	0.568774	0.241781	33.772858
86.673872	0.012823	0.552939	0.553088	92.424784	12.702760	2.562864	115.954491	115.954491	115.954491	10.474608	3.431175	2.830000	0.521351	0.222786	34.217999
87.922369	0.014807	0.576135	0.576325	93.719493	14.104905	2.634629	110.890666	110.890666	110.890666	12.105684	4.887455	2.830000	0.471779	0.200639	33.811296
89.188849	0.017239	0.601898	0.602145	95.029040	16.107631	2.697093	104.939331	104.939331	104.939331	14.048849	7.049910	2.830000	0.423432	0.175693	31.612441
90.473572	0.020259	0.630751	0.631076	96.327348	18.844041	2.738542	97.934009	97.934009	97.934009	16.281119	10.081347	2.830000	0.382736	0.150180	25.771451
91.776802	0.024061	0.663370	0.663807	97.572404	21.613129	2.741193	89.735265	89.735265	89.735265	18.670451	13.692847	2.830000	0.360159	0.130939	13.605649
93.098803	0.028926	0.700650	0.701247	98.704483	21.621379	2.681976	80.300694	80.300694	80.300694	20.910060	16.641537	2.830000	0.369422	0.130889	-4.198058
94.439848	0.035273	0.743794	0.744630	99.652830	17.961193	2.538473	69.780131	69.780131	69.780131	22.517746	17.408459	2.830000	0.422456	0.157562	-18.661991
95.800210	0.043736	0.794460	0.795663	100.355618	14.028040	2.300853	58.579340	58.579340	58.579340	23.005463	16.002615	2.830000	0.520120	0.201739	-24.353496
97.180167	0.055325	0.854992	0.856780	100.786878	11.348216	1.982610	47.302529	47.302529	47.302529	22.184594	13.708004	2.830000	0.646269	0.249378	-23.690202
98.580001	0.071707	0.928812	0.931576	100.970295	9.723359	1.618170	36.559858	36.559858	36.559858	20.320835	11.513809	2.830000	0.774430	0.291052	-19.912912
100.000000	0.095797	1.021083	1.025567	100.966762	8.767144	1.247237	26.770064	26.770064	26.770064	17.946334	9.754259	2.830000	0.882347	0.322796	-15.009480
101.440453	0.133024	1.139920	1.147655	100.847578	8.214905	0.900314	18.094192	18.094192	18.094192	15.547147	8.434878	2.830000	0.960162	0.344496	-9.983128
102.901655	0.194375	1.298629	1.313095	100.673743	7.908778	0.596007	10.494658	10.494658	10.494658	13.408867	7.472187	2.830000	1.008392	0.357830	-5.262084
104.383905	0.304543	1.519818	1.550030	100.488574	7.757161	0.352117	3.830707	3.830707	3.830707	11.635680	6.781510	2.830000	1.032302	0.364824	-0.978699
105.887506	0.526999	1.841135	1.915073	100.319155	7.707107	0.227142	-2.069626	-2.069626	-2.069626	10.226584	6.297491	2.830000	1.037856	0.367194	2.868611
107.412766	1.052688	2.301072	2.530432	100.180679	7.728156	0.294782	-7.371605	-7.371605	-7.371605	9.136870	5.974128	2.830000	1.030005	0.366193	6.331993
108.959997	2.471687	2.625755	3.606082	100.080556	7.803213	0.440375	-12.219390	-12.219390	-12.219390	8.311779	5.780591	2.830000	1.012356	0.362671	9.475512
110.529514	4.435242	0.520798	4.465714	100.021405	7.923478	0.590568	-16.733655	-16.733655	-16.733655	7.700819	5.697277	2.830000	0.987357	0.357166	12.359008
112.121640	2.652556	-1.736942	3.170650	100.002975	8.085657	0.732081	-21.014048	-21.014048	-21.014048	7.262113	5.712964	2.830000	0.956612	0.350002	15.032155
113.736699	1.213618	-1.530224	1.953062	100.023301	8.290519	0.863437	-25.142980	-25.142980	-25.142980	6.962477	5.822953	2.830000	0.921155	0.341354	17.532612
