Freq (hertz)	SPL (dB)	WPhase (deg)
30.51   	57.12   	-9.37   
30.95   	57.39   	-9.52   
31.40   	57.65   	-9.67   
31.85   	57.92   	-9.83   
32.31   	58.18   	-9.99   
32.77   	58.45   	-10.15  
33.25   	58.72   	-10.32  
33.72   	58.98   	-10.49  
34.21   	59.25   	-10.67  
34.70   	59.52   	-10.84  
35.20   	59.79   	-11.02  
35.71   	60.06   	-11.21  
36.22   	60.33   	-11.40  
36.75   	60.60   	-11.59  
37.28   	60.87   	-11.79  
37.81   	61.14   	-11.99  
38.36   	61.41   	-12.20  
38.91   	61.69   	-12.41  
39.47   	61.96   	-12.63  
40.04   	62.24   	-12.85  
40.62   	62.52   	-13.08  
41.20   	62.79   	-13.31  
41.79   	63.07   	-13.55  
42.40   	63.35   	-13.79  
43.01   	63.63   	-14.04  
43.63   	63.92   	-14.30  
44.26   	64.20   	-14.56  
44.89   	64.48   	-14.83  
45.54   	64.77   	-15.11  
46.20   	65.06   	-15.40  
46.86   	65.34   	-15.69  
47.54   	65.63   	-15.99  
48.22   	65.93   	-16.30  
48.91   	66.22   	-16.62  
49.62   	66.51   	-16.95  
50.33   	66.81   	-17.29  
51.06   	67.11   	-17.64  
51.79   	67.41   	-18.00  
52.54   	67.71   	-18.38  
53.30   	68.01   	-18.77  
54.07   	68.32   	-19.17  
54.84   	68.63   	-19.58  
55.63   	68.94   	-20.01  
56.44   	69.25   	-20.45  
57.25   	69.57   	-20.92  
58.07   	69.89   	-21.40  
58.91   	70.21   	-21.90  
59.76   	70.53   	-22.42  
60.62   	70.86   	-22.96  
61.49   	71.20   	-23.53  
62.38   	71.53   	-24.12  
63.28   	71.87   	-24.75  
64.19   	72.21   	-25.40  
65.11   	72.56   	-26.09  
66.05   	72.92   	-26.81  
67.00   	73.27   	-27.57  
67.97   	73.64   	-28.38  
68.95   	74.01   	-29.24  
69.94   	74.38   	-30.15  
70.95   	74.77   	-31.13  
71.97   	75.16   	-32.17  
73.01   	75.56   	-33.29  
74.06   	75.96   	-34.49  
75.12   	76.38   	-35.80  
76.21   	76.80   	-37.22  
77.30   	77.24   	-38.77  
78.42   	77.68   	-40.47  
79.55   	78.14   	-42.36  
80.69   	78.61   	-44.46  
81.85   	79.09   	-46.82  
83.03   	79.58   	-49.48  
84.23   	80.08   	-52.52  
85.44   	80.59   	-56.02  
86.67   	81.09   	-60.08  
87.92   	81.58   	-64.83  
89.19   	82.03   	-70.41  
90.47   	82.41   	-76.98  
91.78   	82.67   	-84.66  
93.10   	82.73   	-93.47  
94.44   	82.50   	-103.21 
95.80   	81.89   	-113.41 
97.18   	80.85   	-123.37 
98.58   	79.33   	-132.29 
100.00  	77.32   	-139.40 
101.44  	74.74   	-143.78 
102.90  	71.40   	-143.49 
104.38  	67.08   	-132.43 
105.89  	63.52   	-94.42  
107.41  	66.03   	-53.41  
108.96  	69.77   	-39.09  
110.53  	72.56   	-35.24  
112.12  	74.68   	-35.02  
113.74  	76.36   	-36.36  
115.38  	77.76   	-38.52  
117.04  	78.95   	-41.17  
118.72  	80.00   	-44.18  
120.43  	80.94   	-47.47  
122.17  	81.78   	-51.02  
123.93  	82.55   	-54.82  
125.71  	83.25   	-58.86  
127.52  	83.87   	-63.12  
129.36  	84.43   	-67.61  
131.22  	84.93   	-72.31  
133.11  	85.35   	-77.18  
135.03  	85.70   	-82.20  
136.98  	85.97   	-87.31  
138.95  	86.17   	-92.47  
140.95  	86.29   	-97.61  
142.98  	86.34   	-102.67 
145.04  	86.32   	-107.62 
147.13  	86.23   	-112.39 
149.25  	86.08   	-116.96 
151.40  	85.89   	-121.30 
153.58  	85.64   	-125.39 
155.79  	85.36   	-129.25 
158.04  	85.03   	-132.86 
160.31  	84.67   	-136.23 
162.62  	84.28   	-139.37 
164.96  	83.86   	-142.30 
167.34  	83.40   	-145.01 
169.75  	82.90   	-147.53 
172.20  	82.37   	-149.84 
174.68  	81.78   	-151.95 
177.19  	81.13   	-153.84 
179.75  	80.41   	-155.47 
182.33  	79.59   	-156.78 
184.96  	78.65   	-157.65 
187.63  	77.54   	-157.87 
190.33  	76.20   	-157.00 
193.07  	74.55   	-154.16 
195.85  	72.51   	-147.38 
198.67  	70.25   	-132.25 
201.53  	69.12   	-104.05 
204.44  	71.04   	-75.16  
207.38  	74.34   	-60.09  
210.37  	77.46   	-54.99  
213.40  	80.15   	-55.22  
216.47  	82.45   	-58.71  
219.59  	84.39   	-64.54  
222.75  	85.99   	-72.18  
225.96  	87.23   	-81.09  
229.22  	88.08   	-90.66  
232.52  	88.57   	-100.19 
235.87  	88.75   	-109.11 
239.27  	88.71   	-117.08 
242.71  	88.50   	-124.00 
246.21  	88.19   	-129.91 
249.76  	87.82   	-134.93 
253.35  	87.41   	-139.19 
257.00  	86.98   	-142.81 
260.70  	86.52   	-145.89 
264.46  	86.05   	-148.50 
268.27  	85.55   	-150.69 
272.13  	85.02   	-152.46 
276.05  	84.44   	-153.80 
280.03  	83.81   	-154.60 
284.06  	83.09   	-154.68 
288.16  	82.26   	-153.66 
292.31  	81.32   	-150.85 
296.52  	80.32   	-144.94 
300.79  	79.55   	-134.17 
305.12  	79.73   	-118.67 
309.52  	81.46   	-104.79 
313.97  	84.06   	-99.50  
318.50  	86.51   	-103.06 
323.08  	88.23   	-112.11 
327.74  	89.10   	-122.77 
332.46  	89.34   	-132.42 
337.25  	89.23   	-140.17 
342.11  	88.96   	-146.14 
347.03  	88.62   	-150.74 
352.03  	88.28   	-154.33 
357.10  	87.94   	-157.20 
362.25  	87.62   	-159.52 
367.47  	87.31   	-161.43 
372.76  	87.01   	-163.01 
378.13  	86.72   	-164.31 
383.58  	86.43   	-165.35 
389.10  	86.13   	-166.10 
394.71  	85.82   	-166.52 
400.39  	85.50   	-166.49 
406.16  	85.18   	-165.79 
412.01  	84.88   	-164.06 
417.94  	84.72   	-160.92 
423.96  	84.94   	-156.76 
430.07  	85.67   	-154.07 
436.27  	86.56   	-155.53 
442.55  	87.08   	-159.84 
448.93  	87.20   	-164.29 
455.39  	87.10   	-167.81 
461.95  	86.93   	-170.42 
468.61  	86.74   	-172.39 
475.36  	86.55   	-173.91 
482.20  	86.37   	-175.14 
489.15  	86.20   	-176.14 
496.19  	86.04   	-176.98 
503.34  	85.89   	-177.68 
510.59  	85.74   	-178.24 
517.95  	85.59   	-178.65 
525.41  	85.45   	-178.87 
532.98  	85.31   	-178.83 
540.65  	85.21   	-178.43 
548.44  	85.19   	-177.69 
556.34  	85.31   	-177.06 
564.36  	85.53   	-177.41 
572.48  	85.68   	-178.83 
580.73  	85.71   	179.46  
589.10  	85.65   	177.98  
597.58  	85.56   	176.81  
606.19  	85.46   	175.87  
614.92  	85.36   	175.10  
623.78  	85.26   	174.45  
632.76  	85.17   	173.90  
641.88  	85.08   	173.43  
651.13  	84.99   	173.05  
660.50  	84.91   	172.78  
670.02  	84.84   	172.63  
679.67  	84.80   	172.60  
689.46  	84.81   	172.52  
699.39  	84.86   	172.12  
709.47  	84.88   	171.34  
719.69  	84.86   	170.46  
730.05  	84.81   	169.64  
740.57  	84.75   	168.95  
751.24  	84.68   	168.35  
762.06  	84.62   	167.83  
773.03  	84.55   	167.36  
784.17  	84.49   	166.95  
795.47  	84.43   	166.61  
806.92  	84.38   	166.31  
818.55  	84.35   	166.04  
830.34  	84.33   	165.70  
842.30  	84.32   	165.19  
854.43  	84.30   	164.58  
866.74  	84.26   	163.97  
879.22  	84.20   	163.41  
891.89  	84.15   	162.89  
904.74  	84.09   	162.42  
917.77  	84.04   	161.99  
930.99  	83.99   	161.60  
944.40  	83.94   	161.22  
958.00  	83.90   	160.85  
971.80  	83.87   	160.43  
985.80  	83.84   	159.95  
1000.00 	83.80   	159.43  
1014.40 	83.75   	158.92  
1029.02 	83.70   	158.43  
1043.84 	83.65   	157.97  
1058.88 	83.59   	157.53  
1074.13 	83.54   	157.11  
1089.60 	83.50   	156.69  
1105.30 	83.45   	156.27  
1121.22 	83.41   	155.82  
1137.37 	83.36   	155.35  
1153.75 	83.31   	154.88  
1170.37 	83.26   	154.41  
1187.23 	83.21   	153.95  
1204.33 	83.15   	153.50  
1221.68 	83.10   	153.06  
1239.28 	83.05   	152.61  
1257.13 	82.99   	152.17  
1275.23 	82.94   	151.73  
1293.60 	82.89   	151.27  
1312.24 	82.83   	150.81  
1331.14 	82.78   	150.35  
1350.31 	82.72   	149.89  
1369.76 	82.66   	149.44  
1389.50 	82.60   	148.99  
1409.51 	82.54   	148.56  
1429.81 	82.48   	148.11  
1450.41 	82.42   	147.66  
1471.30 	82.36   	147.19  
1492.50 	82.29   	146.73  
1513.99 	82.23   	146.28  
1535.80 	82.16   	145.84  
1557.93 	82.09   	145.40  
1580.37 	82.03   	144.96  
1603.13 	81.96   	144.49  
1626.22 	81.89   	144.03  
1649.65 	81.82   	143.58  
1673.41 	81.75   	143.14  
1697.52 	81.67   	142.71  
1721.97 	81.60   	142.27  
1746.77 	81.53   	141.81  
1771.93 	81.45   	141.35  
1797.46 	81.37   	140.91  
1823.35 	81.29   	140.48  
1849.61 	81.22   	140.04  
1876.26 	81.14   	139.59  
1903.28 	81.05   	139.14  
1930.70 	80.97   	138.70  
1958.51 	80.89   	138.27  
1986.72 	80.80   	137.84  
2015.34 	80.72   	137.40  
2044.37 	80.63   	136.96  
2073.82 	80.54   	136.52  
2103.69 	80.45   	136.10  
2133.99 	80.36   	135.67  
2164.73 	80.26   	135.24  
2195.91 	80.17   	134.81  
2227.54 	80.07   	134.38  
2259.63 	79.97   	133.96  
2292.18 	79.88   	133.54  
2325.20 	79.78   	133.12  
2358.69 	79.67   	132.70  
2392.67 	79.57   	132.28  
2427.13 	79.47   	131.87  
2462.09 	79.36   	131.45  
2497.56 	79.25   	131.04  
2533.53 	79.15   	130.63  
2570.03 	79.03   	130.23  
2607.05 	78.92   	129.82  
2644.60 	78.81   	129.42  
2682.70 	78.69   	129.02  
2721.34 	78.58   	128.62  
2760.54 	78.46   	128.22  
2800.30 	78.34   	127.82  
2840.64 	78.22   	127.43  
2881.56 	78.09   	127.04  
2923.07 	77.97   	126.65  
2965.17 	77.84   	126.27  
3007.88 	77.71   	125.89  
3051.21 	77.58   	125.50  
3095.16 	77.45   	125.12  
3139.75 	77.32   	124.75  
3184.97 	77.18   	124.37  
3230.85 	77.04   	124.00  
3277.39 	76.90   	123.63  
3324.60 	76.76   	123.26  
3372.49 	76.62   	122.90  
3421.07 	76.47   	122.53  
3470.35 	76.32   	122.17  
3520.33 	76.17   	121.81  
3571.04 	76.02   	121.46  
3622.48 	75.87   	121.10  
3674.66 	75.71   	120.75  
3727.59 	75.55   	120.40  
3781.29 	75.39   	120.05  
3835.76 	75.23   	119.70  
3891.01 	75.06   	119.36  
3947.06 	74.89   	119.02  
4003.91 	74.72   	118.68  
4061.59 	74.55   	118.34  
4120.09 	74.37   	118.01  
4179.44 	74.20   	117.67  
4239.64 	74.01   	117.34  
4300.71 	73.83   	117.01  
4362.66 	73.64   	116.68  
4425.50 	73.45   	116.36  
4489.25 	73.26   	116.03  
4553.92 	73.07   	115.71  
4619.51 	72.87   	115.39  
4686.06 	72.67   	115.08  
4753.56 	72.46   	114.76  
4822.03 	72.26   	114.45  
4891.49 	72.05   	114.13  
4961.95 	71.83   	113.82  
5033.42 	71.62   	113.52  
5105.93 	71.40   	113.21  
5179.47 	71.18   	112.91  
5254.08 	70.95   	112.60  
5329.77 	70.72   	112.30  
5406.54 	70.49   	112.01  
5484.42 	70.25   	111.71  
5563.42 	70.01   	111.42  
5643.56 	69.77   	111.13  
5724.85 	69.53   	110.84  
5807.31 	69.28   	110.55  
5890.96 	69.03   	110.26  
5975.82 	68.77   	109.98  
6061.90 	68.51   	109.70  
6149.22 	68.25   	109.43  
6237.79 	67.99   	109.15  
6327.65 	67.73   	108.88  
6418.79 	67.46   	108.61  
6511.25 	67.19   	108.35  
6605.04 	66.92   	108.08  
6700.19 	66.64   	107.82  
6796.70 	66.37   	107.57  
6894.60 	66.09   	107.32  
6993.92 	65.81   	107.07  
7094.66 	65.54   	106.82  
7196.86 	65.26   	106.58  
7300.52 	64.98   	106.34  
7405.68 	64.70   	106.10  
7512.36 	64.43   	105.87  
7620.57 	64.15   	105.64  
7730.34 	63.88   	105.41  
7841.69 	63.61   	105.19  
7954.65 	63.34   	104.98  
8069.23 	63.07   	104.76  
8185.47 	62.81   	104.55  
8303.38 	62.55   	104.35  
8422.98 	62.29   	104.15  
8544.31 	62.04   	103.95  
8667.39 	61.79   	103.75  
8792.24 	61.55   	103.56  
8918.88 	61.31   	103.38  
9047.36 	61.08   	103.19  
9177.68 	60.85   	103.01  
9309.88 	60.62   	102.84  
9443.98 	60.40   	102.66  
9580.02 	60.17   	102.49  
9718.02 	59.96   	102.32  
9858.00 	59.74   	102.16  
10000.00	59.53   	102.00  
10144.05	59.32   	101.84  
10290.17	59.10   	101.68  
10438.39	58.89   	101.52  
10588.75	58.68   	101.37  
10741.28	58.46   	101.22  
10896.00	58.25   	101.07  
11052.95	58.03   	100.92  
11212.16	57.81   	100.77  
11373.67	57.58   	100.62  
11537.50	57.35   	100.48  
11703.69	57.12   	100.33  
11872.28	56.88   	100.19  
12043.30	56.64   	100.05  
12216.77	56.39   	99.91   
12392.75	56.14   	99.77   
12571.26	55.88   	99.63   
12752.35	55.62   	99.49   
12936.04	55.36   	99.35   
13122.37	55.09   	99.22   
13311.40	54.82   	99.08   
13503.14	54.55   	98.95   
13697.65	54.27   	98.82   
13894.95	54.00   	98.69   
14095.11	53.73   	98.56   
14298.14	53.46   	98.44   
14504.10	53.19   	98.32   
14713.02	52.93   	98.20   
14924.96	52.67   	98.08   
15139.94	52.41   	97.97   
15358.03	52.16   	97.85   
15579.25	51.92   	97.74   
15803.66	51.68   	97.64   
16031.31	51.45   	97.53   
16262.23	51.22   	97.43   
16496.48	51.00   	97.32   
16734.10	50.77   	97.22   
16975.15	50.55   	97.13   
17219.67	50.33   	97.03   
17467.71	50.10   	96.93   
17719.33	49.88   	96.84   
17974.56	49.65   	96.74   
18233.48	49.41   	96.65   
18496.12	49.17   	96.56   
18762.55	48.92   	96.46   
19032.82	48.67   	96.37   
19306.98	48.41   	96.28   
19585.09	48.14   	96.19   
19867.20	47.88   	96.10   
20000.00	47.75   	96.06   
