frequency_hz	impedance_phase_deg
866.738721	4.186194114125e+01
879.223685	4.233698591852e+01
891.888489	4.280946347120e+01
904.735724	4.327940110545e+01
917.768017	4.374680778167e+01
930.988035	4.421167397596e+01
944.398480	4.467405620711e+01
958.002097	4.513430429089e+01
971.801667	4.559331842149e+01
985.800014	4.605235470615e+01
1000.000000	4.651209323952e+01
1014.404530	4.697198104321e+01
1029.016551	4.743079331030e+01
1043.839051	4.788749217476e+01
1058.875063	4.834144358099e+01
1074.127661	4.879216589847e+01
1089.599965	4.923896651142e+01
1105.295141	4.968081453957e+01
1121.216399	5.011812306641e+01
1137.366994	5.055740884860e+01
1153.750232	5.100505024718e+01
1170.369462	5.145970650935e+01
1187.228084	5.192888002079e+01
1204.329547	5.249689225276e+01
1221.677349	5.232218369830e+01
1239.275037	5.302356956871e+01
1257.126212	5.348103908597e+01
1275.234525	5.390310808277e+01
1293.603680	5.432771452011e+01
1312.237433	5.475567588999e+01
1331.139597	5.517611241275e+01
1350.314038	5.558978534619e+01
1369.764677	5.599797448465e+01
1389.495494	5.640019807423e+01
1409.510524	5.679055627663e+01
1429.813862	5.717176416398e+01
1450.409659	5.757562115570e+01
1471.302129	5.797305240246e+01
1492.495545	5.836327761563e+01
1513.994242	5.874851522039e+01
1535.802619	5.912867688258e+01
1557.925134	5.949560605701e+01
1580.366314	5.985695682202e+01
1603.130749	6.024130468955e+01
1626.223094	6.061349687452e+01
1649.648074	6.097977909743e+01
1673.410480	6.134175891259e+01
1697.515172	6.169653288936e+01
1721.967081	6.202946080073e+01
1746.771208	6.239957669615e+01
1771.932627	6.275499582054e+01
1797.456484	6.311355357180e+01
1823.348001	6.320664196116e+01
1849.612473	6.374105809409e+01
1876.255272	6.407597093439e+01
1903.281848	6.442010451398e+01
1930.697729	6.475127189829e+01
1958.508523	6.507737937326e+01
1986.719919	6.539900810256e+01
2015.337686	6.569704759506e+01
2044.367679	6.602709317948e+01
2073.815835	6.633996198674e+01
2103.688178	6.664857103525e+01
2133.990819	6.695389908148e+01
2164.729954	6.724399314741e+01
2195.911873	6.754914355916e+01
2227.542952	6.784479209900e+01
2259.629662	6.813698581587e+01
2292.178566	6.842698916091e+01
2325.196322	6.870692791425e+01
2358.689683	6.899084247106e+01
2392.665500	6.927268325770e+01
2427.130723	6.912475747437e+01
2462.092401	6.980509959613e+01
2497.557686	7.007842132003e+01
2533.533832	7.034563654624e+01
2570.028197	7.061051738990e+01
2607.048246	7.086654630820e+01
2644.601552	7.112397870959e+01
2682.695795	7.137799531819e+01
2721.338768	7.163147201372e+01
2760.538375	7.187471025735e+01
2800.302634	7.211953277255e+01
2840.639679	7.236162205043e+01
2881.557759	7.261296168622e+01
2923.065245	7.283495502263e+01
2965.170628	7.306841106998e+01
3007.882518	7.330192884227e+01
3051.209653	7.351892396099e+01
3095.160895	7.374631154135e+01
3139.745234	7.396890422892e+01
3184.971790	7.418801773391e+01
3230.849813	7.440276316784e+01
3277.388687	7.461638987259e+01
3324.597932	7.482932091107e+01
3372.487204	7.503411345135e+01
3421.066299	7.523962584424e+01
3470.345152	7.544432601965e+01
3520.333844	7.564176994179e+01
3571.042600	7.583974393462e+01
3622.481792	7.603699424849e+01
3674.661941	7.622463257473e+01
3727.593720	7.641573525211e+01
3781.287957	7.660280728918e+01
3835.755635	7.678762262540e+01
3891.007893	7.697177244447e+01
3947.056035	7.715022430373e+01
4003.911523	7.732819741411e+01
4061.585988	7.750409410582e+01
4120.091227	7.767660894230e+01
4179.439206	7.784860649275e+01
4239.642065	7.801987013564e+01
4300.712118	7.818194662880e+01
4362.661857	7.834629206183e+01
4425.503952	7.850812789956e+01
4489.251258	7.866888485904e+01
4553.916814	7.882559031592e+01
4619.513847	7.898197191211e+01
4686.055775	7.913466628803e+01
4753.556208	7.928653142639e+01
4822.028953	7.943586435219e+01
4891.488015	7.958267064425e+01
4961.947603	7.972808102234e+01
5033.422128	7.987169082653e+01
5105.926210	8.001308649851e+01
5179.474679	8.015279272898e+01
5254.082580	8.029038017933e+01
5329.765172	8.042637749356e+01
5406.537936	8.056029265405e+01
5484.416576	8.069223030363e+01
5563.417021	8.082255684638e+01
5643.555431	8.095156540730e+01
5724.848197	8.107802297918e+01
5807.311946	8.120338859227e+01
5890.963548	8.132656089620e+01
5975.820111	8.144831032999e+01
6061.898993	8.157084152245e+01
6149.217802	8.168654752840e+01
6237.794396	8.180359017426e+01
6327.646895	8.191853040788e+01
6418.793677	8.203211234089e+01
6511.253386	8.214427921751e+01
6605.044933	8.225460622374e+01
6700.187504	8.236341342299e+01
6796.700558	8.247101095347e+01
6894.603838	8.257686120373e+01
6993.917368	8.268139455338e+01
7094.661463	8.278452961983e+01
7196.856730	8.288604819607e+01
7300.524071	8.298611231187e+01
7405.684692	8.308513209047e+01
7512.360102	8.318251420599e+01
7620.572122	8.327857207953e+01
7730.342884	8.337335577960e+01
7841.694843	8.346691126691e+01
7954.650775	8.355893180970e+01
8069.233784	8.364976943006e+01
8185.467307	8.373936781736e+01
8303.375120	8.382774665844e+01
8422.981339	8.391492242898e+01
8544.310429	8.400074943779e+01
8667.387209	8.408543772332e+01
8792.236851	8.416895035366e+01
8918.884894	8.425130706227e+01
9047.357242	8.433253381293e+01
9177.680175	8.441257960486e+01
9309.880348	8.449155241298e+01
9443.984802	8.456940749289e+01
9580.020968	8.464616266043e+01
9718.016671	8.472177527180e+01
9858.000137	8.479643353256e+01
10000.000000	8.487000462780e+01
10144.045304	8.494254606685e+01
10290.165513	8.501410176327e+01
10438.390514	8.508458248605e+01
10588.750628	8.515411875306e+01
10741.276608	8.522267843174e+01
10895.999653	8.529029659313e+01
11052.951411	8.535690433181e+01
11212.163986	8.542260440881e+01
11373.669943	8.548738069440e+01
11537.502317	8.555121898020e+01
11703.694619	8.561421540079e+01
11872.280844	8.567630798029e+01
12043.295474	8.573753363421e+01
12216.773490	8.579788174687e+01
12392.750375	8.585737599915e+01
12571.262124	8.591603725375e+01
12752.345251	8.597386266023e+01
12936.036796	8.603090953429e+01
13122.374331	8.608712113106e+01
13311.395971	8.614255251114e+01
13503.140379	8.619719726142e+01
13697.646775	8.625107049624e+01
13894.954944	8.630418471758e+01
14095.105244	8.635655471193e+01
14298.138616	8.640817604973e+01
14504.096588	8.645907951499e+01
14713.021288	8.650925798753e+01
14924.955451	8.655872705269e+01
15139.942425	8.660751325840e+01
15358.026185	8.665558473669e+01
15579.251340	8.670299645741e+01
15803.663140	8.674972470636e+01
16031.307485	8.679580571141e+01
16262.230941	8.684123180869e+01
16496.480741	8.688601055782e+01
16734.104799	8.693016704803e+01
16975.151720	8.697372053326e+01
17219.670809	8.701660730245e+01
17467.712080	8.705890556791e+01
17719.326270	8.710060981957e+01
17974.564843	8.714172499816e+01
18233.480009	8.718225827812e+01
18496.124725	8.722222261128e+01
18762.552716	8.726162044550e+01
19032.818477	8.730045600224e+01
19306.977289	8.733874463773e+01
19585.085230	8.737649061042e+01
19867.199185	8.741370382543e+01
20000.000000	8.743086280846e+01
