frequency_hz	impedance_magnitude_ohm
39.470560	1.312005157216e+01
40.039115	1.404706750501e+01
40.615860	1.524322652394e+01
41.200912	1.682554936883e+01
41.794392	1.897141649897e+01
42.396421	2.192833728728e+01
43.007121	2.590519941718e+01
43.626619	3.037973426780e+01
44.255040	3.240925930494e+01
44.892513	2.888375700631e+01
45.539168	2.283920137362e+01
46.195138	1.778821278543e+01
46.860558	1.427702590241e+01
47.535562	1.192087798958e+01
48.220290	1.033759121647e+01
48.914880	9.267565685949e+00
49.619476	8.543767488380e+00
50.334221	8.057872072307e+00
51.059262	7.738300426079e+00
51.794747	7.536988328975e+00
52.540826	7.421297569350e+00
53.297652	7.368914469229e+00
54.065379	7.364543305071e+00
54.844166	7.397723640973e+00
55.634170	7.461374468236e+00
56.435554	7.550818388350e+00
57.248482	7.663126248627e+00
58.073119	7.796679073634e+00
58.909635	7.950880154185e+00
59.758201	8.125970691055e+00
60.618990	8.322921955297e+00
61.492178	8.543385145995e+00
62.377944	8.789687783568e+00
63.276469	9.064871008806e+00
64.187937	9.372767398747e+00
65.112534	9.718120597839e+00
66.050449	1.010675390668e+01
67.001875	1.054579694940e+01
67.967006	1.104398174555e+01
68.946038	1.161202866535e+01
69.939174	1.226314414750e+01
70.946615	1.301363855737e+01
71.968567	1.388369128190e+01
73.005241	1.489822393601e+01
74.056847	1.608775395221e+01
75.123601	1.748888442988e+01
76.205721	1.914349086519e+01
77.303429	2.109449149431e+01
78.416948	2.337363505615e+01
79.546508	2.597287516313e+01
80.692338	2.878819641121e+01
81.854673	3.153755725668e+01
83.033751	3.371306684570e+01
84.229813	3.471562097695e+01
85.443104	3.422365115021e+01
86.673872	3.245487751572e+01
87.922369	2.997519984340e+01
89.188849	2.731804814845e+01
90.473572	2.480505957602e+01
91.776802	2.257077896660e+01
93.098803	2.064197741091e+01
94.439848	1.899734987909e+01
95.800210	1.759963419321e+01
97.180167	1.641000809133e+01
98.580001	1.539354086760e+01
100.000000	1.452064462948e+01
101.440453	1.376692925727e+01
102.901655	1.311251442459e+01
104.383905	1.254124994684e+01
105.887506	1.204000143717e+01
107.412766	1.159804934756e+01
108.959997	1.120660320204e+01
110.529514	1.085841529496e+01
112.121640	1.054747477410e+01
113.736699	1.026876921667e+01
115.375023	1.001809404502e+01
117.036946	9.791903969029e+00
118.722808	9.587193422565e+00
120.432955	9.401401728562e+00
122.167735	9.232337312212e+00
123.927504	9.078115523979e+00
125.712621	8.937109210886e+00
127.523453	8.807907524756e+00
129.360368	8.689283003459e+00
131.223743	8.580163407813e+00
133.113960	8.479609176916e+00
135.031404	8.386794476603e+00
136.976468	8.300991027092e+00
138.949549	8.221554956856e+00
140.951052	8.147915385268e+00
142.981386	8.079565086920e+00
145.040966	8.016052359774e+00
147.130213	7.956974209945e+00
149.249555	7.901970554182e+00
151.399424	7.850719427593e+00
153.580262	7.802932764522e+00
155.792513	7.758353246152e+00
158.036631	7.716751483214e+00
160.313075	7.677924210651e+00
162.622309	7.641693169981e+00
164.964807	7.607904919398e+00
167.341048	7.576432145807e+00
169.751517	7.547176824080e+00
172.196708	7.520076405846e+00
174.677121	7.495115093118e+00
177.193263	7.472343716606e+00
179.745648	7.451915308974e+00
182.334800	7.434150480459e+00
184.961247	7.419662703173e+00
187.625527	7.409611184815e+00
190.328185	7.406246472207e+00
193.069773	7.414186094781e+00
195.850852	7.443701040300e+00
198.671992	7.520174547040e+00
201.533769	7.714009414108e+00
204.436768	8.221353017206e+00
207.381584	9.132659639066e+00
210.368818	8.933822456200e+00
213.399082	8.192472743637e+00
216.472995	7.803847634100e+00
219.591187	7.612741836485e+00
222.754295	7.507405905176e+00
225.962966	7.442824342283e+00
229.217857	7.399888185934e+00
232.519632	7.369606100901e+00
235.868968	7.347334090237e+00
239.266550	7.330480974974e+00
242.713072	7.317506538834e+00
246.209240	7.307446325602e+00
249.755769	7.299669822754e+00
253.353383	7.293749864205e+00
257.002820	7.289388483910e+00
260.704825	7.286373035670e+00
264.460155	7.284549293310e+00
268.269580	7.283804546956e+00
272.133877	7.284056828212e+00
276.053838	7.285248091501e+00
280.030263	7.287340139571e+00
284.063968	7.290312665452e+00
288.155776	7.294163193787e+00
292.306525	7.298909124297e+00
296.517063	7.304592532869e+00
300.788252	7.311289198367e+00
305.120965	7.319124704840e+00
309.516090	7.328303314723e+00
313.974523	7.339161172095e+00
318.497179	7.352268557814e+00
323.084981	7.368635678935e+00
327.738869	7.390144602451e+00
332.459793	7.420457053298e+00
337.248720	7.466572369009e+00
342.106630	7.537596528691e+00
347.034515	7.614023798921e+00
352.033384	7.602739200160e+00
357.104260	7.528302980381e+00
362.248179	7.481544712182e+00
367.466194	7.464213857672e+00
372.759372	7.462242973713e+00
378.128796	7.467996495199e+00
383.575563	7.477984018201e+00
389.100789	7.490569369742e+00
394.705603	7.504941668592e+00
400.391152	7.520679118767e+00
406.158599	7.537556806529e+00
412.009123	7.555457586299e+00
417.943921	7.574329364419e+00
423.964207	7.594165158278e+00
430.071212	7.614996036805e+00
436.266186	7.636893412239e+00
442.550395	7.659980906208e+00
448.925126	7.684459346094e+00
455.391681	7.710651525825e+00
461.951385	7.739071961459e+00
468.605578	7.770488048527e+00
475.355621	7.805698274101e+00
482.202895	7.843773391311e+00
489.148802	7.876981966823e+00
496.194760	7.894205873976e+00
503.342213	7.903313816274e+00
510.592621	7.918076573163e+00
517.947468	7.940186990269e+00
525.408258	7.967264208211e+00
532.976517	7.997564197247e+00
540.653794	8.030232249026e+00
548.441658	8.064949029912e+00
556.341702	8.101727891418e+00
564.355543	8.140875400039e+00
572.484820	8.183118907250e+00
580.731195	8.230074684824e+00
589.096355	8.285908456830e+00
597.582011	8.365684525458e+00
606.189899	8.602475939381e+00
614.921780	8.095124681203e+00
623.779440	8.304224901614e+00
632.764690	8.382754409591e+00
641.879368	8.436101506817e+00
651.125339	8.481354049583e+00
660.504493	8.526299563983e+00
670.018750	8.573201603880e+00
679.670056	8.622011032469e+00
689.460384	8.672370184906e+00
699.391737	8.724066448305e+00
709.466146	8.777022000772e+00
719.685673	8.831233026378e+00
730.052407	8.886723398603e+00
740.568469	8.943501327403e+00
751.236010	9.001495566104e+00
762.057212	9.060463627866e+00
773.034288	9.119959775473e+00
784.169484	9.179604173473e+00
795.465078	9.239602724740e+00
806.923378	9.300718080246e+00
818.546731	9.363593360716e+00
830.337512	9.428433600441e+00
842.298134	9.495183128001e+00
854.431043	9.563727774521e+00
866.738721	9.633974191781e+00
879.223685	9.705860976684e+00
891.888489	9.779350948467e+00
904.735724	9.854421849260e+00
917.768017	9.931056719139e+00
930.988035	1.000923028846e+01
944.398480	1.008889215552e+01
958.002097	1.016996545935e+01
971.801667	1.025240185132e+01
985.800014	1.033629765782e+01
1000.000000	1.042193350348e+01
1014.404530	1.050961419063e+01
1029.016551	1.059949706587e+01
1043.839051	1.069160286701e+01
1058.875063	1.078591204388e+01
1074.127661	1.088241881340e+01
1089.599965	1.098110881498e+01
1105.295141	1.108180778297e+01
1121.216399	1.118390824437e+01
1137.366994	1.128704690684e+01
1153.750232	1.139286015271e+01
1170.369462	1.150331440290e+01
1187.228084	1.162111748171e+01
1204.329547	1.176762508721e+01
1221.677349	1.173427680026e+01
1239.275037	1.191840085823e+01
1257.126212	1.204843118713e+01
1275.234525	1.217232425400e+01
1293.603680	1.229401015096e+01
1312.237433	1.241930844503e+01
1331.139597	1.254789095610e+01
1350.314038	1.267898863828e+01
1369.764677	1.281258650012e+01
1389.495494	1.294896163263e+01
1409.510524	1.308803343584e+01
1429.813862	1.322471654324e+01
1450.409659	1.336430008676e+01
1471.302129	1.350940254329e+01
1492.495545	1.365751808955e+01
1513.994242	1.380845386364e+01
1535.802619	1.396257955589e+01
1557.925134	1.412033144511e+01
1580.366314	1.427312270138e+01
1603.130749	1.443313266113e+01
1626.223094	1.459768523786e+01
1649.648074	1.476518872421e+01
1673.410480	1.493595111108e+01
1697.515172	1.511111000385e+01
1721.967081	1.528276515092e+01
1746.771208	1.546076515303e+01
1771.932627	1.564516865884e+01
1797.456484	1.583732995302e+01
1823.348001	1.589751629897e+01
1849.612473	1.619693703441e+01
1876.255272	1.638760163798e+01
1903.281848	1.658809031254e+01
1930.697729	1.679045762000e+01
1958.508523	1.699580508257e+01
1986.719919	1.720568890738e+01
2015.337686	1.741020694676e+01
2044.367679	1.762669827124e+01
2073.815835	1.784554962127e+01
2103.688178	1.806784116088e+01
2133.990819	1.829515489798e+01
2164.729954	1.851735144073e+01
2195.911873	1.875246671384e+01
2227.542952	1.898956860063e+01
2259.629662	1.923061540007e+01
2292.178566	1.948212107477e+01
2325.196322	1.972033466961e+01
2358.689683	1.997416571135e+01
2392.665500	2.023332877958e+01
2427.130723	2.012340425398e+01
2462.092401	2.074361292321e+01
2497.557686	2.101637008929e+01
2533.533832	2.129040696404e+01
2570.028197	2.156908675398e+01
2607.048246	2.184642167320e+01
2644.601552	2.213398564270e+01
2682.695795	2.242484120813e+01
2721.338768	2.272127626718e+01
2760.538375	2.301719889991e+01
2800.302634	2.332230874686e+01
2840.639679	2.363173287905e+01
2881.557759	2.394229825686e+01
2923.065245	2.426282411091e+01
2965.170628	2.458739949277e+01
3007.882518	2.491961700298e+01
3051.209653	2.523923532784e+01
3095.160895	2.558337600164e+01
3139.745234	2.592848689338e+01
3184.971790	2.627540661269e+01
3230.849813	2.663139253066e+01
3277.388687	2.699178416712e+01
3324.597932	2.735500447018e+01
3372.487204	2.772731129116e+01
3421.066299	2.810436701877e+01
3470.345152	2.848500328997e+01
3520.333844	2.887432666544e+01
3571.042600	2.926922445789e+01
3622.481792	2.967167201778e+01
3674.661941	3.007085658389e+01
3727.593720	3.048481902613e+01
3781.287957	3.090237789649e+01
3835.755635	3.132771406930e+01
3891.007893	3.175911294768e+01
3947.056035	3.219595077767e+01
4003.911523	3.264046696080e+01
4061.585988	3.309035431164e+01
4120.091227	3.354856857853e+01
4179.439206	3.401363400257e+01
4239.642065	3.449470590285e+01
4300.712118	3.496087674232e+01
4362.661857	3.544623547938e+01
4425.503952	3.593953810985e+01
4489.251258	3.643919289234e+01
4553.916814	3.694700115333e+01
4619.513847	3.746225182225e+01
4686.055775	3.798468486033e+01
4753.556208	3.851560186509e+01
4822.028953	3.905464268487e+01
4891.488015	3.959835120832e+01
4961.947603	4.015309111420e+01
5033.422128	4.071613198566e+01
5105.926210	4.128674706410e+01
5179.474679	4.186641805766e+01
5254.082580	4.245404970420e+01
5329.765172	4.305099147371e+01
5406.537936	4.365653017623e+01
5484.416576	4.426884174929e+01
5563.417021	4.489302856758e+01
5643.555431	4.552577052594e+01
5724.848197	4.616759258181e+01
5807.311946	4.681871680817e+01
5890.963548	4.747980952512e+01
5975.820111	4.815031968507e+01
6061.898993	4.884484199465e+01
6149.217802	4.952038878147e+01
6237.794396	5.022100098106e+01
6327.646895	5.093193042338e+01
6418.793677	5.165299676758e+01
6511.253386	5.238492906256e+01
6605.044933	5.312753875888e+01
6700.187504	5.387945038782e+01
6796.700558	5.464459414801e+01
6894.603838	5.542010560735e+01
6993.917368	5.620687742372e+01
7094.661463	5.700536904503e+01
7196.856730	5.781547034516e+01
7300.524071	5.863599982393e+01
7405.684692	5.947053146932e+01
7512.360102	6.031665467172e+01
7620.572122	6.117492584979e+01
7730.342884	6.204572162184e+01
7841.694843	6.292955080244e+01
7954.650775	6.382527022441e+01
8069.233784	6.473480440562e+01
8185.467307	6.565745531835e+01
8303.375120	6.659354010765e+01
8422.981339	6.754342049072e+01
8544.310429	6.850644672735e+01
8667.387209	6.948415747213e+01
8792.236851	7.047590775758e+01
8918.884894	7.148207117514e+01
9047.357242	7.250302869587e+01
9177.680175	7.353814944649e+01
9309.880348	7.458889243984e+01
9443.984802	7.565483246705e+01
9580.020968	7.673626973666e+01
9718.016671	7.783246594092e+01
9858.000137	7.894613535181e+01
10000.000000	8.007529950763e+01
10144.045304	8.122083586969e+01
10290.165513	8.238347858094e+01
10438.390514	8.356175705018e+01
10588.750628	8.475785501046e+01
10741.276608	8.597127102654e+01
10895.999653	8.720269723867e+01
11052.951411	8.845090332345e+01
11212.163986	8.971783799001e+01
11373.669943	9.100312764379e+01
11537.502317	9.230640927264e+01
11703.694619	9.362964787648e+01
11872.280844	9.497158177065e+01
12043.295474	9.633296873029e+01
12216.773490	9.771379076313e+01
12392.750375	9.911485492895e+01
12571.262124	1.005361792903e+02
12752.345251	1.019776093459e+02
12936.036796	1.034406543688e+02
13122.374331	1.049245301141e+02
13311.395971	1.064300659323e+02
13503.140379	1.079568976320e+02
13697.646775	1.095060799342e+02
13894.954944	1.110777593121e+02
14095.105244	1.126718977913e+02
14298.138616	1.142892526181e+02
14504.096588	1.159300752772e+02
14713.021288	1.175943398976e+02
14924.955451	1.192828583530e+02
15139.942425	1.209959698709e+02
15358.026185	1.227333175105e+02
15579.251340	1.244960622832e+02
15803.663140	1.262841218436e+02
16031.307485	1.280982422690e+02
16262.230941	1.299385142880e+02
16496.480741	1.318052360293e+02
16734.104799	1.336990293817e+02
16975.151720	1.356215896503e+02
17219.670809	1.375689371445e+02
17467.712080	1.395459763557e+02
17719.326270	1.415514594106e+02
17974.564843	1.435859663463e+02
18233.480009	1.456497202879e+02
18496.124725	1.477434418564e+02
18762.552716	1.498673989239e+02
19032.818477	1.520218155521e+02
19306.977289	1.542074596386e+02
19585.085230	1.564245687989e+02
19867.199185	1.586737428767e+02
20000.000000	1.597327829022e+02
