frequency_hz	excursion_mm	displacement_abs_m
24.620924	9.065378368062e-01	9.065378368062e-04
24.975577	9.104525690120e-01	9.104525690120e-04
25.335338	9.145282216827e-01	9.145282216827e-04
25.700282	9.187732120316e-01	9.187732120316e-04
26.070482	9.231964850750e-01	9.231964850750e-04
26.446016	9.278076404089e-01	9.278076404089e-04
26.826958	9.326168718930e-01	9.326168718930e-04
27.213388	9.376351420838e-01	9.376351420838e-04
27.605384	9.428741382733e-01	9.428741382733e-04
28.003026	9.483463814382e-01	9.483463814382e-04
28.406397	9.540653045694e-01	9.540653045694e-04
28.815578	9.600452477108e-01	9.600452477108e-04
29.230652	9.663015790274e-01	9.663015790274e-04
29.651706	9.728507954015e-01	9.728507954015e-04
30.078825	9.797104971066e-01	9.797104971066e-04
30.512097	9.868995243396e-01	9.868995243396e-04
30.951609	9.944379427085e-01	9.944379427085e-04
31.397452	1.002347160638e+00	1.002347160638e-03
31.849718	1.010649888555e+00	1.010649888555e-03
32.308498	1.019370065921e+00	1.019370065921e-03
32.773887	1.028532859253e+00	1.028532859253e-03
33.245979	1.038164383989e+00	1.038164383989e-03
33.724872	1.048291490784e+00	1.048291490784e-03
34.210663	1.058941164798e+00	1.058941164798e-03
34.703452	1.070139842628e+00	1.070139842628e-03
35.203338	1.081912174483e+00	1.081912174483e-03
35.710426	1.094279493944e+00	1.094279493944e-03
36.224818	1.107257134672e+00	1.107257134672e-03
36.746619	1.120850990580e+00	1.120850990580e-03
37.275937	1.135052363946e+00	1.135052363946e-03
37.812880	1.149830486621e+00	1.149830486621e-03
38.357556	1.165121939056e+00	1.165121939056e-03
38.910079	1.180815777311e+00	1.180815777311e-03
39.470560	1.196732022020e+00	1.196732022020e-03
40.039115	1.212592131573e+00	1.212592131573e-03
40.615860	1.227977852170e+00	1.227977852170e-03
41.200912	1.242276091405e+00	1.242276091405e-03
41.794392	1.254607687234e+00	1.254607687234e-03
42.396421	1.263741164686e+00	1.263741164686e-03
43.007121	1.268001131365e+00	1.268001131365e-03
43.626619	1.265196207469e+00	1.265196207469e-03
44.255040	1.252616933920e+00	1.252616933920e-03
44.892513	1.227183940305e+00	1.227183940305e-03
45.539168	1.185838053818e+00	1.185838053818e-03
46.195138	1.126212313766e+00	1.126212313766e-03
46.860558	1.047471213013e+00	1.047471213013e-03
47.535562	9.509887232360e-01	9.509887232360e-04
48.220290	8.404469586881e-01	8.404469586881e-04
48.914880	7.211710706735e-01	7.211710706735e-04
49.619476	5.989569204176e-01	5.989569204176e-04
50.334221	4.789415579215e-01	4.789415579215e-04
51.059262	3.649418725852e-01	3.649418725852e-04
51.794747	2.593666695643e-01	2.593666695643e-04
52.540826	1.636394772981e-01	1.636394772981e-04
53.297652	7.989288028520e-02	7.989288028520e-05
54.065379	3.472053165786e-02	3.472053165786e-05
54.844166	8.468253068106e-02	8.468253068106e-05
55.634170	1.451422155005e-01	1.451422155005e-04
56.435554	2.011129083070e-01	2.011129083070e-04
57.248482	2.519808515014e-01	2.519808515014e-04
58.073119	2.981249308231e-01	2.981249308231e-04
58.909635	3.400453599978e-01	3.400453599978e-04
59.758201	3.782190475468e-01	3.782190475468e-04
60.618990	4.130672010143e-01	4.130672010143e-04
61.492178	4.449502827541e-01	4.449502827541e-04
62.377944	4.741711742896e-01	4.741711742896e-04
63.276469	5.009808220175e-01	5.009808220175e-04
64.187937	5.255844343348e-01	5.255844343348e-04
65.112534	5.481473553187e-01	5.481473553187e-04
66.050449	5.688004975888e-01	5.688004975888e-04
67.001875	5.876452359633e-01	5.876452359633e-04
67.967006	6.047577580538e-01	6.047577580538e-04
68.946038	6.201931354484e-01	6.201931354484e-04
69.939174	6.339891497439e-01	6.339891497439e-04
70.946615	6.461697034558e-01	6.461697034558e-04
71.968567	6.567483331226e-01	6.567483331226e-04
73.005241	6.657314808709e-01	6.657314808709e-04
74.056847	6.731216239162e-01	6.731216239162e-04
75.123601	6.789203955936e-01	6.789203955936e-04
76.205721	6.831314333218e-01	6.831314333218e-04
77.303429	6.857630372571e-01	6.857630372571e-04
78.416948	6.868304953081e-01	6.868304953081e-04
79.546508	6.863580269906e-01	6.863580269906e-04
80.692338	6.843802399239e-01	6.843802399239e-04
81.854673	6.809430625607e-01	6.809430625607e-04
83.033751	6.761041048737e-01	6.761041048737e-04
84.229813	6.699324531671e-01	6.699324531671e-04
85.443104	6.625079175272e-01	6.625079175272e-04
86.673872	6.539198110857e-01	6.539198110857e-04
87.922369	6.442653310133e-01	6.442653310133e-04
89.188849	6.336476835561e-01	6.336476835561e-04
90.473572	6.221740019705e-01	6.221740019705e-04
91.776802	6.099532690824e-01	6.099532690824e-04
93.098803	5.970943334547e-01	5.970943334547e-04
94.439848	5.837039569073e-01	5.837039569073e-04
95.800210	5.698852593547e-01	5.698852593547e-04
97.180167	5.557362991689e-01	5.557362991689e-04
98.580001	5.413490031461e-01	5.413490031461e-04
100.000000	5.268083604037e-01	5.268083604037e-04
101.440453	5.121919676173e-01	5.121919676173e-04
102.901655	4.975697243924e-01	4.975697243924e-04
104.383905	4.830038196199e-01	4.830038196199e-04
105.887506	4.685488783631e-01	4.685488783631e-04
107.412766	4.542522423992e-01	4.542522423992e-04
108.959997	4.401543768943e-01	4.401543768943e-04
110.529514	4.262893492510e-01	4.262893492510e-04
112.121640	4.126853008680e-01	4.126853008680e-04
113.736699	3.993650462668e-01	3.993650462668e-04
115.375023	3.863465528257e-01	3.863465528257e-04
117.036946	3.736435179743e-01	3.736435179743e-04
118.722808	3.612658402524e-01	3.612658402524e-04
120.432955	3.492200942924e-01	3.492200942924e-04
122.167735	3.375099965411e-01	3.375099965411e-04
123.927504	3.261367626634e-01	3.261367626634e-04
125.712621	3.150995026765e-01	3.150995026765e-04
127.523453	3.043955112830e-01	3.043955112830e-04
129.360368	2.940205950953e-01	2.940205950953e-04
131.223743	2.839692744093e-01	2.839692744093e-04
133.113960	2.742350240789e-01	2.742350240789e-04
135.031404	2.648104676483e-01	2.648104676483e-04
136.976468	2.556875079817e-01	2.556875079817e-04
138.949549	2.468574771273e-01	2.468574771273e-04
140.951052	2.383112226685e-01	2.383112226685e-04
142.981386	2.300392071645e-01	2.300392071645e-04
145.040966	2.220315574755e-01	2.220315574755e-04
147.130213	2.142781013169e-01	2.142781013169e-04
149.249555	2.067683775025e-01	2.067683775025e-04
151.399424	1.994916360050e-01	1.994916360050e-04
153.580262	1.924367796033e-01	1.924367796033e-04
155.792513	1.855923211838e-01	1.855923211838e-04
158.036631	1.789462487794e-01	1.789462487794e-04
160.313075	1.724858826809e-01	1.724858826809e-04
162.622309	1.661976483971e-01	1.661976483971e-04
164.964807	1.600667448292e-01	1.600667448292e-04
167.341048	1.540767098064e-01	1.540767098064e-04
169.751517	1.482087789285e-01	1.482087789285e-04
172.196708	1.424409582536e-01	1.424409582536e-04
174.677121	1.367466805311e-01	1.367466805311e-04
177.193263	1.310927750421e-01	1.310927750421e-04
179.745648	1.254363508229e-01	1.254363508229e-04
182.334800	1.197198717997e-01	1.197198717997e-04
184.961247	1.138631984445e-01	1.138631984445e-04
187.625527	1.077503476265e-01	1.077503476265e-04
190.328185	1.012073519348e-01	1.012073519348e-04
193.069773	9.396675199030e-02	9.396675199030e-05
195.850852	8.562565380058e-02	8.562565380058e-05
198.671992	7.571622152010e-02	7.571622152010e-05
201.533769	6.490645652075e-02	6.490645652075e-05
204.436768	6.329229875750e-02	6.329229875750e-05
207.381584	9.354184560508e-02	9.354184560508e-05
210.368818	1.221221432423e-01	1.221221432423e-04
213.399082	1.234839412478e-01	1.234839412478e-04
216.472995	1.165495611146e-01	1.165495611146e-04
219.591187	1.093334687466e-01	1.093334687466e-04
222.754295	1.030544985508e-01	1.030544985508e-04
225.962966	9.765707331369e-02	9.765707331369e-05
229.217857	9.294276201639e-02	9.294276201639e-05
232.519632	8.874682354613e-02	8.874682354613e-05
235.868968	8.495062482096e-02	8.495062482096e-05
239.266550	8.147046746919e-02	8.147046746919e-05
242.713072	7.824664848109e-02	7.824664848109e-05
246.209240	7.523569111860e-02	7.523569111860e-05
249.755769	7.240518928980e-02	7.240518928980e-05
253.353383	6.973041216267e-02	6.973041216267e-05
257.002820	6.719204395825e-02	6.719204395825e-05
260.704825	6.477466314458e-02	6.477466314458e-05
264.460155	6.246568521481e-02	6.246568521481e-05
268.269580	6.025461820586e-02	6.025461820586e-05
272.133877	5.813252661179e-02	5.813252661179e-05
276.053838	5.609162284822e-02	5.609162284822e-05
280.030263	5.412495614321e-02	5.412495614321e-05
284.063968	5.222614854240e-02	5.222614854240e-05
288.155776	5.038916802014e-02	5.038916802014e-05
292.306525	4.860809803042e-02	4.860809803042e-05
296.517063	4.687689292382e-02	4.687689292382e-05
300.788252	4.518907850066e-02	4.518907850066e-05
305.120965	4.353736401816e-02	4.353736401816e-05
309.516090	4.191310522399e-02	4.191310522399e-05
313.974523	4.030556352491e-02	4.030556352491e-05
318.497179	3.870094104972e-02	3.870094104972e-05
323.084981	3.708154698298e-02	3.708154698298e-05
327.738869	3.542713355168e-02	3.542713355168e-05
332.459793	3.372844216062e-02	3.372844216062e-05
337.248720	3.205912402992e-02	3.205912402992e-05
342.106630	3.087615528756e-02	3.087615528756e-05
347.034515	3.149008534883e-02	3.149008534883e-05
352.033384	3.363045223780e-02	3.363045223780e-05
357.104260	3.411534288424e-02	3.411534288424e-05
362.248179	3.312949919780e-02	3.312949919780e-05
367.466194	3.178861359151e-02	3.178861359151e-05
372.759372	3.046349388436e-02	3.046349388436e-05
378.128796	2.922515678847e-02	2.922515678847e-05
383.575563	2.807390435068e-02	2.807390435068e-05
389.100789	2.699744868166e-02	2.699744868166e-05
394.705603	2.598365317315e-02	2.598365317315e-05
400.391152	2.502269928234e-02	2.502269928234e-05
406.158599	2.410693984278e-02	2.410693984278e-05
412.009123	2.323037104110e-02	2.323037104110e-05
417.943921	2.238814860185e-02	2.238814860185e-05
423.964207	2.157621230288e-02	2.157621230288e-05
430.071212	2.079100261806e-02	2.079100261806e-05
436.266186	2.002924781083e-02	2.002924781083e-05
442.550395	1.928782107229e-02	1.928782107229e-05
448.925126	1.856372157414e-02	1.856372157414e-05
455.391681	1.785440274895e-02	1.785440274895e-05
461.951385	1.715918337052e-02	1.715918337052e-05
468.605578	1.648409314732e-02	1.648409314732e-05
475.355621	1.585665125570e-02	1.585665125570e-05
482.202895	1.535796901386e-02	1.535796901386e-05
489.148802	1.510901525755e-02	1.510901525755e-05
496.194760	1.501323577820e-02	1.501323577820e-05
503.342213	1.474737007998e-02	1.474737007998e-05
510.592621	1.427638961633e-02	1.427638961633e-05
517.947468	1.372432831341e-02	1.372432831341e-05
525.408258	1.315967263583e-02	1.315967263583e-05
532.976517	1.260292220586e-02	1.260292220586e-05
540.653794	1.205598127884e-02	1.205598127884e-05
548.441658	1.151392078528e-02	1.151392078528e-05
556.341702	1.096778096528e-02	1.096778096528e-05
564.355543	1.040331240455e-02	1.040331240455e-05
572.484820	9.795677354985e-03	9.795677354985e-06
580.731195	9.094514317615e-03	9.094514317615e-06
589.096355	8.174096754865e-03	8.174096754865e-06
597.582011	6.594746022790e-03	6.594746022790e-06
606.189899	9.459642240222e-04	9.459642240222e-07
614.921780	2.096744706801e-02	2.096744706801e-05
623.779440	1.231328230504e-02	1.231328230504e-05
632.764690	1.065163734508e-02	1.065163734508e-05
641.879368	9.867933803536e-03	9.867933803536e-06
651.125339	9.321120300545e-03	9.321120300545e-06
660.504493	8.849307161667e-03	8.849307161667e-06
670.018750	8.421135403428e-03	8.421135403428e-06
679.670056	8.030528887072e-03	8.030528887072e-06
689.460384	7.672415781617e-03	7.672415781617e-06
699.391737	7.341555418856e-03	7.341555418856e-06
709.466146	7.033481797701e-03	7.033481797701e-06
719.685673	6.744826742729e-03	6.744826742729e-06
730.052407	6.473359210679e-03	6.473359210679e-06
740.568469	6.218053518616e-03	6.218053518616e-06
751.236010	5.979239563727e-03	5.979239563727e-06
762.057212	5.758438500542e-03	5.758438500542e-06
773.034288	5.556717450208e-03	5.556717450208e-06
784.169484	5.371052484714e-03	5.371052484714e-06
795.465078	5.193189288970e-03	5.193189288970e-06
806.923378	5.015631893417e-03	5.015631893417e-06
818.546731	4.836815543598e-03	4.836815543598e-06
830.337512	4.659039178482e-03	4.659039178482e-06
842.298134	4.484893261277e-03	4.484893261277e-06
854.431043	4.316001789408e-03	4.316001789408e-06
866.738721	4.153142189246e-03	4.153142189246e-06
879.223685	3.996598629676e-03	3.996598629676e-06
891.888489	3.846409528807e-03	3.846409528807e-06
904.735724	3.702509383331e-03	3.702509383331e-06
917.768017	3.564823505688e-03	3.564823505688e-06
930.988035	3.433342202135e-03	3.433342202135e-06
944.398480	3.308123380686e-03	3.308123380686e-06
958.002097	3.189080738861e-03	3.189080738861e-06
971.801667	3.075477101867e-03	3.075477101867e-06
985.800014	2.965572269306e-03	2.965572269306e-06
1000.000000	2.857338834200e-03	2.857338834200e-06
1014.404530	2.749833604116e-03	2.749833604116e-06
1029.016551	2.643447653042e-03	2.643447653042e-06
1043.839051	2.539029697922e-03	2.539029697922e-06
1058.875063	2.437226208686e-03	2.437226208686e-06
1074.127661	2.338451318084e-03	2.338451318084e-06
1089.599965	2.243290976956e-03	2.243290976956e-06
1105.295141	2.153265320510e-03	2.153265320510e-06
1121.216399	2.070631780482e-03	2.070631780482e-06
1137.366994	1.992009353521e-03	1.992009353521e-06
1153.750232	1.905924905459e-03	1.905924905459e-06
1170.369462	1.805733046168e-03	1.805733046168e-06
1187.228084	1.676309976875e-03	1.676309976875e-06
1204.329547	1.378991522085e-03	1.378991522085e-06
1221.677349	2.290668314248e-03	2.290668314248e-06
1239.275037	1.771239453034e-03	1.771239453034e-06
1257.126212	1.638211055168e-03	1.638211055168e-06
1275.234525	1.561312738032e-03	1.561312738032e-06
1293.603680	1.500592345214e-03	1.500592345214e-06
1312.237433	1.433934664527e-03	1.433934664527e-06
1331.139597	1.369013892604e-03	1.369013892604e-06
1350.314038	1.308085760111e-03	1.308085760111e-06
1369.764677	1.250422655286e-03	1.250422655286e-06
1389.495494	1.195288986305e-03	1.195288986305e-06
1409.510524	1.145915254756e-03	1.145915254756e-06
1429.813862	1.116991934375e-03	1.116991934375e-06
1450.409659	1.075584107517e-03	1.075584107517e-06
1471.302129	1.028298465969e-03	1.028298465969e-06
1492.495545	9.834258543894e-04	9.834258543894e-07
1513.994242	9.405307099600e-04	9.405307099600e-07
1535.802619	8.985953317484e-04	8.985953317484e-07
1557.925134	8.599240242425e-04	8.599240242425e-07
1580.366314	8.448722077021e-04	8.448722077021e-07
1603.130749	8.078597465328e-04	8.078597465328e-07
1626.223094	7.712475542916e-04	7.712475542916e-07
1649.648074	7.368184714630e-04	7.368184714630e-07
1673.410480	7.031896239507e-04	7.031896239507e-07
1697.515172	6.686802839806e-04	6.686802839806e-07
1721.967081	6.576915701464e-04	6.576915701464e-07
1746.771208	6.252246153470e-04	6.252246153470e-07
1771.932627	5.902330119987e-04	5.902330119987e-07
1797.456484	5.441235585491e-04	5.441235585491e-07
1823.348001	8.812370805560e-04	8.812370805560e-07
1849.612473	5.554386558060e-04	5.554386558060e-07
1876.255272	5.398969940939e-04	5.398969940939e-07
1903.281848	5.078384747182e-04	5.078384747182e-07
1930.697729	4.827083343918e-04	4.827083343918e-07
1958.508523	4.597971305300e-04	4.597971305300e-07
1986.719919	4.359415713118e-04	4.359415713118e-07
2015.337686	4.347796912914e-04	4.347796912914e-07
2044.367679	4.090491092637e-04	4.090491092637e-07
2073.815835	3.899537896144e-04	3.899537896144e-07
2103.688178	3.721050990838e-04	3.721050990838e-07
2133.990819	3.526207725473e-04	3.526207725473e-07
2164.729954	3.511596125074e-04	3.511596125074e-07
2195.911873	3.307871899718e-04	3.307871899718e-07
2227.542952	3.154350814668e-04	3.154350814668e-07
2259.629662	3.005717363027e-04	3.005717363027e-07
2292.178566	2.763061846731e-04	2.763061846731e-07
2325.196322	2.795015568199e-04	2.795015568199e-07
2358.689683	2.645512660786e-04	2.645512660786e-07
2392.665500	2.482323998300e-04	2.482323998300e-07
2427.130723	8.234987305029e-04	8.234987305029e-07
2462.092401	2.483431737568e-04	2.483431737568e-07
2497.557686	2.316434620472e-04	2.316434620472e-07
2533.533832	2.199050905731e-04	2.199050905731e-07
2570.028197	2.081359117269e-04	2.081359117269e-07
2607.048246	2.045716157173e-04	2.045716157173e-07
2644.601552	1.936977023052e-04	1.936977023052e-07
2682.695795	1.846966414817e-04	1.846966414817e-07
2721.338768	1.745806370855e-04	1.745806370855e-07
2760.538375	1.714107997560e-04	1.714107997560e-07
2800.302634	1.629916546405e-04	1.629916546405e-07
2840.639679	1.553297685372e-04	1.553297685372e-07
2881.557759	1.501504695970e-04	1.501504695970e-07
2923.065245	1.433703822219e-04	1.433703822219e-07
2965.170628	1.360491940830e-04	1.360491940830e-07
3007.882518	1.262797827473e-04	1.262797827473e-07
3051.209653	1.342777788296e-04	1.342777788296e-07
3095.160895	1.234949239767e-04	1.234949239767e-07
3139.745234	1.170122144660e-04	1.170122144660e-07
3184.971790	1.137414127135e-04	1.137414127135e-07
3230.849813	1.077802463381e-04	1.077802463381e-07
3277.388687	1.027114960372e-04	1.027114960372e-07
3324.597932	9.969443331089e-05	9.969443331089e-08
3372.487204	9.470415255702e-05	9.470415255702e-08
3421.066299	9.027137942747e-05	9.027137942747e-08
3470.345152	8.737210420205e-05	8.737210420205e-08
3520.333844	8.302314587318e-05	8.302314587318e-08
3571.042600	7.880972379658e-05	7.880972379658e-08
3622.481792	7.361066562748e-05	7.361066562748e-08
3674.661941	7.506878072465e-05	7.506878072465e-08
3727.593720	7.066503483762e-05	7.066503483762e-08
3781.287957	6.813877801998e-05	6.813877801998e-08
3835.755635	6.484779518985e-05	6.484779518985e-08
3891.007893	6.175968358495e-05	6.175968358495e-08
3947.056035	5.960691514739e-05	5.960691514739e-08
4003.911523	5.682119184874e-05	5.682119184874e-08
4061.585988	5.480810714564e-05	5.480810714564e-08
4120.091227	5.215088497300e-05	5.215088497300e-08
4179.439206	4.949791846635e-05	4.949791846635e-08
4239.642065	4.254390111695e-05	4.254390111695e-08
4300.712118	4.654291683345e-05	4.654291683345e-08
4362.661857	4.460312635637e-05	4.460312635637e-08
4425.503952	4.245317734192e-05	4.245317734192e-08
4489.251258	4.076120559632e-05	4.076120559632e-08
4553.916814	3.894426925065e-05	3.894426925065e-08
4619.513847	3.715621818239e-05	3.715621818239e-08
4686.055775	3.571033944177e-05	3.571033944177e-08
4753.556208	3.398713353667e-05	3.398713353667e-08
4822.028953	3.226799577096e-05	3.226799577096e-08
4891.488015	3.184768734235e-05	3.184768734235e-08
4961.947603	3.037163782320e-05	3.037163782320e-08
5033.422128	2.891952140867e-05	2.891952140867e-08
5105.926210	2.779096559113e-05	2.779096559113e-08
5179.474679	2.649921940642e-05	2.649921940642e-08
5254.082580	2.546015951821e-05	2.546015951821e-08
5329.765172	2.425906912170e-05	2.425906912170e-08
5406.537936	2.317942864392e-05	2.317942864392e-08
5484.416576	2.277467858863e-05	2.277467858863e-08
5563.417021	2.157666266755e-05	2.157666266755e-08
5643.555431	2.058659495258e-05	2.058659495258e-08
5724.848197	1.972624368463e-05	1.972624368463e-08
5807.311946	1.891628250323e-05	1.891628250323e-08
5890.963548	1.805542080861e-05	1.805542080861e-08
5975.820111	1.729425824839e-05	1.729425824839e-08
6061.898993	1.311882515331e-05	1.311882515331e-08
6149.217802	1.601914658900e-05	1.601914658900e-08
6237.794396	1.530565398900e-05	1.530565398900e-08
6327.646895	1.462565000406e-05	1.462565000406e-08
6418.793677	1.402762105116e-05	1.402762105116e-08
6511.253386	1.338765779956e-05	1.338765779956e-08
6605.044933	1.278960157900e-05	1.278960157900e-08
6700.187504	1.252246107466e-05	1.252246107466e-08
6796.700558	1.183477830464e-05	1.183477830464e-08
6894.603838	1.133333943241e-05	1.133333943241e-08
6993.917368	1.086269090769e-05	1.086269090769e-08
7094.661463	1.037123626724e-05	1.037123626724e-08
7196.856730	9.913043333586e-06	9.913043333586e-09
7300.524071	9.705729942982e-06	9.705729942982e-09
7405.684692	9.174488199539e-06	9.174488199539e-09
7512.360102	8.761459059663e-06	8.761459059663e-09
7620.572122	8.394003425859e-06	8.394003425859e-09
7730.342884	8.038795294658e-06	8.038795294658e-09
7841.694843	7.647557573009e-06	7.647557573009e-09
7954.650775	7.414121776912e-06	7.414121776912e-09
8069.233784	7.084415141205e-06	7.084415141205e-09
8185.467307	6.784506913139e-06	6.784506913139e-09
8303.375120	6.496015802619e-06	6.496015802619e-09
8422.981339	6.197342217694e-06	6.197342217694e-09
8544.310429	5.994417695468e-06	5.994417695468e-09
8667.387209	5.719143883699e-06	5.719143883699e-09
8792.236851	5.475259259123e-06	5.475259259123e-09
8918.884894	5.241611601877e-06	5.241611601877e-09
9047.357242	4.998720229158e-06	4.998720229158e-09
9177.680175	4.836817572373e-06	4.836817572373e-09
9309.880348	4.621084922214e-06	4.621084922214e-09
9443.984802	4.420546241552e-06	4.420546241552e-09
9580.020968	4.226358943855e-06	4.226358943855e-09
9718.016671	4.128956879694e-06	4.128956879694e-09
9858.000137	3.891747056075e-06	3.891747056075e-09
10000.000000	3.723591854891e-06	3.723591854891e-09
10144.045304	3.563036892931e-06	3.563036892931e-09
10290.165513	3.367618399662e-06	3.367618399662e-09
10438.390514	3.280515819077e-06	3.280515819077e-09
10588.750628	3.138309683648e-06	3.138309683648e-09
10741.276608	3.003510190527e-06	3.003510190527e-09
10895.999653	2.842400162211e-06	2.842400162211e-09
11052.951411	2.765744324727e-06	2.765744324727e-09
11212.163986	2.646512388012e-06	2.646512388012e-09
11373.669943	2.532027901323e-06	2.532027901323e-09
11537.502317	2.464039557648e-06	2.464039557648e-09
11703.694619	2.328166065004e-06	2.328166065004e-09
11872.280844	2.227264075856e-06	2.227264075856e-09
12043.295474	2.128891310411e-06	2.128891310411e-09
12216.773490	2.050814907118e-06	2.050814907118e-09
12392.750375	1.961098775691e-06	1.961098775691e-09
12571.262124	1.875875883614e-06	1.875875883614e-09
12752.345251	1.819336563231e-06	1.819336563231e-09
12936.036796	1.724475074518e-06	1.724475074518e-09
13122.374331	1.650924029068e-06	1.650924029068e-09
13311.395971	1.570435460387e-06	1.570435460387e-09
13503.140379	1.516574761413e-06	1.516574761413e-09
13697.646775	1.452072909498e-06	1.452072909498e-09
13894.954944	1.385747222757e-06	1.385747222757e-09
14095.105244	1.333919057316e-06	1.333919057316e-09
14298.138616	1.276828026521e-06	1.276828026521e-09
14504.096588	1.218249507859e-06	1.218249507859e-09
14713.021288	1.173342246979e-06	1.173342246979e-09
14924.955451	1.122221017517e-06	1.122221017517e-09
15139.942425	1.065643107060e-06	1.065643107060e-09
15358.026185	1.031017985045e-06	1.031017985045e-09
15579.251340	9.868817161921e-07	9.868817161921e-10
15803.663140	9.500090218067e-07	9.500090218067e-10
16031.307485	9.065899923228e-07	9.065899923228e-10
16262.230941	8.667388060512e-07	8.667388060512e-10
16496.480741	8.327985494961e-07	8.327985494961e-10
16734.104799	7.966538837850e-07	7.966538837850e-10
16975.151720	7.181339781205e-07	7.181339781205e-10
17219.670809	7.323378859790e-07	7.323378859790e-10
17467.712080	6.999730327276e-07	6.999730327276e-10
17719.326270	6.717888791513e-07	6.717888791513e-10
17974.564843	6.428257857550e-07	6.428257857550e-10
18233.480009	6.183694439813e-07	6.183694439813e-10
18496.124725	5.903117074946e-07	5.903117074946e-10
18762.552716	5.630712059610e-07	5.630712059610e-10
19032.818477	5.418097370180e-07	5.418097370180e-10
19306.977289	5.182375258969e-07	5.182375258969e-10
19585.085230	4.974563768450e-07	4.974563768450e-10
19867.199185	4.759665708361e-07	4.759665708361e-10
20000.000000	4.605547834695e-07	4.605547834695e-10
