frequency_hz	spl_db
323.084981	8.571640442342e+01
327.738869	8.698130629753e+01
332.459793	8.852192955260e+01
337.248720	9.036753106490e+01
342.106630	9.240841752038e+01
347.034515	9.400655957851e+01
352.033384	9.389632111322e+01
357.104260	9.210261489855e+01
362.248179	8.989429807717e+01
367.466194	8.789454927307e+01
372.759372	8.620997719087e+01
378.128796	8.481337112685e+01
383.575563	8.366067600267e+01
389.100789	8.271494453515e+01
394.705603	8.194888728652e+01
400.391152	8.134336960555e+01
406.158599	8.088564566292e+01
412.009123	8.056802989972e+01
417.943921	8.038703987311e+01
423.964207	8.034293117951e+01
430.071212	8.043955131005e+01
436.266186	8.068445883069e+01
442.550395	8.108924388012e+01
448.925126	8.166988652199e+01
455.391681	8.244661667363e+01
461.951385	8.344151978304e+01
468.605578	8.466821267514e+01
475.355621	8.609621486478e+01
482.202895	8.754837765965e+01
489.148802	8.852702862157e+01
496.194760	8.837863395271e+01
503.342213	8.714073407627e+01
510.592621	8.548464667760e+01
517.947468	8.388431881154e+01
525.408258	8.250372641981e+01
532.976517	8.137110674083e+01
540.653794	8.047446755913e+01
548.441658	7.979369037602e+01
556.341702	7.930868793597e+01
564.355543	7.899876633265e+01
572.484820	7.883581623759e+01
580.731195	7.876420581929e+01
589.096355	7.862913366641e+01
597.582011	7.777435470711e+01
606.189899	6.211675948875e+01
614.921780	9.036330625495e+01
623.779440	8.700362030731e+01
632.764690	8.659149255981e+01
641.879368	8.604787372846e+01
651.125339	8.501624434526e+01
660.504493	8.373784745948e+01
670.018750	8.250032929017e+01
679.670056	8.145624783459e+01
689.460384	8.066036782341e+01
699.391737	8.012402502736e+01
709.466146	7.984273006016e+01
719.685673	7.980576520128e+01
730.052407	7.999623591546e+01
740.568469	8.038431362423e+01
751.236010	8.091335929008e+01
762.057212	8.148078536015e+01
773.034288	8.192979692394e+01
784.169484	8.209124322438e+01
795.465078	8.188687982943e+01
806.923378	8.139226872766e+01
818.546731	8.077041856857e+01
830.337512	8.016773248146e+01
842.298134	7.967207594415e+01
854.431043	7.932024650646e+01
866.738721	7.911629483326e+01
879.223685	7.904573843563e+01
891.888489	7.908502664294e+01
904.735724	7.920798978173e+01
917.768017	7.938905589734e+01
930.988035	7.960086707312e+01
944.398480	7.980447620992e+01
958.002097	7.993638500110e+01
971.801667	7.990898301843e+01
985.800014	7.964702206995e+01
1000.000000	7.915031820632e+01
1014.404530	7.851910151936e+01
1029.016551	7.790921103296e+01
1043.839051	7.747083989745e+01
1058.875063	7.731995191582e+01
1074.127661	7.753346686015e+01
1089.599965	7.813268884248e+01
1105.295141	7.900343777251e+01
1121.216399	7.971111807211e+01
1137.366994	7.953564144852e+01
1153.750232	7.835072292543e+01
1170.369462	7.684630455865e+01
1187.228084	7.552285637193e+01
1204.329547	7.376575945530e+01
1221.677349	7.885286098806e+01
1239.275037	7.811999307474e+01
1257.126212	7.963259427100e+01
1275.234525	8.083109751328e+01
1293.603680	7.953353191104e+01
1312.237433	7.712473596167e+01
1331.139597	7.538182002945e+01
1350.314038	7.469206439120e+01
1369.764677	7.515977567720e+01
1389.495494	7.696771804845e+01
1409.510524	8.007821282068e+01
1429.813862	8.101073371931e+01
1450.409659	7.752635552197e+01
1471.302129	7.473763803010e+01
1492.495545	7.355189941433e+01
1513.994242	7.394910858405e+01
1535.802619	7.621897271270e+01
1557.925134	8.083149617635e+01
1580.366314	8.082843876353e+01
1603.130749	7.573637288719e+01
1626.223094	7.307756328756e+01
1649.648074	7.257444032901e+01
1673.410480	7.425841184029e+01
1697.515172	7.922079207185e+01
1721.967081	8.262117668302e+01
1746.771208	7.541486603980e+01
1771.932627	7.207373053947e+01
1797.456484	7.130844436722e+01
1823.348001	7.824752032844e+01
1849.612473	8.220594351498e+01
1876.255272	8.020006501346e+01
1903.281848	7.331019182568e+01
1930.697729	7.121946023528e+01
1958.508523	7.232165193470e+01
1986.719919	7.815252479339e+01
2015.337686	8.368438806375e+01
2044.367679	7.335558718121e+01
2073.815835	7.057620931554e+01
2103.688178	7.161235706952e+01
2133.990819	7.835842491979e+01
2164.729954	8.138773141921e+01
2195.911873	7.186022425087e+01
2227.542952	6.989298249651e+01
2259.629662	7.239506491494e+01
2292.178566	8.723594134847e+01
2325.196322	7.464397244720e+01
2358.689683	6.962735198833e+01
2392.665500	7.004451971607e+01
2427.130723	8.889909292471e+01
2462.092401	7.772723672852e+01
2497.557686	6.991930688127e+01
2533.533832	6.958539991346e+01
2570.028197	7.659895189240e+01
2607.048246	7.734741699276e+01
2644.601552	6.927789174664e+01
2682.695795	6.935894993917e+01
2721.338768	7.868160906202e+01
2760.538375	7.390256673838e+01
2800.302634	6.828734729804e+01
2840.639679	7.034346012205e+01
2881.557759	8.665997429816e+01
2923.065245	6.984021085760e+01
2965.170628	6.790553922261e+01
3007.882518	7.494786052107e+01
3051.209653	7.367703950040e+01
3095.160895	6.762093933647e+01
3139.745234	7.101815563350e+01
3184.971790	7.734545952501e+01
3230.849813	6.759883666171e+01
3277.388687	6.921914062762e+01
3324.597932	7.935327788554e+01
3372.487204	6.753567289077e+01
3421.066299	6.857794610683e+01
3470.345152	7.832920688566e+01
3520.333844	6.703740708560e+01
3571.042600	6.876956774968e+01
3622.481792	7.480436673790e+01
3674.661941	6.655856194554e+01
3727.593720	7.058428684901e+01
3781.287957	7.089800011565e+01
3835.755635	6.608305730127e+01
3891.007893	7.490705561584e+01
3947.056035	6.717413233205e+01
4003.911523	6.737136772865e+01
4061.585988	7.297887819944e+01
4120.091227	6.542648692741e+01
4179.439206	7.286182517565e+01
4239.642065	6.544138501399e+01
4300.712118	6.761850397742e+01
4362.661857	6.986060284543e+01
4425.503952	6.535007009665e+01
4489.251258	7.353839426349e+01
4553.916814	6.479284628153e+01
4619.513847	7.211924442252e+01
4686.055775	6.505342869842e+01
4753.556208	6.927558412859e+01
4822.028953	6.546234167673e+01
4891.488015	6.773692275960e+01
4961.947603	6.608131449760e+01
5033.422128	6.679262013588e+01
5105.926210	6.603618013666e+01
5179.474679	6.656630503078e+01
5254.082580	6.550608109491e+01
5329.765172	6.695583467041e+01
5406.537936	6.455538111087e+01
5484.416576	6.831521797849e+01
5563.417021	6.374378079415e+01
5643.555431	6.975184954537e+01
5724.848197	6.319276827433e+01
5807.311946	6.886222198857e+01
5890.963548	6.372360600182e+01
5975.820111	6.526159948839e+01
6061.898993	6.420826425069e+01
6149.217802	6.292489349747e+01
6237.794396	6.854620601457e+01
6327.646895	6.316877979940e+01
6418.793677	6.406089243015e+01
6511.253386	6.710278562815e+01
6605.044933	6.219618512442e+01
6700.187504	6.496219468273e+01
6796.700558	6.591140335264e+01
6894.603838	6.191571224172e+01
6993.917368	6.419598166538e+01
7094.661463	6.613638936791e+01
7196.856730	6.187402671134e+01
7300.524071	6.256508787695e+01
7405.684692	6.624491119130e+01
7512.360102	6.338941837027e+01
7620.572122	6.115496111807e+01
7730.342884	6.256337116378e+01
7841.694843	6.550697779497e+01
7954.650775	6.341815161195e+01
8069.233784	6.098634223714e+01
8185.467307	6.097065683383e+01
8303.375120	6.290084341659e+01
8422.981339	6.473142904492e+01
8544.310429	6.339172486797e+01
8667.387209	6.123309021512e+01
8792.236851	6.018191691479e+01
8918.884894	6.016117587714e+01
9047.357242	6.085260281305e+01
9177.680175	6.205675333131e+01
9309.880348	6.303877230790e+01
9443.984802	6.343370604599e+01
9580.020968	6.316897621704e+01
9718.016671	6.277693168052e+01
9858.000137	6.206575036792e+01
10000.000000	6.161327587960e+01
10144.045304	6.132642900424e+01
10290.165513	6.109953762010e+01
10438.390514	6.129538669100e+01
10588.750628	6.147282904590e+01
10741.276608	6.171883609913e+01
10895.999653	6.174067451494e+01
11052.951411	6.156910146361e+01
11212.163986	6.065489460461e+01
11373.669943	5.941514660089e+01
11537.502317	5.851182185717e+01
11703.694619	5.799086532854e+01
11872.280844	5.853643653694e+01
12043.295474	5.996727406932e+01
12216.773490	6.059765404815e+01
12392.750375	5.878327159208e+01
12571.262124	5.743063671252e+01
12752.345251	5.832971519634e+01
12936.036796	6.003314424563e+01
13122.374331	5.824273357223e+01
13311.395971	5.696789222978e+01
13503.140379	5.901467119740e+01
13697.646775	5.833403128170e+01
13894.954944	5.666537764416e+01
14095.105244	5.899125964080e+01
14298.138616	5.703295261411e+01
14504.096588	5.722222328725e+01
14713.021288	5.798515189467e+01
14924.955451	5.632441075634e+01
15139.942425	5.811829253071e+01
15358.026185	5.598112806458e+01
15579.251340	5.785456379977e+01
15803.663140	5.600204674137e+01
16031.307485	5.687325944128e+01
16262.230941	5.668647656514e+01
16496.480741	5.536235948802e+01
16734.104799	5.767391617417e+01
16975.151720	5.460351483273e+01
17219.670809	5.889999766933e+01
17467.712080	5.635125907102e+01
17719.326270	5.590161898460e+01
17974.564843	5.488387094306e+01
18233.480009	5.520217421203e+01
18496.124725	5.603922099598e+01
18762.552716	5.605449395518e+01
19032.818477	5.532995097816e+01
19306.977289	5.457813646468e+01
19585.085230	5.416138219703e+01
19867.199185	5.394075767807e+01
20000.000000	5.383966816957e+01
