frequency_hz	oslem_front_spl_db
69.939174	7.466724106183e+01
70.946615	7.506143326091e+01
71.968567	7.546331376818e+01
73.005241	7.587340071441e+01
74.056847	7.629222995474e+01
75.123601	7.672034408496e+01
76.205721	7.715826703771e+01
77.303429	7.760646502969e+01
78.416948	7.806527996882e+01
79.546508	7.853482589203e+01
80.692338	7.901481472280e+01
81.854673	7.950428454501e+01
83.033751	8.000115865335e+01
84.229813	8.050154557932e+01
85.443104	8.099863857093e+01
86.673872	8.148102529059e+01
87.922369	8.193021541936e+01
89.188849	8.231734725780e+01
90.473572	8.259961165382e+01
91.776802	8.271820253090e+01
93.098803	8.260126557794e+01
94.439848	8.217502613129e+01
95.800210	8.138034930899e+01
97.180167	8.018243835444e+01
98.580001	7.856040160894e+01
100.000000	7.647533377570e+01
101.440453	7.382322651265e+01
102.901655	7.038105675613e+01
104.383905	6.597351341465e+01
105.887506	6.342511569025e+01
107.412766	6.677781939160e+01
108.959997	7.041362890329e+01
110.529514	7.311834277289e+01
112.121640	7.519238520478e+01
113.736699	7.686359381429e+01
115.375023	7.826379381804e+01
117.036946	7.947066892039e+01
118.722808	8.053154774171e+01
120.432955	8.147569749424e+01
122.167735	8.232093331915e+01
123.927504	8.307742183497e+01
125.712621	8.375006844734e+01
127.523453	8.434021636869e+01
129.360368	8.484702399516e+01
131.223743	8.526870568770e+01
133.113960	8.560366132939e+01
135.031404	8.585143443629e+01
136.976468	8.601338342011e+01
138.949549	8.609296521558e+01
140.951052	8.609561034963e+01
142.981386	8.602826119914e+01
145.040966	8.589871788215e+01
147.130213	8.571495050235e+01
149.249555	8.548450192588e+01
151.399424	8.521404613610e+01
153.580262	8.490910917779e+01
155.792513	8.457392708603e+01
158.036631	8.421139249018e+01
160.313075	8.382304787464e+01
162.622309	8.340908259860e+01
164.964807	8.296829904988e+01
167.341048	8.249801955616e+01
169.751517	8.199389802662e+01
172.196708	8.144959384007e+01
174.677121	8.085624629210e+01
177.193263	8.020164726688e+01
179.745648	7.946894942762e+01
182.334800	7.863464127776e+01
184.961247	7.766537747938e+01
187.625527	7.651315721321e+01
190.328185	7.510915328381e+01
193.069773	7.336344659931e+01
195.850852	7.122488946388e+01
198.671992	6.911259574079e+01
201.533769	6.901798653780e+01
204.436768	7.181009734910e+01
207.381584	7.522973015484e+01
210.368818	7.829327791539e+01
213.399082	8.092785912357e+01
216.472995	8.317636952640e+01
219.591187	8.504788567055e+01
222.754295	8.651444896683e+01
225.962966	8.754406112504e+01
229.217857	8.814211751568e+01
232.519632	8.836892225416e+01
235.868968	8.831921881977e+01
239.266550	8.808761592359e+01
242.713072	8.774744350873e+01
246.209240	8.734707517546e+01
249.755769	8.691486286659e+01
253.353383	8.646543086716e+01
257.002820	8.600454216023e+01
260.704825	8.553219011087e+01
264.460155	8.504429319670e+01
268.269580	8.453341276036e+01
272.133877	8.398879016867e+01
276.053838	8.339592243324e+01
280.030263	8.273603662475e+01
284.063968	8.198660866974e+01
288.155776	8.112717855518e+01
292.306525	8.016587347132e+01
296.517063	7.923555733396e+01
300.788252	7.882884547576e+01
305.120965	7.978794438260e+01
309.516090	8.214736901582e+01
313.974523	8.485487714938e+01
318.497179	8.701219407411e+01
323.084981	8.825724065830e+01
327.738869	8.869829743463e+01
332.459793	8.865349977280e+01
337.248720	8.838484585595e+01
342.106630	8.803593148835e+01
347.034515	8.767134000957e+01
352.033384	8.731636228991e+01
357.104260	8.697873791144e+01
362.248179	8.665867568647e+01
367.466194	8.635318661581e+01
372.759372	8.605787504374e+01
378.128796	8.576762491753e+01
383.575563	8.547686256256e+01
389.100789	8.517986107477e+01
394.705603	8.487180826170e+01
400.391152	8.455250567694e+01
406.158599	8.423794465033e+01
412.009123	8.399209568903e+01
417.943921	8.398620635062e+01
423.964207	8.447150676097e+01
430.071212	8.537817522876e+01
436.266186	8.613557924353e+01
442.550395	8.643654331310e+01
448.925126	8.642063553882e+01
455.391681	8.627047462064e+01
461.951385	8.608012768101e+01
468.605578	8.588618435202e+01
475.355621	8.570051190604e+01
482.202895	8.552553799862e+01
489.148802	8.536027905950e+01
496.194760	8.520262521687e+01
503.342213	8.505024878318e+01
510.592621	8.490116215833e+01
517.947468	8.475462552585e+01
525.408258	8.461349882487e+01
532.976517	8.449035062928e+01
540.653794	8.442015801527e+01
548.441658	8.446798485063e+01
556.341702	8.466618976260e+01
564.355543	8.489340591939e+01
572.484820	8.499880432644e+01
580.731195	8.498213225353e+01
589.096355	8.490442030103e+01
597.582011	8.480580042475e+01
606.189899	8.470336075616e+01
614.921780	8.460295659712e+01
623.779440	8.450600773369e+01
632.764690	8.441246300865e+01
641.879368	8.432224585048e+01
651.125339	8.423657952555e+01
660.504493	8.416034268852e+01
670.018750	8.410626995064e+01
679.670056	8.409662081495e+01
689.460384	8.414180924782e+01
699.391737	8.420043686056e+01
709.466146	8.421668028028e+01
719.685673	8.418571874578e+01
730.052407	8.412912777044e+01
740.568469	8.406295799700e+01
751.236010	8.399458656439e+01
762.057212	8.392688239942e+01
773.034288	8.386120257458e+01
784.169484	8.379928641306e+01
795.465078	8.374511721599e+01
806.923378	8.370663840739e+01
818.546731	8.369248053861e+01
830.337512	8.369654117192e+01
842.298134	8.369324805059e+01
854.431043	8.366723600379e+01
866.738721	8.362357236689e+01
879.223685	8.357146466879e+01
891.888489	8.351658503849e+01
904.735724	8.346184249374e+01
917.768017	8.340938845669e+01
930.988035	8.336220537171e+01
944.398480	8.332464070579e+01
958.002097	8.329916629820e+01
971.801667	8.327941675220e+01
985.800014	8.325326653177e+01
1000.000000	8.321597804186e+01
1014.404530	8.317075258792e+01
1029.016551	8.312190736627e+01
1043.839051	8.307244789536e+01
1058.875063	8.302460845619e+01
1074.127661	8.298052531637e+01
1089.599965	8.294168563567e+01
1105.295141	8.290686784453e+01
1121.216399	8.287168476773e+01
1137.366994	8.283239096562e+01
1153.750232	8.278862402661e+01
1170.369462	8.274199840985e+01
1187.228084	8.269424414393e+01
1204.329547	8.264662374967e+01
1221.677349	8.259994425049e+01
1239.275037	8.255460075175e+01
1257.126212	8.251051862213e+01
1275.234525	8.246699687162e+01
1293.603680	8.242266661434e+01
1312.237433	8.237603098133e+01
1331.139597	8.232641391959e+01
1350.314038	8.227433739696e+01
1369.764677	8.222122885837e+01
1389.495494	8.216920818679e+01
1409.510524	8.212053395945e+01
1429.813862	8.207475347753e+01
1450.409659	8.202677016459e+01
1471.302129	8.197296427611e+01
1492.495545	8.191472484559e+01
1513.994242	8.185527112630e+01
1535.802619	8.179866218266e+01
1557.925134	8.174857076446e+01
1580.366314	8.170010964015e+01
1603.130749	8.164403306587e+01
1626.223094	8.158103972138e+01
1649.648074	8.151592899298e+01
1673.410480	8.145411324112e+01
1697.515172	8.140074750439e+01
1721.967081	8.134817724944e+01
1746.771208	8.128560148654e+01
1771.932627	8.121646089470e+01
1797.456484	8.114715863056e+01
1823.348001	8.108494988518e+01
1849.612473	8.102966441838e+01
1876.255272	8.096652360335e+01
1903.281848	8.089409983900e+01
1930.697729	8.081991325506e+01
1958.508523	8.075222463500e+01
1986.719919	8.069197258960e+01
2015.337686	8.062432642723e+01
2044.367679	8.054729937124e+01
2073.815835	8.046938037229e+01
2103.688178	8.039911968137e+01
2133.990819	8.033287225561e+01
2164.729954	8.025741940156e+01
2195.911873	8.017500657860e+01
2227.542952	8.009498634844e+01
2259.629662	8.002220817892e+01
2292.178566	7.994728067616e+01
2325.196322	7.986317135821e+01
2358.689683	7.977556239358e+01
2392.665500	7.969366563882e+01
2427.130723	7.961771713064e+01
2462.092401	7.953267403423e+01
2497.557686	7.943549447575e+01
2533.533832	7.934660395735e+01
2570.028197	7.927855755150e+01
2607.048246	7.918860491491e+01
2644.601552	7.907909962070e+01
2682.695795	7.902207122725e+01
2721.338768	7.897803480324e+01
2760.538375	7.887290290701e+01
2800.302634	7.885667018621e+01
2840.639679	7.888623495068e+01
2881.557759	7.880751880482e+01
2923.065245	7.884318810207e+01
2965.170628	7.883292570421e+01
3007.882518	7.873236783136e+01
3051.209653	7.870561618474e+01
3095.160895	7.861673505565e+01
3139.745234	7.850271716779e+01
3184.971790	7.842654559739e+01
3230.849813	7.832088092904e+01
3277.388687	7.821142447800e+01
3324.597932	7.811922255586e+01
3372.487204	7.801418514322e+01
3421.066299	7.790930689532e+01
3470.345152	7.781283249326e+01
3520.333844	7.770971275758e+01
3571.042600	7.760675690196e+01
3622.481792	7.750968778811e+01
3674.661941	7.740665513848e+01
3727.593720	7.730528352009e+01
3781.287957	7.720733962907e+01
3835.755635	7.710326602564e+01
3891.007893	7.700455309893e+01
3947.056035	7.690274867041e+01
4003.911523	7.680008304689e+01
4061.585988	7.670087090753e+01
4120.091227	7.659599942582e+01
4179.439206	7.649625657048e+01
4239.642065	7.639195183681e+01
4300.712118	7.628922197684e+01
4362.661857	7.618614092053e+01
4425.503952	7.608100739524e+01
4489.251258	7.597787587776e+01
4553.916814	7.587107652552e+01
4619.513847	7.576720124898e+01
4686.055775	7.565887183028e+01
4753.556208	7.555348862317e+01
4822.028953	7.544395816755e+01
4891.488015	7.533630248339e+01
4961.947603	7.522492458604e+01
5033.422128	7.511567406872e+01
5105.926210	7.499988775891e+01
5179.474679	7.489082789504e+01
5254.082580	7.476739659457e+01
5329.765172	7.466038012121e+01
5406.537936	7.453062753559e+01
5484.416576	7.442934525085e+01
5563.417021	7.433254709795e+01
5643.555431	7.425766453098e+01
5724.848197	7.425383605796e+01
5807.311946	7.419911692069e+01
5890.963548	7.409172315563e+01
5975.820111	7.399525716140e+01
6061.898993	7.386244891207e+01
6149.217802	7.373849801678e+01
6237.794396	7.362158230763e+01
6327.646895	7.349252006230e+01
6418.793677	7.337342882571e+01
6511.253386	7.325907449807e+01
6605.044933	7.312723488422e+01
6700.187504	7.301721732745e+01
6796.700558	7.288226445869e+01
6894.603838	7.276665040784e+01
6993.917368	7.260823156900e+01
7094.661463	7.259283088792e+01
7196.856730	7.243137783404e+01
7300.524071	7.230613403532e+01
7405.684692	7.218113284773e+01
7512.360102	7.205880004322e+01
7620.572122	7.193490340243e+01
7730.342884	7.181163965121e+01
7841.694843	7.168625241917e+01
7954.650775	7.156038830684e+01
8069.233784	7.143284936215e+01
8185.467307	7.130249175018e+01
8303.375120	7.117210976576e+01
8422.981339	7.104766830364e+01
8544.310429	7.095891264887e+01
8667.387209	7.091664122701e+01
8792.236851	7.083279804392e+01
8918.884894	7.070848488852e+01
9047.357242	7.057627600051e+01
9177.680175	7.044545077025e+01
9309.880348	7.031654276922e+01
9443.984802	7.018898621645e+01
9580.020968	7.006261636676e+01
9718.016671	6.993712512543e+01
9858.000137	6.981207618101e+01
10000.000000	6.968726938437e+01
10144.045304	6.956264514918e+01
10290.165513	6.943799041033e+01
10438.390514	6.931292867832e+01
10588.750628	6.918704561250e+01
10741.276608	6.905988334928e+01
10895.999653	6.893085261990e+01
11052.951411	6.879977323480e+01
11212.163986	6.867216188637e+01
11373.669943	6.858296504773e+01
11537.502317	6.852775148012e+01
11703.694619	6.841860093342e+01
11872.280844	6.828861869439e+01
12043.295474	6.815687768539e+01
12216.773490	6.802726714831e+01
12392.750375	6.790005184309e+01
12571.262124	6.777438014994e+01
12752.345251	6.764851367766e+01
12936.036796	6.752149072242e+01
13122.374331	6.739455898961e+01
13311.395971	6.727194207994e+01
13503.140379	6.714525092296e+01
13697.646775	6.701035120926e+01
13894.954944	6.686983133025e+01
14095.105244	6.679756382017e+01
14298.138616	6.663058788504e+01
14504.096588	6.657968303403e+01
14713.021288	6.646494497871e+01
14924.955451	6.633015403998e+01
15139.942425	6.619864072139e+01
15358.026185	6.606926733700e+01
15579.251340	6.594102233782e+01
15803.663140	6.581327963828e+01
16031.307485	6.568554984061e+01
16262.230941	6.555719759010e+01
16496.480741	6.542769688950e+01
16734.104799	6.529509406233e+01
16975.151720	6.516297678518e+01
17219.670809	6.509414419755e+01
17467.712080	6.498805432377e+01
17719.326270	6.485478402141e+01
17974.564843	6.472390953628e+01
18233.480009	6.459539256943e+01
18496.124725	6.446796899621e+01
18762.552716	6.434041680922e+01
19032.818477	6.421262834557e+01
19306.977289	6.408284897082e+01
19585.085230	6.394838165225e+01
19867.199185	6.380225687417e+01
20000.000000	6.376852887236e+01
