frequency_hz	oslem_impedance_phase_deg
131.223743	2.134927426633e+01
133.113960	1.358301129708e+01
135.031404	3.544906287566e+00
136.976468	-6.924759501376e+00
138.949549	-1.569535805395e+01
140.951052	-2.179437711831e+01
142.981386	-2.541388255563e+01
145.040966	-2.717026630513e+01
147.130213	-2.765212248477e+01
149.249555	-2.730054375200e+01
151.399424	-2.641915163770e+01
153.580262	-2.521015424909e+01
155.792513	-2.380620681920e+01
158.036631	-2.229335534637e+01
160.313075	-2.072656966372e+01
162.622309	-1.914004986318e+01
164.964807	-1.755402922806e+01
167.341048	-1.597926921652e+01
169.751517	-1.442001632109e+01
172.196708	-1.287593250304e+01
174.677121	-1.134333500874e+01
177.193263	-9.815953984217e+00
179.745648	-8.285351012449e+00
182.334800	-6.741087495284e+00
184.961247	-5.170712135048e+00
187.625527	-3.559604574745e+00
190.328185	-1.890745189459e+00
193.069773	-1.445032018533e-01
195.850852	1.701347699205e+00
198.671992	3.670922216560e+00
201.533769	5.787797147538e+00
204.436768	8.068603090740e+00
207.381584	1.050767981429e+01
210.368818	1.304232245885e+01
213.399082	1.547810211534e+01
216.472995	1.734177739962e+01
219.591187	1.764789464916e+01
222.754295	1.477158967433e+01
225.962966	7.353462204224e+00
229.217857	-2.929958708006e+00
232.519632	-1.148354041576e+01
235.868968	-1.612770328993e+01
239.266550	-1.773594972771e+01
242.713072	-1.764938740117e+01
246.209240	-1.674046349736e+01
249.755769	-1.547022021537e+01
253.353383	-1.406428836585e+01
257.002820	-1.262732834103e+01
260.704825	-1.120348956964e+01
264.460155	-9.806554946129e+00
268.269580	-8.434681278356e+00
272.133877	-7.077461167044e+00
276.053838	-5.719115883153e+00
280.030263	-4.339745675883e+00
284.063968	-2.915744921730e+00
288.155776	-1.420494397934e+00
292.306525	1.725107027206e-01
296.517063	1.878269832855e+00
300.788252	3.664203389222e+00
305.120965	5.345685005614e+00
309.516090	6.327117122896e+00
313.974523	5.237408005100e+00
318.497179	6.602380368543e-01
323.084981	-5.576516975899e+00
327.738869	-9.528684401555e+00
332.459793	-1.063282177266e+01
337.248720	-1.022442928732e+01
342.106630	-9.251769090285e+00
347.034515	-8.132487762257e+00
352.033384	-7.021805229762e+00
357.104260	-5.968949966185e+00
362.248179	-4.983050909191e+00
367.466194	-4.058837737382e+00
372.759372	-3.186435038177e+00
378.128796	-2.354997565277e+00
383.575563	-1.554027930042e+00
389.100789	-7.740384378021e-01
394.705603	-7.672297305491e-03
400.391152	7.470132629042e-01
406.158599	1.476961381382e+00
412.009123	2.128094834557e+00
417.943921	2.547417878106e+00
423.964207	2.436547634847e+00
430.071212	1.642450290895e+00
436.266186	7.886521517453e-01
442.550395	5.868902026919e-01
448.925126	9.400136950512e-01
455.391681	1.522657479003e+00
461.951385	2.158510120646e+00
468.605578	2.784246850870e+00
475.355621	3.382931599759e+00
482.202895	3.953415116217e+00
489.148802	4.499177161013e+00
496.194760	5.024534979149e+00
503.342213	5.533357271722e+00
510.592621	6.028446035312e+00
517.947468	6.510685020098e+00
525.408258	6.976994959417e+00
532.976517	7.415443971387e+00
540.653794	7.796069437608e+00
548.441658	8.067902334895e+00
556.341702	8.214138811034e+00
564.355543	8.354523248222e+00
572.484820	8.627335672095e+00
580.731195	9.018290845401e+00
589.096355	9.458743051353e+00
597.582011	9.908952531512e+00
606.189899	1.035462727319e+01
614.921780	1.079231127545e+01
623.779440	1.122210904833e+01
632.764690	1.164489053007e+01
641.879368	1.206111879822e+01
651.125339	1.246993067047e+01
660.504493	1.286770740861e+01
670.018750	1.324605626897e+01
679.670056	1.359302017153e+01
689.460384	1.390974219921e+01
699.391737	1.423149343244e+01
709.466146	1.459207601418e+01
719.685673	1.498550984848e+01
730.052407	1.539275399403e+01
740.568469	1.580273946890e+01
751.236010	1.621141924974e+01
762.057212	1.661768445531e+01
773.034288	1.702113426385e+01
784.169484	1.742095117522e+01
795.465078	1.781509200920e+01
806.923378	1.820008731543e+01
818.546731	1.857410394453e+01
830.337512	1.894465851814e+01
842.298134	1.932612844332e+01
854.431043	1.972267117011e+01
866.738721	2.012822152799e+01
879.223685	2.053705143705e+01
891.888489	2.094643150689e+01
904.735724	2.135524142326e+01
917.768017	2.176271034539e+01
930.988035	2.216778753873e+01
944.398480	2.256933430744e+01
958.002097	2.296798258886e+01
971.801667	2.336819139304e+01
985.800014	2.377473380341e+01
1000.000000	2.418764027189e+01
1014.404530	2.460423832765e+01
1029.016551	2.502241001305e+01
1043.839051	2.544103038048e+01
1058.875063	2.585944402695e+01
1074.127661	2.627721577156e+01
1089.599965	2.669444677262e+01
1105.295141	2.711233309130e+01
1121.216399	2.753265169291e+01
1137.366994	2.795615468037e+01
1153.750232	2.838225617296e+01
1170.369462	2.881003110396e+01
1187.228084	2.923882866237e+01
1204.329547	2.966831076985e+01
1221.677349	3.009835645164e+01
1239.275037	3.052900627978e+01
1257.126212	3.096044915605e+01
1275.234525	3.139301794263e+01
1293.603680	3.182710616404e+01
1312.237433	3.226293168210e+01
1331.139597	3.270033478802e+01
1350.314038	3.313885255404e+01
1369.764677	3.357792110693e+01
1389.495494	3.401700544420e+01
1409.510524	3.445588213790e+01
1429.813862	3.489528673451e+01
1450.409659	3.533653511952e+01
1471.302129	3.577968810057e+01
1492.495545	3.622371134039e+01
1513.994242	3.666762722737e+01
1535.802619	3.711066893879e+01
1557.925134	3.755285417149e+01
1580.366314	3.799613095236e+01
1603.130749	3.844158370571e+01
1626.223094	3.888784185423e+01
1649.648074	3.933358925409e+01
1673.410480	3.977792210215e+01
1697.515172	4.022089666294e+01
1721.967081	4.066496731540e+01
1746.771208	4.111077059228e+01
1771.932627	4.155648066625e+01
1797.456484	4.200083085554e+01
1823.348001	4.244316131871e+01
1849.612473	4.288498088255e+01
1876.255272	4.332828711643e+01
1903.281848	4.377163404806e+01
1930.697729	4.421344458645e+01
1958.508523	4.465297653071e+01
1986.719919	4.509151825672e+01
2015.337686	4.553092742392e+01
2044.367679	4.596987027288e+01
2073.815835	4.640681439050e+01
2103.688178	4.684135610880e+01
2133.990819	4.727514069462e+01
2164.729954	4.770902049697e+01
2195.911873	4.814149336905e+01
2227.542952	4.857146621906e+01
2259.629662	4.899935167183e+01
2292.178566	4.942658960149e+01
2325.196322	4.985286414319e+01
2358.689683	5.027688371236e+01
2392.665500	5.069806120379e+01
2427.130723	5.111742664656e+01
2462.092401	5.153616844523e+01
2497.557686	5.195288022946e+01
2533.533832	5.236535241054e+01
2570.028197	5.277515931275e+01
2607.048246	5.318572609291e+01
2644.601552	5.359247029456e+01
2682.695795	5.399139984899e+01
2721.338768	5.439223521818e+01
2760.538375	5.479212828205e+01
2800.302634	5.517935539089e+01
2840.639679	5.557168888288e+01
2881.557759	5.596573072659e+01
2923.065245	5.634818226838e+01
2965.170628	5.674162486950e+01
3007.882518	5.713168777405e+01
3051.209653	5.751490422286e+01
3095.160895	5.790224516472e+01
3139.745234	5.828367106588e+01
3184.971790	5.866065797201e+01
3230.849813	5.903702721961e+01
3277.388687	5.940868460808e+01
3324.597932	5.977689601146e+01
3372.487204	6.014290776359e+01
3421.066299	6.050508532267e+01
3470.345152	6.086408393057e+01
3520.333844	6.122041569827e+01
3571.042600	6.157324172507e+01
3622.481792	6.192294750369e+01
3674.661941	6.226985382597e+01
3727.593720	6.261326975999e+01
3781.287957	6.295374126435e+01
3835.755635	6.329116928176e+01
3891.007893	6.362518545062e+01
3947.056035	6.395639930347e+01
4003.911523	6.428421690338e+01
4061.585988	6.460901226112e+01
4120.091227	6.493069764993e+01
4179.439206	6.524907064805e+01
4239.642065	6.556452941560e+01
4300.712118	6.587661630760e+01
4362.661857	6.618573711144e+01
4425.503952	6.649160158775e+01
4489.251258	6.679437905968e+01
4553.916814	6.709401733545e+01
4619.513847	6.739047799502e+01
4686.055775	6.768390671362e+01
4753.556208	6.797407222813e+01
4822.028953	6.826130382325e+01
4891.488015	6.854522232013e+01
4961.947603	6.882626075987e+01
5033.422128	6.910396217843e+01
5105.926210	6.937883696610e+01
5179.474679	6.965030366641e+01
5254.082580	6.991900602724e+01
5329.765172	7.018420574480e+01
5406.537936	7.044644008515e+01
5484.416576	7.070531798326e+01
5563.417021	7.096022365399e+01
5643.555431	7.121274149401e+01
5724.848197	7.146269049419e+01
5807.311946	7.171045842782e+01
5890.963548	7.195739147700e+01
5975.820111	7.220020570285e+01
6061.898993	7.244006943359e+01
6149.217802	7.267701491657e+01
6237.794396	7.291077834858e+01
6327.646895	7.314154278912e+01
6418.793677	7.336978918725e+01
6511.253386	7.359470886041e+01
6605.044933	7.381737837866e+01
6700.187504	7.403693410941e+01
6796.700558	7.425387724478e+01
6894.603838	7.446819113672e+01
6993.917368	7.467979089312e+01
7094.661463	7.488789613330e+01
7196.856730	7.509468905213e+01
7300.524071	7.529833609130e+01
7405.684692	7.549947033936e+01
7512.360102	7.569800631940e+01
7620.572122	7.589402652845e+01
7730.342884	7.608752868787e+01
7841.694843	7.627854635476e+01
7954.650775	7.646710757038e+01
8069.233784	7.665320050787e+01
8185.467307	7.683685441930e+01
8303.375120	7.701802206703e+01
8422.981339	7.719660247904e+01
8544.310429	7.737260540013e+01
8667.387209	7.754678966063e+01
8792.236851	7.771943844476e+01
8918.884894	7.788975960223e+01
9047.357242	7.805765293213e+01
9177.680175	7.822322253409e+01
9309.880348	7.838654698730e+01
9443.984802	7.854768304292e+01
9580.020968	7.870666929015e+01
9718.016671	7.886353497422e+01
9858.000137	7.901830856778e+01
10000.000000	7.917101765084e+01
10144.045304	7.932168694661e+01
10290.165513	7.947033984318e+01
10438.390514	7.961700016499e+01
10588.750628	7.976169116499e+01
10741.276608	7.990443262681e+01
10895.999653	8.004523679214e+01
11052.951411	8.018409832124e+01
11212.163986	8.032096652361e+01
11373.669943	8.045582537693e+01
11537.502317	8.058925149890e+01
11703.694619	8.072112407576e+01
11872.280844	8.085109508026e+01
12043.295474	8.097921754714e+01
12216.773490	8.110555456353e+01
12392.750375	8.123015268038e+01
12571.262124	8.135304769045e+01
12752.345251	8.147426649353e+01
12936.036796	8.159382348398e+01
13122.374331	8.171172961271e+01
13311.395971	8.182801780509e+01
13503.140379	8.194274034404e+01
13697.646775	8.205586522679e+01
13894.954944	8.216730660526e+01
14095.105244	8.227751260788e+01
14298.138616	8.238585471490e+01
14504.096588	8.249276955820e+01
14713.021288	8.259852354415e+01
14924.955451	8.270270281005e+01
15139.942425	8.280540041361e+01
15358.026185	8.290666404761e+01
15579.251340	8.300652076085e+01
15803.663140	8.310499232205e+01
16031.307485	8.320209714410e+01
16262.230941	8.329785385898e+01
16496.480741	8.339227740014e+01
16734.104799	8.348537478564e+01
16975.151720	8.357711769125e+01
17219.670809	8.366756567005e+01
17467.712080	8.375699463485e+01
17719.326270	8.384510028937e+01
17974.564843	8.393194477979e+01
18233.480009	8.401756899578e+01
18496.124725	8.410199729184e+01
18762.552716	8.418524694565e+01
19032.818477	8.426733297321e+01
19306.977289	8.434827211667e+01
19585.085230	8.442806147497e+01
19867.199185	8.450669160629e+01
20000.000000	8.454295009386e+01
