frequency_hz	oslem_mouth_spl_db
43.626619	6.657589457160e+01
44.255040	6.694199844446e+01
44.892513	6.731210621293e+01
45.539168	6.768637642678e+01
46.195138	6.806497626866e+01
46.860558	6.844808148798e+01
47.535562	6.883587524298e+01
48.220290	6.922855274115e+01
48.914880	6.962631731200e+01
49.619476	7.002938572831e+01
50.334221	7.043798499736e+01
51.059262	7.085235610289e+01
51.794747	7.127275325485e+01
52.540826	7.169944552292e+01
53.297652	7.213271857779e+01
54.065379	7.257287483652e+01
54.844166	7.302023718200e+01
55.634170	7.347514652301e+01
56.435554	7.393796813680e+01
57.248482	7.440909073940e+01
58.073119	7.488892863057e+01
58.909635	7.537792641964e+01
59.758201	7.587655938171e+01
60.618990	7.638533701465e+01
61.492178	7.690480695930e+01
62.377944	7.743555873135e+01
63.276469	7.797822728500e+01
64.187937	7.853349825425e+01
65.112534	7.910211252180e+01
66.050449	7.968487257834e+01
67.001875	8.028264953431e+01
67.967006	8.089638825525e+01
68.946038	8.152711556549e+01
69.939174	8.217595166008e+01
70.946615	8.284411281470e+01
71.968567	8.353292442252e+01
73.005241	8.424382900185e+01
74.056847	8.497838827576e+01
75.123601	8.573829055287e+01
76.205721	8.652534397664e+01
77.303429	8.734146226329e+01
78.416948	8.818862684333e+01
79.546508	8.906882230162e+01
80.692338	8.998390564549e+01
81.854673	9.093539578379e+01
83.033751	9.192410685721e+01
84.229813	9.294954612563e+01
85.443104	9.400894294607e+01
86.673872	9.509573096743e+01
87.922369	9.619731209516e+01
89.188849	9.729209036359e+01
90.473572	9.834636564280e+01
91.776802	9.931296694864e+01
93.098803	1.001352281144e+02
94.439848	1.007597276833e+02
95.800210	1.011554498909e+02
97.180167	1.013279193411e+02
98.580001	1.013167073336e+02
100.000000	1.011784962405e+02
101.440453	1.009688394401e+02
102.901655	1.007318916630e+02
104.383905	1.004982563707e+02
105.887506	1.002870743329e+02
107.412766	1.001091697665e+02
108.959997	9.996978977252e+01
110.529514	9.987057209843e+01
112.121640	9.981082035519e+01
113.736699	9.978827125604e+01
115.375023	9.979951857795e+01
117.036946	9.984021880810e+01
118.722808	9.990516636479e+01
120.432955	9.998830544247e+01
122.167735	1.000827349861e+02
123.927504	1.001807623269e+02
125.712621	1.002740585553e+02
127.523453	1.003539638345e+02
129.360368	1.004119668826e+02
131.223743	1.004403429164e+02
133.113960	1.004328732727e+02
135.031404	1.003855162718e+02
136.976468	1.002968736274e+02
138.949549	1.001683288554e+02
140.951052	1.000038176132e+02
142.981386	9.980929309478e+01
145.040966	9.959202229789e+01
147.130213	9.935986840116e+01
149.249555	9.912068054494e+01
151.399424	9.888185491038e+01
153.580262	9.865007425842e+01
155.792513	9.843120149615e+01
158.036631	9.823028241566e+01
160.313075	9.805161957364e+01
162.622309	9.789888216631e+01
164.964807	9.777522906909e+01
167.341048	9.768343169984e+01
169.751517	9.762598774764e+01
172.196708	9.760522300757e+01
174.677121	9.762338057777e+01
177.193263	9.768269728330e+01
179.745648	9.778546770201e+01
182.334800	9.793409507557e+01
184.961247	9.813112537726e+01
187.625527	9.837925849854e+01
190.328185	9.868132162565e+01
193.069773	9.904017962348e+01
195.850852	9.945853652743e+01
198.671992	9.993854652404e+01
201.533769	1.004810940284e+02
204.436768	1.010845119278e+02
207.381584	1.017423791387e+02
210.368818	1.024399392579e+02
213.399082	1.031488575946e+02
216.472995	1.038211365193e+02
219.591187	1.043861213297e+02
222.754295	1.047590909836e+02
225.962966	1.048687418521e+02
229.217857	1.046931073026e+02
232.519632	1.042732898549e+02
235.868968	1.036905586541e+02
239.266550	1.030302288916e+02
242.713072	1.023595353764e+02
246.209240	1.017233433968e+02
249.755769	1.011487287560e+02
253.353383	1.006511088064e+02
257.002820	1.002391070875e+02
260.704825	9.991779707751e+01
264.460155	9.969071346736e+01
268.269580	9.956107589835e+01
272.133877	9.953254385694e+01
276.053838	9.960969466307e+01
280.030263	9.979831429020e+01
284.063968	1.001054876796e+02
288.155776	1.005393240133e+02
292.306525	1.011078529983e+02
296.517063	1.018159497158e+02
300.788252	1.026576639105e+02
305.120965	1.035985681787e+02
309.516090	1.045407852065e+02
313.974523	1.052782422322e+02
318.497179	1.055178860545e+02
323.084981	1.050790044359e+02
327.738869	1.040863726822e+02
332.459793	1.028343798827e+02
337.248720	1.015575003812e+02
342.106630	1.003766135170e+02
347.034515	9.933950468613e+01
352.033384	9.845997267352e+01
357.104260	9.773877572321e+01
362.248179	9.717304754836e+01
367.466194	9.676027625655e+01
372.759372	9.649996908554e+01
378.128796	9.639438023821e+01
383.575563	9.644885306257e+01
389.100789	9.667189195988e+01
394.705603	9.707468085477e+01
400.391152	9.766901130418e+01
406.158599	9.846068516889e+01
412.009123	9.943071019482e+01
417.943921	1.004876902181e+02
423.964207	1.013792896385e+02
430.071212	1.016651652139e+02
436.266186	1.010418712184e+02
442.550395	9.973249244381e+01
448.925126	9.819352259847e+01
455.391681	9.672035616810e+01
461.951385	9.543079672165e+01
468.605578	9.435689561360e+01
475.355621	9.350038626190e+01
482.202895	9.285544831859e+01
489.148802	9.241694819641e+01
496.194760	9.218318540033e+01
503.342213	9.215656335671e+01
510.592621	9.234313233973e+01
517.947468	9.275049908260e+01
525.408258	9.338167215682e+01
532.976517	9.421828995836e+01
540.653794	9.517914498698e+01
548.441658	9.604220701667e+01
556.341702	9.640671680292e+01
564.355543	9.594888712914e+01
572.484820	9.481366243017e+01
580.731195	9.342898331824e+01
589.096355	9.210914554748e+01
597.582011	9.099383804031e+01
606.189899	9.012944889763e+01
614.921780	8.952720162574e+01
623.779440	8.918853619620e+01
632.764690	8.911399768201e+01
641.879368	8.930422962212e+01
651.125339	8.975445055921e+01
660.504493	9.043771568287e+01
670.018750	9.126563615512e+01
679.670056	9.202159966332e+01
689.460384	9.234317153591e+01
699.391737	9.195521867330e+01
709.466146	9.098927634618e+01
719.685673	8.982578354918e+01
730.052407	8.875870836032e+01
740.568469	8.792995353759e+01
751.236010	8.739356784036e+01
762.057212	8.716630229915e+01
773.034288	8.724797629974e+01
784.169484	8.762058837067e+01
795.465078	8.822693617289e+01
806.923378	8.892392469289e+01
818.546731	8.943651765068e+01
830.337512	8.944356433588e+01
842.298134	8.886736393602e+01
854.431043	8.797005972575e+01
866.738721	8.707973024030e+01
879.223685	8.640070189416e+01
891.888489	8.602280968400e+01
904.735724	8.597042842576e+01
917.768017	8.622330495552e+01
930.988035	8.670460272464e+01
944.398480	8.724605251776e+01
958.002097	8.758167462969e+01
971.801667	8.748161329221e+01
985.800014	8.696987328136e+01
1000.000000	8.629912360111e+01
1014.404530	8.572391517113e+01
1029.016551	8.538826065153e+01
1043.839051	8.533574922643e+01
1058.875063	8.553327926662e+01
1074.127661	8.587426178249e+01
1089.599965	8.618431704730e+01
1105.295141	8.628334737660e+01
1121.216399	8.610730299918e+01
1137.366994	8.575600463907e+01
1153.750232	8.539506729410e+01
1170.369462	8.514551604213e+01
1187.228084	8.505188830692e+01
1204.329547	8.509776756121e+01
1221.677349	8.523035353571e+01
1239.275037	8.538123538277e+01
1257.126212	8.547998448681e+01
1275.234525	8.546476609185e+01
1293.603680	8.530438114900e+01
1312.237433	8.503171686763e+01
1331.139597	8.475223356066e+01
1350.314038	8.460147644485e+01
1369.764677	8.467574311662e+01
1389.495494	8.496034087162e+01
1409.510524	8.526590058096e+01
1429.813862	8.528072842357e+01
1450.409659	8.488639614339e+01
1471.302129	8.436168279852e+01
1492.495545	8.409510732437e+01
1513.994242	8.428614404008e+01
1535.802619	8.482558870111e+01
1557.925134	8.521044450780e+01
1580.366314	8.491054066114e+01
1603.130749	8.418472854798e+01
1626.223094	8.372816518848e+01
1649.648074	8.390707131183e+01
1673.410480	8.458931100610e+01
1697.515172	8.504997521736e+01
1721.967081	8.461279055005e+01
1746.771208	8.383025847649e+01
1771.932627	8.356727539914e+01
1797.456484	8.405938901253e+01
1823.348001	8.480827382378e+01
1849.612473	8.480984834350e+01
1876.255272	8.409785776862e+01
1903.281848	8.370960208714e+01
1930.697729	8.410838232176e+01
1958.508523	8.486998866085e+01
1986.719919	8.498628245661e+01
2015.337686	8.444192836108e+01
2044.367679	8.423755108364e+01
2073.815835	8.474867683033e+01
2103.688178	8.541520529649e+01
2133.990819	8.543238518597e+01
2164.729954	8.514061912026e+01
2195.911873	8.530908280728e+01
2227.542952	8.594149668254e+01
2259.629662	8.640710012908e+01
2292.178566	8.642869460345e+01
2325.196322	8.650650106273e+01
2358.689683	8.699726852016e+01
2392.665500	8.767917940873e+01
2427.130723	8.805142068746e+01
2462.092401	8.816360826607e+01
2497.557686	8.864418446338e+01
2533.533832	8.958179906618e+01
2570.028197	9.010022465534e+01
2607.048246	9.020664563151e+01
2644.601552	9.104800252101e+01
2682.695795	9.215655011143e+01
2721.338768	9.221537014395e+01
2760.538375	9.270925760516e+01
2800.302634	9.384842806725e+01
2840.639679	9.351325207036e+01
2881.557759	9.349605303320e+01
2923.065245	9.385041508157e+01
2965.170628	9.255745323078e+01
3007.882518	9.207311259411e+01
3051.209653	9.158600797286e+01
3095.160895	8.997464504620e+01
3139.745234	8.944200414176e+01
3184.971790	8.871968299075e+01
3230.849813	8.732655632185e+01
3277.388687	8.688794405737e+01
3324.597932	8.618449255215e+01
3372.487204	8.509259081953e+01
3421.066299	8.474717726178e+01
3470.345152	8.414276043801e+01
3520.333844	8.323979709565e+01
3571.042600	8.303067591224e+01
3622.481792	8.249513462009e+01
3674.661941	8.168720535532e+01
3727.593720	8.172958195682e+01
3781.287957	8.099215453165e+01
3835.755635	8.056239225203e+01
3891.007893	8.059828907034e+01
3947.056035	7.968064788118e+01
4003.911523	7.996172710672e+01
4061.585988	7.928428244041e+01
4120.091227	7.912956437473e+01
4179.439206	7.918649879148e+01
4239.642065	7.854343275517e+01
4300.712118	7.899861316781e+01
4362.661857	7.840726124685e+01
4425.503952	7.877969331184e+01
4489.251258	7.852718100162e+01
4553.916814	7.874207761676e+01
4619.513847	7.886150161162e+01
4686.055775	7.887594966864e+01
4753.556208	7.942028513273e+01
4822.028953	7.927915812747e+01
4891.488015	8.011307147766e+01
4961.947603	8.005079388996e+01
5033.422128	8.100981878984e+01
5105.926210	8.120045059183e+01
5179.474679	8.227039137228e+01
5254.082580	8.287207880018e+01
5329.765172	8.400270280424e+01
5406.537936	8.530914596484e+01
5484.416576	8.634509252148e+01
5563.417021	8.815095104335e+01
5643.555431	8.887950012407e+01
5724.848197	8.870626376932e+01
5807.311946	8.836997638303e+01
5890.963548	8.609905189158e+01
5975.820111	8.450437500002e+01
6061.898993	8.328219585876e+01
6149.217802	8.133031600823e+01
6237.794396	7.991957461265e+01
6327.646895	8.004043407055e+01
6418.793677	7.667004999290e+01
6511.253386	7.848667389804e+01
6605.044933	7.530524637986e+01
6700.187504	7.506433569824e+01
6796.700558	7.604272564980e+01
6894.603838	7.224937717508e+01
6993.917368	7.632279783303e+01
7094.661463	7.871128461839e+01
7196.856730	7.373899767729e+01
7300.524071	7.502686412187e+01
7405.684692	7.452560794338e+01
7512.360102	7.487504838909e+01
7620.572122	7.510097518894e+01
7730.342884	7.560058410228e+01
7841.694843	7.635835311962e+01
7954.650775	7.708993821317e+01
8069.233784	7.833244655664e+01
8185.467307	7.974224169798e+01
8303.375120	8.152548436522e+01
8422.981339	8.369114806670e+01
8544.310429	8.550420077476e+01
8667.387209	8.542988681588e+01
8792.236851	8.335215228985e+01
8918.884894	8.090025131306e+01
9047.357242	7.872188642321e+01
9177.680175	7.690510881034e+01
9309.880348	7.549089284794e+01
9443.984802	7.436872854499e+01
9580.020968	7.343954876694e+01
9718.016671	7.275856248955e+01
9858.000137	7.233576767728e+01
10000.000000	7.209252908269e+01
10144.045304	7.203127795105e+01
10290.165513	7.221975200895e+01
10438.390514	7.266216249679e+01
10588.750628	7.333900748580e+01
10741.276608	7.433311987362e+01
10895.999653	7.582650520929e+01
11052.951411	7.797485765941e+01
11212.163986	8.074751768785e+01
11373.669943	8.312484506604e+01
11537.502317	8.237312180966e+01
11703.694619	7.952001885432e+01
11872.280844	7.658487566270e+01
12043.295474	7.412922137348e+01
12216.773490	7.254347658357e+01
12392.750375	7.170940696658e+01
12571.262124	7.101988927915e+01
12752.345251	7.012086933168e+01
12936.036796	7.001591541607e+01
13122.374331	7.166685587452e+01
13311.395971	7.285147403199e+01
13503.140379	7.205146482793e+01
13697.646775	7.355693253531e+01
13894.954944	7.869611203639e+01
14095.105244	6.895103682388e+01
14298.138616	7.925389094159e+01
14504.096588	8.043353184271e+01
14713.021288	7.633534328327e+01
14924.955451	7.310720431394e+01
15139.942425	7.086720094174e+01
15358.026185	6.937734421130e+01
15579.251340	6.854678942280e+01
15803.663140	6.823327187202e+01
16031.307485	6.859305725912e+01
16262.230941	6.944315558325e+01
16496.480741	7.100915277918e+01
16734.104799	7.369111800864e+01
16975.151720	7.774129465473e+01
17219.670809	7.971503020290e+01
17467.712080	7.545545148544e+01
17719.326270	7.156402115194e+01
17974.564843	6.902049266022e+01
18233.480009	6.777151325131e+01
18496.124725	6.711146354161e+01
18762.552716	6.709351724453e+01
19032.818477	6.801598065350e+01
19306.977289	6.931112476803e+01
19585.085230	7.314972738046e+01
19867.199185	7.744934051161e+01
20000.000000	7.809860425503e+01
