frequency_hz	excursion_mm	displacement_abs_m
22.596297	9.039385564543e-01	9.039385564543e-04
22.921786	9.048510337258e-01	9.048510337258e-04
23.251963	9.057922611772e-01	9.057922611772e-04
23.586897	9.067632209997e-01	9.067632209997e-04
23.926655	9.077649246111e-01	9.077649246111e-04
24.271307	9.087984287354e-01	9.087984287354e-04
24.620924	9.098648315531e-01	9.098648315531e-04
24.975577	9.109652714758e-01	9.109652714758e-04
25.335338	9.121009320687e-01	9.121009320687e-04
25.700282	9.132730506420e-01	9.132730506420e-04
26.070482	9.144829045700e-01	9.144829045700e-04
26.446016	9.157318362901e-01	9.157318362901e-04
26.826958	9.170212262515e-01	9.170212262515e-04
27.213388	9.183525288366e-01	9.183525288366e-04
27.605384	9.197272483981e-01	9.197272483981e-04
28.003026	9.211469557311e-01	9.211469557311e-04
28.406397	9.226132952319e-01	9.226132952319e-04
28.815578	9.241279702692e-01	9.241279702692e-04
29.230652	9.256927609885e-01	9.256927609885e-04
29.651706	9.273095362161e-01	9.273095362161e-04
30.078825	9.289802349239e-01	9.289802349239e-04
30.512097	9.307068896095e-01	9.307068896095e-04
30.951609	9.324916152818e-01	9.324916152818e-04
31.397452	9.343366345302e-01	9.343366345302e-04
31.849718	9.362442712230e-01	9.362442712230e-04
32.308498	9.382169475144e-01	9.382169475144e-04
32.773887	9.402572112131e-01	9.402572112131e-04
33.245979	9.423677209952e-01	9.423677209952e-04
33.724872	9.445512755341e-01	9.445512755341e-04
34.210663	9.468107988701e-01	9.468107988701e-04
34.703452	9.491493667249e-01	9.491493667249e-04
35.203338	9.515701965625e-01	9.515701965625e-04
35.710426	9.540766908884e-01	9.540766908884e-04
36.224818	9.566724039965e-01	9.566724039965e-04
36.746619	9.593610820055e-01	9.593610820055e-04
37.275937	9.621466756638e-01	9.621466756638e-04
37.812880	9.650333378975e-01	9.650333378975e-04
38.357556	9.680254370211e-01	9.680254370211e-04
38.910079	9.711276050875e-01	9.711276050875e-04
39.470560	9.743447049558e-01	9.743447049558e-04
40.039115	9.776818928486e-01	9.776818928486e-04
40.615860	9.811446097779e-01	9.811446097779e-04
41.200912	9.847386079767e-01	9.847386079767e-04
41.794392	9.884699927243e-01	9.884699927243e-04
42.396421	9.923452233820e-01	9.923452233820e-04
43.007121	9.963711465363e-01	9.963711465363e-04
43.626619	1.000555053101e+00	1.000555053101e-03
44.255040	1.004904665272e+00	1.004904665272e-03
44.892513	1.009428212991e+00	1.009428212991e-03
45.539168	1.014134453959e+00	1.014134453959e-03
46.195138	1.019032732275e+00	1.019032732275e-03
46.860558	1.024133020643e+00	1.024133020643e-03
47.535562	1.029445950576e+00	1.029445950576e-03
48.220290	1.034982926356e+00	1.034982926356e-03
48.914880	1.040756128258e+00	1.040756128258e-03
49.619476	1.046778650777e+00	1.046778650777e-03
50.334221	1.053064526706e+00	1.053064526706e-03
51.059262	1.059628860298e+00	1.059628860298e-03
51.794747	1.066487903021e+00	1.066487903021e-03
52.540826	1.073659175397e+00	1.073659175397e-03
53.297652	1.081161604067e+00	1.081161604067e-03
54.065379	1.089015645054e+00	1.089015645054e-03
54.844166	1.097243485242e+00	1.097243485242e-03
55.634170	1.105869150312e+00	1.105869150312e-03
56.435554	1.114918792799e+00	1.114918792799e-03
57.248482	1.124420870194e+00	1.124420870194e-03
58.073119	1.134406403380e+00	1.134406403380e-03
58.909635	1.144909320601e+00	1.144909320601e-03
59.758201	1.155966746367e+00	1.155966746367e-03
60.618990	1.167619393889e+00	1.167619393889e-03
61.492178	1.179912012693e+00	1.179912012693e-03
62.377944	1.192893884558e+00	1.192893884558e-03
63.276469	1.206619372311e+00	1.206619372311e-03
64.187937	1.221148574373e+00	1.221148574373e-03
65.112534	1.236548035302e+00	1.236548035302e-03
66.050449	1.252891582133e+00	1.252891582133e-03
67.001875	1.270261266774e+00	1.270261266774e-03
67.967006	1.288748340224e+00	1.288748340224e-03
68.946038	1.308454392369e+00	1.308454392369e-03
69.939174	1.329492664473e+00	1.329492664473e-03
70.946615	1.351989113583e+00	1.351989113583e-03
71.968567	1.376083754695e+00	1.376083754695e-03
73.005241	1.401931673873e+00	1.401931673873e-03
74.056847	1.429703407099e+00	1.429703407099e-03
75.123601	1.459584691040e+00	1.459584691040e-03
76.205721	1.491774190905e+00	1.491774190905e-03
77.303429	1.526478262861e+00	1.526478262861e-03
78.416948	1.563900136541e+00	1.563900136541e-03
79.546508	1.604220072048e+00	1.604220072048e-03
80.692338	1.647559198587e+00	1.647559198587e-03
81.854673	1.693917136461e+00	1.693917136461e-03
83.033751	1.743064701026e+00	1.743064701026e-03
84.229813	1.794363787418e+00	1.794363787418e-03
85.443104	1.846472246549e+00	1.846472246549e-03
86.673872	1.896879565199e+00	1.896879565199e-03
87.922369	1.941229571441e+00	1.941229571441e-03
89.188849	1.972473305425e+00	1.972473305425e-03
90.473572	1.980167820622e+00	1.980167820622e-03
91.776802	1.950783958682e+00	1.950783958682e-03
93.098803	1.870423604829e+00	1.870423604829e-03
94.439848	1.730635618766e+00	1.730635618766e-03
95.800210	1.534791669847e+00	1.534791669847e-03
97.180167	1.299366081254e+00	1.299366081254e-03
98.580001	1.047628571154e+00	1.047628571154e-03
100.000000	8.008138560044e-01	8.008138560044e-04
101.440453	5.734609578898e-01	5.734609578898e-04
102.901655	3.749496982842e-01	3.749496982842e-04
104.383905	2.193681038102e-01	2.193681038102e-04
105.887506	1.589758793471e-01	1.589758793471e-04
107.412766	2.272710189461e-01	2.272710189461e-04
108.959997	3.356697228839e-01	3.356697228839e-04
110.529514	4.453746641656e-01	4.453746641656e-04
112.121640	5.495475388690e-01	5.495475388690e-04
113.736699	6.473562447737e-01	6.473562447737e-04
115.375023	7.391472743761e-01	7.391472743761e-04
117.036946	8.253770231560e-01	8.253770231560e-04
118.722808	9.063041265879e-01	9.063041265879e-04
120.432955	9.818815052576e-01	9.818815052576e-04
122.167735	1.051716074740e+00	1.051716074740e-03
123.927504	1.115066006706e+00	1.115066006706e-03
125.712621	1.170875045610e+00	1.170875045610e-03
127.523453	1.217854992988e+00	1.217854992988e-03
129.360368	1.254624040768e+00	1.254624040768e-03
131.223743	1.279897915690e+00	1.279897915690e-03
133.113960	1.292708932330e+00	1.292708932330e-03
135.031404	1.292608612698e+00	1.292608612698e-03
136.976468	1.279800083052e+00	1.279800083052e-03
138.949549	1.255159356601e+00	1.255159356601e-03
140.951052	1.220137469951e+00	1.220137469951e-03
142.981386	1.176573181088e+00	1.176573181088e-03
145.040966	1.126469447255e+00	1.126469447255e-03
147.130213	1.071787500357e+00	1.071787500357e-03
149.249555	1.014294093652e+00	1.014294093652e-03
151.399424	9.554737303137e-01	9.554737303137e-04
153.580262	8.964984452066e-01	8.964984452066e-04
155.792513	8.382394167804e-01	8.382394167804e-04
158.036631	7.813020949770e-01	7.813020949770e-04
160.313075	7.260715080520e-01	7.260715080520e-04
162.622309	6.727578496812e-01	6.727578496812e-04
164.964807	6.214371841784e-01	6.214371841784e-04
167.341048	5.720854454210e-01	5.720854454210e-04
169.751517	5.246050455755e-01	5.246050455755e-04
172.196708	4.788449295784e-01	4.788449295784e-04
174.677121	4.346154431662e-01	4.346154431662e-04
177.193263	3.916993420098e-01	3.916993420098e-04
179.745648	3.498610485230e-01	3.498610485230e-04
182.334800	3.088572668519e-01	3.088572668519e-04
184.961247	2.684554805559e-01	2.684554805559e-04
187.625527	2.284751128789e-01	2.284751128789e-04
190.328185	1.888932078644e-01	1.888932078644e-04
193.069773	1.501442303740e-01	1.501442303740e-04
195.850852	1.140665832611e-01	1.140665832611e-04
198.671992	8.692033361584e-02	8.692033361584e-05
201.533769	8.355425342622e-02	8.355425342622e-05
204.436768	1.119829088950e-01	1.119829088950e-04
207.381584	1.613284730006e-01	1.613284730006e-04
210.368818	2.230827822464e-01	2.230827822464e-04
213.399082	2.936112909701e-01	2.936112909701e-04
216.472995	3.696374067504e-01	3.696374067504e-04
219.591187	4.455837672988e-01	4.455837672988e-04
222.754295	5.126667664764e-01	5.126667664764e-04
225.962966	5.609102973719e-01	5.609102973719e-04
229.217857	5.839475895135e-01	5.839475895135e-04
232.519632	5.824943925216e-01	5.824943925216e-04
235.868968	5.628390448053e-01	5.628390448053e-04
239.266550	5.325761468345e-01	5.325761468345e-04
242.713072	4.976806221930e-01	4.976806221930e-04
246.209240	4.618595772849e-01	4.618595772849e-04
249.755769	4.270482792245e-01	4.270482792245e-04
253.353383	3.940787509151e-01	3.940787509151e-04
257.002820	3.631752303577e-01	3.631752303577e-04
260.704825	3.342537264476e-01	3.342537264476e-04
264.460155	3.070853184801e-01	3.070853184801e-04
268.269580	2.813796398547e-01	2.813796398547e-04
272.133877	2.568261140248e-01	2.568261140248e-04
276.053838	2.331167247195e-01	2.331167247195e-04
280.030263	2.099697759227e-01	2.099697759227e-04
284.063968	1.871815438765e-01	1.871815438765e-04
288.155776	1.647665921094e-01	1.647665921094e-04
292.306525	1.433446681908e-01	1.433446681908e-04
296.517063	1.251536088645e-01	1.251536088645e-04
300.788252	1.160607637564e-01	1.160607637564e-04
305.120965	1.259557536249e-01	1.259557536249e-04
309.516090	1.606078912524e-01	1.606078912524e-04
313.974523	2.131669782628e-01	2.131669782628e-04
318.497179	2.655604608857e-01	2.655604608857e-04
323.084981	2.978471051572e-01	2.978471051572e-04
327.738869	3.045256371266e-01	3.045256371266e-04
332.459793	2.944161426802e-01	2.944161426802e-04
337.248720	2.774000677791e-01	2.774000677791e-04
342.106630	2.589634562811e-01	2.589634562811e-04
347.034515	2.413162397806e-01	2.413162397806e-04
352.033384	2.251206343038e-01	2.251206343038e-04
357.104260	2.104319712734e-01	2.104319712734e-04
362.248179	1.970998312540e-01	1.970998312540e-04
367.466194	1.849223647388e-01	1.849223647388e-04
372.759372	1.737006723507e-01	1.737006723507e-04
378.128796	1.632550529978e-01	1.632550529978e-04
383.575563	1.534285412422e-01	1.534285412422e-04
389.100789	1.440899600461e-01	1.440899600461e-04
394.705603	1.351477190585e-01	1.351477190585e-04
400.391152	1.265963634542e-01	1.265963634542e-04
406.158599	1.186508401959e-01	1.186508401959e-04
412.009123	1.120871971508e-01	1.120871971508e-04
417.943921	1.088526940376e-01	1.088526940376e-04
423.964207	1.118618099708e-01	1.118618099708e-04
430.071212	1.206682198462e-01	1.206682198462e-04
436.266186	1.279501342905e-01	1.279501342905e-04
442.550395	1.287260936665e-01	1.287260936665e-04
448.925126	1.248673343612e-01	1.248673343612e-04
455.391681	1.192664892910e-01	1.192664892910e-04
461.951385	1.133910369999e-01	1.133910369999e-04
468.605578	1.077604012784e-01	1.077604012784e-04
475.355621	1.025069278704e-01	1.025069278704e-04
482.202895	9.762974684384e-02	9.762974684384e-05
489.148802	9.308867627152e-02	9.308867627152e-05
496.194760	8.883657442659e-02	8.883657442659e-05
503.342213	8.483022537591e-02	8.483022537591e-05
510.592621	8.103524130342e-02	8.103524130342e-05
517.947468	7.743275968342e-02	7.743275968342e-05
525.408258	7.403652773860e-02	7.403652773860e-05
532.976517	7.093593096104e-02	7.093593096104e-05
540.653794	6.838081630151e-02	6.838081630151e-05
548.441658	6.681950629057e-02	6.681950629057e-05
556.341702	6.643411418547e-02	6.643411418547e-05
564.355543	6.627192658804e-02	6.627192658804e-05
572.484820	6.518942577922e-02	6.518942577922e-05
580.731195	6.322971024916e-02	6.322971024916e-05
589.096355	6.089943087054e-02	6.089943087054e-05
597.582011	5.851401253914e-02	5.851401253914e-05
606.189899	5.619731121991e-02	5.619731121991e-05
614.921780	5.398498296148e-02	5.398498296148e-05
623.779440	5.188038191615e-02	5.188038191615e-05
632.764690	4.987737258108e-02	4.987737258108e-05
641.879368	4.797006975039e-02	4.797006975039e-05
651.125339	4.615988022689e-02	4.615988022689e-05
660.504493	4.446624659662e-02	4.446624659662e-05
670.018750	4.294419587427e-02	4.294419587427e-05
679.670056	4.168690545089e-02	4.168690545089e-05
689.460384	4.072271441534e-02	4.072271441534e-05
699.391737	3.984242273494e-02	3.984242273494e-05
709.466146	3.879140863777e-02	3.879140863777e-05
719.685673	3.756341886819e-02	3.756341886819e-05
730.052407	3.626713127032e-02	3.626713127032e-05
740.568469	3.497698376377e-02	3.497698376377e-05
751.236010	3.372418193453e-02	3.372418193453e-05
762.057212	3.251875087940e-02	3.251875087940e-05
773.034288	3.136371536070e-02	3.136371536070e-05
784.169484	3.026281586278e-02	3.026281586278e-05
795.465078	2.922661470707e-02	2.922661470707e-05
806.923378	2.827692725652e-02	2.827692725652e-05
818.546731	2.743481021192e-02	2.743481021192e-05
830.337512	2.667366127784e-02	2.667366127784e-05
842.298134	2.591168261473e-02	2.591168261473e-05
854.431043	2.510571838451e-02	2.510571838451e-05
866.738721	2.427544002267e-02	2.427544002267e-05
879.223685	2.344981203204e-02	2.344981203204e-05
891.888489	2.264503646622e-02	2.264503646622e-05
904.735724	2.186822515539e-02	2.186822515539e-05
917.768017	2.112362625686e-02	2.112362625686e-05
930.988035	2.041676639510e-02	2.041676639510e-05
944.398480	1.975542451877e-02	1.975542451877e-05
958.002097	1.914213106799e-02	1.914213106799e-05
971.801667	1.856010583209e-02	1.856010583209e-05
985.800014	1.798252102331e-02	1.798252102331e-05
1000.000000	1.740058271082e-02	1.740058271082e-05
1014.404530	1.682209803342e-02	1.682209803342e-05
1029.016551	1.625606915455e-02	1.625606915455e-05
1043.839051	1.570797511150e-02	1.570797511150e-05
1058.875063	1.518119195802e-02	1.518119195802e-05
1074.127661	1.467842149725e-02	1.467842149725e-05
1089.599965	1.420087192547e-02	1.420087192547e-05
1105.295141	1.374522206711e-02	1.374522206711e-05
1121.216399	1.330363270659e-02	1.330363270659e-05
1137.366994	1.287013778296e-02	1.287013778296e-05
1153.750232	1.244435777846e-02	1.244435777846e-05
1170.369462	1.202870427218e-02	1.202870427218e-05
1187.228084	1.162542328438e-02	1.162542328438e-05
1204.329547	1.123583608053e-02	1.123583608053e-05
1221.677349	1.086048097450e-02	1.086048097450e-05
1239.275037	1.049928015565e-02	1.049928015565e-05
1257.126212	1.015156635057e-02	1.015156635057e-05
1275.234525	9.816001352237e-03	9.816001352237e-06
1293.603680	9.490645158851e-03	9.490645158851e-06
1312.237433	9.173637916178e-03	9.173637916178e-06
1331.139597	8.864176218168e-03	8.864176218168e-06
1350.314038	8.562728907165e-03	8.562728907165e-06
1369.764677	8.270550310285e-03	8.270550310285e-06
1389.495494	7.989342028234e-03	7.989342028234e-06
1409.510524	7.720669152195e-03	7.720669152195e-06
1429.813862	7.463517535406e-03	7.463517535406e-06
1450.409659	7.213101305677e-03	7.213101305677e-06
1471.302129	6.966415555141e-03	6.966415555141e-06
1492.495545	6.724732995846e-03	6.724732995846e-06
1513.994242	6.490527576743e-03	6.490527576743e-06
1535.802619	6.266530986784e-03	6.266530986784e-06
1557.925134	6.054806390495e-03	6.054806390495e-06
1580.366314	5.851333398332e-03	5.851333398332e-06
1603.130749	5.649742508306e-03	5.649742508306e-06
1626.223094	5.450754572493e-03	5.450754572493e-06
1649.648074	5.257493338598e-03	5.257493338598e-06
1673.410480	5.073008420087e-03	5.073008420087e-06
1697.515172	4.899761446138e-03	4.899761446138e-06
1721.967081	4.732864413805e-03	4.732864413805e-06
1746.771208	4.566389099630e-03	4.566389099630e-06
1771.932627	4.402440801866e-03	4.402440801866e-06
1797.456484	4.244299785215e-03	4.244299785215e-06
1823.348001	4.095182435704e-03	4.095182435704e-06
1849.612473	3.954454838767e-03	3.954454838767e-06
1876.255272	3.815111359694e-03	3.815111359694e-06
1903.281848	3.676746356392e-03	3.676746356392e-06
1930.697729	3.542680455313e-03	3.542680455313e-06
1958.508523	3.416057640912e-03	3.416057640912e-06
1986.719919	3.296781977971e-03	3.296781977971e-06
2015.337686	3.178963630002e-03	3.178963630002e-06
2044.367679	3.062046955478e-03	3.062046955478e-06
2073.815835	2.949127413489e-03	2.949127413489e-06
2103.688178	2.842877468154e-03	2.842877468154e-06
2133.990819	2.741721953796e-03	2.741721953796e-06
2164.729954	2.641364927307e-03	2.641364927307e-06
2195.911873	2.542643105006e-03	2.542643105006e-06
2227.542952	2.448285348519e-03	2.448285348519e-06
2259.629662	2.359395598660e-03	2.359395598660e-06
2292.178566	2.273170595366e-03	2.273170595366e-06
2325.196322	2.187782798538e-03	2.187782798538e-06
2358.689683	2.104754248912e-03	2.104754248912e-06
2392.665500	2.026208799061e-03	2.026208799061e-06
2427.130723	1.951930774573e-03	1.951930774573e-06
2462.092401	1.878407857805e-03	1.878407857805e-06
2497.557686	1.805130308156e-03	1.805130308156e-06
2533.533832	1.736367593223e-03	1.736367593223e-06
2570.028197	1.674237215136e-03	1.674237215136e-06
2607.048246	1.610263686897e-03	1.610263686897e-06
2644.601552	1.545252212849e-03	1.545252212849e-06
2682.695795	1.491851496925e-03	1.491851496925e-06
2721.338768	1.442452142109e-03	1.442452142109e-06
2760.538375	1.384912891448e-03	1.384912891448e-06
2800.302634	1.343347778898e-03	1.343347778898e-06
2840.639679	1.309918691966e-03	1.309918691966e-06
2881.557759	1.261496854643e-03	1.261496854643e-06
2923.065245	1.230969455363e-03	1.230969455363e-06
2965.170628	1.194845621135e-03	1.194845621135e-06
3007.882518	1.147787636886e-03	1.147787636886e-06
3051.209653	1.111991839155e-03	1.111991839155e-06
3095.160895	1.069633960911e-03	1.069633960911e-06
3139.745234	1.025916296915e-03	1.025916296915e-06
3184.971790	9.882822376182e-04	9.882822376182e-07
3230.849813	9.488015733298e-04	9.488015733298e-07
3277.388687	9.105005520682e-04	9.105005520682e-07
3324.597932	8.754830799268e-04	8.754830799268e-07
3372.487204	8.405693036870e-04	8.405693036870e-07
3421.066299	8.070626579937e-04	8.070626579937e-07
3470.345152	7.756417421566e-04	7.756417421566e-07
3520.333844	7.448740184817e-04	7.448740184817e-07
3571.042600	7.153402680225e-04	7.153402680225e-07
3622.481792	6.874432580348e-04	6.874432580348e-07
3674.661941	6.601807615806e-04	6.601807615806e-07
3727.593720	6.341206896983e-04	6.341206896983e-07
3781.287957	6.093297300978e-04	6.093297300978e-07
3835.755635	5.850949206685e-04	5.850949206685e-07
3891.007893	5.621708485776e-04	5.621708485776e-07
3947.056035	5.399527279676e-04	5.399527279676e-07
4003.911523	5.185612951482e-04	5.185612951482e-07
4061.585988	4.982153811946e-04	4.982153811946e-07
4120.091227	4.783559682186e-04	4.783559682186e-07
4179.439206	4.595594424378e-04	4.595594424378e-07
4239.642065	4.412696893355e-04	4.412696893355e-07
4300.712118	4.237846711681e-04	4.237846711681e-07
4362.661857	4.069760295361e-04	4.069760295361e-07
4425.503952	3.907417291252e-04	3.907417291252e-07
4489.251258	3.752414953158e-04	3.752414953158e-07
4553.916814	3.602039990289e-04	3.602039990289e-07
4619.513847	3.458855397248e-04	3.458855397248e-07
4686.055775	3.319659765324e-04	3.319659765324e-07
4753.556208	3.187146701678e-04	3.187146701678e-07
4822.028953	3.058462578371e-04	3.058462578371e-07
4891.488015	2.935607757854e-04	2.935607757854e-07
4961.947603	2.816480648103e-04	2.816480648103e-07
5033.422128	2.702849633538e-04	2.702849633538e-07
5105.926210	2.591852065050e-04	2.591852065050e-07
5179.474679	2.487338295030e-04	2.487338295030e-07
5254.082580	2.383092670510e-04	2.383092670510e-07
5329.765172	2.287534996925e-04	2.287534996925e-07
5406.537936	2.190068796776e-04	2.190068796776e-07
5484.416576	2.103639335934e-04	2.103639335934e-07
5563.417021	2.021664175012e-04	2.021664175012e-07
5643.555431	1.947791770342e-04	1.947791770342e-07
5724.848197	1.892033155546e-04	1.892033155546e-07
5807.311946	1.827134111128e-04	1.827134111128e-07
5890.963548	1.753793180503e-04	1.753793180503e-07
5975.820111	1.685515369892e-04	1.685515369892e-07
6061.898993	1.613132141136e-04	1.613132141136e-07
6149.217802	1.545432493757e-04	1.545432493757e-07
6237.794396	1.481773739248e-04	1.481773739248e-07
6327.646895	1.418751785831e-04	1.418751785831e-07
6418.793677	1.359970535090e-04	1.359970535090e-07
6511.253386	1.304335823837e-04	1.304335823837e-07
6605.044933	1.248461291229e-04	1.248461291229e-07
6700.187504	1.197986277389e-04	1.197986277389e-07
6796.700558	1.146256574748e-04	1.146256574748e-07
6894.603838	1.099205206755e-04	1.099205206755e-07
6993.917368	1.048903355559e-04	1.048903355559e-07
7094.661463	1.017520295636e-04	1.017520295636e-07
7196.856730	9.706173887731e-05	9.706173887731e-08
7300.524071	9.297442847425e-05	9.297442847425e-08
7405.684692	8.906172401069e-05	8.906172401069e-08
7512.360102	8.533989364223e-05	8.533989364223e-08
7620.572122	8.175887461517e-05	8.175887461517e-08
7730.342884	7.833382928187e-05	7.833382928187e-08
7841.694843	7.503391989845e-05	7.503391989845e-08
7954.650775	7.186907734368e-05	7.186907734368e-08
8069.233784	6.882445196915e-05	6.882445196915e-08
8185.467307	6.588742290947e-05	6.588742290947e-08
8303.375120	6.307555224268e-05	6.307555224268e-08
8422.981339	6.042499570824e-05	6.042499570824e-08
8544.310429	5.812413265908e-05	5.812413265908e-08
8667.387209	5.621090194060e-05	5.621090194060e-08
8792.236851	5.410109241613e-05	5.410109241613e-08
8918.884894	5.182842560990e-05	5.182842560990e-08
9047.357242	4.960611455934e-05	4.960611455934e-08
9177.680175	4.748665625406e-05	4.748665625406e-08
9309.880348	4.546778835446e-05	4.546778835446e-08
9443.984802	4.354152561972e-05	4.354152561972e-08
9580.020968	4.170256703754e-05	4.170256703754e-08
9718.016671	3.994531652729e-05	3.994531652729e-08
9858.000137	3.826406093139e-05	3.826406093139e-08
10000.000000	3.665458942950e-05	3.665458942950e-08
10144.045304	3.511355389554e-05	3.511355389554e-08
10290.165513	3.363718858593e-05	3.363718858593e-08
10438.390514	3.222138790480e-05	3.222138790480e-08
10588.750628	3.086226028669e-05	3.086226028669e-08
10741.276608	2.955610878084e-05	2.955610878084e-08
10895.999653	2.829914794485e-05	2.829914794485e-08
11052.951411	2.708925305021e-05	2.708925305021e-08
11212.163986	2.594144134099e-05	2.594144134099e-08
11373.669943	2.495237566381e-05	2.495237566381e-08
11537.502317	2.409510713126e-05	2.409510713126e-08
11703.694619	2.312325529359e-05	2.312325529359e-08
11872.280844	2.213744533844e-05	2.213744533844e-08
12043.295474	2.118937227601e-05	2.118937227601e-08
12216.773490	2.028687737161e-05	2.028687737161e-08
12392.750375	1.942817821057e-05	1.942817821057e-08
12571.262124	1.860913273505e-05	1.860913273505e-08
12752.345251	1.782421654688e-05	1.782421654688e-08
12936.036796	1.707013444890e-05	1.707013444890e-08
13122.374331	1.634812669903e-05	1.634812669903e-08
13311.395971	1.566443695381e-05	1.566443695381e-08
13503.140379	1.500230087152e-05	1.500230087152e-08
13697.646775	1.435458115828e-05	1.435458115828e-08
13894.954944	1.372594236208e-05	1.372594236208e-08
14095.105244	1.322837309013e-05	1.322837309013e-08
14298.138616	1.261058628788e-05	1.261058628788e-08
14504.096588	1.218337678148e-05	1.218337678148e-08
14713.021288	1.168445370874e-05	1.168445370874e-08
14924.955451	1.118012103228e-05	1.118012103228e-08
15139.942425	1.070159420635e-05	1.070159420635e-08
15358.026185	1.024607308851e-05	1.024607308851e-08
15579.251340	9.811216050050e-06	9.811216050050e-09
15803.663140	9.395358237017e-06	9.395358237017e-09
16031.307485	8.997140322693e-06	8.997140322693e-09
16262.230941	8.615183281364e-06	8.615183281364e-09
16496.480741	8.248350852793e-06	8.248350852793e-09
16734.104799	7.894318137106e-06	7.894318137106e-09
16975.151720	7.555903455714e-06	7.555903455714e-09
17219.670809	7.284880138499e-06	7.284880138499e-09
17467.712080	6.993515738924e-06	6.993515738924e-09
17719.326270	6.692828262842e-06	6.692828262842e-09
17974.564843	6.406835845349e-06	6.406835845349e-09
18233.480009	6.134729077211e-06	6.134729077211e-09
18496.124725	5.874918540835e-06	5.874918540835e-09
18762.552716	5.626027875144e-06	5.626027875144e-09
19032.818477	5.387534895988e-06	5.387534895988e-09
19306.977289	5.157969469667e-06	5.157969469667e-09
19585.085230	4.935521419380e-06	4.935521419380e-09
19867.199185	4.716332790456e-06	4.716332790456e-09
20000.000000	4.635870997965e-06	4.635870997965e-09
