frequency_hz	oslem_impedance_magnitude_ohm
153.580262	1.023112380336e+01
155.792513	9.725686520783e+00
158.036631	9.316670540349e+00
160.313075	8.982764210305e+00
162.622309	8.707979812535e+00
164.964807	8.480272823738e+00
167.341048	8.290522593760e+00
169.751517	8.131794049963e+00
172.196708	7.998809046000e+00
174.677121	7.887572023286e+00
177.193263	7.795109737503e+00
179.745648	7.719299292698e+00
182.334800	7.658769071760e+00
184.961247	7.612867255427e+00
187.625527	7.581701805184e+00
190.328185	7.566269471555e+00
193.069773	7.568708931074e+00
195.850852	7.592743432523e+00
198.671992	7.644429069685e+00
201.533769	7.733412755199e+00
204.436768	7.875054342290e+00
207.381584	8.094000777248e+00
210.368818	8.430051051334e+00
213.399082	8.946847405842e+00
216.472995	9.740121984003e+00
219.591187	1.092274392556e+01
222.754295	1.249659702790e+01
225.962966	1.397319230469e+01
229.217857	1.431706742558e+01
232.519632	1.335434180474e+01
235.868968	1.200467811401e+01
239.266550	1.085806967138e+01
242.713072	1.001044927010e+01
246.209240	9.402180920447e+00
249.755769	8.962744361094e+00
253.353383	8.639660958581e+00
257.002820	8.397632942711e+00
260.704825	8.213460234164e+00
264.460155	8.071917326502e+00
268.269580	7.963041534101e+00
272.133877	7.880480314842e+00
276.053838	7.820563339801e+00
280.030263	7.781906813297e+00
284.063968	7.765498286391e+00
288.155776	7.775368342087e+00
292.306525	7.820180973582e+00
296.517063	7.916439777065e+00
300.788252	8.094426387199e+00
305.120965	8.407014934276e+00
309.516090	8.929764095895e+00
313.974523	9.682373134925e+00
318.497179	1.033986060319e+01
323.084981	1.028038223118e+01
327.738869	9.641334275407e+00
332.459793	8.992824331693e+00
337.248720	8.524001020601e+00
342.106630	8.209164879661e+00
347.034515	7.996561900985e+00
352.033384	7.849126593283e+00
357.104260	7.743964979175e+00
362.248179	7.667250273162e+00
367.466194	7.610565028982e+00
372.759372	7.568756953445e+00
378.128796	7.538754383861e+00
383.575563	7.518956535761e+00
389.100789	7.509001361359e+00
394.705603	7.509846551319e+00
400.391152	7.524189785516e+00
406.158599	7.557242545714e+00
412.009123	7.617274838055e+00
417.943921	7.712007411396e+00
423.964207	7.827182599457e+00
430.071212	7.887629696367e+00
436.266186	7.820975716073e+00
442.550395	7.688618190533e+00
448.925126	7.574098511284e+00
455.391681	7.496054069883e+00
461.951385	7.445931099239e+00
468.605578	7.413865009788e+00
475.355621	7.393308036567e+00
482.202895	7.380366268942e+00
489.148802	7.372785553687e+00
496.194760	7.369299547441e+00
503.342213	7.369278895645e+00
510.592621	7.372572170608e+00
517.947468	7.379470251682e+00
525.408258	7.390733585572e+00
532.976517	7.407494811800e+00
540.653794	7.430281725830e+00
548.441658	7.455237945381e+00
556.341702	7.468894579583e+00
564.355543	7.459311119703e+00
572.484820	7.437212099008e+00
580.731195	7.418872033652e+00
589.096355	7.408776861287e+00
597.582011	7.405336061025e+00
606.189899	7.406405231372e+00
614.921780	7.410534825318e+00
623.779440	7.416899264115e+00
632.764690	7.425088793568e+00
641.879368	7.434972854457e+00
651.125339	7.446619280639e+00
660.504493	7.460181340345e+00
670.018750	7.475516700108e+00
679.670056	7.491132789335e+00
689.460384	7.503289903677e+00
699.391737	7.509493885981e+00
709.466146	7.513068922032e+00
719.685673	7.518330312459e+00
730.052407	7.526448703254e+00
740.568469	7.536967361447e+00
751.236010	7.549283472017e+00
762.057212	7.563008939203e+00
773.034288	7.577953889271e+00
784.169484	7.594047863587e+00
795.465078	7.611215401367e+00
806.923378	7.629102670771e+00
818.546731	7.646685884890e+00
830.337512	7.662698082453e+00
842.298134	7.677439165707e+00
854.431043	7.692605550186e+00
866.738721	7.709190105933e+00
879.223685	7.727246412077e+00
891.888489	7.746561801211e+00
904.735724	7.766961196843e+00
917.768017	7.788333766724e+00
930.988035	7.810557771825e+00
944.398480	7.833360502588e+00
958.002097	7.856245118679e+00
971.801667	7.878882989280e+00
985.800014	7.901662397799e+00
1000.000000	7.925247533318e+00
1014.404530	7.949933330143e+00
1029.016551	7.975710278737e+00
1043.839051	8.002489670405e+00
1058.875063	8.030177304144e+00
1074.127661	8.058652423529e+00
1089.599965	8.087742392072e+00
1105.295141	8.117300733847e+00
1121.216399	8.147375821657e+00
1137.366994	8.178193032028e+00
1153.750232	8.209940141514e+00
1170.369462	8.242678385292e+00
1187.228084	8.276394143600e+00
1204.329547	8.311051529624e+00
1221.677349	8.346612823503e+00
1239.275037	8.383044622218e+00
1257.126212	8.420322885569e+00
1275.234525	8.458444013797e+00
1293.603680	8.497443805432e+00
1312.237433	8.537403298547e+00
1331.139597	8.578416596743e+00
1350.314038	8.620547768965e+00
1369.764677	8.663815312666e+00
1389.495494	8.708186036570e+00
1409.510524	8.753556848640e+00
1429.813862	8.799814883529e+00
1450.409659	8.847044286303e+00
1471.302129	8.895485005041e+00
1492.495545	8.945261620157e+00
1513.994242	8.996369472194e+00
1535.802619	9.048719746373e+00
1557.925134	9.102098167099e+00
1580.366314	9.156416162302e+00
1603.130749	9.212012189501e+00
1626.223094	9.269122248985e+00
1649.648074	9.327735259542e+00
1673.410480	9.387740603520e+00
1697.515172	9.448867578370e+00
1721.967081	9.511054599725e+00
1746.771208	9.574747945949e+00
1771.932627	9.640124999247e+00
1797.456484	9.707113355711e+00
1823.348001	9.775504024891e+00
1849.612473	9.845037725568e+00
1876.255272	9.916036916999e+00
1903.281848	9.988842053569e+00
1930.697729	1.006341361627e+01
1958.508523	1.013954519112e+01
1986.719919	1.021697987940e+01
2015.337686	1.029601024050e+01
2044.367679	1.037696691838e+01
2073.815835	1.045979310202e+01
2103.688178	1.054424527405e+01
2133.990819	1.063018804199e+01
2164.729954	1.071798009341e+01
2195.911873	1.080781285384e+01
2227.542952	1.089955453381e+01
2259.629662	1.099298279015e+01
2292.178566	1.108818905877e+01
2325.196322	1.118548001100e+01
2358.689683	1.128490202664e+01
2392.665500	1.138627679461e+01
2427.130723	1.148944274782e+01
2462.092401	1.159468277360e+01
2497.557686	1.170234292920e+01
2533.533832	1.181221021635e+01
2570.028197	1.192367639747e+01
2607.048246	1.203740936519e+01
2644.601552	1.215414381249e+01
2682.695795	1.227260725244e+01
2721.338768	1.239222237041e+01
2760.538375	1.251553136172e+01
2800.302634	1.264064213984e+01
2840.639679	1.276553871351e+01
2881.557759	1.289495305781e+01
2923.065245	1.302547420310e+01
2965.170628	1.315721774653e+01
3007.882518	1.329391597249e+01
3051.209653	1.343203424988e+01
3095.160895	1.357306052106e+01
3139.745234	1.371780766334e+01
3184.971790	1.386455648840e+01
3230.849813	1.401426479434e+01
3277.388687	1.416704124557e+01
3324.597932	1.432224614733e+01
3372.487204	1.448036741660e+01
3421.066299	1.464142057954e+01
3470.345152	1.480516541990e+01
3520.333844	1.497186532284e+01
3571.042600	1.514155066445e+01
3622.481792	1.531408627628e+01
3674.661941	1.548968908481e+01
3727.593720	1.566835985974e+01
3781.287957	1.585002038908e+01
3835.755635	1.603490110965e+01
3891.007893	1.622289255095e+01
3947.056035	1.641409142213e+01
4003.911523	1.660859252674e+01
4061.585988	1.680630719574e+01
4120.091227	1.700744573487e+01
4179.439206	1.721190499218e+01
4239.642065	1.741982649483e+01
4300.712118	1.763122780999e+01
4362.661857	1.784612366196e+01
4425.503952	1.806463206169e+01
4489.251258	1.828671343495e+01
4553.916814	1.851250946258e+01
4619.513847	1.874197863695e+01
4686.055775	1.897525590933e+01
4753.556208	1.921232237776e+01
4822.028953	1.945327925304e+01
4891.488015	1.969815406552e+01
4961.947603	1.994701026192e+01
5033.422128	2.019989408418e+01
5105.926210	2.045689602899e+01
5179.474679	2.071799037730e+01
5254.082580	2.098340243807e+01
5329.765172	2.125291953216e+01
5406.537936	2.152699890785e+01
5484.416576	2.180514374511e+01
5563.417021	2.208780842473e+01
5643.555431	2.237460856033e+01
5724.848197	2.266507635613e+01
5807.311946	2.296062486065e+01
5890.963548	2.326111348015e+01
5975.820111	2.356639592377e+01
6061.898993	2.387687308507e+01
6149.217802	2.419210657814e+01
6237.794396	2.451222858916e+01
6327.646895	2.483748203059e+01
6418.793677	2.516763714780e+01
6511.253386	2.550294229569e+01
6605.044933	2.584353164482e+01
6700.187504	2.618921992447e+01
6796.700558	2.654046133851e+01
6894.603838	2.689691138966e+01
6993.917368	2.725923659909e+01
7094.661463	2.762593591103e+01
7196.856730	2.799940111143e+01
7300.524071	2.837832094974e+01
7405.684692	2.876301156009e+01
7512.360102	2.915354791176e+01
7620.572122	2.955003873713e+01
7730.342884	2.995255114610e+01
7841.694843	3.036118947243e+01
7954.650775	3.077602366387e+01
8069.233784	3.119715373449e+01
8185.467307	3.162467408098e+01
8303.375120	3.205866117301e+01
8422.981339	3.249917896015e+01
8544.310429	3.294610508813e+01
8667.387209	3.339935032637e+01
8792.236851	3.385961721241e+01
8918.884894	3.432710605849e+01
9047.357242	3.480168819439e+01
9177.680175	3.528338229029e+01
9309.880348	3.577227626579e+01
9443.984802	3.626847033955e+01
9580.020968	3.677206593414e+01
9718.016671	3.728316813220e+01
9858.000137	3.780188431362e+01
10000.000000	3.832832185711e+01
10144.045304	3.886258913490e+01
10290.165513	3.940479719136e+01
10438.390514	3.995505949259e+01
10588.750628	4.051349129902e+01
10741.276608	4.108021008906e+01
10895.999653	4.165533668565e+01
11052.951411	4.223899364984e+01
11212.163986	4.283128046663e+01
11373.669943	4.343213491262e+01
11537.502317	4.404162809170e+01
11703.694619	4.466038547876e+01
11872.280844	4.528840222167e+01
12043.295474	4.592569747156e+01
12216.773490	4.657237538246e+01
12392.750375	4.722856405307e+01
12571.262124	4.789440066537e+01
12752.345251	4.857002966827e+01
12936.036796	4.925559498309e+01
13122.374331	4.995123225254e+01
13311.395971	5.065706252038e+01
13503.140379	5.137326535045e+01
13697.646775	5.210001265835e+01
13894.954944	5.283745519349e+01
14095.105244	5.358535674703e+01
14298.138616	5.434468303946e+01
14504.096588	5.511461036269e+01
14713.021288	5.589604071019e+01
14924.955451	5.668900370589e+01
15139.942425	5.749355074252e+01
15358.026185	5.830984761182e+01
15579.251340	5.913806463860e+01
15803.663140	5.997837352566e+01
16031.307485	6.083094819861e+01
16262.230941	6.169596548786e+01
16496.480741	6.257360468624e+01
16734.104799	6.346405392031e+01
16975.151720	6.436748850250e+01
17219.670809	6.528386193719e+01
17467.712080	6.621368934649e+01
17719.326270	6.715716784842e+01
17974.564843	6.811437707392e+01
18233.480009	6.908550990675e+01
18496.124725	7.007076850033e+01
18762.552716	7.107035848134e+01
19032.818477	7.208448481525e+01
19306.977289	7.311336042560e+01
19585.085230	7.415720663052e+01
19867.199185	7.521626161902e+01
20000.000000	7.571473202056e+01
