frequency_hz	oslem_total_spl_db
1257.126212	8.976741098601e+01
1275.234525	8.898583571730e+01
1293.603680	8.761325844250e+01
1312.237433	8.553922909134e+01
1331.139597	8.258179447288e+01
1350.314038	7.826099661700e+01
1369.764677	7.291251950722e+01
1389.495494	7.686002401038e+01
1409.510524	8.235945313646e+01
1429.813862	8.571260120956e+01
1450.409659	8.751021254743e+01
1471.302129	8.837377388276e+01
1492.495545	8.883924275625e+01
1513.994242	8.917151625307e+01
1535.802619	8.928884995023e+01
1557.925134	8.868888531258e+01
1580.366314	8.679279018070e+01
1603.130749	8.367242579515e+01
1626.223094	7.945629236519e+01
1649.648074	7.359151445738e+01
1673.410480	7.636531957880e+01
1697.515172	8.290559668904e+01
1721.967081	8.605496716237e+01
1746.771208	8.733650591951e+01
1771.932627	8.807607884594e+01
1797.456484	8.872982960250e+01
1823.348001	8.892676916007e+01
1849.612473	8.771117496540e+01
1876.255272	8.499604643144e+01
1903.281848	8.132590974502e+01
1930.697729	7.643934285452e+01
1958.508523	7.785408986954e+01
1986.719919	8.353778720188e+01
2015.337686	8.625788726113e+01
2044.367679	8.771705907651e+01
2073.815835	8.878921455804e+01
2103.688178	8.914450797135e+01
2133.990819	8.801199927671e+01
2164.729954	8.553410815656e+01
2195.911873	8.212209684257e+01
2227.542952	7.975965707710e+01
2259.629662	8.342221676908e+01
2292.178566	8.692650841914e+01
2325.196322	8.892777506818e+01
2358.689683	9.008212666311e+01
2392.665500	9.034172548001e+01
2427.130723	8.922001192887e+01
2462.092401	8.682647137627e+01
2497.557686	8.512443638693e+01
2533.533832	8.728672725307e+01
2570.028197	9.031316315792e+01
2607.048246	9.191803745175e+01
2644.601552	9.299697616784e+01
2682.695795	9.319099232495e+01
2721.338768	9.151868134867e+01
2760.538375	9.078550992042e+01
2800.302634	9.288762535026e+01
2840.639679	9.422341330689e+01
2881.557759	9.494614527748e+01
2923.065245	9.476739587296e+01
2965.170628	9.184259662668e+01
3007.882518	8.997668384482e+01
3051.209653	9.078865658446e+01
3095.160895	9.128983859100e+01
3139.745234	9.161162435244e+01
3184.971790	9.008878315754e+01
3230.849813	8.604692583574e+01
3277.388687	8.290057121995e+01
3324.597932	8.538021311834e+01
3372.487204	8.744859335554e+01
3421.066299	8.798953782300e+01
3470.345152	8.594658299980e+01
3520.333844	8.042471626922e+01
3571.042600	7.741315970861e+01
3622.481792	8.351165986655e+01
3674.661941	8.557498520908e+01
3727.593720	8.535463813430e+01
3781.287957	8.096948051178e+01
3835.755635	7.113839253470e+01
3891.007893	8.025360960622e+01
3947.056035	8.381384245774e+01
4003.911523	8.430472151270e+01
4061.585988	8.011097235306e+01
4120.091227	6.795494211320e+01
4179.439206	7.947548607812e+01
4239.642065	8.313401062901e+01
4300.712118	8.319013341747e+01
4362.661857	7.752327453812e+01
4425.503952	7.027337274632e+01
4489.251258	8.112602682496e+01
4553.916814	8.344489764344e+01
4619.513847	8.096800154941e+01
4686.055775	7.031845722970e+01
4753.556208	7.961972593137e+01
4822.028953	8.343914632195e+01
4891.488015	8.258779869102e+01
4961.947603	7.456976221675e+01
5033.422128	8.051197123583e+01
5105.926210	8.453090355161e+01
5179.474679	8.365177947220e+01
5254.082580	7.869568818533e+01
5329.765172	8.461352075490e+01
5406.537936	8.748918596843e+01
5484.416576	8.544286891470e+01
5563.417021	8.710260974143e+01
5643.555431	9.032933712852e+01
5724.848197	8.820163429366e+01
5807.311946	8.746207589874e+01
5890.963548	8.802241798491e+01
5975.820111	8.391193169034e+01
6061.898993	8.115351972920e+01
6149.217802	8.419372526575e+01
6237.794396	8.051789300545e+01
6327.646895	7.561470092850e+01
6418.793677	8.070937360719e+01
6511.253386	7.973030473052e+01
6605.044933	6.283844376854e+01
6700.187504	7.983322599595e+01
6796.700558	7.943538709433e+01
6894.603838	6.468055321148e+01
6993.917368	7.829358438670e+01
7094.661463	7.614605012298e+01
7196.856730	7.193720870357e+01
7300.524071	7.979105882944e+01
7405.684692	7.233631108376e+01
7512.360102	7.638011130326e+01
7620.572122	7.915699648119e+01
7730.342884	6.656919305397e+01
7841.694843	7.983694615546e+01
7954.650775	7.725189716320e+01
8069.233784	7.785832588206e+01
8185.467307	8.210513419824e+01
8303.375120	7.858779173481e+01
8422.981339	8.551213786733e+01
8544.310429	8.371132957184e+01
8667.387209	8.692678264447e+01
8792.236851	8.100745064112e+01
8918.884894	8.323107930116e+01
9047.357242	7.482400685915e+01
9177.680175	8.003217115925e+01
9309.880348	7.212499249543e+01
9443.984802	7.775227701615e+01
9580.020968	7.210345819929e+01
9718.016671	7.612526462747e+01
9858.000137	7.222557110002e+01
10000.000000	7.537476107256e+01
10144.045304	7.196235030488e+01
10290.165513	7.561941216981e+01
10438.390514	7.111729882797e+01
10588.750628	7.684688339338e+01
10741.276608	7.017149943623e+01
10895.999653	7.899854399958e+01
11052.951411	7.434238489213e+01
11212.163986	8.228496726857e+01
11373.669943	8.343519951534e+01
11537.502317	8.057684813101e+01
11703.694619	8.141728581615e+01
11872.280844	7.649349540037e+01
12043.295474	7.310454747558e+01
12216.773490	7.642212148197e+01
12392.750375	6.457710627901e+01
12571.262124	7.410756551194e+01
12752.345251	7.349935449617e+01
12936.036796	6.191347510904e+01
13122.374331	7.546894904889e+01
13311.395971	7.475418710332e+01
13503.140379	6.500570270771e+01
13697.646775	7.611051562728e+01
13894.954944	8.026669188743e+01
14095.105244	6.884966374975e+01
14298.138616	7.867731560389e+01
14504.096588	8.111174561916e+01
14713.021288	7.874734748589e+01
14924.955451	7.453732474797e+01
15139.942425	6.425903513046e+01
15358.026185	6.917516676448e+01
15579.251340	7.305682256036e+01
15803.663140	7.237930791148e+01
16031.307485	6.750446421714e+01
16262.230941	6.114053553839e+01
16496.480741	7.073728359343e+01
16734.104799	7.570524768025e+01
16975.151720	7.951912651486e+01
17219.670809	8.114474706796e+01
17467.712080	7.772376204462e+01
17719.326270	7.468765902780e+01
17974.564843	7.203061551531e+01
18233.480009	6.938272708279e+01
18496.124725	6.619552778729e+01
18762.552716	6.209728351669e+01
19032.818477	6.025193977916e+01
19306.977289	6.242263245166e+01
19585.085230	6.945544232946e+01
19867.199185	7.550838449009e+01
20000.000000	7.946067364226e+01
