frequency_hz	oslem_spl_front_db
327.738869	8.561229000024e+01
332.459793	8.554992437541e+01
337.248720	8.546609000081e+01
342.106630	8.533914196234e+01
347.034515	8.511146613051e+01
352.033384	8.476481067929e+01
357.104260	8.602667074953e+01
362.248179	8.607705100470e+01
367.466194	8.591026504125e+01
372.759372	8.579640291246e+01
378.128796	8.571226054288e+01
383.575563	8.564315790553e+01
389.100789	8.558167992573e+01
394.705603	8.552363727973e+01
400.391152	8.546623219924e+01
406.158599	8.540716045881e+01
412.009123	8.534402858361e+01
417.943921	8.527376211961e+01
423.964207	8.519168623513e+01
430.071212	8.508966635899e+01
436.266186	8.495170989518e+01
442.550395	8.474268781546e+01
448.925126	8.439193543732e+01
455.391681	8.430354113054e+01
461.951385	8.601913843903e+01
468.605578	8.594184661704e+01
475.355621	8.570760070546e+01
482.202895	8.554288341025e+01
489.148802	8.541937622259e+01
496.194760	8.531738076177e+01
503.342213	8.522602049402e+01
510.592621	8.513836290580e+01
517.947468	8.504868093789e+01
525.408258	8.495040823802e+01
532.976517	8.483339210628e+01
540.653794	8.467859961014e+01
548.441658	8.445473224855e+01
556.341702	8.434004801484e+01
564.355543	8.538291319449e+01
572.484820	8.542970086598e+01
580.731195	8.523795808874e+01
589.096355	8.509296729682e+01
597.582011	8.498062114111e+01
606.189899	8.488575828034e+01
614.921780	8.479968433936e+01
623.779440	8.471668476253e+01
632.764690	8.463164262195e+01
641.879368	8.453832637201e+01
651.125339	8.443491125036e+01
660.504493	8.445149587918e+01
670.018750	8.467381494902e+01
679.670056	8.459020492080e+01
689.460384	8.448885125911e+01
699.391737	8.440375173141e+01
709.466146	8.432826376729e+01
719.685673	8.425799107758e+01
730.052407	8.419062378412e+01
740.568469	8.412494740203e+01
751.236010	8.406052746943e+01
762.057212	8.399766655532e+01
773.034288	8.393108911771e+01
784.169484	8.386260656769e+01
795.465078	8.379445305403e+01
806.923378	8.372495739821e+01
818.546731	8.365291607081e+01
830.337512	8.357662857987e+01
842.298134	8.349294378288e+01
854.431043	8.339821760548e+01
866.738721	8.333692446721e+01
879.223685	8.337684772582e+01
891.888489	8.331529889077e+01
904.735724	8.322712097782e+01
917.768017	8.313478967775e+01
930.988035	8.303606983039e+01
944.398480	8.292477090280e+01
958.002097	8.280256962290e+01
971.801667	8.281805333447e+01
985.800014	8.296535084851e+01
1000.000000	8.288070241332e+01
1014.404530	8.276522128215e+01
1029.016551	8.265139638794e+01
1043.839051	8.253445376348e+01
1058.875063	8.241663217701e+01
1074.127661	8.241362713251e+01
1089.599965	8.252897935767e+01
1105.295141	8.243662140494e+01
1121.216399	8.231958027279e+01
1137.366994	8.221005066788e+01
1153.750232	8.210640087085e+01
1170.369462	8.202565274860e+01
1187.228084	8.201446138385e+01
1204.329547	8.193522261651e+01
1221.677349	8.183105206815e+01
1239.275037	8.173216154949e+01
1257.126212	8.163738493767e+01
1275.234525	8.154472004429e+01
1293.603680	8.144949401119e+01
1312.237433	8.135320705785e+01
1331.139597	8.125642426975e+01
1350.314038	8.115613766045e+01
1369.764677	8.105142308506e+01
1389.495494	8.097007100737e+01
1409.510524	8.090677100725e+01
1429.813862	8.080893456329e+01
1450.409659	8.069856600246e+01
1471.302129	8.058611952063e+01
1492.495545	8.053888824556e+01
1513.994242	8.051790094213e+01
1535.802619	8.041487838337e+01
1557.925134	8.029809535872e+01
1580.366314	8.019745312480e+01
1603.130749	8.017806289896e+01
1626.223094	8.011203594841e+01
1649.648074	7.999885436722e+01
1673.410480	7.988999166597e+01
1697.515172	7.980743628251e+01
1721.967081	7.972441350978e+01
1746.771208	7.961378055024e+01
1771.932627	7.950363819562e+01
1797.456484	7.939500340945e+01
1823.348001	7.928408797278e+01
1849.612473	7.917330895650e+01
1876.255272	7.906064250307e+01
1903.281848	7.895204612057e+01
1930.697729	7.886063010725e+01
1958.508523	7.875609397988e+01
1986.719919	7.864518080755e+01
2015.337686	7.856383858176e+01
2044.367679	7.849220733043e+01
2073.815835	7.838728945972e+01
2103.688178	7.828907879893e+01
2133.990819	7.821894571273e+01
2164.729954	7.812194174660e+01
2195.911873	7.801231248669e+01
2227.542952	7.791078643420e+01
2259.629662	7.780119535260e+01
2292.178566	7.768260669606e+01
2325.196322	7.756279315503e+01
2358.689683	7.744194061375e+01
2392.665500	7.732207022178e+01
2427.130723	7.720371444765e+01
2462.092401	7.709703192146e+01
2497.557686	7.699003970283e+01
2533.533832	7.688175233968e+01
2570.028197	7.679619830367e+01
2607.048246	7.669681973991e+01
2644.601552	7.659101934015e+01
2682.695795	7.650138634444e+01
2721.338768	7.638687950479e+01
2760.538375	7.627063748016e+01
2800.302634	7.615066195150e+01
2840.639679	7.602320027305e+01
2881.557759	7.589539114669e+01
2923.065245	7.576985819666e+01
2965.170628	7.564549158153e+01
3007.882518	7.554104453170e+01
3051.209653	7.542045418608e+01
3095.160895	7.533195478106e+01
3139.745234	7.522175958827e+01
3184.971790	7.511727879538e+01
3230.849813	7.501034330195e+01
3277.388687	7.488637407705e+01
3324.597932	7.476241775416e+01
3372.487204	7.463052809465e+01
3421.066299	7.450013062202e+01
3470.345152	7.437017583848e+01
3520.333844	7.425920445675e+01
3571.042600	7.413744400911e+01
3622.481792	7.404578937010e+01
3674.661941	7.392814564875e+01
3727.593720	7.382931715627e+01
3781.287957	7.370456025357e+01
3835.755635	7.358056862825e+01
3891.007893	7.344751753113e+01
3947.056035	7.331595785674e+01
4003.911523	7.318761276698e+01
4061.585988	7.307494592562e+01
4120.091227	7.296364518171e+01
4179.439206	7.285998250188e+01
4239.642065	7.275316972699e+01
4300.712118	7.263319432664e+01
4362.661857	7.250660452842e+01
4425.503952	7.237328280539e+01
4489.251258	7.224275945330e+01
4553.916814	7.212092613922e+01
4619.513847	7.200820410712e+01
4686.055775	7.190614179430e+01
4753.556208	7.179499905621e+01
4822.028953	7.167815905660e+01
4891.488015	7.154926828839e+01
4961.947603	7.141523395871e+01
5033.422128	7.128626936713e+01
5105.926210	7.117045216427e+01
5179.474679	7.105885386320e+01
5254.082580	7.095187522590e+01
5329.765172	7.083754509896e+01
5406.537936	7.070764554739e+01
5484.416576	7.057246685469e+01
5563.417021	7.044271538663e+01
5643.555431	7.032794312138e+01
5724.848197	7.022010031381e+01
5807.311946	7.010652292617e+01
5890.963548	6.998282579180e+01
5975.820111	6.984875881077e+01
6061.898993	6.971540679521e+01
6149.217802	6.959356878696e+01
6237.794396	6.948361549805e+01
6327.646895	6.938558752340e+01
6418.793677	6.924539423038e+01
6511.253386	6.911035146378e+01
6605.044933	6.898090819152e+01
6700.187504	6.886736870519e+01
6796.700558	6.875893559913e+01
6894.603838	6.863899703703e+01
6993.917368	6.850513628037e+01
7094.661463	6.837192409943e+01
7196.856730	6.825336879776e+01
7300.524071	6.814467195668e+01
7405.684692	6.802739702262e+01
7512.360102	6.789445390017e+01
7620.572122	6.776160271813e+01
7730.342884	6.764508929614e+01
7841.694843	6.753601596093e+01
7954.650775	6.741351836143e+01
8069.233784	6.727771193529e+01
8185.467307	6.714892472014e+01
8303.375120	6.703613693944e+01
8422.981339	6.692257067464e+01
8544.310429	6.679125737560e+01
8667.387209	6.665761883840e+01
8792.236851	6.654190282133e+01
8918.884894	6.642937403475e+01
9047.357242	6.629980355392e+01
9177.680175	6.616476959332e+01
9309.880348	6.604858275597e+01
9443.984802	6.593605379710e+01
9580.020968	6.580518326954e+01
9718.016671	6.567227683727e+01
9858.000137	6.555903293046e+01
10000.000000	6.544248102500e+01
10144.045304	6.530830602740e+01
10290.165513	6.518169646604e+01
10438.390514	6.507104840219e+01
10588.750628	6.494585797326e+01
10741.276608	6.481097696141e+01
10895.999653	6.469650465441e+01
11052.951411	6.457873662016e+01
11212.163986	6.444310757000e+01
11373.669943	6.432142562602e+01
11537.502317	6.420840686933e+01
11703.694619	6.407420940614e+01
11872.280844	6.394927145074e+01
12043.295474	6.383689243086e+01
12216.773490	6.370427666200e+01
12392.750375	6.357813367532e+01
12571.262124	6.346530152537e+01
12752.345251	6.333107274968e+01
12936.036796	6.320997198099e+01
13122.374331	6.309473943632e+01
13311.395971	6.295965352017e+01
13503.140379	6.284342809108e+01
13697.646775	6.272058183621e+01
13894.954944	6.258787699802e+01
14095.105244	6.247534747911e+01
14298.138616	6.234332632867e+01
14504.096588	6.222139017500e+01
14713.021288	6.210235094389e+01
14924.955451	6.196913044135e+01
15139.942425	6.185611878311e+01
15358.026185	6.172333778270e+01
15579.251340	6.160491450386e+01
15803.663140	6.148033128057e+01
16031.307485	6.135349549489e+01
16262.230941	6.123598471250e+01
16496.480741	6.110361837160e+01
16734.104799	6.098903857280e+01
16975.151720	6.085527838595e+01
17219.670809	6.074104807549e+01
17467.712080	6.060777146216e+01
17719.326270	6.049264523260e+01
17974.564843	6.036051695530e+01
18233.480009	6.024463320703e+01
18496.124725	6.011302690923e+01
18762.552716	5.999715516228e+01
19032.818477	5.986246966564e+01
19306.977289	5.974956943188e+01
19585.085230	5.961639558088e+01
19867.199185	5.950059469167e+01
20000.000000	5.943699059758e+01
