frequency_hz	oslem_spl_total_db
57.248482	9.145547345852e+01
58.073119	9.145360041620e+01
58.909635	9.144924754238e+01
59.758201	9.144229922365e+01
60.618990	9.143267102795e+01
61.492178	9.142031018966e+01
62.377944	9.140519534396e+01
63.276469	9.138733564033e+01
64.187937	9.136676928855e+01
65.112534	9.134356170873e+01
66.050449	9.131780330638e+01
67.001875	9.128960699663e+01
67.967006	9.125910570128e+01
68.946038	9.122644967828e+01
69.939174	9.119180370336e+01
70.946615	9.115534480052e+01
71.968567	9.111725956150e+01
73.005241	9.107774185704e+01
74.056847	9.103699099291e+01
75.123601	9.099520960120e+01
76.205721	9.095260219272e+01
77.303429	9.090937373427e+01
78.416948	9.086572867820e+01
79.546508	9.082186989444e+01
80.692338	9.077799840156e+01
81.854673	9.073431275573e+01
83.033751	9.069100906731e+01
84.229813	9.064828112706e+01
85.443104	9.060632071978e+01
86.673872	9.056531822831e+01
87.922369	9.052546338490e+01
89.188849	9.048694634045e+01
90.473572	9.044995877621e+01
91.776802	9.041469545724e+01
93.098803	9.038135608310e+01
94.439848	9.035014710192e+01
95.800210	9.032128433980e+01
97.180167	9.029499567174e+01
98.580001	9.027152433110e+01
100.000000	9.025113274895e+01
101.440453	9.023410721127e+01
102.901655	9.022076324295e+01
104.383905	9.021145221003e+01
105.887506	9.020656927921e+01
107.412766	9.020656315355e+01
108.959997	9.021194810082e+01
110.529514	9.022331892463e+01
112.121640	9.024136987665e+01
113.736699	9.026691863790e+01
115.375023	9.030093735347e+01
117.036946	9.034459291275e+01
118.722808	9.039930036581e+01
120.432955	9.046679450568e+01
122.167735	9.054922720357e+01
123.927504	9.064930287661e+01
125.712621	9.077046958344e+01
127.523453	9.091719611769e+01
129.360368	9.109538219857e+01
131.223743	9.131298661815e+01
133.113960	9.158101890499e+01
135.031404	9.191517090705e+01
136.976468	9.233863449392e+01
138.949549	9.288725602784e+01
140.951052	9.361968080860e+01
142.981386	9.463921913836e+01
145.040966	9.614665271224e+01
147.130213	9.858247439425e+01
149.249555	1.028283144976e+02
151.399424	1.028612849217e+02
153.580262	9.421898219349e+01
155.792513	8.676690619194e+01
158.036631	7.886242322704e+01
160.313075	6.692785878740e+01
162.622309	7.128132057490e+01
164.964807	7.633541394852e+01
167.341048	7.882621317781e+01
169.751517	8.033234409168e+01
172.196708	8.134699978200e+01
174.677121	8.207712131379e+01
177.193263	8.262637265241e+01
179.745648	8.305296086854e+01
182.334800	8.339228836397e+01
184.961247	8.366720256513e+01
187.625527	8.389314145082e+01
190.328185	8.408092528086e+01
193.069773	8.423836806033e+01
195.850852	8.437125497585e+01
198.671992	8.448395998133e+01
201.533769	8.457984985995e+01
204.436768	8.466155699994e+01
207.381584	8.473116842010e+01
210.368818	8.479036030708e+01
213.399082	8.484049699615e+01
216.472995	8.488270659184e+01
219.591187	8.491794322449e+01
222.754295	8.494704491386e+01
225.962966	8.497079974483e+01
229.217857	8.499004381269e+01
232.519632	8.500584772282e+01
235.868968	8.501995528757e+01
239.266550	8.503604204020e+01
242.713072	8.506429783607e+01
246.209240	8.514502250717e+01
249.755769	8.554673237268e+01
253.353383	8.570132963782e+01
257.002820	8.501613099588e+01
260.704825	8.490022145218e+01
264.460155	8.484458894951e+01
268.269580	8.479577605725e+01
272.133877	8.474348668003e+01
276.053838	8.468412517834e+01
280.030263	8.461545761174e+01
284.063968	8.453534642893e+01
288.155776	8.444126365610e+01
292.306525	8.432994478211e+01
296.517063	8.419698728639e+01
300.788252	8.403626466668e+01
305.120965	8.383898404275e+01
309.516090	8.359207226777e+01
313.974523	8.327524180320e+01
318.497179	8.285526542537e+01
323.084981	8.227378317540e+01
327.738869	8.141817471113e+01
332.459793	8.004048355852e+01
337.248720	7.748671147895e+01
342.106630	7.255128776681e+01
347.034515	8.029605979140e+01
352.033384	9.203058369485e+01
357.104260	9.695421885633e+01
362.248179	9.388002097823e+01
367.466194	9.189470789669e+01
372.759372	9.074852137888e+01
378.128796	9.003296275471e+01
383.575563	8.956441218120e+01
389.100789	8.925482882497e+01
394.705603	8.905923302486e+01
400.391152	8.895485840240e+01
406.158599	8.893248608302e+01
412.009123	8.899326460059e+01
417.943921	8.914886853002e+01
423.964207	8.942498178529e+01
430.071212	8.987011184150e+01
436.266186	9.057558730181e+01
442.550395	9.172145224037e+01
448.925126	9.366345443168e+01
455.391681	9.642705257961e+01
461.951385	9.317616585276e+01
468.605578	8.469596994908e+01
475.355621	7.740166608449e+01
482.202895	7.478541367706e+01
489.148802	7.581020857296e+01
496.194760	7.680199140987e+01
503.342213	7.723904009573e+01
510.592621	7.714848768867e+01
517.947468	7.645803987237e+01
525.408258	7.481367557035e+01
532.976517	7.105320016573e+01
540.653794	6.908265045312e+01
548.441658	8.081418933214e+01
556.341702	9.041681975660e+01
564.355543	9.448620244162e+01
572.484820	9.233875071361e+01
580.731195	9.055942768579e+01
589.096355	8.947915899963e+01
597.582011	8.881646632462e+01
606.189899	8.841996100362e+01
614.921780	8.822194903639e+01
623.779440	8.820602197746e+01
632.764690	8.840214719604e+01
641.879368	8.890511504104e+01
651.125339	8.987776310222e+01
660.504493	9.056132990599e+01
670.018750	8.527572641111e+01
679.670056	8.086464969924e+01
689.460384	8.115920038915e+01
699.391737	8.182228796011e+01
709.466146	8.224101252652e+01
719.685673	8.247550198363e+01
730.052407	8.258944716362e+01
740.568469	8.262762653648e+01
751.236010	8.268802362247e+01
762.057212	8.330759879918e+01
773.034288	8.398396520612e+01
784.169484	8.354282323678e+01
795.465078	8.314855778774e+01
806.923378	8.279557128891e+01
818.546731	8.237864047727e+01
830.337512	8.176498964306e+01
842.298134	8.067539905918e+01
854.431043	7.870238754254e+01
866.738721	8.187171749430e+01
879.223685	8.628755537546e+01
891.888489	8.632231000019e+01
904.735724	8.605796662992e+01
917.768017	8.600375957992e+01
930.988035	8.621816419511e+01
944.398480	8.680731229467e+01
958.002097	8.792337094032e+01
971.801667	8.845406105026e+01
985.800014	8.419554017254e+01
1000.000000	8.013484804462e+01
1014.404530	7.853539982081e+01
1029.016551	7.735996890404e+01
1043.839051	7.501454013013e+01
1058.875063	7.026759157262e+01
1074.127661	8.142636075889e+01
1089.599965	8.586882220416e+01
1105.295141	8.568289354951e+01
1121.216399	8.530698607101e+01
1137.366994	8.524216132637e+01
1153.750232	8.556075295424e+01
1170.369462	8.606448450696e+01
1187.228084	8.414188010104e+01
1204.329547	8.104901308805e+01
1221.677349	8.036803832394e+01
1239.275037	8.030586246542e+01
1257.126212	8.031432713338e+01
1275.234525	8.069201017528e+01
1293.603680	8.143826733215e+01
1312.237433	8.111363154678e+01
1331.139597	8.051885502675e+01
1350.314038	7.960577650517e+01
1369.764677	7.777285975977e+01
1389.495494	7.886106722651e+01
1409.510524	8.219305685055e+01
1429.813862	8.296920914930e+01
1450.409659	8.358590588210e+01
1471.302129	8.463344944024e+01
1492.495545	8.498896735479e+01
1513.994242	8.188060991271e+01
1535.802619	7.881298719428e+01
1557.925134	7.583039380411e+01
1580.366314	6.959218337683e+01
1603.130749	7.883536755302e+01
1626.223094	8.200465307763e+01
1649.648074	8.259418414488e+01
1673.410480	8.313776858636e+01
1697.515172	8.313021139847e+01
1721.967081	8.061752680675e+01
1746.771208	7.883303341876e+01
1771.932627	7.830812811591e+01
1797.456484	7.875793962324e+01
1823.348001	7.939828917808e+01
1849.612473	7.879591079684e+01
1876.255272	7.728402855637e+01
1903.281848	7.512198960215e+01
1930.697729	7.861985183147e+01
1958.508523	8.084099273337e+01
1986.719919	8.234157277161e+01
2015.337686	8.286357313054e+01
2044.367679	8.032949895332e+01
2073.815835	7.620400309352e+01
2103.688178	6.830152983304e+01
2133.990819	7.663089403440e+01
2164.729954	8.022612451250e+01
2195.911873	8.127906230724e+01
2227.542952	8.077258237191e+01
2259.629662	7.814791237385e+01
2292.178566	7.659632279683e+01
2325.196322	7.729075814797e+01
2358.689683	7.768175349394e+01
2392.665500	7.593794817897e+01
2427.130723	7.305696059594e+01
2462.092401	7.707740427590e+01
2497.557686	8.024211572590e+01
2533.533832	8.132631131951e+01
2570.028197	7.938230618299e+01
2607.048246	7.274814869503e+01
2644.601552	6.934419843294e+01
2682.695795	7.819771472248e+01
2721.338768	7.962445641173e+01
2760.538375	7.874151496616e+01
2800.302634	7.549344369096e+01
2840.639679	7.562454744782e+01
2881.557759	7.632890212652e+01
2923.065245	7.373778364014e+01
2965.170628	7.162167549183e+01
3007.882518	7.803534822794e+01
3051.209653	7.979358652085e+01
3095.160895	7.800509297205e+01
3139.745234	6.957608051848e+01
3184.971790	7.280967176552e+01
3230.849813	7.780648149554e+01
3277.388687	7.766607146219e+01
3324.597932	7.422150504874e+01
3372.487204	7.472681116890e+01
3421.066299	7.438885013062e+01
3470.345152	7.005335652500e+01
3520.333844	7.539902559178e+01
3571.042600	7.835396956379e+01
3622.481792	7.633546434150e+01
3674.661941	6.642085699562e+01
3727.593720	7.455963817994e+01
3781.287957	7.663830893186e+01
3835.755635	7.389835876756e+01
3891.007893	7.353373198222e+01
3947.056035	7.336009826271e+01
4003.911523	6.793361281598e+01
4061.585988	7.539913148831e+01
4120.091227	7.743098877965e+01
4179.439206	7.076672830669e+01
4239.642065	7.075898857736e+01
4300.712118	7.542729101309e+01
4362.661857	7.283337360778e+01
4425.503952	7.301999805527e+01
4489.251258	7.126423602883e+01
4553.916814	6.966425372923e+01
4619.513847	7.629298346876e+01
4686.055775	7.323886782275e+01
4753.556208	6.638453692581e+01
4822.028953	7.433687653864e+01
4891.488015	7.171670737561e+01
4961.947603	7.257962967272e+01
5033.422128	6.796962892583e+01
5105.926210	7.296053494884e+01
5179.474679	7.541434918274e+01
5254.082580	6.351872974567e+01
5329.765172	7.291830269266e+01
5406.537936	7.135706543565e+01
5484.416576	7.186477391843e+01
5563.417021	6.644522272056e+01
5643.555431	7.317439423793e+01
5724.848197	7.309571990138e+01
5807.311946	6.535121351899e+01
5890.963548	7.233372772525e+01
5975.820111	7.001453427670e+01
6061.898993	6.943917164943e+01
6149.217802	6.972680748713e+01
6237.794396	7.319104157776e+01
6327.646895	6.625521767444e+01
6418.793677	7.081680590473e+01
6511.253386	7.019244227724e+01
6605.044933	6.645215972358e+01
6700.187504	7.205294668180e+01
6796.700558	6.912492903610e+01
6894.603838	6.941664787995e+01
6993.917368	6.851989699348e+01
7094.661463	6.983178340520e+01
7196.856730	6.806849938331e+01
7300.524071	7.136988399475e+01
7405.684692	6.718533042082e+01
7512.360102	6.794791879503e+01
7620.572122	6.932838737284e+01
7730.342884	6.870543090742e+01
7841.694843	6.892211570158e+01
7954.650775	6.844836647214e+01
8069.233784	6.791645788037e+01
8185.467307	6.418061029666e+01
8303.375120	7.141361443403e+01
8422.981339	6.086321528010e+01
8544.310429	6.709483811893e+01
8667.387209	6.880371585957e+01
8792.236851	6.860339246493e+01
8918.884894	6.410037839737e+01
9047.357242	6.715950613432e+01
9177.680175	6.897136229406e+01
9309.880348	6.706406950707e+01
9443.984802	6.378901234335e+01
9580.020968	6.620530582602e+01
9718.016671	6.821874803919e+01
9858.000137	6.883150491773e+01
10000.000000	6.050196800371e+01
10144.045304	6.487300275182e+01
10290.165513	6.221972605378e+01
10438.390514	6.918770701688e+01
10588.750628	6.544018759754e+01
10741.276608	6.800969888404e+01
10895.999653	6.653691860712e+01
11052.951411	6.040936606639e+01
11212.163986	6.481526550085e+01
11373.669943	5.448395141282e+01
11537.502317	6.392816299055e+01
11703.694619	6.285688963693e+01
11872.280844	6.019313340058e+01
12043.295474	6.592965353840e+01
12216.773490	6.271732420056e+01
12392.750375	6.150242083178e+01
12571.262124	6.510736026516e+01
12752.345251	6.070922426185e+01
12936.036796	5.641103235069e+01
13122.374331	6.204900245536e+01
13311.395971	6.312655848296e+01
13503.140379	6.036107492857e+01
13697.646775	6.123350220470e+01
13894.954944	6.653343739289e+01
14095.105244	6.629648848023e+01
14298.138616	6.101603440849e+01
14504.096588	5.847457529670e+01
14713.021288	6.052135238242e+01
14924.955451	6.524229098438e+01
15139.942425	6.535640645845e+01
15358.026185	5.930733089220e+01
15579.251340	5.134702757770e+01
15803.663140	6.117715755239e+01
16031.307485	6.508489094792e+01
16262.230941	6.171321652551e+01
16496.480741	6.421345442105e+01
16734.104799	6.421228196204e+01
16975.151720	5.821047431429e+01
17219.670809	6.263814083944e+01
17467.712080	5.647261673524e+01
17719.326270	5.896969579704e+01
17974.564843	5.844224485638e+01
18233.480009	5.603522385827e+01
18496.124725	5.884297635208e+01
18762.552716	5.696849208949e+01
19032.818477	5.833036061731e+01
19306.977289	5.961499130833e+01
19585.085230	5.277550144823e+01
19867.199185	6.151857293822e+01
20000.000000	6.084151121608e+01
