frequency_hz	oslem_impedance_magnitude_ohm
28.003026	1.655924459328e+01
28.406397	1.771853895362e+01
28.815578	1.911953130065e+01
29.230652	2.082787458156e+01
29.651706	2.292103987885e+01
30.078825	2.547098336447e+01
30.512097	2.848272371384e+01
30.951609	3.173020758732e+01
31.397452	3.446621215215e+01
31.849718	3.536715251700e+01
32.308498	3.353230051013e+01
32.773887	2.967401138555e+01
33.245979	2.530211504544e+01
33.724872	2.137294814273e+01
34.210663	1.816207325880e+01
34.703452	1.562845883184e+01
35.203338	1.364847033060e+01
35.710426	1.210133210613e+01
36.224818	1.088970722800e+01
36.746619	9.939581954250e+00
37.275937	9.195473215563e+00
37.812880	8.615641487229e+00
38.357556	8.168346480284e+00
38.910079	7.829146378626e+00
39.470560	7.579017581783e+00
40.039115	7.403034525838e+00
40.615860	7.289448718283e+00
41.200912	7.229025833732e+00
41.794392	7.214559984592e+00
42.396421	7.240509703963e+00
43.007121	7.302719127503e+00
43.626619	7.398204574978e+00
44.255040	7.524990325599e+00
44.892513	7.681987453626e+00
45.539168	7.868907095599e+00
46.195138	8.086206294342e+00
46.860558	8.335062341658e+00
47.535562	8.617374010768e+00
48.220290	8.935794932673e+00
48.914880	9.293790320583e+00
49.619476	9.695732854640e+00
50.334221	1.014702736046e+01
51.059262	1.065428288372e+01
51.794747	1.122552745229e+01
52.540826	1.187047795312e+01
53.297652	1.260086617055e+01
54.065379	1.343081219621e+01
54.844166	1.437722831416e+01
55.634170	1.546016454928e+01
56.435554	1.670296332890e+01
57.248482	1.813184218413e+01
58.073119	1.977421996523e+01
58.909635	2.165444496337e+01
59.758201	2.378454365733e+01
60.618990	2.614653145181e+01
61.492178	2.866311889480e+01
62.377944	3.116003630718e+01
63.276469	3.334269127164e+01
64.187937	3.483701498217e+01
65.112534	3.533091495310e+01
66.050449	3.474667230935e+01
67.001875	3.328473410983e+01
67.967006	3.129403634705e+01
68.946038	2.910451978757e+01
69.939174	2.694279649724e+01
70.946615	2.493090689115e+01
71.968567	2.311802960078e+01
73.005241	2.151191096660e+01
74.056847	2.010020690094e+01
75.123601	1.886264747908e+01
76.205721	1.777725856877e+01
77.303429	1.682321082991e+01
78.416948	1.598192754133e+01
79.546508	1.523733744680e+01
80.692338	1.457575944720e+01
81.854673	1.398563097376e+01
83.033751	1.345720907263e+01
84.229813	1.298228361872e+01
85.443104	1.255392337615e+01
86.673872	1.216626039829e+01
87.922369	1.181430926038e+01
89.188849	1.149381853527e+01
90.473572	1.120114718924e+01
91.776802	1.093316471070e+01
93.098803	1.068716929291e+01
94.439848	1.046081820587e+01
95.800210	1.025207360873e+01
97.180167	1.005915533488e+01
98.580001	9.880502704645e+00
100.000000	9.714742314121e+00
101.440453	9.560661870915e+00
102.901655	9.417187081082e+00
104.383905	9.283362910715e+00
105.887506	9.158337460987e+00
107.412766	9.041348140210e+00
108.959997	8.931709956815e+00
110.529514	8.828805376868e+00
112.121640	8.732075112193e+00
113.736699	8.641010746597e+00
115.375023	8.555147299917e+00
117.036946	8.474057183272e+00
118.722808	8.397343989443e+00
120.432955	8.324636708349e+00
122.167735	8.255584009665e+00
123.927504	8.189847692798e+00
125.712621	8.127095746159e+00
127.523453	8.066993542432e+00
129.360368	8.009193079685e+00
131.223743	7.953318025006e+00
133.113960	7.898943658988e+00
135.031404	7.845569172937e+00
136.976468	7.792582067039e+00
138.949549	7.739227720877e+00
140.951052	7.684662662992e+00
142.981386	7.628530858628e+00
145.040966	7.574848261055e+00
147.130213	7.563827183720e+00
149.249555	8.154968340359e+00
151.399424	1.194355340905e+01
153.580262	8.734153886336e+00
155.792513	8.133729641800e+00
158.036631	7.915399051219e+00
160.313075	7.798908813622e+00
162.622309	7.722864663708e+00
164.964807	7.666981633879e+00
167.341048	7.622756970953e+00
169.751517	7.586027131945e+00
172.196708	7.554515511530e+00
174.677121	7.526869605575e+00
177.193263	7.502231836274e+00
179.745648	7.480028979682e+00
182.334800	7.459860704343e+00
184.961247	7.441436924499e+00
187.625527	7.424540645140e+00
190.328185	7.409005069023e+00
193.069773	7.394698913470e+00
195.850852	7.381516692134e+00
198.671992	7.369372117792e+00
201.533769	7.358193516095e+00
204.436768	7.347920534763e+00
207.381584	7.338501760681e+00
210.368818	7.329892970886e+00
213.399082	7.322055790089e+00
216.472995	7.314956688903e+00
219.591187	7.308566187033e+00
222.754295	7.302858242781e+00
225.962966	7.297809748814e+00
229.217857	7.293400122720e+00
232.519632	7.289610952032e+00
235.868968	7.286425624924e+00
239.266550	7.283828829473e+00
242.713072	7.281805325746e+00
246.209240	7.280334537741e+00
249.755769	7.279346906000e+00
253.353383	7.279003499804e+00
257.002820	7.279330020580e+00
260.704825	7.280068040852e+00
264.460155	7.281323636825e+00
268.269580	7.283100908622e+00
272.133877	7.285397675377e+00
276.053838	7.288211824673e+00
280.030263	7.291542149141e+00
284.063968	7.295388600930e+00
288.155776	7.299752486626e+00
292.306525	7.304636754826e+00
296.517063	7.310046430927e+00
300.788252	7.315989337069e+00
305.120965	7.322477286654e+00
309.516090	7.329528172115e+00
313.974523	7.337169741990e+00
318.497179	7.345446919917e+00
323.084981	7.354436901951e+00
327.738869	7.364283423782e+00
332.459793	7.375283937233e+00
337.248720	7.388148898837e+00
342.106630	7.404959483708e+00
347.034515	7.434003008441e+00
352.033384	7.521758489434e+00
357.104260	7.551005637429e+00
362.248179	7.465467616028e+00
367.466194	7.459434964247e+00
372.759372	7.467741344834e+00
378.128796	7.480007360702e+00
383.575563	7.494041346475e+00
389.100789	7.509205302466e+00
394.705603	7.525283775814e+00
400.391152	7.542213394950e+00
406.158599	7.560005937642e+00
412.009123	7.578731988736e+00
417.943921	7.598537636721e+00
423.964207	7.619704058472e+00
430.071212	7.642807554320e+00
436.266186	7.669189464765e+00
442.550395	7.702622577572e+00
448.925126	7.756835620866e+00
455.391681	7.877755602849e+00
461.951385	7.839091357702e+00
468.605578	7.778730126392e+00
475.355621	7.786889127797e+00
482.202895	7.808179760250e+00
489.148802	7.833244136339e+00
496.194760	7.860103375550e+00
503.342213	7.888250196324e+00
510.592621	7.917599313360e+00
517.947468	7.948267466100e+00
525.408258	7.980588290328e+00
532.976517	8.015336228842e+00
540.653794	8.054523237940e+00
548.441658	8.104494993768e+00
556.341702	8.182305897458e+00
564.355543	8.192303948168e+00
572.484820	8.173582168496e+00
580.731195	8.199795482369e+00
589.096355	8.235125600634e+00
597.582011	8.273105741352e+00
606.189899	8.312539297897e+00
614.921780	8.353201824230e+00
623.779440	8.395150074378e+00
632.764690	8.438649106194e+00
641.879368	8.484398364295e+00
651.125339	8.534356536282e+00
660.504493	8.588335174518e+00
670.018750	8.617982408384e+00
679.670056	8.657633322315e+00
689.460384	8.705266924586e+00
699.391737	8.755059430836e+00
709.466146	8.806160060467e+00
719.685673	8.858447775318e+00
730.052407	8.911924498632e+00
740.568469	8.966614493644e+00
751.236010	9.022533472408e+00
762.057212	9.079617222509e+00
773.034288	9.138006738822e+00
784.169484	9.197961239492e+00
795.465078	9.259260725153e+00
806.923378	9.321962724006e+00
818.546731	9.386148790426e+00
830.337512	9.451940748999e+00
842.298134	9.519599603150e+00
854.431043	9.589813658132e+00
866.738721	9.662632682203e+00
879.223685	9.730014387953e+00
891.888489	9.800347959670e+00
904.735724	9.874509486995e+00
917.768017	9.950968860635e+00
930.988035	1.002960818711e+01
944.398480	1.011088318188e+01
958.002097	1.019598800823e+01
971.801667	1.028197837060e+01
985.800014	1.035600469851e+01
1000.000000	1.043830846609e+01
1014.404530	1.052607506994e+01
1029.016551	1.061659764504e+01
1043.839051	1.070974345743e+01
1058.875063	1.080615688213e+01
1074.127661	1.090336369823e+01
1089.599965	1.099195354302e+01
1105.295141	1.108806857569e+01
1121.216399	1.118916250580e+01
1137.366994	1.129280498467e+01
1153.750232	1.139877325484e+01
1170.369462	1.150681158750e+01
1187.228084	1.161382215423e+01
1204.329547	1.172352799605e+01
1221.677349	1.183706856843e+01
1239.275037	1.195295697025e+01
1257.126212	1.207100938834e+01
1275.234525	1.219122889303e+01
1293.603680	1.231376472963e+01
1312.237433	1.243869472000e+01
1331.139597	1.256597288424e+01
1350.314038	1.269574167287e+01
1369.764677	1.282821731423e+01
1389.495494	1.296284572497e+01
1409.510524	1.309862697126e+01
1429.813862	1.323774014714e+01
1450.409659	1.338001846533e+01
1471.302129	1.352542303674e+01
1492.495545	1.367229498809e+01
1513.994242	1.381923573451e+01
1535.802619	1.397099107447e+01
1557.925134	1.412644234206e+01
1580.366314	1.428485532324e+01
1603.130749	1.444377087899e+01
1626.223094	1.460530277778e+01
1649.648074	1.477140855921e+01
1673.410480	1.494070579448e+01
1697.515172	1.511240455664e+01
1721.967081	1.528658655214e+01
1746.771208	1.546456571029e+01
1771.932627	1.564574291920e+01
1797.456484	1.583000278203e+01
1823.348001	1.601747655139e+01
1849.612473	1.620815867335e+01
1876.255272	1.640213710369e+01
1903.281848	1.659940707665e+01
1930.697729	1.679951166573e+01
1958.508523	1.700313386381e+01
1986.719919	1.721046055301e+01
2015.337686	1.742073594182e+01
2044.367679	1.763384372766e+01
2073.815835	1.785120418540e+01
2103.688178	1.807224055403e+01
2133.990819	1.829616047160e+01
2164.729954	1.852408166750e+01
2195.911873	1.875614015430e+01
2227.542952	1.899183625144e+01
2259.629662	1.923144209618e+01
2292.178566	1.947516335306e+01
2325.196322	1.972287837367e+01
2358.689683	1.997463025788e+01
2392.665500	2.023042520019e+01
2427.130723	2.049032330785e+01
2462.092401	2.075416612965e+01
2497.557686	2.102214656082e+01
2533.533832	2.129447064029e+01
2570.028197	2.157067154627e+01
2607.048246	2.185133524760e+01
2644.601552	2.213664205515e+01
2682.695795	2.242607943313e+01
2721.338768	2.272043324387e+01
2760.538375	2.301950572750e+01
2800.302634	2.332328673534e+01
2840.639679	2.363197181420e+01
2881.557759	2.394549862004e+01
2923.065245	2.426387499149e+01
2965.170628	2.458721327205e+01
3007.882518	2.491521381129e+01
3051.209653	2.524851932479e+01
3095.160895	2.558652692908e+01
3139.745234	2.592990233386e+01
3184.971790	2.627859761560e+01
3230.849813	2.663253169652e+01
3277.388687	2.699221630805e+01
3324.597932	2.735738235021e+01
3372.487204	2.772826946961e+01
3421.066299	2.810481407208e+01
3470.345152	2.848709956771e+01
3520.333844	2.887495915770e+01
3571.042600	2.926881636479e+01
3622.481792	2.966826853094e+01
3674.661941	3.007403823734e+01
3727.593720	3.048571957108e+01
3781.287957	3.090391672246e+01
3835.755635	3.132842933126e+01
3891.007893	3.175946490337e+01
3947.056035	3.219698845543e+01
4003.911523	3.264106721900e+01
4061.585988	3.309161627061e+01
4120.091227	3.354892192535e+01
4179.439206	3.401293070332e+01
4239.642065	3.448393560044e+01
4300.712118	3.496209887519e+01
4362.661857	3.544749196467e+01
4425.503952	3.594021630171e+01
4489.251258	3.644027186160e+01
4553.916814	3.694769631010e+01
4619.513847	3.746256049152e+01
4686.055775	3.798496157035e+01
4753.556208	3.851519532836e+01
4822.028953	3.905334172243e+01
4891.488015	3.959959983511e+01
4961.947603	4.015401691547e+01
5033.422128	4.071660703015e+01
5105.926210	4.128740438213e+01
5179.474679	4.186659017334e+01
5254.082580	4.245426379264e+01
5329.765172	4.305067945999e+01
5406.537936	4.365603798013e+01
5484.416576	4.427038147301e+01
5563.417021	4.489374134277e+01
5643.555431	4.552615433672e+01
5724.848197	4.616780864724e+01
5807.311946	4.681892999123e+01
5890.963548	4.747970076654e+01
5975.820111	4.815027468523e+01
6061.898993	4.883070177885e+01
6149.217802	4.952102855552e+01
6237.794396	5.022137979950e+01
6327.646895	5.093190152957e+01
6418.793677	5.165314242736e+01
6511.253386	5.238492283462e+01
6605.044933	5.312738440992e+01
6700.187504	5.388059558203e+01
6796.700558	5.464477798830e+01
6894.603838	5.542020622124e+01
6993.917368	5.620706820661e+01
7094.661463	5.700543306836e+01
7196.856730	5.781536188352e+01
7300.524071	5.863703844257e+01
7405.684692	5.947075164090e+01
7512.360102	6.031673202978e+01
7620.572122	6.117505981976e+01
7730.342884	6.204579924706e+01
7841.694843	6.292917128547e+01
7954.650775	6.382548825499e+01
8069.233784	6.473494554949e+01
8185.467307	6.565760961624e+01
8303.375120	6.659360610483e+01
8422.981339	6.754321711923e+01
8544.310429	6.850674307201e+01
8667.387209	6.948430357679e+01
8792.236851	7.047597750068e+01
8918.884894	7.148203896802e+01
9047.357242	7.250281023126e+01
9177.680175	7.353844803050e+01
9309.880348	7.458903056214e+01
9443.984802	7.565484065096e+01
9580.020968	7.673621690010e+01
9718.016671	7.783330673753e+01
9858.000137	7.894621827732e+01
10000.000000	8.007528559622e+01
10144.045304	8.122081755641e+01
10290.165513	8.238293292713e+01
10438.390514	8.356182010250e+01
10588.750628	8.475785993821e+01
10741.276608	8.597128670008e+01
10895.999653	8.720220764511e+01
11052.951411	8.845097220974e+01
11212.163986	8.971790899982e+01
11373.669943	9.100314133903e+01
11537.502317	9.230694444541e+01
11703.694619	9.362971642820e+01
11872.280844	9.497160677255e+01
12043.295474	9.633286685219e+01
12216.773490	9.771391059871e+01
12392.750375	9.911492070735e+01
12571.262124	1.005361471547e+02
12752.345251	1.019780195774e+02
12936.036796	1.034407047935e+02
13122.374331	1.049245212902e+02
13311.395971	1.064298741730e+02
13503.140379	1.079569302358e+02
13697.646775	1.095060864968e+02
13894.954944	1.110776803694e+02
14095.105244	1.126719226307e+02
14298.138616	1.142892760647e+02
14504.096588	1.159299761783e+02
14713.021288	1.175943750447e+02
14924.955451	1.192828763423e+02
15139.942425	1.209957097541e+02
15358.026185	1.227333537073e+02
15579.251340	1.244960594818e+02
15803.663140	1.262842454525e+02
16031.307485	1.280982724777e+02
16262.230941	1.299384697702e+02
16496.480741	1.318052914072e+02
16734.104799	1.336990195231e+02
16975.151720	1.356201506188e+02
17219.670809	1.375689664996e+02
17467.712080	1.395459738078e+02
17719.326270	1.415514752318e+02
17974.564843	1.435859749931e+02
18233.480009	1.456498020808e+02
18496.124725	1.477434610393e+02
18762.552716	1.498673001353e+02
19032.818477	1.520218409087e+02
19306.977289	1.542074222050e+02
19585.085230	1.564245961534e+02
19867.199185	1.586737224895e+02
20000.000000	1.597325074684e+02
