frequency_hz	excursion_mm	displacement_abs_m
23.586897	1.787698895835e+00	1.787698895835e-03
23.926655	1.793700325148e+00	1.793700325148e-03
24.271307	1.799711867070e+00	1.799711867070e-03
24.620924	1.805702641877e+00	1.805702641877e-03
24.975577	1.811634912350e+00	1.811634912350e-03
25.335338	1.817462720630e+00	1.817462720630e-03
25.700282	1.823130254547e+00	1.823130254547e-03
26.070482	1.828569763190e+00	1.828569763190e-03
26.446016	1.833699250169e+00	1.833699250169e-03
26.826958	1.838419447204e+00	1.838419447204e-03
27.213388	1.842610480814e+00	1.842610480814e-03
27.605384	1.846127631532e+00	1.846127631532e-03
28.003026	1.848796486368e+00	1.848796486368e-03
28.406397	1.850407179693e+00	1.850407179693e-03
28.815578	1.850707695038e+00	1.850707695038e-03
29.230652	1.849396296294e+00	1.849396296294e-03
29.651706	1.846113045238e+00	1.846113045238e-03
30.078825	1.840430768696e+00	1.840430768696e-03
30.512097	1.831845879418e+00	1.831845879418e-03
30.951609	1.819770072028e+00	1.819770072028e-03
31.397452	1.803524053396e+00	1.803524053396e-03
31.849718	1.782335743389e+00	1.782335743389e-03
32.308498	1.755345877317e+00	1.755345877317e-03
32.773887	1.721624329823e+00	1.721624329823e-03
33.245979	1.680202438818e+00	1.680202438818e-03
33.724872	1.630124308265e+00	1.630124308265e-03
34.210663	1.570521170965e+00	1.570521170965e-03
34.703452	1.500706166121e+00	1.500706166121e-03
35.203338	1.420284325801e+00	1.420284325801e-03
35.710426	1.329260785870e+00	1.329260785870e-03
36.224818	1.228130093000e+00	1.228130093000e-03
36.746619	1.117917631464e+00	1.117917631464e-03
37.275937	1.000157001235e+00	1.000157001235e-03
37.812880	8.767969004136e-01	8.767969004136e-04
38.357556	7.500477437718e-01	7.500477437718e-04
38.910079	6.221949331731e-01	6.221949331731e-04
39.470560	4.954193252817e-01	4.954193252817e-04
40.039115	3.716500530667e-01	3.716500530667e-04
40.615860	2.524809886679e-01	2.524809886679e-04
41.200912	1.391896737475e-01	1.391896737475e-04
41.794392	3.386040504734e-02	3.386040504734e-05
42.396421	6.930938922871e-02	6.930938922871e-05
43.007121	1.615059001940e-01	1.615059001940e-04
43.626619	2.469768902072e-01	2.469768902072e-04
44.255040	3.255454356550e-01	3.255454356550e-04
44.892513	3.974387924051e-01	3.974387924051e-04
45.539168	4.629816556397e-01	4.629816556397e-04
46.195138	5.225376676554e-01	5.225376676554e-04
46.860558	5.764810530806e-01	5.764810530806e-04
47.535562	6.251795882653e-01	6.251795882653e-04
48.220290	6.689850354087e-01	6.689850354087e-04
48.914880	7.082269682916e-01	7.082269682916e-04
49.619476	7.432107911885e-01	7.432107911885e-04
50.334221	7.742169161882e-01	7.742169161882e-04
51.059262	8.015019802577e-01	8.015019802577e-04
51.794747	8.253004810782e-01	8.253004810782e-04
52.540826	8.458270680948e-01	8.458270680948e-04
53.297652	8.632789968908e-01	8.632789968908e-04
54.065379	8.778385233058e-01	8.778385233058e-04
54.844166	8.896753182395e-01	8.896753182395e-04
55.634170	8.989484987331e-01	8.989484987331e-04
56.435554	9.058086673166e-01	9.058086673166e-04
57.248482	9.103994801739e-01	9.103994801739e-04
58.073119	9.128590386858e-01	9.128590386858e-04
58.909635	9.133209993069e-01	9.133209993069e-04
59.758201	9.119153866903e-01	9.119153866903e-04
60.618990	9.087691927304e-01	9.087691927304e-04
61.492178	9.040067399688e-01	9.040067399688e-04
62.377944	8.977498495208e-01	8.977498495208e-04
63.276469	8.901178572956e-01	8.901178572956e-04
64.187937	8.812274873559e-01	8.812274873559e-04
65.112534	8.711926417630e-01	8.711926417630e-04
66.050449	8.601241039967e-01	8.601241039967e-04
67.001875	8.481291967812e-01	8.481291967812e-04
67.967006	8.353114767680e-01	8.353114767680e-04
68.946038	8.217703913819e-01	8.217703913819e-04
69.939174	8.076008975912e-01	8.076008975912e-04
70.946615	7.928933163057e-01	7.928933163057e-04
71.968567	7.777330131022e-01	7.777330131022e-04
73.005241	7.622002281363e-01	7.622002281363e-04
74.056847	7.463700570980e-01	7.463700570980e-04
75.123601	7.303122957033e-01	7.303122957033e-04
76.205721	7.140915044299e-01	7.140915044299e-04
77.303429	6.977670355473e-01	6.977670355473e-04
78.416948	6.813931812516e-01	6.813931812516e-04
79.546508	6.650192294093e-01	6.650192294093e-04
80.692338	6.486897592746e-01	6.486897592746e-04
81.854673	6.324447451352e-01	6.324447451352e-04
83.033751	6.163198275910e-01	6.163198275910e-04
84.229813	6.003465552602e-01	6.003465552602e-04
85.443104	5.845526229496e-01	5.845526229496e-04
86.673872	5.689621413293e-01	5.689621413293e-04
87.922369	5.535958803969e-01	5.535958803969e-04
89.188849	5.384715468213e-01	5.384715468213e-04
90.473572	5.236039819150e-01	5.236039819150e-04
91.776802	5.090054254583e-01	5.090054254583e-04
93.098803	4.946857852669e-01	4.946857852669e-04
94.439848	4.806527516077e-01	4.806527516077e-04
95.800210	4.669120961048e-01	4.669120961048e-04
97.180167	4.534678024791e-01	4.534678024791e-04
98.580001	4.403222480846e-01	4.403222480846e-04
100.000000	4.274763408827e-01	4.274763408827e-04
101.440453	4.149297040077e-01	4.149297040077e-04
102.901655	4.026807514881e-01	4.026807514881e-04
104.383905	3.907268118943e-01	3.907268118943e-04
105.887506	3.790642147450e-01	3.790642147450e-04
107.412766	3.676883502097e-01	3.676883502097e-04
108.959997	3.565937232465e-01	3.565937232465e-04
110.529514	3.457739817417e-01	3.457739817417e-04
112.121640	3.352218755995e-01	3.352218755995e-04
113.736699	3.249292636425e-01	3.249292636425e-04
115.375023	3.148869814558e-01	3.148869814558e-04
117.036946	3.050847362212e-01	3.050847362212e-04
118.722808	2.955108580391e-01	2.955108580391e-04
120.432955	2.861519661686e-01	2.861519661686e-04
122.167735	2.769924933222e-01	2.769924933222e-04
123.927504	2.680139121919e-01	2.680139121919e-04
125.712621	2.591936458884e-01	2.591936458884e-04
127.523453	2.505033257888e-01	2.505033257888e-04
129.360368	2.419061135452e-01	2.419061135452e-04
131.223743	2.333522308332e-01	2.333522308332e-04
133.113960	2.247714303274e-01	2.247714303274e-04
135.031404	2.160594769374e-01	2.160594769374e-04
136.976468	2.070523197786e-01	2.070523197786e-04
138.949549	1.974728788094e-01	1.974728788094e-04
140.951052	1.868096547463e-01	1.868096547463e-04
142.981386	1.740010027575e-01	1.740010027575e-04
145.040966	1.564537209744e-01	1.564537209744e-04
147.130213	1.262458618619e-01	1.262458618619e-04
149.249555	7.190786760862e-02	7.190786760862e-05
151.399424	2.440184108211e-01	2.440184108211e-04
153.580262	2.303867599673e-01	2.303867599673e-04
155.792513	2.072511151315e-01	2.072511151315e-04
158.036631	1.924962500488e-01	1.924962500488e-04
160.313075	1.817639875039e-01	1.817639875039e-04
162.622309	1.731525201750e-01	1.731525201750e-04
164.964807	1.658065001465e-01	1.658065001465e-04
167.341048	1.592939943257e-01	1.592939943257e-04
169.751517	1.533745477696e-01	1.533745477696e-04
172.196708	1.479035051758e-01	1.479035051758e-04
174.677121	1.427882343686e-01	1.427882343686e-04
177.193263	1.379662730730e-01	1.379662730730e-04
179.745648	1.333936251374e-01	1.333936251374e-04
182.334800	1.290381105827e-01	1.290381105827e-04
184.961247	1.248754154324e-01	1.248754154324e-04
187.625527	1.208866215656e-01	1.208866215656e-04
190.328185	1.170566295502e-01	1.170566295502e-04
193.069773	1.133731089035e-01	1.133731089035e-04
195.850852	1.098257805027e-01	1.098257805027e-04
198.671992	1.064059183980e-01	1.064059183980e-04
201.533769	1.031059983366e-01	1.031059983366e-04
204.436768	9.991943614203e-02	9.991943614203e-05
207.381584	9.684039653318e-02	9.684039653318e-05
210.368818	9.386365458291e-02	9.386365458291e-05
213.399082	9.098448177505e-02	9.098448177505e-05
216.472995	8.819856624859e-02	8.819856624859e-05
219.591187	8.550194360725e-02	8.550194360725e-05
222.754295	8.289094897192e-02	8.289094897192e-05
225.962966	8.036217329888e-02	8.036217329888e-05
229.217857	7.791243099566e-02	7.791243099566e-05
232.519632	7.553873683055e-02	7.553873683055e-05
235.868968	7.323828364374e-02	7.323828364374e-05
239.266550	7.100843922847e-02	7.100843922847e-05
242.713072	6.884676429714e-02	6.884676429714e-05
246.209240	6.675111125552e-02	6.675111125552e-05
249.755769	6.471951664560e-02	6.471951664560e-05
253.353383	6.273663790344e-02	6.273663790344e-05
257.002820	6.082513747993e-02	6.082513747993e-05
260.704825	5.896988420601e-02	5.896988420601e-05
264.460155	5.716873503093e-02	5.716873503093e-05
268.269580	5.542023505794e-02	5.542023505794e-05
272.133877	5.372266627049e-02	5.372266627049e-05
276.053838	5.207425574253e-02	5.207425574253e-05
280.030263	5.047322512323e-02	5.047322512323e-05
284.063968	4.891779033563e-02	4.891779033563e-05
288.155776	4.740615191530e-02	4.740615191530e-05
292.306525	4.593646734295e-02	4.593646734295e-05
296.517063	4.450681545849e-02	4.450681545849e-05
300.788252	4.311513852115e-02	4.311513852115e-05
305.120965	4.175915596348e-02	4.175915596348e-05
309.516090	4.043622326069e-02	4.043622326069e-05
313.974523	3.914309980167e-02	3.914309980167e-05
318.497179	3.787553243228e-02	3.787553243228e-05
323.084981	3.662748396154e-02	3.662748396154e-05
327.738869	3.538956681769e-02	3.538956681769e-05
332.459793	3.414558884179e-02	3.414558884179e-05
337.248720	3.286400803145e-02	3.286400803145e-05
342.106630	3.147391477070e-02	3.147391477070e-05
347.034515	2.979508395346e-02	2.979508395346e-05
352.033384	2.782207270563e-02	2.782207270563e-05
357.104260	3.126512169343e-02	3.126512169343e-05
362.248179	3.056024110828e-02	3.056024110828e-05
367.466194	2.913366470412e-02	2.913366470412e-05
372.759372	2.794342595027e-02	2.794342595027e-05
378.128796	2.689367618800e-02	2.689367618800e-05
383.575563	2.592821868642e-02	2.592821868642e-05
389.100789	2.501937297806e-02	2.501937297806e-05
394.705603	2.415193488847e-02	2.415193488847e-05
400.391152	2.331628282270e-02	2.331628282270e-05
406.158599	2.250522536585e-02	2.250522536585e-05
412.009123	2.171222905827e-02	2.171222905827e-05
417.943921	2.092997590835e-02	2.092997590835e-05
423.964207	2.014849323218e-02	2.014849323218e-05
430.071212	1.935170434831e-02	1.935170434831e-05
436.266186	1.850968536815e-02	1.850968536815e-05
442.550395	1.756004293298e-02	1.756004293298e-05
448.925126	1.638949580641e-02	1.638949580641e-05
455.391681	1.576607249077e-02	1.576607249077e-05
461.951385	1.866727919258e-02	1.866727919258e-05
468.605578	1.798018149052e-02	1.798018149052e-05
475.355621	1.700824158146e-02	1.700824158146e-05
482.202895	1.621814547659e-02	1.621814547659e-05
489.148802	1.553829887598e-02	1.553829887598e-05
496.194760	1.492386592917e-02	1.492386592917e-05
503.342213	1.435129079009e-02	1.435129079009e-05
510.592621	1.380656764358e-02	1.380656764358e-05
517.947468	1.327942487105e-02	1.327942487105e-05
525.408258	1.275978248505e-02	1.275978248505e-05
532.976517	1.223404587245e-02	1.223404587245e-05
540.653794	1.167906615909e-02	1.167906615909e-05
548.441658	1.106094901061e-02	1.106094901061e-05
556.341702	1.060805637796e-02	1.060805637796e-05
564.355543	1.162402988483e-02	1.162402988483e-05
572.484820	1.135726450782e-02	1.135726450782e-05
580.731195	1.079603394443e-02	1.079603394443e-05
589.096355	1.031792440700e-02	1.031792440700e-05
597.582011	9.898119077618e-03	9.898119077618e-06
606.189899	9.514526307270e-03	9.514526307270e-06
614.921780	9.155058288324e-03	9.155058288324e-06
623.779440	8.812289860820e-03	8.812289860820e-06
632.764690	8.480360342833e-03	8.480360342833e-06
641.879368	8.153163169931e-03	8.153163169931e-06
651.125339	7.829481773931e-03	7.829481773931e-06
660.504493	7.623245211150e-03	7.623245211150e-06
670.018750	7.600348086950e-03	7.600348086950e-06
679.670056	7.315274385582e-03	7.315274385582e-06
689.460384	7.026524698672e-03	7.026524698672e-06
699.391737	6.761814316425e-03	6.761814316425e-06
709.466146	6.514280916483e-03	6.514280916483e-06
719.685673	6.279578410180e-03	6.279578410180e-06
730.052407	6.055357144528e-03	6.055357144528e-06
740.568469	5.840278852640e-03	5.840278852640e-06
751.236010	5.633654729025e-03	5.633654729025e-06
762.057212	5.435316280853e-03	5.435316280853e-06
773.034288	5.241717231694e-03	5.241717231694e-06
784.169484	5.053905313703e-03	5.053905313703e-06
795.465078	4.873007324784e-03	4.873007324784e-06
806.923378	4.697858396766e-03	4.697858396766e-06
818.546731	4.527677600593e-03	4.527677600593e-06
830.337512	4.361528957465e-03	4.361528957465e-06
842.298134	4.197900688201e-03	4.197900688201e-06
854.431043	4.035278290984e-03	4.035278290984e-06
866.738721	3.893915059638e-03	3.893915059638e-06
879.223685	3.801546233805e-03	3.801546233805e-06
891.888489	3.668263081392e-03	3.668263081392e-06
904.735724	3.528817665661e-03	3.528817665661e-06
917.768017	3.393050268818e-03	3.393050268818e-06
930.988035	3.260107647816e-03	3.260107647816e-06
944.398480	3.127840756869e-03	3.127840756869e-06
958.002097	2.997175747701e-03	2.997175747701e-06
971.801667	2.917857211207e-03	2.917857211207e-06
985.800014	2.884075003541e-03	2.884075003541e-06
1000.000000	2.775567341228e-03	2.775567341228e-06
1014.404530	2.661677002646e-03	2.661677002646e-06
1029.016551	2.552946696476e-03	2.552946696476e-06
1043.839051	2.447779289038e-03	2.447779289038e-06
1058.875063	2.346706713216e-03	2.346706713216e-06
1074.127661	2.279744639831e-03	2.279744639831e-06
1089.599965	2.245078106200e-03	2.245078106200e-06
1105.295141	2.158694557853e-03	2.158694557853e-06
1121.216399	2.069744700946e-03	2.069744700946e-06
1137.366994	1.986176958651e-03	1.986176958651e-06
1153.750232	1.907274001572e-03	1.907274001572e-06
1170.369462	1.836340965671e-03	1.836340965671e-06
1187.228084	1.782261372365e-03	1.782261372365e-06
1204.329547	1.716275867622e-03	1.716275867622e-06
1221.677349	1.647996207671e-03	1.647996207671e-06
1239.275037	1.583395193000e-03	1.583395193000e-06
1257.126212	1.522047237700e-03	1.522047237700e-06
1275.234525	1.463431928823e-03	1.463431928823e-06
1293.603680	1.406659112218e-03	1.406659112218e-06
1312.237433	1.351923621416e-03	1.351923621416e-06
1331.139597	1.299243810727e-03	1.299243810727e-06
1350.314038	1.248113169743e-03	1.248113169743e-06
1369.764677	1.198383655441e-03	1.198383655441e-06
1389.495494	1.153734588859e-03	1.153734588859e-06
1409.510524	1.113059940832e-03	1.113059940832e-06
1429.813862	1.069558072152e-03	1.069558072152e-06
1450.409659	1.026274602919e-03	1.026274602919e-06
1471.302129	9.845072014931e-04	9.845072014931e-07
1492.495545	9.515573614455e-04	9.515573614455e-07
1513.994242	9.224933586882e-04	9.224933586882e-07
1535.802619	8.859103173080e-04	8.859103173080e-07
1557.925134	8.494312772849e-04	8.494312772849e-07
1580.366314	8.159692194625e-04	8.159692194625e-07
1603.130749	7.911920313963e-04	7.911920313963e-07
1626.223094	7.630591370944e-04	7.630591370944e-07
1649.648074	7.319421506385e-04	7.319421506385e-07
1673.410480	7.024432803558e-04	7.024432803558e-07
1697.515172	6.761781501659e-04	6.761781501659e-07
1721.967081	6.508600781916e-04	6.508600781916e-07
1746.771208	6.245017013577e-04	6.245017013577e-07
1771.932627	5.992446258375e-04	5.992446258375e-07
1797.456484	5.751088470174e-04	5.751088470174e-07
1823.348001	5.518002795824e-04	5.518002795824e-07
1849.612473	5.294446997731e-04	5.294446997731e-07
1876.255272	5.078844569431e-04	5.078844569431e-07
1903.281848	4.874305470612e-04	4.874305470612e-07
1930.697729	4.687265802649e-04	4.687265802649e-07
1958.508523	4.500599994925e-04	4.500599994925e-07
1986.719919	4.318196452471e-04	4.318196452471e-07
2015.337686	4.157314929784e-04	4.157314929784e-07
2044.367679	4.006904596421e-04	4.006904596421e-07
2073.815835	3.847164427856e-04	3.847164427856e-07
2103.688178	3.696645930260e-04	3.696645930260e-07
2133.990819	3.563517044572e-04	3.563517044572e-07
2164.729954	3.424571847080e-04	3.424571847080e-07
2195.911873	3.286264070527e-04	3.286264070527e-07
2227.542952	3.156485479661e-04	3.156485479661e-07
2259.629662	3.029018191264e-04	3.029018191264e-07
2292.178566	2.903688927716e-04	2.903688927716e-07
2325.196322	2.783152804118e-04	2.783152804118e-07
2358.689683	2.667301221661e-04	2.667301221661e-07
2392.665500	2.556561144673e-04	2.556561144673e-07
2427.130723	2.450846068235e-04	2.450846068235e-07
2462.092401	2.352662058452e-04	2.352662058452e-07
2497.557686	2.258330902676e-04	2.258330902676e-07
2533.533832	2.167458789386e-04	2.167458789386e-07
2570.028197	2.085694936601e-04	2.085694936601e-07
2607.048246	2.003823651979e-04	2.003823651979e-07
2644.601552	1.923743290405e-04	1.923743290405e-07
2682.695795	1.850304087465e-04	1.850304087465e-07
2721.338768	1.774579278481e-04	1.774579278481e-07
2760.538375	1.701613586507e-04	1.701613586507e-07
2800.302634	1.630946848194e-04	1.630946848194e-07
2840.639679	1.561868130921e-04	1.561868130921e-07
2881.557759	1.495655412884e-04	1.495655412884e-07
2923.065245	1.432625045710e-04	1.432625045710e-07
2965.170628	1.372435199665e-04	1.372435199665e-07
3007.882518	1.317792815606e-04	1.317792815606e-07
3051.209653	1.262976465792e-04	1.262976465792e-07
3095.160895	1.214920688435e-04	1.214920688435e-07
3139.745234	1.165777872375e-04	1.165777872375e-07
3184.971790	1.119359031564e-04	1.119359031564e-07
3230.849813	1.074484791536e-04	1.074484791536e-07
3277.388687	1.029388830005e-04	1.029388830005e-07
3324.597932	9.861870037015e-05	9.861870037015e-08
3372.487204	9.439357437616e-05	9.439357437616e-08
3421.066299	9.036498850452e-05	9.036498850452e-08
3470.345152	8.651274623859e-05	8.651274623859e-08
3520.333844	8.300593942335e-05	8.300593942335e-08
3571.042600	7.954241754069e-05	7.954241754069e-08
3622.481792	7.648806849925e-05	7.648806849925e-08
3674.661941	7.333126009701e-05	7.333126009701e-08
3727.593720	7.045719723256e-05	7.045719723256e-08
3781.287957	6.749399852869e-05	6.749399852869e-08
3835.755635	6.466111899156e-05	6.466111899156e-08
3891.007893	6.188256419662e-05	6.188256419662e-08
3947.056035	5.923357663423e-05	5.923357663423e-08
4003.911523	5.671897088177e-05	5.671897088177e-08
4061.585988	5.440923754845e-05	5.440923754845e-08
4120.091227	5.220177165149e-05	5.220177165149e-08
4179.439206	5.012792738072e-05	5.012792738072e-08
4239.642065	4.811901729151e-05	4.811901729151e-08
4300.712118	4.612067121168e-05	4.612067121168e-08
4362.661857	4.417166490253e-05	4.417166490253e-08
4425.503952	4.227224592296e-05	4.227224592296e-08
4489.251258	4.046753906835e-05	4.046753906835e-08
4553.916814	3.877865739497e-05	3.877865739497e-08
4619.513847	3.719926054027e-05	3.719926054027e-08
4686.055775	3.572801030110e-05	3.572801030110e-08
4753.556208	3.427909390510e-05	3.427909390510e-08
4822.028953	3.286737148677e-05	3.286737148677e-08
4891.488015	3.147009652163e-05	3.147009652163e-08
4961.947603	3.011438498475e-05	3.011438498475e-08
5033.422128	2.883390135466e-05	2.883390135466e-08
5105.926210	2.764968499895e-05	2.764968499895e-08
5179.474679	2.652698627433e-05	2.652698627433e-08
5254.082580	2.546341337437e-05	2.546341337437e-08
5329.765172	2.442180470023e-05	2.442180470023e-08
5406.537936	2.338085648379e-05	2.338085648379e-08
5484.416576	2.237067668889e-05	2.237067668889e-08
5563.417021	2.141752032022e-05	2.141752032022e-08
5643.555431	2.054036771186e-05	2.054036771186e-08
5724.848197	1.971486072485e-05	1.971486072485e-08
5807.311946	1.891004158261e-05	1.891004158261e-08
5890.963548	1.811695755242e-05	1.811695755242e-08
5975.820111	1.733642549656e-05	1.733642549656e-08
6061.898993	1.659088666408e-05	1.659088666408e-08
6149.217802	1.589847014997e-05	1.589847014997e-08
6237.794396	1.525581140352e-05	1.525581140352e-08
6327.646895	1.465924327666e-05	1.465924327666e-08
6418.793677	1.401778928217e-05	1.401778928217e-08
6511.253386	1.341235465397e-05	1.341235465397e-08
6605.044933	1.284134472807e-05	1.284134472807e-08
6700.187504	1.231717665520e-05	1.231717665520e-08
6796.700558	1.182135214588e-05	1.182135214588e-08
6894.603838	1.133046846289e-05	1.133046846289e-08
6993.917368	1.084257583321e-05	1.084257583321e-08
7094.661463	1.037646675614e-05	1.037646675614e-08
7196.856730	9.947166184803e-06	9.947166184803e-09
7300.524071	9.546455916114e-06	9.546455916114e-09
7405.684692	9.152844085685e-06	9.152844085685e-09
7512.360102	8.759645849074e-06	8.759645849074e-09
7620.572122	8.383427803971e-06	8.383427803971e-09
7730.342884	8.038473740465e-06	8.038473740465e-09
7841.694843	7.714318585404e-06	7.714318585404e-09
7954.650775	7.391802083946e-06	7.391802083946e-09
8069.233784	7.071925037830e-06	7.071925037830e-09
8185.467307	6.771360371407e-06	6.771360371407e-09
8303.375120	6.495523797239e-06	6.495523797239e-09
8422.981339	6.230365209563e-06	6.230365209563e-09
8544.310429	5.963833079945e-06	5.963833079945e-09
8667.387209	5.707175037081e-06	5.707175037081e-09
8792.236851	5.472843525256e-06	5.472843525256e-09
8918.884894	5.250059577132e-06	5.250059577132e-09
9047.357242	5.026472924278e-06	5.026472924278e-09
9177.680175	4.809382172179e-06	4.809382172179e-09
9309.880348	4.611663250525e-06	4.611663250525e-09
9443.984802	4.423935423232e-06	4.423935423232e-09
9580.020968	4.234897392596e-06	4.234897392596e-09
9718.016671	4.052986996965e-06	4.052986996965e-09
9858.000137	3.887681293346e-06	3.887681293346e-09
10000.000000	3.727697816498e-06	3.727697816498e-09
10144.045304	3.567053221214e-06	3.567053221214e-09
10290.165513	3.416305898679e-06	3.416305898679e-09
10438.390514	3.277947453731e-06	3.277947453731e-09
10588.750628	3.139931008261e-06	3.139931008261e-09
10741.276608	3.004371924308e-06	3.004371924308e-09
10895.999653	2.881427649820e-06	2.881427649820e-09
11052.951411	2.762466100749e-06	2.762466100749e-09
11212.163986	2.642975544018e-06	2.642975544018e-09
11373.669943	2.532717126226e-06	2.532717126226e-09
11537.502317	2.429480340143e-06	2.429480340143e-09
11703.694619	2.324776225632e-06	2.324776225632e-09
11872.280844	2.226957339638e-06	2.226957339638e-09
12043.295474	2.136341053972e-06	2.136341053972e-09
12216.773490	2.044642753553e-06	2.044642753553e-09
12392.750375	1.958339248801e-06	1.958339248801e-09
12571.262124	1.878555197132e-06	1.878555197132e-09
12752.345251	1.797588004554e-06	1.797588004554e-09
12936.036796	1.722712332065e-06	1.722712332065e-09
13122.374331	1.652071256293e-06	1.652071256293e-09
13311.395971	1.580709702706e-06	1.580709702706e-09
13503.140379	1.515718276525e-06	1.515718276525e-09
13697.646775	1.452291563015e-06	1.452291563015e-09
13894.954944	1.389940508527e-06	1.389940508527e-09
14095.105244	1.333359857710e-06	1.333359857710e-09
14298.138616	1.276215333476e-06	1.276215333476e-09
14504.096588	1.222938986817e-06	1.222938986817e-09
14713.021288	1.172277605481e-06	1.172277605481e-09
14924.955451	1.121881749623e-06	1.121881749623e-09
15139.942425	1.076153295559e-06	1.076153295559e-09
15358.026185	1.029941907882e-06	1.029941907882e-09
15579.251340	9.873456237175e-07	9.873456237175e-10
15803.663140	9.458400163919e-07	9.458400163919e-10
16031.307485	9.058442556409e-07	9.058442556409e-10
16262.230941	8.684716282820e-07	8.684716282820e-10
16496.480741	8.312180356878e-07	8.312180356878e-10
16734.104799	7.971932407543e-07	7.971932407543e-10
16975.151720	7.628747456324e-07	7.628747456324e-10
17219.670809	7.316769309466e-07	7.316769309466e-10
17467.712080	7.002178400710e-07	7.002178400710e-10
17719.326270	6.715131159827e-07	6.715131159827e-10
17974.564843	6.427257883541e-07	6.427257883541e-10
18233.480009	6.163241393872e-07	6.163241393872e-10
18496.124725	5.899381783959e-07	5.899381783959e-10
18762.552716	5.657057007282e-07	5.657057007282e-10
19032.818477	5.412948811635e-07	5.412948811635e-10
19306.977289	5.192380953724e-07	5.192380953724e-10
19585.085230	4.969188773761e-07	4.969188773761e-10
19867.199185	4.765111757342e-07	4.765111757342e-10
20000.000000	4.667734941991e-07	4.667734941991e-10
