frequency_hz	oslem_impedance_phase_deg
33.245979	-3.288567787444e+01
33.724872	-3.760480834487e+01
34.210663	-3.991323550977e+01
34.703452	-4.042939633501e+01
35.203338	-3.962548865343e+01
35.710426	-3.784320612067e+01
36.224818	-3.533277101751e+01
36.746619	-3.228444753358e+01
37.275937	-2.884902324652e+01
37.812880	-2.514980044227e+01
38.357556	-2.128903409610e+01
38.910079	-1.735114879678e+01
39.470560	-1.340455563582e+01
40.039115	-9.502894601706e+00
40.615860	-5.686463083113e+00
41.200912	-1.983872480913e+00
41.794392	1.586082732498e+00
42.396421	5.012434405751e+00
43.007121	8.290160376910e+00
43.626619	1.141850686168e+01
44.255040	1.439950290342e+01
44.892513	1.723680682051e+01
45.539168	1.993475009089e+01
46.195138	2.249761253545e+01
46.860558	2.492904687746e+01
47.535562	2.723161674473e+01
48.220290	2.940644601649e+01
48.914880	3.145285425574e+01
49.619476	3.336804791668e+01
50.334221	3.514673362040e+01
51.059262	3.678069984224e+01
51.794747	3.825826949023e+01
52.540826	3.956360883008e+01
53.297652	4.067582128525e+01
54.065379	4.156774850803e+01
54.844166	4.220439992593e+01
55.634170	4.254088658401e+01
56.435554	4.251978509064e+01
57.248482	4.206786950221e+01
58.073119	4.109240157079e+01
58.909635	3.947767632410e+01
59.758201	3.708378266170e+01
60.618990	3.375198185834e+01
61.492178	2.932507765174e+01
62.377944	2.369468595665e+01
63.276469	1.688193964001e+01
64.187937	9.128424080901e+00
65.112534	9.238973469233e-01
66.050449	-7.104289792264e+00
67.001875	-1.440038333314e+01
67.967006	-2.063632390372e+01
68.946038	-2.572558266286e+01
69.939174	-2.974319064993e+01
70.946615	-3.283658942074e+01
71.968567	-3.516708830096e+01
73.005241	-3.688185329553e+01
74.056847	-3.810468312902e+01
75.123601	-3.893574795657e+01
76.205721	-3.945465096703e+01
77.303429	-3.972423246697e+01
78.416948	-3.979407795318e+01
79.546508	-3.970343153867e+01
80.692338	-3.948350078183e+01
81.854673	-3.915924105407e+01
83.033751	-3.875072392438e+01
84.229813	-3.827418462710e+01
85.443104	-3.774282476027e+01
86.673872	-3.716743116192e+01
87.922369	-3.655685455729e+01
89.188849	-3.591838401792e+01
90.473572	-3.525803808835e+01
91.776802	-3.458079733413e+01
93.098803	-3.389079065376e+01
94.439848	-3.319143796643e+01
95.800210	-3.248557347008e+01
97.180167	-3.177553887997e+01
98.580001	-3.106326172435e+01
100.000000	-3.035031760695e+01
101.440453	-2.963798421229e+01
102.901655	-2.892728055999e+01
104.383905	-2.821900171133e+01
105.887506	-2.751374553322e+01
107.412766	-2.681193293285e+01
108.959997	-2.611382350586e+01
110.529514	-2.541952584161e+01
112.121640	-2.472899984233e+01
113.736699	-2.404205855421e+01
115.375023	-2.335835715537e+01
117.036946	-2.267737927773e+01
118.722808	-2.199840825972e+01
120.432955	-2.132048533074e+01
122.167735	-2.064234817257e+01
123.927504	-1.996233413850e+01
125.712621	-1.927823962264e+01
127.523453	-1.858709884527e+01
129.360368	-1.788484058728e+01
131.223743	-1.716572107045e+01
133.113960	-1.642136741821e+01
135.031404	-1.563906767181e+01
136.976468	-1.479851931668e+01
138.949549	-1.386516278332e+01
140.951052	-1.277507109973e+01
142.981386	-1.139592267447e+01
145.040966	-9.406271952090e+00
147.130213	-5.815789425910e+00
149.249555	3.169820031003e+00
151.399424	-1.564059961178e+01
153.580262	-2.001724790167e+01
155.792513	-1.713586337297e+01
158.036631	-1.530730156809e+01
160.313075	-1.401377709150e+01
162.622309	-1.299544987535e+01
164.964807	-1.213479879964e+01
167.341048	-1.137285805554e+01
169.751517	-1.067710993613e+01
172.196708	-1.002821479577e+01
174.677121	-9.413956272069e+00
177.193263	-8.826229814945e+00
179.745648	-8.259435519874e+00
182.334800	-7.709567973954e+00
184.961247	-7.173677066537e+00
187.625527	-6.649531943219e+00
190.328185	-6.135406884578e+00
193.069773	-5.629939214675e+00
195.850852	-5.132032415774e+00
198.671992	-4.640789036692e+00
201.533769	-4.155463553072e+00
204.436768	-3.675427349442e+00
207.381584	-3.200143210901e+00
210.368818	-2.729147031141e+00
213.399082	-2.262032658803e+00
216.472995	-1.798441536514e+00
219.591187	-1.338053562004e+00
222.754295	-8.805810254740e-01
225.962966	-4.257629177535e-01
229.217857	2.663915696684e-02
232.519632	4.768436683519e-01
235.868968	9.250520158750e-01
239.266550	1.371448209277e+00
242.713072	1.816195596502e+00
246.209240	2.259424116215e+00
249.755769	2.701320757038e+00
253.353383	3.144437905004e+00
257.002820	3.583836457108e+00
260.704825	4.022724038775e+00
264.460155	4.461100420763e+00
268.269580	4.899001333378e+00
272.133877	5.336538553071e+00
276.053838	5.773847576206e+00
280.030263	6.211076222613e+00
284.063968	6.648384977111e+00
288.155776	7.085949251484e+00
292.306525	7.523966266110e+00
296.517063	7.962663798837e+00
300.788252	8.402314726706e+00
305.120965	8.843258585045e+00
309.516090	9.285936957663e+00
313.974523	9.730950973966e+00
318.497179	1.017916392898e+01
323.084981	1.063188743507e+01
327.738869	1.109125165886e+01
332.459793	1.156099392044e+01
337.248720	1.204830881893e+01
342.106630	1.256853421049e+01
347.034515	1.315453877566e+01
352.033384	1.372199378543e+01
357.104260	1.287037936985e+01
362.248179	1.342719002101e+01
367.466194	1.406254945717e+01
372.759372	1.460735282137e+01
378.128796	1.511183181775e+01
383.575563	1.559724915521e+01
389.100789	1.607305042461e+01
394.705603	1.654408822701e+01
400.391152	1.701326527969e+01
406.158599	1.748264827019e+01
412.009123	1.795404944698e+01
417.943921	1.842945621035e+01
423.964207	1.891152847334e+01
430.071212	1.940441561736e+01
436.266186	1.991531009643e+01
442.550395	2.045677337536e+01
448.925126	2.103458023374e+01
455.391681	2.128519249569e+01
461.951385	2.056248995130e+01
468.605578	2.127504611798e+01
475.355621	2.194897862962e+01
482.202895	2.252522275617e+01
489.148802	2.305694295872e+01
496.194760	2.356718696758e+01
503.342213	2.406654908441e+01
510.592621	2.456071685232e+01
517.947468	2.505340248937e+01
525.408258	2.554772954280e+01
532.976517	2.604710412776e+01
540.653794	2.655528303975e+01
548.441658	2.706668283980e+01
556.341702	2.742433221096e+01
564.355543	2.730172592312e+01
572.484820	2.789541757037e+01
580.731195	2.850303879086e+01
589.096355	2.904726387773e+01
597.582011	2.956241795743e+01
606.189899	3.006360133986e+01
614.921780	3.055752422568e+01
623.779440	3.104759612918e+01
632.764690	3.153572382801e+01
641.879368	3.202230422062e+01
651.125339	3.249966385111e+01
660.504493	3.290015180808e+01
670.018750	3.329826589670e+01
679.670056	3.382566636730e+01
689.460384	3.433192669619e+01
699.391737	3.482399410498e+01
709.466146	3.530956686679e+01
719.685673	3.579171870105e+01
730.052407	3.627177573704e+01
740.568469	3.675034795658e+01
751.236010	3.722767264170e+01
762.057212	3.770401745687e+01
773.034288	3.818123794499e+01
784.169484	3.865720274753e+01
795.465078	3.913201141852e+01
806.923378	3.960618488916e+01
818.546731	4.007986700967e+01
830.337512	4.055316506561e+01
842.298134	4.102601549900e+01
854.431043	4.149623237208e+01
866.738721	4.194556261510e+01
879.223685	4.238907074388e+01
891.888489	4.286515359597e+01
904.735724	4.333850629423e+01
917.768017	4.380789814710e+01
930.988035	4.427472248113e+01
944.398480	4.473871677490e+01
958.002097	4.519271135530e+01
971.801667	4.560073392404e+01
985.800014	4.603278518866e+01
1000.000000	4.651181058800e+01
1014.404530	4.697975081910e+01
1029.016551	4.743929208652e+01
1043.839051	4.789280022780e+01
1058.875063	4.833601663298e+01
1074.127661	4.874613862202e+01
1089.599965	4.917427954491e+01
1105.295141	4.963710720208e+01
1121.216399	5.008840214775e+01
1137.366994	5.053132121965e+01
1153.750232	5.096784810013e+01
1170.369462	5.139461167204e+01
1187.228084	5.181629736807e+01
1204.329547	5.225253234007e+01
1221.677349	5.268341430278e+01
1239.275037	5.310880972112e+01
1257.126212	5.353036195607e+01
1275.234525	5.394882124520e+01
1293.603680	5.436474405197e+01
1312.237433	5.477737802955e+01
1331.139597	5.518700434910e+01
1350.314038	5.559369099312e+01
1369.764677	5.599646473839e+01
1389.495494	5.639191496104e+01
1409.510524	5.678796206218e+01
1429.813862	5.718436739646e+01
1450.409659	5.757664932751e+01
1471.302129	5.796262174310e+01
1492.495545	5.833730062501e+01
1513.994242	5.871885055001e+01
1535.802619	5.910293216790e+01
1557.925134	5.948060760083e+01
1580.366314	5.984996767618e+01
1603.130749	6.021276096559e+01
1626.223094	6.058388928079e+01
1649.648074	6.095110840477e+01
1673.410480	6.131210561192e+01
1697.515172	6.166767880439e+01
1721.967081	6.202324048918e+01
1746.771208	6.237605216930e+01
1771.932627	6.272439304861e+01
1797.456484	6.306907853602e+01
1823.348001	6.341026357221e+01
1849.612473	6.374778033852e+01
1876.255272	6.408171074825e+01
1903.281848	6.441126665931e+01
1930.697729	6.473742356712e+01
1958.508523	6.506150480012e+01
1986.719919	6.538129557394e+01
2015.337686	6.569585877632e+01
2044.367679	6.600982204370e+01
2073.815835	6.632144330833e+01
2103.688178	6.662799983266e+01
2133.990819	6.693160915384e+01
2164.729954	6.723424708601e+01
2195.911873	6.753290676616e+01
2227.542952	6.782791072750e+01
2259.629662	6.812035697413e+01
2292.178566	6.840930173498e+01
2325.196322	6.869468897846e+01
2358.689683	6.897656269845e+01
2392.665500	6.925495930541e+01
2427.130723	6.952978927571e+01
2462.092401	6.980109967851e+01
2497.557686	7.006972902613e+01
2533.533832	7.033481296210e+01
2570.028197	7.059667444629e+01
2607.048246	7.085675922928e+01
2644.601552	7.111321047152e+01
2682.695795	7.136697481590e+01
2721.338768	7.161849488927e+01
2760.538375	7.186648185247e+01
2800.302634	7.211170227213e+01
2840.639679	7.235370149063e+01
2881.557759	7.259246390324e+01
2923.065245	7.282809861307e+01
2965.170628	7.306045471084e+01
3007.882518	7.328994233593e+01
3051.209653	7.351682850351e+01
3095.160895	7.374027940464e+01
3139.745234	7.396233122015e+01
3184.971790	7.418071559645e+01
3230.849813	7.439745045694e+01
3277.388687	7.461104254128e+01
3324.597932	7.482203996338e+01
3372.487204	7.503013740908e+01
3421.066299	7.523533959242e+01
3470.345152	7.543774947685e+01
3520.333844	7.563728667538e+01
3571.042600	7.583456590466e+01
3622.481792	7.602902085008e+01
3674.661941	7.622164069040e+01
3727.593720	7.641158029309e+01
3781.287957	7.659943483614e+01
3835.755635	7.678469982317e+01
3891.007893	7.696743795296e+01
3947.056035	7.714757455978e+01
4003.911523	7.732515573715e+01
4061.585988	7.750040376826e+01
4120.091227	7.767324423425e+01
4179.439206	7.784422807238e+01
4239.642065	7.801289619053e+01
4300.712118	7.817961725682e+01
4362.661857	7.834403125744e+01
4425.503952	7.850613303191e+01
4489.251258	7.866589984183e+01
4553.916814	7.882338093288e+01
4619.513847	7.897883949470e+01
4686.055775	7.913227256445e+01
4753.556208	7.928384819569e+01
4822.028953	7.943352402863e+01
4891.488015	7.958112795902e+01
4961.947603	7.972661660319e+01
5033.422128	7.986999908076e+01
5105.926210	8.001134516594e+01
5179.474679	8.015086290710e+01
5254.082580	8.028869753923e+01
5329.765172	8.042471744740e+01
5406.537936	8.055889589901e+01
5484.416576	8.069113581351e+01
5563.417021	8.082144765493e+01
5643.555431	8.094993246817e+01
5724.848197	8.107672460396e+01
5807.311946	8.120195186242e+01
5890.963548	8.132553242139e+01
5975.820111	8.144734155124e+01
6061.898993	8.156735737264e+01
6149.217802	8.168565828104e+01
6237.794396	8.180239370600e+01
6327.646895	8.191758936320e+01
6418.793677	8.203135606948e+01
6511.253386	8.214341190316e+01
6605.044933	8.225382601143e+01
6700.187504	8.236269770412e+01
6796.700558	8.247015273684e+01
6894.603838	8.257621652459e+01
6993.917368	8.268079345938e+01
7094.661463	8.278381171992e+01
7196.856730	8.288535039891e+01
7300.524071	8.298555952711e+01
7405.684692	8.308448017323e+01
7512.360102	8.318201251834e+01
7620.572122	8.327808507679e+01
7730.342884	8.337278594143e+01
7841.694843	8.346625352614e+01
7954.650775	8.355849072350e+01
8069.233784	8.364939668291e+01
8185.467307	8.373895518508e+01
8303.375120	8.382727571959e+01
8422.981339	8.391444746179e+01
8544.310429	8.400041632404e+01
8667.387209	8.408510069341e+01
8792.236851	8.416858292669e+01
8918.884894	8.425097418757e+01
9047.357242	8.433223880432e+01
9177.680175	8.441229579826e+01
9309.880348	8.449120446100e+01
9443.984802	8.456908352892e+01
9580.020968	8.464588775224e+01
9718.016671	8.472154635702e+01
9858.000137	8.479614265888e+01
10000.000000	8.486975653404e+01
10144.045304	8.494232864370e+01
10290.165513	8.501382370865e+01
10438.390514	8.508434327172e+01
10588.750628	8.515392341460e+01
10741.276608	8.522247249074e+01
10895.999653	8.529004325937e+01
11052.951411	8.535672250058e+01
11212.163986	8.542244441736e+01
11373.669943	8.548720037061e+01
11537.502317	8.555109394705e+01
11703.694619	8.561409142888e+01
11872.280844	8.567615512466e+01
12043.295474	8.573738156025e+01
12216.773490	8.579775844995e+01
12392.750375	8.585723904501e+01
12571.262124	8.591591862349e+01
12752.345251	8.597377229943e+01
12936.036796	8.603077844227e+01
13122.374331	8.608701844721e+01
13311.395971	8.614245129418e+01
13503.140379	8.619708300469e+01
13697.646775	8.625098465958e+01
13894.954944	8.630409186352e+01
14095.105244	8.635646041536e+01
14298.138616	8.640810436782e+01
14504.096588	8.645898887963e+01
14713.021288	8.650918725070e+01
14924.955451	8.655865477051e+01
15139.942425	8.660742975885e+01
15358.026185	8.665552622445e+01
15579.251340	8.670292133082e+01
15803.663140	8.674967488261e+01
16031.307485	8.679573988432e+01
16262.230941	8.684117798428e+01
16496.480741	8.688595715825e+01
16734.104799	8.693011238852e+01
16975.151720	8.697364039191e+01
17219.670809	8.701655099571e+01
17467.712080	8.705886073813e+01
17719.326270	8.710056338685e+01
17974.564843	8.714168661355e+01
18233.480009	8.718221739439e+01
18496.124725	8.722218560984e+01
18762.552716	8.726157888775e+01
19032.818477	8.730042229912e+01
19306.977289	8.733871044395e+01
19585.085230	8.737645865485e+01
19867.199185	8.741367500938e+01
20000.000000	8.743083182902e+01
