frequency_hz	oslem_spl_mouth_db
190.328185	7.446923307560e+01
193.069773	7.384873463654e+01
195.850852	7.326714395950e+01
198.671992	7.272179708263e+01
201.533769	7.221049860510e+01
204.436768	7.173142954895e+01
207.381584	7.128307299414e+01
210.368818	7.086415075664e+01
213.399082	7.047356230666e+01
216.472995	7.011032058277e+01
219.591187	6.977346998940e+01
222.754295	6.946196645780e+01
225.962966	6.917447217191e+01
229.217857	6.890896190879e+01
232.519632	6.866187416198e+01
235.868968	6.842602611127e+01
239.266550	6.818456779265e+01
242.713072	6.788867012553e+01
246.209240	6.733495274805e+01
249.755769	6.459324521859e+01
253.353383	6.537881535328e+01
257.002820	6.822552561677e+01
260.704825	6.839769775687e+01
264.460155	6.847257877279e+01
268.269580	6.857352377126e+01
272.133877	6.871741880825e+01
276.053838	6.890910147187e+01
280.030263	6.915187208506e+01
284.063968	6.944933922453e+01
288.155776	6.980589650064e+01
292.306525	7.022697081830e+01
296.517063	7.071928445886e+01
300.788252	7.129121758742e+01
305.120965	7.195333780269e+01
309.516090	7.271919589354e+01
313.974523	7.360655173746e+01
318.497179	7.463934025234e+01
323.084981	7.585096105841e+01
327.738869	7.729012448898e+01
332.459793	7.903199330557e+01
337.248720	8.120139796515e+01
342.106630	8.402643863100e+01
347.034515	8.796980599587e+01
352.033384	9.374165196614e+01
357.104260	9.515635914577e+01
362.248179	8.972819955493e+01
367.466194	8.604802769757e+01
372.759372	8.364313964049e+01
378.128796	8.198881984241e+01
383.575563	8.083505734676e+01
389.100789	8.005400652313e+01
394.705603	7.957670508262e+01
400.391152	7.936682442550e+01
406.158599	7.940922142295e+01
412.009123	7.970543549471e+01
417.943921	8.027349529783e+01
423.964207	8.115187597189e+01
430.071212	8.240971751241e+01
436.266186	8.416954541508e+01
442.550395	8.665804330846e+01
448.925126	9.030168717828e+01
455.391681	9.523568865639e+01
461.951385	9.479273205761e+01
468.605578	8.994564980313e+01
475.355621	8.651310578260e+01
482.202895	8.420734505746e+01
489.148802	8.263796666571e+01
496.194760	8.160724597318e+01
503.342213	8.101866374299e+01
510.592621	8.083267341842e+01
517.947468	8.105033570472e+01
525.408258	8.171263762678e+01
532.976517	8.291466786143e+01
540.653794	8.484347889013e+01
548.441658	8.784576828041e+01
556.341702	9.209637059611e+01
564.355543	9.263092958006e+01
572.484820	8.792902637193e+01
580.731195	8.424085997123e+01
589.096355	8.173880545329e+01
597.582011	8.006099523901e+01
606.189899	7.901853803980e+01
614.921780	7.853581462122e+01
623.779440	7.861516838271e+01
632.764690	7.933690902700e+01
641.879368	8.089228184416e+01
651.125339	8.361374506080e+01
660.504493	8.698438005615e+01
670.018750	8.493846825096e+01
679.670056	7.997448151326e+01
689.460384	7.618135393200e+01
699.391737	7.340181579043e+01
709.466146	7.133322257450e+01
719.685673	6.981065607648e+01
730.052407	6.875453173558e+01
740.568469	6.813070580549e+01
751.236010	6.783470274057e+01
762.057212	6.637576515647e+01
773.034288	5.036971655816e+01
784.169484	5.811851620014e+01
795.465078	6.239932519851e+01
806.923378	6.468006305989e+01
818.546731	6.678426884481e+01
830.337512	6.922312524431e+01
842.298134	7.234338358792e+01
854.431043	7.649449569477e+01
866.738721	8.094323102629e+01
879.223685	8.048902774997e+01
891.888489	7.764512492526e+01
904.735724	7.597022836227e+01
917.768017	7.551305861405e+01
930.988035	7.615340786475e+01
944.398480	7.795521866825e+01
958.002097	8.108626772782e+01
971.801667	8.434226638344e+01
985.800014	8.271836281932e+01
1000.000000	7.954001308629e+01
1014.404530	7.771087092723e+01
1029.016551	7.725708140678e+01
1043.839051	7.814250175992e+01
1058.875063	8.047038458979e+01
1074.127661	8.324506039931e+01
1089.599965	8.157651965221e+01
1105.295141	7.800972080846e+01
1121.216399	7.580872662829e+01
1137.366994	7.511328427922e+01
1153.750232	7.591525953979e+01
1170.369462	7.796239543611e+01
1187.228084	7.765885680518e+01
1204.329547	7.324159846471e+01
1221.677349	6.934682723551e+01
1239.275037	6.666594180109e+01
1257.126212	6.477323769991e+01
1275.234525	6.187917292936e+01
1293.603680	3.788083943849e+01
1312.237433	5.800968388689e+01
1331.139597	6.263036289450e+01
1350.314038	6.645141293937e+01
1369.764677	7.100781423330e+01
1389.495494	7.475816551787e+01
1409.510524	7.405471862153e+01
1429.813862	7.296841541173e+01
1450.409659	7.362040154407e+01
1471.302129	7.607385503410e+01
1492.495545	7.854511562344e+01
1513.994242	7.709363981358e+01
1535.802619	7.525743058267e+01
1557.925134	7.533066376971e+01
1580.366314	7.718303150840e+01
1603.130749	7.789480596684e+01
1626.223094	7.520997394950e+01
1649.648074	7.330766866206e+01
1673.410480	7.334942841790e+01
1697.515172	7.390384615056e+01
1721.967081	7.092048620598e+01
1746.771208	6.667023195400e+01
1771.932627	6.310573960136e+01
1797.456484	5.674777554652e+01
1823.348001	5.151666881937e+01
1849.612473	6.122902019690e+01
1876.255272	6.618272765083e+01
1903.281848	7.059525702075e+01
1930.697729	7.190823460663e+01
1958.508523	7.202072507935e+01
1986.719919	7.362689715637e+01
2015.337686	7.543602929715e+01
2044.367679	7.477039185335e+01
2073.815835	7.421256317543e+01
2103.688178	7.503256501172e+01
2133.990819	7.477415562245e+01
2164.729954	7.285609478502e+01
2195.911873	7.179830771676e+01
2227.542952	7.069717496783e+01
2259.629662	6.707000302475e+01
2292.178566	6.172827630049e+01
2325.196322	4.771483482886e+01
2358.689683	5.845117315521e+01
2392.665500	6.484157441058e+01
2427.130723	6.900688865820e+01
2462.092401	7.137915613554e+01
2497.557686	7.209730429230e+01
2533.533832	7.348780130165e+01
2570.028197	7.416152571875e+01
2607.048246	7.330673091963e+01
2644.601552	7.350113928712e+01
2682.695795	7.252692720622e+01
2721.338768	7.003645611550e+01
2760.538375	6.836057278826e+01
2800.302634	6.284384818977e+01
2840.639679	4.907205753753e+01
2881.557759	5.901002333384e+01
2923.065245	6.483464838339e+01
2965.170628	6.942230951234e+01
3007.882518	7.081702482387e+01
3051.209653	7.174474160724e+01
3095.160895	7.307716870109e+01
3139.745234	7.152044735745e+01
3184.971790	7.216524824186e+01
3230.849813	6.891147863613e+01
3277.388687	6.700416498212e+01
3324.597932	6.012615237542e+01
3372.487204	3.562447814803e+01
3421.066299	6.115619241294e+01
3470.345152	6.631361723780e+01
3520.333844	6.933952079355e+01
3571.042600	7.020795696125e+01
3622.481792	7.117663101501e+01
3674.661941	7.016962514900e+01
3727.593720	6.922087700106e+01
3781.287957	6.598758912540e+01
3835.755635	6.037700565188e+01
3891.007893	3.349578683066e+01
3947.056035	6.071285330271e+01
4003.911523	6.642074925225e+01
4061.585988	6.824050094969e+01
4120.091227	7.007028326016e+01
4179.439206	6.911275688986e+01
4239.642065	6.848264546446e+01
4300.712118	6.489073012389e+01
4362.661857	5.791664100323e+01
4425.503952	5.019604503953e+01
4489.251258	6.247428594295e+01
4553.916814	6.710641322357e+01
4619.513847	6.845782042037e+01
4686.055775	6.884692253901e+01
4753.556208	6.773342872778e+01
4822.028953	6.388016716788e+01
4891.488015	5.516840517119e+01
4961.947603	5.523607289949e+01
5033.422128	6.367941919290e+01
5105.926210	6.730414535830e+01
5179.474679	6.842153371512e+01
5254.082580	6.699645755590e+01
5329.765172	6.388793639730e+01
5406.537936	5.550496052654e+01
5484.416576	5.503652091514e+01
5563.417021	6.344000180762e+01
5643.555431	6.646570863714e+01
5724.848197	6.731147565366e+01
5807.311946	6.557897668349e+01
5890.963548	5.988852993349e+01
5975.820111	3.805819077514e+01
6061.898993	6.073155614649e+01
6149.217802	6.512324582374e+01
6237.794396	6.593399677891e+01
6327.646895	6.488104441708e+01
6418.793677	5.541058139332e+01
6511.253386	5.258011403247e+01
6605.044933	6.245815576095e+01
6700.187504	6.527772557827e+01
6796.700558	6.496462628123e+01
6894.603838	6.086252849327e+01
6993.917368	2.942427736732e+01
7094.661463	6.059875837688e+01
7196.856730	6.500824929093e+01
7300.524071	6.517781070780e+01
7405.684692	6.120775561145e+01
7512.360102	3.200598341654e+01
7620.572122	6.047235579559e+01
7730.342884	6.446855831022e+01
7841.694843	6.379940290814e+01
7954.650775	5.759530064230e+01
8069.233784	5.022268846208e+01
8185.467307	6.173713884268e+01
8303.375120	6.378073872031e+01
8422.981339	6.094603267762e+01
8544.310429	3.900082723807e+01
8667.387209	5.980269141055e+01
8792.236851	6.336935227445e+01
8918.884894	6.129778676967e+01
9047.357242	4.678611582916e+01
9177.680175	5.880870540076e+01
9309.880348	6.309440113201e+01
9443.984802	6.058740315720e+01
9580.020968	3.927363596449e+01
9718.016671	5.974598133186e+01
9858.000137	6.237654958526e+01
10000.000000	5.819818027212e+01
10144.045304	4.870750668565e+01
10290.165513	6.089119651637e+01
10438.390514	6.138500987815e+01
10588.750628	4.930975005627e+01
10741.276608	5.781006914959e+01
10895.999653	6.160414682195e+01
11052.951411	5.620834192105e+01
11212.163986	5.306377929642e+01
11373.669943	6.113999089145e+01
11537.502317	5.813524066524e+01
11703.694619	4.800161842315e+01
11872.280844	6.038373256921e+01
12043.295474	5.853245344534e+01
12216.773490	4.440629060501e+01
12392.750375	6.002618228812e+01
12571.262124	5.718743367519e+01
12752.345251	5.204595242925e+01
12936.036796	5.983119524089e+01
13122.374331	5.447321083829e+01
13311.395971	5.462270118884e+01
13503.140379	5.992598534178e+01
13697.646775	4.729824950773e+01
13894.954944	5.778767448534e+01
14095.105244	5.767027381080e+01
14298.138616	4.717188211347e+01
14504.096588	5.898176975055e+01
14713.021288	5.014407924407e+01
14924.955451	5.671910536458e+01
15139.942425	5.677492543540e+01
15358.026185	5.023378998841e+01
15579.251340	5.845294535684e+01
15803.663140	3.280640709750e+01
16031.307485	5.820661319254e+01
16262.230941	5.038308167661e+01
16496.480741	5.648201941600e+01
16734.104799	5.410054631366e+01
16975.151720	5.467218821607e+01
17219.670809	5.552536615118e+01
17467.712080	5.259457053872e+01
17719.326270	5.609945266714e+01
17974.564843	5.129543221537e+01
18233.480009	5.601197649943e+01
18496.124725	5.073030800535e+01
18762.552716	5.507195584385e+01
19032.818477	5.189168705184e+01
19306.977289	5.386691775842e+01
19585.085230	5.443965610134e+01
19867.199185	5.067324569733e+01
20000.000000	4.434777930436e+01
