Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
15.803663	0.003537	0.735535	0.735543	64.407677	8.077893	2.340509	151.283147	151.283147	151.283147	6.122546	0.027830	2.830000	0.916593	0.350339	22.408541
16.031307	0.003665	0.748234	0.748243	64.965754	8.113793	2.344638	150.779108	150.779108	150.779108	6.178662	0.029986	2.830000	0.910077	0.348789	22.780260
16.262231	0.003799	0.761223	0.761232	65.525837	8.151469	2.348889	150.263041	150.263041	150.263041	6.237246	0.032331	2.830000	0.903333	0.347177	23.159537
16.496481	0.003939	0.774510	0.774520	66.087998	8.191037	2.353264	149.734492	149.734492	149.734492	6.298436	0.034884	2.830000	0.896351	0.345500	23.546572
16.734105	0.004084	0.788107	0.788118	66.652314	8.232627	2.357767	149.192978	149.192978	149.192978	6.362385	0.037666	2.830000	0.889122	0.343754	23.941571
16.975152	0.004236	0.802025	0.802036	67.218864	8.276378	2.362402	148.637989	148.637989	148.637989	6.429254	0.040701	2.830000	0.881637	0.341937	24.344743
17.219671	0.004395	0.816275	0.816287	67.787732	8.322443	2.367171	148.068983	148.068983	148.068983	6.499221	0.044016	2.830000	0.873885	0.340044	24.756302
17.467712	0.004561	0.830869	0.830882	68.359005	8.370987	2.372078	147.485389	147.485389	147.485389	6.572473	0.047641	2.830000	0.865856	0.338072	25.176467
17.719326	0.004734	0.845821	0.845834	68.932774	8.422195	2.377127	146.886596	146.886596	146.886596	6.649216	0.051610	2.830000	0.857539	0.336017	25.605458
17.974565	0.004916	0.861143	0.861157	69.509134	8.476267	2.382319	146.271957	146.271957	146.271957	6.729670	0.055962	2.830000	0.848921	0.333873	26.043498
18.233480	0.005106	0.876851	0.876866	70.088183	8.533425	2.387659	145.640784	145.640784	145.640784	6.814076	0.060739	2.830000	0.839992	0.331637	26.490809
18.496125	0.005305	0.892959	0.892974	70.670026	8.593913	2.393150	144.992340	144.992340	144.992340	6.902692	0.065993	2.830000	0.830740	0.329303	26.947612
18.762553	0.005513	0.909483	0.909499	71.254770	8.658001	2.398794	144.325844	144.325844	144.325844	6.995802	0.071778	2.830000	0.821150	0.326865	27.414128
19.032818	0.005732	0.926440	0.926458	71.842530	8.725991	2.404593	143.640456	143.640456	143.640456	7.093713	0.078160	2.830000	0.811210	0.324318	27.890568
19.306977	0.005961	0.943848	0.943867	72.433423	8.798215	2.410551	142.935281	142.935281	142.935281	7.196759	0.085211	2.830000	0.800905	0.321656	28.377135
19.585085	0.006202	0.961726	0.961746	73.027574	8.875046	2.416670	142.209360	142.209360	142.209360	7.305306	0.093016	2.830000	0.790223	0.318872	28.874021
19.867199	0.006454	0.980095	0.980116	73.625113	8.956901	2.422950	141.461661	141.461661	141.461661	7.419754	0.101672	2.830000	0.779147	0.315957	29.381397
20.153377	0.006720	0.998974	0.998997	74.226174	9.044248	2.429392	140.691078	140.691078	140.691078	7.540539	0.111292	2.830000	0.767663	0.312906	29.899409
20.443677	0.006999	1.018388	1.018412	74.830900	9.137614	2.435999	139.896421	139.896421	139.896421	7.668141	0.122004	2.830000	0.755754	0.309709	30.428170
20.738158	0.007293	1.038359	1.038385	75.439440	9.237594	2.442768	139.076404	139.076404	139.076404	7.803087	0.133959	2.830000	0.743407	0.306357	30.967750
21.036882	0.007603	1.058914	1.058941	76.051948	9.344865	2.449699	138.229643	138.229643	138.229643	7.945957	0.147333	2.830000	0.730603	0.302840	31.518161
21.339908	0.007929	1.080080	1.080109	76.668586	9.460194	2.456789	137.354637	137.354637	137.354637	8.097389	0.162332	2.830000	0.717327	0.299148	32.079341
21.647300	0.008273	1.101886	1.101917	77.289525	9.584464	2.464034	136.449763	136.449763	136.449763	8.258090	0.179197	2.830000	0.703562	0.295270	32.651133
21.959119	0.008636	1.124363	1.124396	77.914940	9.718683	2.471430	135.513259	135.513259	135.513259	8.428838	0.198213	2.830000	0.689292	0.291192	33.233259
22.275430	0.009020	1.147545	1.147580	78.545015	9.864019	2.478967	134.543208	134.543208	134.543208	8.610498	0.219716	2.830000	0.674502	0.286901	33.825283
22.596297	0.009425	1.171466	1.171504	79.179943	10.021825	2.486637	133.537524	133.537524	133.537524	8.804029	0.244108	2.830000	0.659177	0.282384	34.426569
22.921786	0.009855	1.196165	1.196206	79.819921	10.193677	2.494426	132.493928	132.493928	132.493928	9.010497	0.271867	2.830000	0.643301	0.277623	35.036223
23.251963	0.010309	1.221683	1.221726	80.465156	10.381424	2.502317	131.409931	131.409931	131.409931	9.231086	0.303566	2.830000	0.626863	0.272602	35.653017
23.586897	0.010791	1.248064	1.248110	81.115859	10.587249	2.510289	130.282804	130.282804	130.282804	9.467119	0.339899	2.830000	0.609851	0.267303	36.275292
23.926655	0.011303	1.275354	1.275404	81.772251	10.813742	2.518316	129.109552	129.109552	129.109552	9.720070	0.381703	2.830000	0.592258	0.261704	36.900830
24.271307	0.011847	1.303606	1.303660	82.434552	11.063998	2.526365	127.886880	127.886880	127.886880	9.991589	0.429997	2.830000	0.574080	0.255785	37.526681
24.620924	0.012425	1.332873	1.332931	83.102991	11.341746	2.534394	126.611157	126.611157	126.611157	10.283517	0.486027	2.830000	0.555317	0.249521	38.148935
24.975577	0.013041	1.363215	1.363278	83.777794	11.651512	2.542354	125.278373	125.278373	125.278373	10.597919	0.551326	2.830000	0.535976	0.242887	38.762408
25.335338	0.013697	1.394696	1.394764	84.459188	11.998834	2.550181	123.884093	123.884093	123.884093	10.937101	0.627780	2.830000	0.516073	0.235856	39.360218
25.700282	0.014398	1.427386	1.427459	85.147393	12.390555	2.557800	122.423397	122.423397	122.423397	11.303649	0.717731	2.830000	0.495633	0.228400	39.933195
26.070482	0.015147	1.461360	1.461438	85.842618	12.835200	2.565114	120.890826	120.890826	120.890826	11.700453	0.824085	2.830000	0.474696	0.220487	40.469057
26.446016	0.015948	1.496700	1.496785	86.545055	13.343504	2.572010	119.280308	119.280308	119.280308	12.130736	0.950464	2.830000	0.453319	0.212088	40.951230
26.826958	0.016807	1.533495	1.533587	87.254870	13.929119	2.578343	117.585081	117.585081	117.585081	12.598092	1.101379	2.830000	0.431580	0.203171	41.357159
27.213388	0.017729	1.571843	1.571943	87.972189	14.609577	2.583940	115.797610	115.797610	115.797610	13.106501	1.282438	2.830000	0.409585	0.193709	41.655828
27.605384	0.018720	1.611850	1.611959	88.697086	15.407599	2.588584	113.909489	113.909489	113.909489	13.660353	1.500570	2.830000	0.387475	0.183676	41.804062
28.003026	0.019787	1.653634	1.653753	89.429562	16.352839	2.592012	111.911346	111.911346	111.911346	14.264441	1.764214	2.830000	0.365438	0.173059	41.740950
28.406397	0.020938	1.697323	1.697452	90.169516	17.484059	2.593899	109.792736	109.792736	109.792736	14.923937	2.083415	2.830000	0.343712	0.161862	41.379271
28.815578	0.022181	1.743058	1.743199	90.916720	18.851467	2.593847	107.542040	107.542040	107.542040	15.644317	2.469609	2.830000	0.322608	0.150121	40.592255
29.230652	0.023527	1.790994	1.791149	91.670770	20.517874	2.591367	105.146372	105.146372	105.146372	16.431229	2.934801	2.830000	0.302519	0.137929	39.193222
29.651706	0.024986	1.841305	1.841475	92.431040	22.554314	2.585862	102.591510	102.591510	102.591510	17.290253	3.489577	2.830000	0.283943	0.125475	36.905523
30.078825	0.026572	1.894182	1.894368	93.196611	25.017207	2.576605	99.861871	99.861871	99.861871	18.226532	4.139208	2.830000	0.267498	0.113122	33.324060
30.512097	0.028300	1.949836	1.950041	93.966198	27.874396	2.562714	96.940556	96.940556	96.940556	19.244196	4.877215	2.830000	0.253949	0.101527	27.889550
30.951609	0.030186	2.008505	2.008732	94.738049	30.822762	2.543128	93.809517	93.809517	93.809517	20.345540	5.676735	2.830000	0.244222	0.091815	19.964305
31.397452	0.032250	2.070455	2.070706	95.509837	33.018501	2.516588	90.449889	90.449889	90.449889	21.529855	6.482736	2.830000	0.239419	0.085710	9.227243
31.849718	0.034514	2.135982	2.136261	96.278540	33.195563	2.481619	86.842575	86.842575	86.842575	22.791886	7.211979	2.830000	0.240812	0.085252	-3.508581
32.308498	0.037006	2.205422	2.205733	97.040313	30.817814	2.436535	82.969161	82.969161	82.969161	24.119876	7.768632	2.830000	0.249815	0.091830	-15.997482
32.773887	0.039755	2.279155	2.279501	97.790377	26.871255	2.379463	78.813253	78.813253	78.813253	25.493311	8.075241	2.830000	0.267913	0.105317	-25.986653
33.245979	0.042799	2.357609	2.357997	98.522952	22.739072	2.308421	74.362294	74.362294	74.362294	26.880636	8.103274	2.830000	0.296536	0.124455	-32.655338
33.724872	0.046178	2.441274	2.441711	99.231260	19.153989	2.221442	69.609882	69.609882	69.609882	28.237481	7.881925	2.830000	0.336851	0.147750	-36.330825
34.210663	0.049945	2.530712	2.531204	99.907665	16.275469	2.116770	64.558435	64.558435	64.558435	29.506276	7.480023	2.830000	0.389500	0.173881	-37.671139
34.703452	0.054159	2.626566	2.627124	100.543973	14.030172	1.993135	59.221915	59.221915	59.221915	30.618312	6.976621	2.830000	0.454275	0.201708	-37.268172
35.203338	0.058894	2.729580	2.730216	101.131942	12.295060	1.850050	53.628054	53.628054	53.628054	31.499195	6.438715	2.830000	0.529831	0.230174	-35.572193
35.710426	0.064235	2.840622	2.841348	101.663968	10.958314	1.688112	47.819394	47.819394	47.819394	32.077890	5.912549	2.830000	0.613511	0.258251	-32.918192
36.224818	0.070292	2.960700	2.961535	102.133880	9.931620	1.509191	41.852434	41.852434	41.852434	32.298160	5.424814	2.830000	0.701417	0.284948	-29.563591
36.746619	0.077194	3.091006	3.091970	102.537682	9.148026	1.316446	35.794522	35.794522	35.794522	32.129659	4.987832	2.830000	0.788772	0.309356	-25.715357
37.275937	0.085105	3.232947	3.234067	102.874080	8.557067	1.114111	29.718687	29.718687	29.718687	31.575111	4.604886	2.830000	0.870543	0.330721	-21.545384
37.812880	0.094227	3.388203	3.389513	103.144648	8.120397	0.907091	23.697315	23.697315	23.697315	30.670835	4.274271	2.830000	0.942174	0.348505	-17.197585
38.357556	0.104818	3.558796	3.560340	103.353575	7.808538	0.700485	17.795961	17.795961	17.795961	29.480196	3.991927	2.830000	1.000209	0.362424	-12.790421
38.910079	0.117205	3.747179	3.749011	103.507083	7.598610	0.499255	12.068570	12.068570	12.068570	28.082228	3.752982	2.830000	1.042640	0.372437	-8.417854
39.470560	0.131814	3.956357	3.958552	103.612657	7.472768	0.308631	6.554849	6.554849	6.554849	26.559090	3.552583	2.830000	1.068934	0.378708	-4.150538
40.039115	0.149200	4.190055	4.192710	103.678260	7.417111	0.140264	1.279864	1.279864	1.279864	24.985722	3.386294	2.830000	1.079787	0.381550	-0.038026
40.615860	0.170106	4.452942	4.456190	103.711686	7.420898	0.101001	-3.744605	-3.744605	-3.744605	23.423450	3.250261	2.830000	1.076752	0.381355	3.888069
41.200912	0.195536	4.750957	4.754979	103.720092	7.475963	0.230986	-8.517670	-8.517670	-8.517670	21.917611	3.141245	2.830000	1.061850	0.378547	7.610394
41.794392	0.226879	5.091760	5.096812	103.709733	7.576263	0.368883	-13.046590	-13.046590	-13.046590	20.498210	3.056596	2.830000	1.037250	0.373535	11.122161
42.396421	0.266095	5.485412	5.491862	103.685860	7.717527	0.496670	-17.344146	-17.344146	-17.344146	19.182294	2.994202	2.830000	1.005044	0.366698	14.423825
43.007121	0.316024	5.945387	5.953780	103.652732	7.896983	0.612623	-21.426428	-21.426428	-21.426428	17.976940	2.952427	2.830000	0.967125	0.358365	17.520323
43.626619	0.380907	6.490148	6.501316	103.613701	8.113149	0.716915	-25.311113	-25.311113	-25.311113	16.882149	2.930062	2.830000	0.925125	0.348816	20.418902
44.255040	0.467289	7.145677	7.160940	103.571326	8.365687	0.810197	-29.016219	-29.016219	-29.016219	15.893287	2.926262	2.830000	0.880412	0.338287	23.127503
44.892513	0.585706	7.949705	7.971252	103.527500	8.655303	0.893266	-32.559267	-32.559267	-32.559267	15.002965	2.940509	2.830000	0.834107	0.326967	25.653582
45.539168	0.753987	8.959134	8.990805	103.483573	8.983691	0.966942	-35.956749	-35.956749	-35.956749	14.202399	2.972563	2.830000	0.787118	0.315015	28.003254
46.195138	1.004209	10.263806	10.312815	103.440462	9.353530	1.032020	-39.223840	-39.223840	-39.223840	13.482330	3.022422	2.830000	0.740175	0.302560	30.180669
46.860558	1.398802	12.013878	12.095036	103.398740	9.768511	1.089236	-42.374255	-42.374255	-42.374255	12.833617	3.090281	2.830000	0.693863	0.289706	32.187517
47.535562	2.072385	14.478945	14.626505	103.358720	10.233411	1.139268	-45.420227	-45.420227	-45.420227	12.247596	3.176477	2.830000	0.648651	0.276545	34.022592
48.220290	3.358936	18.189052	18.496596	103.320513	10.754207	1.182725	-48.372542	-48.372542	-48.372542	11.716269	3.281432	2.830000	0.604918	0.263153	35.681351
48.914880	6.272731	24.305781	25.102154	103.284084	11.338230	1.220155	-51.240622	-51.240622	-51.240622	11.232396	3.405573	2.830000	0.562971	0.249598	37.155410
49.619476	15.004850	35.506933	38.547215	103.249294	11.994362	1.252049	-54.032625	-54.032625	-54.032625	10.789507	3.549226	2.830000	0.523058	0.235944	38.431923
50.334221	54.427996	48.460768	72.875598	103.215928	12.733259	1.278846	-56.755555	-56.755555	-56.755555	10.381884	3.712482	2.830000	0.485383	0.222253	39.492780
51.059262	73.625336	-40.677521	84.115104	103.183725	13.567600	1.300940	-59.415377	-59.415377	-59.415377	10.004517	3.895021	2.830000	0.450110	0.208585	40.313574
51.794747	19.514639	-38.278314	42.965690	103.152398	14.512302	1.318688	-62.017126	-62.017126	-62.017126	9.653048	4.095895	2.830000	0.417371	0.195007	40.862266
52.540826	7.673635	-25.599202	26.724592	103.121649	15.584618	1.332411	-64.565012	-64.565012	-64.565012	9.323710	4.313275	2.830000	0.387269	0.181589	41.097485
53.297652	4.004053	-18.719701	19.143135	103.091179	16.803936	1.342405	-67.062521	-67.062521	-67.062521	9.013270	4.544171	2.830000	0.359884	0.168413	40.966441
54.065379	2.448182	-14.636080	14.839422	103.060704	18.190928	1.348941	-69.512502	-69.512502	-69.512502	8.718974	4.784168	2.830000	0.335269	0.155572	40.402527
54.844166	1.651835	-11.967040	12.080505	103.029956	19.765403	1.352270	-71.917256	-71.917256	-71.917256	8.438489	5.027230	2.830000	0.313456	0.143179	39.322917
55.634170	1.191323	-10.094614	10.164668	102.998689	21.541751	1.352629	-74.278614	-74.278614	-74.278614	8.169859	5.265650	2.830000	0.294454	0.131373	37.627017
56.435554	0.901402	-8.710970	8.757484	102.966686	23.520264	1.350237	-76.598003	-76.598003	-76.598003	7.911458	5.490240	2.830000	0.278255	0.120322	35.197665
57.248482	0.707127	-7.647538	7.680160	102.933758	25.672259	1.345305	-78.876514	-78.876514	-78.876514	7.661949	5.690825	2.830000	0.264826	0.110236	31.908786
58.073119	0.570584	-6.804805	6.828685	102.899748	27.918196	1.338032	-81.114961	-81.114961	-81.114961	7.420248	5.857077	2.830000	0.254120	0.101368	27.645536
58.909635	0.470938	-6.120423	6.138514	102.864528	30.103649	1.328609	-83.313933	-83.313933	-83.313933	7.185488	5.979602	2.830000	0.246069	0.094009	22.343753
59.758201	0.395973	-5.553409	5.567508	102.828002	31.990823	1.317217	-85.473838	-85.473838	-85.473838	6.956988	6.051106	2.830000	0.240593	0.088463	16.049132
60.618990	0.338144	-5.075748	5.087000	102.790104	33.295894	1.304033	-87.594952	-87.594952	-87.594952	6.734229	6.067384	2.830000	0.237592	0.084995	8.975824
61.492178	0.292586	-4.667654	4.676815	102.750794	33.787179	1.289223	-89.677447	-89.677447	-89.677447	6.516821	6.027883	2.830000	0.236957	0.083760	1.516976
62.377944	0.256050	-4.314759	4.322350	102.710059	33.397109	1.272949	-91.721431	-91.721431	-91.721431	6.304488	5.935691	2.830000	0.238566	0.084738	-5.834146
63.276469	0.226295	-4.006386	4.012772	102.667913	32.255695	1.255366	-93.726971	-93.726971	-93.726971	6.097040	5.796969	2.830000	0.242290	0.087736	-12.626049
64.187937	0.201737	-3.734433	3.739878	102.624390	30.614936	1.236620	-95.694118	-95.694118	-95.694118	5.894363	5.619985	2.830000	0.247990	0.092439	-18.563636
65.112534	0.181233	-3.492643	3.497342	102.579542	28.735958	1.216853	-97.622924	-97.622924	-97.622924	5.696394	5.414017	2.830000	0.255525	0.098483	-23.534080
66.050449	0.163935	-3.276109	3.280208	102.533443	26.817907	1.196198	-99.513464	-99.513464	-99.513464	5.503112	5.188333	2.830000	0.264747	0.105527	-27.562230
67.001875	0.149209	-3.080927	3.084538	102.486176	24.983019	1.174782	-101.365841	-101.365841	-101.365841	5.314528	4.951425	2.830000	0.275510	0.113277	-30.747493
67.967006	0.136571	-2.903953	2.907163	102.437843	23.292195	1.152724	-103.180199	-103.180199	-103.180199	5.130668	4.710533	2.830000	0.287668	0.121500	-33.215077
68.946038	0.125646	-2.742628	2.745505	102.388550	21.766853	1.130136	-104.956730	-104.956730	-104.956730	4.951572	4.471457	2.830000	0.301074	0.130014	-35.088249
69.939174	0.116139	-2.594844	2.597442	102.338417	20.406405	1.107123	-106.695680	-106.695680	-106.695680	4.777281	4.238563	2.830000	0.315587	0.138682	-36.476186
70.946615	0.107819	-2.458854	2.461217	102.287567	19.199555	1.083782	-108.397346	-108.397346	-108.397346	4.607834	4.014926	2.830000	0.331069	0.147399	-37.470629
71.968567	0.100499	-2.333192	2.335356	102.236127	18.130803	1.060203	-110.062083	-110.062083	-110.062083	4.443266	3.802540	2.830000	0.347390	0.156088	-38.146623
73.005241	0.094027	-2.216624	2.218618	102.184230	17.183857	1.036470	-111.690299	-111.690299	-111.690299	4.283601	3.602535	2.830000	0.364423	0.164689	-38.564776
74.056847	0.088281	-2.108100	2.109948	102.132008	16.343281	1.012659	-113.282456	-113.282456	-113.282456	4.128851	3.415390	2.830000	0.382049	0.173160	-38.773797
75.123601	0.083161	-2.006722	2.008445	102.079596	15.595167	0.988840	-114.839065	-114.839065	-114.839065	3.979017	3.241107	2.830000	0.400157	0.181466	-38.812822
76.205721	0.078581	-1.911718	1.913332	102.027126	14.927318	0.965075	-116.360683	-116.360683	-116.360683	3.834084	3.079362	2.830000	0.418643	0.189585	-38.713373
77.303429	0.074474	-1.822417	1.823938	101.974729	14.329195	0.941422	-117.847913	-117.847913	-117.847913	3.694025	2.929616	2.830000	0.437411	0.197499	-38.500930
78.416948	0.070779	-1.738239	1.739679	101.922537	13.791756	0.917931	-119.301393	-119.301393	-119.301393	3.558800	2.791200	2.830000	0.456373	0.205195	-38.196188
79.546508	0.067448	-1.658673	1.660044	101.870675	13.307274	0.894649	-120.721799	-120.721799	-120.721799	3.428355	2.663379	2.830000	0.475447	0.212666	-37.816034
80.692338	0.064439	-1.583273	1.584584	101.819270	12.869149	0.871614	-122.109834	-122.109834	-122.109834	3.302626	2.545395	2.830000	0.494560	0.219906	-37.374311
81.854673	0.061717	-1.511642	1.512902	101.768442	12.471738	0.848864	-123.466228	-123.466228	-123.466228	3.181537	2.436494	2.830000	0.513647	0.226913	-36.882420
83.033751	0.059251	-1.443431	1.444646	101.718311	12.110209	0.826427	-124.791735	-124.791735	-124.791735	3.065002	2.335953	2.830000	0.532648	0.233687	-36.349789
84.229813	0.057015	-1.378325	1.379504	101.668994	11.780409	0.804331	-126.087124	-126.087124	-126.087124	2.952930	2.243081	2.830000	0.551510	0.240229	-35.784242
85.443104	0.054986	-1.316047	1.317195	101.620604	11.478764	0.782599	-127.353179	-127.353179	-127.353179	2.845219	2.157238	2.830000	0.570188	0.246542	-35.192295
86.673872	0.053146	-1.256345	1.257468	101.573252	11.202182	0.761248	-128.590697	-128.590697	-128.590697	2.741765	2.077826	2.830000	0.588640	0.252629	-34.579390
87.922369	0.051477	-1.198991	1.200096	101.527050	10.947983	0.740295	-129.800481	-129.800481	-129.800481	2.642459	2.004299	2.830000	0.606831	0.258495	-33.950080
89.188849	0.049966	-1.143782	1.144873	101.482105	10.713836	0.719753	-130.983342	-130.983342	-130.983342	2.547188	1.936156	2.830000	0.624731	0.264144	-33.308181
90.473572	0.048599	-1.090530	1.091612	101.438526	10.497703	0.699631	-132.140091	-132.140091	-132.140091	2.455838	1.872942	2.830000	0.642315	0.269583	-32.656896
91.776802	0.047365	-1.039064	1.040143	101.396421	10.297802	0.679936	-133.271544	-133.271544	-133.271544	2.368294	1.814243	2.830000	0.659559	0.274816	-31.998914
93.098803	0.046256	-0.989229	0.990310	101.355900	10.112564	0.660674	-134.378517	-134.378517	-134.378517	2.284442	1.759684	2.830000	0.676448	0.279850	-31.336491
94.439848	0.045264	-0.940880	0.941968	101.317075	9.940608	0.641848	-135.461824	-135.461824	-135.461824	2.204169	1.708927	2.830000	0.692966	0.284691	-30.671517
95.800210	0.044381	-0.893884	0.894985	101.280060	9.780712	0.623460	-136.522279	-136.522279	-136.522279	2.127364	1.661666	2.830000	0.709102	0.289345	-30.005574
97.180167	0.043602	-0.848116	0.849236	101.244976	9.631790	0.605508	-137.560696	-137.560696	-137.560696	2.053921	1.617626	2.830000	0.724847	0.293819	-29.339981
98.580001	0.042921	-0.803462	0.804608	101.211947	9.492880	0.587992	-138.577886	-138.577886	-138.577886	1.983736	1.576560	2.830000	0.740197	0.298118	-28.675831
100.000000	0.042336	-0.759812	0.760990	101.181107	9.363120	0.570908	-139.574665	-139.574665	-139.574665	1.916712	1.538245	2.830000	0.755146	0.302250	-28.014026
101.440453	0.041843	-0.717062	0.718282	101.152598	9.241742	0.554253	-140.551847	-140.551847	-140.551847	1.852758	1.502483	2.830000	0.769692	0.306219	-27.355299
102.901655	0.041440	-0.675115	0.676386	101.126576	9.128056	0.538021	-141.510254	-141.510254	-141.510254	1.791790	1.469095	2.830000	0.783837	0.310033	-26.700243
104.383905	0.041125	-0.633878	0.635211	101.103208	9.021443	0.522207	-142.450714	-142.450714	-142.450714	1.733732	1.437925	2.830000	0.797580	0.313697	-26.049324
105.887506	0.040897	-0.593259	0.594667	101.082683	8.921344	0.506803	-143.374070	-143.374070	-143.374070	1.678522	1.408832	2.830000	0.810926	0.317217	-25.402900
107.412766	0.040756	-0.553172	0.554671	101.065207	8.827255	0.491803	-144.281183	-144.281183	-144.281183	1.626105	1.381696	2.830000	0.823877	0.320598	-24.761233
