Length (cm)	Area (sq cm)	Radius (cm)	Angle (deg)
88.000000	265.304393	9.189614	-2.981053
89.000000	262.297511	9.137390	-2.998060
90.000000	259.290629	9.084865	-3.015362
91.000000	256.283747	9.032035	-3.032967
92.000000	253.276865	8.978894	-3.050883
93.000000	250.269983	8.925436	-3.069121
94.000000	247.263101	8.871657	-3.087690
95.000000	244.256219	8.817549	-3.106600
96.000000	241.249337	8.763107	-3.125862
97.000000	238.242455	8.708325	-3.145487
98.000000	235.235573	8.653196	-3.165486
99.000000	232.228692	8.597714	-3.185871
100.000000	229.221810	8.541871	-3.206656
101.000000	226.214928	8.485661	-3.227852
102.000000	223.208046	8.429076	-3.249475
103.000000	220.201164	8.372109	-3.271538
104.000000	217.194282	8.314751	-3.294056
105.000000	214.187400	8.256995	-3.317046
106.000000	211.180518	8.198832	-3.340525
107.000000	208.173636	8.140253	-3.364508
108.000000	205.166754	8.081250	-3.389016
109.000000	202.159873	8.021813	-3.414068
110.000000	199.152991	7.961932	-3.439683
111.000000	196.146109	7.901598	-3.465884
112.000000	193.139227	7.840799	-3.492693
113.000000	190.132345	7.779525	-3.520134
114.000000	187.125463	7.717764	-3.548231
115.000000	184.118581	7.655506	-3.577013
116.000000	181.111699	7.592736	-3.606506
117.000000	178.104817	7.529444	-3.636742
117.700000	176.000000	7.484821	-3.658365
