frequency_hz	hornresp_excursion_mm	oslem_excursion_mm	delta_mm
17.974565	2.392252000000e+00	1.691603939128e+00	-7.006480608721e-01
18.233480	2.397917000000e+00	1.695616422549e+00	-7.023005774510e-01
18.496125	2.403742000000e+00	1.699742674567e+00	-7.039993254329e-01
18.762553	2.409730000000e+00	1.703984745621e+00	-7.057452543790e-01
19.032818	2.415883000000e+00	1.708344509756e+00	-7.075384902442e-01
19.306977	2.422204000000e+00	1.712823650676e+00	-7.093803493241e-01
19.585085	2.428694000000e+00	1.717423524951e+00	-7.112704750490e-01
19.867199	2.435355000000e+00	1.722145160312e+00	-7.132098396885e-01
20.153377	2.442187000000e+00	1.726989161215e+00	-7.151978387854e-01
20.443677	2.449191000000e+00	1.731955598495e+00	-7.172354015051e-01
20.738158	2.456365000000e+00	1.737043915161e+00	-7.193210848388e-01
21.036882	2.463708000000e+00	1.742252829818e+00	-7.214551701822e-01
21.339908	2.471216000000e+00	1.747580075472e+00	-7.236359245279e-01
21.647300	2.478884000000e+00	1.753022352246e+00	-7.258616477538e-01
21.959119	2.486706000000e+00	1.758574964099e+00	-7.281310359013e-01
22.275430	2.494673000000e+00	1.764231676455e+00	-7.304413235449e-01
22.596297	2.502772000000e+00	1.769984309517e+00	-7.327876904827e-01
22.921786	2.510989000000e+00	1.775822411095e+00	-7.351665889051e-01
23.251963	2.519305000000e+00	1.781732764701e+00	-7.375722352987e-01
23.586897	2.527697000000e+00	1.787698895835e+00	-7.399981041650e-01
23.926655	2.536135000000e+00	1.793700325148e+00	-7.424346748524e-01
24.271307	2.544584000000e+00	1.799711867070e+00	-7.448721329298e-01
24.620924	2.552999000000e+00	1.805702641877e+00	-7.472963581235e-01
24.975577	2.561329000000e+00	1.811634912350e+00	-7.496940876496e-01
25.335338	2.569508000000e+00	1.817462720630e+00	-7.520452793703e-01
25.700282	2.577457000000e+00	1.823130254547e+00	-7.543267454532e-01
26.070482	2.585081000000e+00	1.828569763190e+00	-7.565112368103e-01
26.446016	2.592264000000e+00	1.833699250169e+00	-7.585647498315e-01
26.826958	2.598869000000e+00	1.838419447204e+00	-7.604495527956e-01
27.213388	2.604727000000e+00	1.842610480814e+00	-7.621165191858e-01
27.605384	2.609636000000e+00	1.846127631532e+00	-7.635083684677e-01
28.003026	2.613352000000e+00	1.848796486368e+00	-7.645555136324e-01
28.406397	2.615583000000e+00	1.850407179693e+00	-7.651758203067e-01
28.815578	2.615978000000e+00	1.850707695038e+00	-7.652703049622e-01
29.230652	2.614119000000e+00	1.849396296294e+00	-7.647227037061e-01
29.651706	2.609505000000e+00	1.846113045238e+00	-7.633919547621e-01
30.078825	2.601546000000e+00	1.840430768696e+00	-7.611152313042e-01
30.512097	2.589543000000e+00	1.831845879418e+00	-7.576971205822e-01
30.951609	2.572685000000e+00	1.819770072028e+00	-7.529149279723e-01
31.397452	2.550034000000e+00	1.803524053396e+00	-7.465099466042e-01
31.849718	2.520523000000e+00	1.782335743389e+00	-7.381872566111e-01
32.308498	2.482969000000e+00	1.755345877317e+00	-7.276231226826e-01
32.773887	2.436086000000e+00	1.721624329823e+00	-7.144616701769e-01
33.245979	2.378536000000e+00	1.680202438818e+00	-6.983335611819e-01
33.724872	2.308993000000e+00	1.630124308265e+00	-6.788686917346e-01
34.210663	2.226244000000e+00	1.570521170965e+00	-6.557228290351e-01
34.703452	2.129316000000e+00	1.500706166121e+00	-6.286098338794e-01
35.203338	2.017625000000e+00	1.420284325801e+00	-5.973406741987e-01
35.710426	1.891127000000e+00	1.329260785870e+00	-5.618662141303e-01
36.224818	1.750440000000e+00	1.228130093000e+00	-5.223099069997e-01
36.746619	1.596908000000e+00	1.117917631464e+00	-4.789903685357e-01
37.275937	1.432583000000e+00	1.000157001235e+00	-4.324259987652e-01
37.812880	1.260104000000e+00	8.767969004136e-01	-3.833070995864e-01
38.357556	1.082499000000e+00	7.500477437718e-01	-3.324512562282e-01
38.910079	9.029320000000e-01	6.221949331731e-01	-2.807370668269e-01
39.470560	7.244550000000e-01	4.954193252817e-01	-2.290356747183e-01
40.039115	5.497980000000e-01	3.716500530667e-01	-1.781479469333e-01
40.615860	3.812410000000e-01	2.524809886679e-01	-1.287600113321e-01
41.200912	2.206120000000e-01	1.391896737475e-01	-8.142232625247e-02
41.794392	7.007300000000e-02	3.386040504734e-02	-3.621259495266e-02
42.396421	7.607000000000e-02	6.930938922871e-02	-6.760610771286e-03
43.007121	2.071190000000e-01	1.615059001940e-01	-4.561309980596e-02
43.626619	3.290800000000e-01	2.469768902072e-01	-8.210310979277e-02
44.255040	4.413680000000e-01	3.255454356550e-01	-1.158225643450e-01
44.892513	5.442510000000e-01	3.974387924051e-01	-1.468122075949e-01
45.539168	6.381570000000e-01	4.629816556397e-01	-1.751753443603e-01
46.195138	7.235800000000e-01	5.225376676554e-01	-2.010423323446e-01
46.860558	8.010340000000e-01	5.764810530806e-01	-2.245529469194e-01
47.535562	8.710290000000e-01	6.251795882653e-01	-2.458494117347e-01
48.220290	9.340580000000e-01	6.689850354087e-01	-2.650729645913e-01
48.914880	9.905820000000e-01	7.082269682916e-01	-2.823550317084e-01
49.619476	1.041031000000e+00	7.432107911885e-01	-2.978202088115e-01
50.334221	1.085801000000e+00	7.742169161882e-01	-3.115840838118e-01
51.059262	1.125256000000e+00	8.015019802577e-01	-3.237540197423e-01
51.794747	1.159727000000e+00	8.253004810782e-01	-3.344265189218e-01
52.540826	1.189519000000e+00	8.458270680948e-01	-3.436919319052e-01
53.297652	1.214913000000e+00	8.632789968908e-01	-3.516340031092e-01
54.065379	1.236168000000e+00	8.778385233058e-01	-3.583294766942e-01
54.844166	1.253526000000e+00	8.896753182395e-01	-3.638506817605e-01
55.634170	1.267213000000e+00	8.989484987331e-01	-3.682645012669e-01
56.435554	1.277443000000e+00	9.058086673166e-01	-3.716343326834e-01
57.248482	1.284423000000e+00	9.103994801739e-01	-3.740235198261e-01
58.073119	1.288348000000e+00	9.128590386858e-01	-3.754889613142e-01
58.909635	1.289410000000e+00	9.133209993069e-01	-3.760890006931e-01
59.758201	1.287794000000e+00	9.119153866903e-01	-3.758786133097e-01
60.618990	1.283681000000e+00	9.087691927304e-01	-3.749118072696e-01
61.492178	1.277249000000e+00	9.040067399688e-01	-3.732422600312e-01
62.377944	1.268673000000e+00	8.977498495208e-01	-3.709231504792e-01
63.276469	1.258122000000e+00	8.901178572956e-01	-3.680041427044e-01
64.187937	1.245765000000e+00	8.812274873559e-01	-3.645375126441e-01
65.112534	1.231763000000e+00	8.711926417630e-01	-3.605703582370e-01
66.050449	1.216275000000e+00	8.601241039967e-01	-3.561508960033e-01
67.001875	1.199456000000e+00	8.481291967812e-01	-3.513268032188e-01
67.967006	1.181452000000e+00	8.353114767680e-01	-3.461405232320e-01
68.946038	1.162407000000e+00	8.217703913819e-01	-3.406366086181e-01
69.939174	1.142457000000e+00	8.076008975912e-01	-3.348561024088e-01
70.946615	1.121731000000e+00	7.928933163057e-01	-3.288376836943e-01
71.968567	1.100351000000e+00	7.777330131022e-01	-3.226179868978e-01
73.005241	1.078432000000e+00	7.622002281363e-01	-3.162317718637e-01
74.056847	1.056082000000e+00	7.463700570980e-01	-3.097119429020e-01
75.123601	1.033401000000e+00	7.303122957033e-01	-3.030887042967e-01
76.205721	1.010481000000e+00	7.140915044299e-01	-2.963894955701e-01
77.303429	9.874070000000e-01	6.977670355473e-01	-2.896399644527e-01
78.416948	9.642580000000e-01	6.813931812516e-01	-2.828648187484e-01
79.546508	9.411030000000e-01	6.650192294093e-01	-2.760837705907e-01
80.692338	9.180060000000e-01	6.486897592746e-01	-2.693162407254e-01
81.854673	8.950250000000e-01	6.324447451352e-01	-2.625802548648e-01
83.033751	8.722120000000e-01	6.163198275910e-01	-2.558921724090e-01
84.229813	8.496100000000e-01	6.003465552602e-01	-2.492634447398e-01
85.443104	8.272600000000e-01	5.845526229496e-01	-2.427073770504e-01
86.673872	8.051960000000e-01	5.689621413293e-01	-2.362338586707e-01
87.922369	7.834480000000e-01	5.535958803969e-01	-2.298521196031e-01
89.188849	7.620420000000e-01	5.384715468213e-01	-2.235704531787e-01
90.473572	7.409980000000e-01	5.236039819150e-01	-2.173940180850e-01
91.776802	7.203350000000e-01	5.090054254583e-01	-2.113295745417e-01
93.098803	7.000660000000e-01	4.946857852669e-01	-2.053802147331e-01
94.439848	6.802020000000e-01	4.806527516077e-01	-1.995492483923e-01
95.800210	6.607520000000e-01	4.669120961048e-01	-1.938399038952e-01
97.180167	6.417220000000e-01	4.534678024791e-01	-1.882541975209e-01
98.580001	6.231150000000e-01	4.403222480846e-01	-1.827927519154e-01
100.000000	6.049330000000e-01	4.274763408827e-01	-1.774566591173e-01
101.440453	5.871740000000e-01	4.149297040077e-01	-1.722442959923e-01
102.901655	5.698380000000e-01	4.026807514881e-01	-1.671572485119e-01
104.383905	5.529190000000e-01	3.907268118943e-01	-1.621921881057e-01
105.887506	5.364140000000e-01	3.790642147450e-01	-1.573497852550e-01
107.412766	5.203150000000e-01	3.676883502097e-01	-1.526266497903e-01
108.959997	5.046160000000e-01	3.565937232465e-01	-1.480222767535e-01
110.529514	4.893060000000e-01	3.457739817417e-01	-1.435320182583e-01
112.121640	4.743760000000e-01	3.352218755995e-01	-1.391541244005e-01
113.736699	4.598150000000e-01	3.249292636425e-01	-1.348857363575e-01
115.375023	4.456090000000e-01	3.148869814558e-01	-1.307220185442e-01
117.036946	4.317450000000e-01	3.050847362212e-01	-1.266602637788e-01
118.722808	4.182060000000e-01	2.955108580391e-01	-1.226951419609e-01
120.432955	4.049740000000e-01	2.861519661686e-01	-1.188220338314e-01
122.167735	3.920270000000e-01	2.769924933222e-01	-1.150345066778e-01
123.927504	3.793400000000e-01	2.680139121919e-01	-1.113260878081e-01
125.712621	3.668820000000e-01	2.591936458884e-01	-1.076883541116e-01
127.523453	3.546150000000e-01	2.505033257888e-01	-1.041116742112e-01
129.360368	3.424890000000e-01	2.419061135452e-01	-1.005828864548e-01
131.223743	3.304360000000e-01	2.333522308332e-01	-9.708376916675e-02
133.113960	3.183650000000e-01	2.247714303274e-01	-9.359356967259e-02
135.031404	3.061370000000e-01	2.160594769374e-01	-9.007752306260e-02
136.976468	2.935390000000e-01	2.070523197786e-01	-8.648668022135e-02
138.949549	2.802140000000e-01	1.974728788094e-01	-8.274112119060e-02
140.951052	2.655140000000e-01	1.868096547463e-01	-7.870434525373e-02
142.981386	2.481220000000e-01	1.740010027575e-01	-7.412099724252e-02
145.040966	2.249190000000e-01	1.564537209744e-01	-6.846527902561e-02
147.130213	1.867370000000e-01	1.262458618619e-01	-6.049113813812e-02
149.249555	1.088220000000e-01	7.190786760862e-02	-3.691413239138e-02
151.399424	3.202340000000e-01	2.440184108211e-01	-7.621558917887e-02
153.580262	3.313280000000e-01	2.303867599673e-01	-1.009412400327e-01
155.792513	2.960560000000e-01	2.072511151315e-01	-8.880488486852e-02
158.036631	2.738840000000e-01	1.924962500488e-01	-8.138774995117e-02
160.313075	2.580860000000e-01	1.817639875039e-01	-7.632201249613e-02
162.622309	2.455760000000e-01	1.731525201750e-01	-7.242347982502e-02
164.964807	2.349920000000e-01	1.658065001465e-01	-6.918549985351e-02
167.341048	2.256570000000e-01	1.592939943257e-01	-6.636300567428e-02
169.751517	2.172020000000e-01	1.533745477696e-01	-6.382745223036e-02
172.196708	2.094060000000e-01	1.479035051758e-01	-6.150249482419e-02
174.677121	2.021290000000e-01	1.427882343686e-01	-5.934076563137e-02
177.193263	1.952770000000e-01	1.379662730730e-01	-5.731072692704e-02
179.745648	1.887850000000e-01	1.333936251374e-01	-5.539137486262e-02
182.334800	1.826050000000e-01	1.290381105827e-01	-5.356688941733e-02
184.961247	1.767020000000e-01	1.248754154324e-01	-5.182658456758e-02
187.625527	1.710480000000e-01	1.208866215656e-01	-5.016137843444e-02
190.328185	1.656210000000e-01	1.170566295502e-01	-4.856437044980e-02
193.069773	1.604030000000e-01	1.133731089035e-01	-4.702989109646e-02
195.850852	1.553780000000e-01	1.098257805027e-01	-4.555221949728e-02
198.671992	1.505350000000e-01	1.064059183980e-01	-4.412908160196e-02
201.533769	1.458630000000e-01	1.031059983366e-01	-4.275700166342e-02
204.436768	1.413520000000e-01	9.991943614203e-02	-4.143256385798e-02
207.381584	1.369930000000e-01	9.684039653318e-02	-4.015260346682e-02
210.368818	1.327800000000e-01	9.386365458291e-02	-3.891634541709e-02
213.399082	1.287050000000e-01	9.098448177505e-02	-3.772051822495e-02
216.472995	1.247620000000e-01	8.819856624859e-02	-3.656343375141e-02
219.591187	1.209460000000e-01	8.550194360725e-02	-3.544405639275e-02
222.754295	1.172510000000e-01	8.289094897192e-02	-3.436005102808e-02
225.962966	1.136730000000e-01	8.036217329888e-02	-3.331082670112e-02
229.217857	1.102060000000e-01	7.791243099566e-02	-3.229356900434e-02
232.519632	1.068480000000e-01	7.553873683055e-02	-3.130926316945e-02
235.868968	1.035930000000e-01	7.323828364374e-02	-3.035471635626e-02
239.266550	1.004380000000e-01	7.100843922847e-02	-2.942956077153e-02
242.713072	9.738000000000e-02	6.884676429714e-02	-2.853323570286e-02
246.209240	9.441500000000e-02	6.675111125552e-02	-2.766388874448e-02
249.755769	9.154100000000e-02	6.471951664560e-02	-2.682148335440e-02
253.353383	8.873800000000e-02	6.273663790344e-02	-2.600136209656e-02
257.002820	8.603200000000e-02	6.082513747993e-02	-2.520686252007e-02
260.704825	8.340800000000e-02	5.896988420601e-02	-2.443811579399e-02
264.460155	8.086000000000e-02	5.716873503093e-02	-2.369126496907e-02
268.269580	7.838700000000e-02	5.542023505794e-02	-2.296676494206e-02
272.133877	7.598600000000e-02	5.372266627049e-02	-2.226333372951e-02
276.053838	7.365500000000e-02	5.207425574253e-02	-2.158074425747e-02
280.030263	7.139100000000e-02	5.047322512323e-02	-2.091777487677e-02
284.063968	6.919100000000e-02	4.891779033563e-02	-2.027320966437e-02
288.155776	6.705300000000e-02	4.740615191530e-02	-1.964684808470e-02
292.306525	6.497500000000e-02	4.593646734295e-02	-1.903853265705e-02
296.517063	6.295400000000e-02	4.450681545849e-02	-1.844718454151e-02
300.788252	6.098600000000e-02	4.311513852115e-02	-1.787086147885e-02
305.120965	5.907000000000e-02	4.175915596348e-02	-1.731084403652e-02
309.516090	5.720000000000e-02	4.043622326069e-02	-1.676377673931e-02
313.974523	5.537400000000e-02	3.914309980167e-02	-1.623090019833e-02
318.497179	5.358400000000e-02	3.787553243228e-02	-1.570846756772e-02
323.084981	5.182300000000e-02	3.662748396154e-02	-1.519551603846e-02
327.738869	5.008000000000e-02	3.538956681769e-02	-1.469043318231e-02
332.459793	4.833200000000e-02	3.414558884179e-02	-1.418641115821e-02
337.248720	4.654100000000e-02	3.286400803145e-02	-1.367699196855e-02
342.106630	4.462000000000e-02	3.147391477070e-02	-1.314608522930e-02
347.034515	4.235000000000e-02	2.979508395346e-02	-1.255491604654e-02
352.033384	3.946500000000e-02	2.782207270563e-02	-1.164292729437e-02
357.104260	4.327300000000e-02	3.126512169343e-02	-1.200787830657e-02
362.248179	4.335800000000e-02	3.056024110828e-02	-1.279775889172e-02
367.466194	4.129500000000e-02	2.913366470412e-02	-1.216133529588e-02
372.759372	3.957500000000e-02	2.794342595027e-02	-1.163157404973e-02
378.128796	3.807200000000e-02	2.689367618800e-02	-1.117832381200e-02
383.575563	3.669700000000e-02	2.592821868642e-02	-1.076878131358e-02
389.100789	3.540600000000e-02	2.501937297806e-02	-1.038662702194e-02
394.705603	3.417700000000e-02	2.415193488847e-02	-1.002506511153e-02
400.391152	3.299400000000e-02	2.331628282270e-02	-9.677717177300e-03
406.158599	3.184700000000e-02	2.250522536585e-02	-9.341774634152e-03
412.009123	3.072800000000e-02	2.171222905827e-02	-9.015770941731e-03
417.943921	2.962500000000e-02	2.092997590835e-02	-8.695024091651e-03
423.964207	2.852600000000e-02	2.014849323218e-02	-8.377506767820e-03
430.071212	2.741000000000e-02	1.935170434831e-02	-8.058295651689e-03
436.266186	2.623900000000e-02	1.850968536815e-02	-7.729314631851e-03
442.550395	2.493600000000e-02	1.756004293298e-02	-7.375957067016e-03
448.925126	2.334700000000e-02	1.638949580641e-02	-6.957504193586e-03
455.391681	2.197600000000e-02	1.576607249077e-02	-6.209927509233e-03
461.951385	2.599800000000e-02	1.866727919258e-02	-7.330720807418e-03
468.605578	2.554200000000e-02	1.798018149052e-02	-7.561818509478e-03
475.355621	2.413100000000e-02	1.700824158146e-02	-7.122758418542e-03
482.202895	2.298400000000e-02	1.621814547659e-02	-6.765854523413e-03
489.148802	2.200800000000e-02	1.553829887598e-02	-6.469701124016e-03
496.194760	2.113100000000e-02	1.492386592917e-02	-6.207134070832e-03
503.342213	2.031700000000e-02	1.435129079009e-02	-5.965709209906e-03
510.592621	1.954500000000e-02	1.380656764358e-02	-5.738432356423e-03
517.947468	1.880000000000e-02	1.327942487105e-02	-5.520575128951e-03
525.408258	1.806800000000e-02	1.275978248505e-02	-5.308217514950e-03
532.976517	1.733100000000e-02	1.223404587245e-02	-5.096954127551e-03
540.653794	1.656000000000e-02	1.167906615909e-02	-4.880933840913e-03
548.441658	1.570600000000e-02	1.106094901061e-02	-4.645050989388e-03
556.341702	1.492800000000e-02	1.060805637796e-02	-4.319943622043e-03
564.355543	1.617100000000e-02	1.162402988483e-02	-4.546970115173e-03
572.484820	1.610800000000e-02	1.135726450782e-02	-4.750735492184e-03
580.731195	1.530600000000e-02	1.079603394443e-02	-4.509966055573e-03
589.096355	1.461500000000e-02	1.031792440700e-02	-4.297075592996e-03
597.582011	1.401400000000e-02	9.898119077618e-03	-4.115880922382e-03
606.189899	1.346700000000e-02	9.514526307270e-03	-3.952473692730e-03
614.921780	1.295700000000e-02	9.155058288324e-03	-3.801941711676e-03
623.779440	1.247100000000e-02	8.812289860820e-03	-3.658710139180e-03
632.764690	1.200200000000e-02	8.480360342833e-03	-3.521639657167e-03
641.879368	1.154100000000e-02	8.153163169931e-03	-3.387836830069e-03
651.125339	1.108300000000e-02	7.829481773931e-03	-3.253518226069e-03
660.504493	1.073300000000e-02	7.623245211150e-03	-3.109754788850e-03
670.018750	1.073000000000e-02	7.600348086950e-03	-3.129651913050e-03
679.670056	1.035700000000e-02	7.315274385582e-03	-3.041725614418e-03
689.460384	9.945000000000e-03	7.026524698672e-03	-2.918475301328e-03
699.391737	9.567000000000e-03	6.761814316425e-03	-2.805185683575e-03
709.466146	9.216000000000e-03	6.514280916483e-03	-2.701719083517e-03
719.685673	8.883000000000e-03	6.279578410180e-03	-2.603421589820e-03
730.052407	8.565000000000e-03	6.055357144528e-03	-2.509642855472e-03
740.568469	8.261000000000e-03	5.840278852640e-03	-2.420721147360e-03
751.236010	7.968000000000e-03	5.633654729025e-03	-2.334345270975e-03
762.057212	7.687000000000e-03	5.435316280853e-03	-2.251683719147e-03
773.034288	7.414000000000e-03	5.241717231694e-03	-2.172282768306e-03
784.169484	7.148000000000e-03	5.053905313703e-03	-2.094094686297e-03
795.465078	6.892000000000e-03	4.873007324784e-03	-2.018992675216e-03
806.923378	6.645000000000e-03	4.697858396766e-03	-1.947141603234e-03
818.546731	6.404000000000e-03	4.527677600593e-03	-1.876322399407e-03
830.337512	6.170000000000e-03	4.361528957465e-03	-1.808471042535e-03
842.298134	5.939000000000e-03	4.197900688201e-03	-1.741099311799e-03
854.431043	5.710000000000e-03	4.035278290984e-03	-1.674721709016e-03
866.738721	5.500000000000e-03	3.893915059638e-03	-1.606084940362e-03
879.223685	5.370000000000e-03	3.801546233805e-03	-1.568453766195e-03
891.888489	5.189000000000e-03	3.668263081392e-03	-1.520736918608e-03
904.735724	4.993000000000e-03	3.528817665661e-03	-1.464182334339e-03
917.768017	4.801000000000e-03	3.393050268818e-03	-1.407949731182e-03
930.988035	4.613000000000e-03	3.260107647816e-03	-1.352892352184e-03
944.398480	4.427000000000e-03	3.127840756869e-03	-1.299159243131e-03
958.002097	4.242000000000e-03	2.997175747701e-03	-1.244824252299e-03
971.801667	4.107000000000e-03	2.917857211207e-03	-1.189142788793e-03
985.800014	4.072000000000e-03	2.884075003541e-03	-1.187924996459e-03
1000.000000	3.928000000000e-03	2.775567341228e-03	-1.152432658772e-03
1014.404530	3.767000000000e-03	2.661677002646e-03	-1.105322997354e-03
1029.016551	3.613000000000e-03	2.552946696476e-03	-1.060053303524e-03
1043.839051	3.464000000000e-03	2.447779289038e-03	-1.016220710962e-03
1058.875063	3.321000000000e-03	2.346706713216e-03	-9.742932867841e-04
1074.127661	3.212000000000e-03	2.279744639831e-03	-9.322553601694e-04
1089.599965	3.171000000000e-03	2.245078106200e-03	-9.259218937997e-04
1105.295141	3.055000000000e-03	2.158694557853e-03	-8.963054421470e-04
1121.216399	2.929000000000e-03	2.069744700946e-03	-8.592552990540e-04
1137.366994	2.810000000000e-03	1.986176958651e-03	-8.238230413494e-04
1153.750232	2.698000000000e-03	1.907274001572e-03	-7.907259984278e-04
1170.369462	2.596000000000e-03	1.836340965671e-03	-7.596590343292e-04
1187.228084	2.517000000000e-03	1.782261372365e-03	-7.347386276347e-04
1204.329547	2.428000000000e-03	1.716275867622e-03	-7.117241323776e-04
1221.677349	2.331000000000e-03	1.647996207671e-03	-6.830037923290e-04
1239.275037	2.240000000000e-03	1.583395193000e-03	-6.566048070003e-04
1257.126212	2.153000000000e-03	1.522047237700e-03	-6.309527623002e-04
1275.234525	2.070000000000e-03	1.463431928823e-03	-6.065680711774e-04
1293.603680	1.990000000000e-03	1.406659112218e-03	-5.833408877823e-04
1312.237433	1.912000000000e-03	1.351923621416e-03	-5.600763785840e-04
1331.139597	1.838000000000e-03	1.299243810727e-03	-5.387561892725e-04
1350.314038	1.765000000000e-03	1.248113169743e-03	-5.168868302565e-04
1369.764677	1.695000000000e-03	1.198383655441e-03	-4.966163445591e-04
1389.495494	1.630000000000e-03	1.153734588859e-03	-4.762654111414e-04
1409.510524	1.574000000000e-03	1.113059940832e-03	-4.609400591682e-04
1429.813862	1.513000000000e-03	1.069558072152e-03	-4.434419278482e-04
1450.409659	1.452000000000e-03	1.026274602919e-03	-4.257253970812e-04
1471.302129	1.393000000000e-03	9.845072014931e-04	-4.084927985069e-04
1492.495545	1.343000000000e-03	9.515573614455e-04	-3.914426385545e-04
1513.994242	1.304000000000e-03	9.224933586882e-04	-3.815066413118e-04
1535.802619	1.253000000000e-03	8.859103173080e-04	-3.670896826920e-04
1557.925134	1.202000000000e-03	8.494312772849e-04	-3.525687227151e-04
1580.366314	1.154000000000e-03	8.159692194625e-04	-3.380307805375e-04
1603.130749	1.117000000000e-03	7.911920313963e-04	-3.258079686037e-04
1626.223094	1.079000000000e-03	7.630591370944e-04	-3.159408629056e-04
1649.648074	1.035000000000e-03	7.319421506385e-04	-3.030578493615e-04
1673.410480	9.930000000000e-04	7.024432803558e-04	-2.905567196442e-04
1697.515172	9.560000000000e-04	6.761781501659e-04	-2.798218498341e-04
1721.967081	9.200000000000e-04	6.508600781916e-04	-2.691399218084e-04
1746.771208	8.830000000000e-04	6.245017013577e-04	-2.584982986423e-04
1771.932627	8.480000000000e-04	5.992446258375e-04	-2.487553741625e-04
1797.456484	8.130000000000e-04	5.751088470174e-04	-2.378911529826e-04
1823.348001	7.800000000000e-04	5.518002795824e-04	-2.281997204176e-04
1849.612473	7.490000000000e-04	5.294446997731e-04	-2.195553002269e-04
1876.255272	7.180000000000e-04	5.078844569431e-04	-2.101155430569e-04
1903.281848	6.890000000000e-04	4.874305470612e-04	-2.015694529388e-04
1930.697729	6.630000000000e-04	4.687265802649e-04	-1.942734197351e-04
1958.508523	6.370000000000e-04	4.500599994925e-04	-1.869400005075e-04
1986.719919	6.110000000000e-04	4.318196452471e-04	-1.791803547529e-04
2015.337686	5.870000000000e-04	4.157314929784e-04	-1.712685070216e-04
2044.367679	5.670000000000e-04	4.006904596421e-04	-1.663095403579e-04
2073.815835	5.440000000000e-04	3.847164427856e-04	-1.592835572144e-04
2103.688178	5.230000000000e-04	3.696645930260e-04	-1.533354069740e-04
2133.990819	5.040000000000e-04	3.563517044572e-04	-1.476482955428e-04
2164.729954	4.840000000000e-04	3.424571847080e-04	-1.415428152920e-04
2195.911873	4.650000000000e-04	3.286264070527e-04	-1.363735929473e-04
2227.542952	4.460000000000e-04	3.156485479661e-04	-1.303514520339e-04
2259.629662	4.280000000000e-04	3.029018191264e-04	-1.250981808736e-04
2292.178566	4.110000000000e-04	2.903688927716e-04	-1.206311072284e-04
2325.196322	3.940000000000e-04	2.783152804118e-04	-1.156847195882e-04
2358.689683	3.770000000000e-04	2.667301221661e-04	-1.102698778339e-04
2392.665500	3.620000000000e-04	2.556561144673e-04	-1.063438855327e-04
2427.130723	3.470000000000e-04	2.450846068235e-04	-1.019153931765e-04
