frequency_hz	hornresp_spl_db	oslem_spl_db	delta_db
222.754295	8.490286500000e+01	8.494704491386e+01	4.417991385914e-02
225.962966	8.492601700000e+01	8.497079974483e+01	4.478274483226e-02
229.217857	8.494453600000e+01	8.499004381269e+01	4.550781269330e-02
232.519632	8.495945500000e+01	8.500584772282e+01	4.639272282211e-02
235.868968	8.497239700000e+01	8.501995528757e+01	4.755828756507e-02
239.266550	8.498663900000e+01	8.503604204020e+01	4.940304019547e-02
242.713072	8.501081200000e+01	8.506429783607e+01	5.348583606862e-02
246.209240	8.507661000000e+01	8.514502250717e+01	6.841250717055e-02
249.755769	8.537594700000e+01	8.554673237268e+01	1.707853726845e-01
253.353383	8.587985200000e+01	8.570132963782e+01	-1.785223621833e-01
257.002820	8.498842600000e+01	8.501613099588e+01	2.770499587807e-02
260.704825	8.484633400000e+01	8.490022145218e+01	5.388745217685e-02
264.460155	8.478686600000e+01	8.484458894951e+01	5.772294951238e-02
268.269580	8.473696700000e+01	8.479577605725e+01	5.880905725080e-02
272.133877	8.468416500000e+01	8.474348668003e+01	5.932168002995e-02
276.053838	8.462453000000e+01	8.468412517834e+01	5.959517833841e-02
280.030263	8.455581400000e+01	8.461545761174e+01	5.964361173768e-02
284.063968	8.447595600000e+01	8.453534642893e+01	5.939042893178e-02
288.155776	8.438255000000e+01	8.444126365610e+01	5.871365610393e-02
292.306525	8.427251100000e+01	8.432994478211e+01	5.743378210509e-02
296.517063	8.414169100000e+01	8.419698728639e+01	5.529628638708e-02
300.788252	8.398434600000e+01	8.403626466668e+01	5.191866668456e-02
305.120965	8.379227100000e+01	8.383898404275e+01	4.671304275482e-02
309.516090	8.355334300000e+01	8.359207226777e+01	3.872926777130e-02
313.974523	8.324890200000e+01	8.327524180320e+01	2.633980320392e-02
318.497179	8.284869000000e+01	8.285526542537e+01	6.575425365128e-03
323.084981	8.230027700000e+01	8.227378317540e+01	-2.649382459805e-02
327.738869	8.150433400000e+01	8.141817471113e+01	-8.615928887156e-02
332.459793	8.024784300000e+01	8.004048355852e+01	-2.073594414774e-01
337.248720	7.798752200000e+01	7.748671147895e+01	-5.008105210531e-01
342.106630	7.336228700000e+01	7.255128776681e+01	-8.109992331869e-01
347.034515	7.799629500000e+01	8.029605979140e+01	2.299764791399e+00
352.033384	9.006047000000e+01	9.203058369485e+01	1.970113694852e+00
357.104260	9.701567700000e+01	9.695421885633e+01	-6.145814366691e-02
362.248179	9.415547000000e+01	9.388002097823e+01	-2.754490217694e-01
367.466194	9.197501200000e+01	9.189470789669e+01	-8.030410330646e-02
372.759372	9.072915100000e+01	9.074852137888e+01	1.937037888327e-02
378.128796	8.995828400000e+01	9.003296275471e+01	7.467875471242e-02
383.575563	8.945441400000e+01	8.956441218120e+01	1.099981811987e-01
389.100789	8.911918000000e+01	8.925482882497e+01	1.356488249735e-01
394.705603	8.890266300000e+01	8.905923302486e+01	1.565700248623e-01
400.391152	8.877934400000e+01	8.895485840240e+01	1.755144023962e-01
406.158599	8.873812600000e+01	8.893248608302e+01	1.943600830182e-01
412.009123	8.877849200000e+01	8.899326460059e+01	2.147726005933e-01
417.943921	8.891016600000e+01	8.914886853002e+01	2.387025300232e-01
423.964207	8.915596700000e+01	8.942498178529e+01	2.690147852941e-01
430.071212	8.955946800000e+01	8.987011184150e+01	3.106438414981e-01
436.266186	9.020244800000e+01	9.057558730181e+01	3.731393018068e-01
442.550395	9.124493200000e+01	9.172145224037e+01	4.765202403720e-01
448.925126	9.300796600000e+01	9.366345443168e+01	6.554884316768e-01
455.391681	9.575524800000e+01	9.642705257961e+01	6.718045796108e-01
461.951385	9.407633800000e+01	9.317616585276e+01	-9.001721472390e-01
468.605578	8.565771500000e+01	8.469596994908e+01	-9.617450509154e-01
475.355621	7.800078700000e+01	7.740166608449e+01	-5.991209155071e-01
482.202895	7.466710800000e+01	7.478541367706e+01	1.183056770615e-01
489.148802	7.555927100000e+01	7.581020857296e+01	2.509375729623e-01
496.194760	7.661756400000e+01	7.680199140987e+01	1.844274098707e-01
503.342213	7.712774800000e+01	7.723904009573e+01	1.112920957256e-01
510.592621	7.712119100000e+01	7.714848768867e+01	2.729668867241e-02
517.947468	7.655953600000e+01	7.645803987237e+01	-1.014961276313e-01
525.408258	7.517357900000e+01	7.481367557035e+01	-3.599034296511e-01
532.976517	7.207198700000e+01	7.105320016573e+01	-1.018786834273e+00
540.653794	6.763835900000e+01	6.908265045312e+01	1.444291453116e+00
548.441658	7.846230900000e+01	8.081418933214e+01	2.351880332139e+00
556.341702	8.850969300000e+01	9.041681975660e+01	1.907126756602e+00
564.355543	9.408158700000e+01	9.448620244162e+01	4.046154416241e-01
572.484820	9.227822200000e+01	9.233875071361e+01	6.052871360892e-02
580.731195	9.036571100000e+01	9.055942768579e+01	1.937166857922e-01
589.096355	8.919470000000e+01	8.947915899963e+01	2.844589996271e-01
597.582011	8.847321400000e+01	8.881646632462e+01	3.432523246230e-01
606.189899	8.803209800000e+01	8.841996100362e+01	3.878630036175e-01
614.921780	8.779359400000e+01	8.822194903639e+01	4.283550363899e-01
623.779440	8.773389300000e+01	8.820602197746e+01	4.721289774649e-01
632.764690	8.787423300000e+01	8.840214719604e+01	5.279141960366e-01
641.879368	8.829546500000e+01	8.890511504104e+01	6.096500410420e-01
651.125339	8.915542400000e+01	8.987776310222e+01	7.223391022203e-01
660.504493	9.009069600000e+01	9.056132990599e+01	4.706339059871e-01
670.018750	8.590905800000e+01	8.527572641111e+01	-6.333315888941e-01
679.670056	8.065601400000e+01	8.086464969924e+01	2.086356992411e-01
689.460384	8.065451900000e+01	8.115920038915e+01	5.046813891498e-01
699.391737	8.131680900000e+01	8.182228796011e+01	5.054789601089e-01
709.466146	8.174343400000e+01	8.224101252652e+01	4.975785265211e-01
719.685673	8.197838000000e+01	8.247550198363e+01	4.971219836256e-01
730.052407	8.208827000000e+01	8.258944716362e+01	5.011771636244e-01
740.568469	8.211755300000e+01	8.262762653648e+01	5.100735364771e-01
751.236010	8.214023000000e+01	8.268802362247e+01	5.477936224747e-01
762.057212	8.256632200000e+01	8.330759879918e+01	7.412767991796e-01
773.034288	8.338465800000e+01	8.398396520612e+01	5.993072061217e-01
784.169484	8.299170600000e+01	8.354282323678e+01	5.511172367758e-01
795.465078	8.257556800000e+01	8.314855778774e+01	5.729897877358e-01
806.923378	8.221649900000e+01	8.279557128891e+01	5.790722889130e-01
818.546731	8.181254600000e+01	8.237864047727e+01	5.660944772704e-01
830.337512	8.124694500000e+01	8.176498964306e+01	5.180446430562e-01
842.298134	8.029067100000e+01	8.067539905918e+01	3.847280591752e-01
854.431043	7.850382600000e+01	7.870238754254e+01	1.985615425385e-01
866.738721	7.983312000000e+01	8.187171749430e+01	2.038597494304e+00
879.223685	8.514039700000e+01	8.628755537546e+01	1.147158375457e+00
891.888489	8.543604700000e+01	8.632231000019e+01	8.862630001930e-01
904.735724	8.513730600000e+01	8.605796662992e+01	9.206606299197e-01
917.768017	8.501839900000e+01	8.600375957992e+01	9.853605799231e-01
930.988035	8.514806700000e+01	8.621816419511e+01	1.070097195115e+00
944.398480	8.561579000000e+01	8.680731229467e+01	1.191522294671e+00
958.002097	8.658073000000e+01	8.792337094032e+01	1.342640940324e+00
971.801667	8.740345600000e+01	8.845406105026e+01	1.050605050261e+00
985.800014	8.385378000000e+01	8.419554017254e+01	3.417601725421e-01
1000.000000	7.952215900000e+01	8.013484804462e+01	6.126890446225e-01
1014.404530	7.784643000000e+01	7.853539982081e+01	6.889698208107e-01
1029.016551	7.683002500000e+01	7.735996890404e+01	5.299439040444e-01
1043.839051	7.502622600000e+01	7.501454013013e+01	-1.168586986708e-02
1058.875063	7.082933300000e+01	7.026759157262e+01	-5.617414273758e-01
1074.127661	7.819451700000e+01	8.142636075889e+01	3.231843758893e+00
1089.599965	8.421969200000e+01	8.586882220416e+01	1.649130204157e+00
1105.295141	8.430137100000e+01	8.568289354951e+01	1.381522549508e+00
1121.216399	8.387715200000e+01	8.530698607101e+01	1.429834071013e+00
1137.366994	8.371929500000e+01	8.524216132637e+01	1.522866326369e+00
1153.750232	8.391316000000e+01	8.556075295424e+01	1.647592954241e+00
1170.369462	8.438260000000e+01	8.606448450696e+01	1.681884506962e+00
1187.228084	8.307833200000e+01	8.414188010104e+01	1.063548101039e+00
1204.329547	7.985360600000e+01	8.104901308805e+01	1.195407088051e+00
1221.677349	7.898594700000e+01	8.036803832394e+01	1.382091323939e+00
1239.275037	7.886616000000e+01	8.030586246542e+01	1.439702465416e+00
1257.126212	7.881795400000e+01	8.031432713338e+01	1.496373133384e+00
1275.234525	7.900515800000e+01	8.069201017528e+01	1.686852175278e+00
1293.603680	7.969548100000e+01	8.143826733215e+01	1.742786332145e+00
1312.237433	7.945016900000e+01	8.111363154678e+01	1.663462546779e+00
1331.139597	7.887299200000e+01	8.051885502675e+01	1.645863026751e+00
1350.314038	7.806881900000e+01	7.960577650517e+01	1.536957505174e+00
1369.764677	7.655406500000e+01	7.777285975977e+01	1.218794759774e+00
1389.495494	7.633132500000e+01	7.886106722651e+01	2.529742226513e+00
1409.510524	7.974286700000e+01	8.219305685055e+01	2.450189850550e+00
1429.813862	8.057981900000e+01	8.296920914930e+01	2.389390149300e+00
1450.409659	8.104747100000e+01	8.358590588210e+01	2.538434882104e+00
1471.302129	8.187741200000e+01	8.463344944024e+01	2.756037440236e+00
1492.495545	8.245301800000e+01	8.498896735479e+01	2.535949354791e+00
1513.994242	7.980849000000e+01	8.188060991271e+01	2.072119912711e+00
1535.802619	7.681255000000e+01	7.881298719428e+01	2.000437194282e+00
1557.925134	7.437179300000e+01	7.583039380411e+01	1.458600804112e+00
1580.366314	7.000774400000e+01	6.959218337683e+01	-4.155606231748e-01
1603.130749	7.482058900000e+01	7.883536755302e+01	4.014778553020e+00
1626.223094	7.880974400000e+01	8.200465307763e+01	3.194909077629e+00
1649.648074	7.942100700000e+01	8.259418414488e+01	3.173177144879e+00
1673.410480	7.981173500000e+01	8.313776858636e+01	3.326033586356e+00
1697.515172	7.994245900000e+01	8.313021139847e+01	3.187752398472e+00
1721.967081	7.783254300000e+01	8.061752680675e+01	2.784983806752e+00
1746.771208	7.598053400000e+01	7.883303341876e+01	2.852499418758e+00
1771.932627	7.535446400000e+01	7.830812811591e+01	2.953664115912e+00
1797.456484	7.547702500000e+01	7.875793962324e+01	3.280914623241e+00
1823.348001	7.602533900000e+01	7.939828917808e+01	3.372950178075e+00
1849.612473	7.552452600000e+01	7.879591079684e+01	3.271384796836e+00
1876.255272	7.431393000000e+01	7.728402855637e+01	2.970098556371e+00
1903.281848	7.230087700000e+01	7.512198960215e+01	2.821112602150e+00
1930.697729	7.429274600000e+01	7.861985183147e+01	4.327105831472e+00
1958.508523	7.636402900000e+01	8.084099273337e+01	4.476963733372e+00
1986.719919	7.760085600000e+01	8.234157277161e+01	4.740716771610e+00
2015.337686	7.823938800000e+01	8.286357313054e+01	4.624185130537e+00
2044.367679	7.615809000000e+01	8.032949895332e+01	4.171408953317e+00
2073.815835	7.266768600000e+01	7.620400309352e+01	3.536317093525e+00
2103.688178	6.757366800000e+01	6.830152983304e+01	7.278618330404e-01
2133.990819	7.100328400000e+01	7.663089403440e+01	5.627610034398e+00
2164.729954	7.480255000000e+01	8.022612451250e+01	5.423574512497e+00
2195.911873	7.581523300000e+01	8.127906230724e+01	5.463829307244e+00
2227.542952	7.555280800000e+01	8.077258237191e+01	5.219774371909e+00
2259.629662	7.332983600000e+01	7.814791237385e+01	4.818076373848e+00
2292.178566	7.171705600000e+01	7.659632279683e+01	4.879266796832e+00
2325.196322	7.189761200000e+01	7.729075814797e+01	5.393146147971e+00
2358.689683	7.224849100000e+01	7.768175349394e+01	5.433262493936e+00
2392.665500	7.094464100000e+01	7.593794817897e+01	4.993307178969e+00
2427.130723	6.857764100000e+01	7.305696059594e+01	4.479319595937e+00
2462.092401	7.032834000000e+01	7.707740427590e+01	6.749064275896e+00
2497.557686	7.325066600000e+01	8.024211572590e+01	6.991449725902e+00
2533.533832	7.429149200000e+01	8.132631131951e+01	7.034819319512e+00
2570.028197	7.292454400000e+01	7.938230618299e+01	6.457762182989e+00
2607.048246	6.779634600000e+01	7.274814869503e+01	4.951802695033e+00
2644.601552	6.359202200000e+01	6.934419843294e+01	5.752176432942e+00
2682.695795	7.021469500000e+01	7.819771472248e+01	7.983019722481e+00
2721.338768	7.196968200000e+01	7.962445641173e+01	7.654774411731e+00
