frequency_hz	akabak_impedance_ohm	oslem_impedance_ohm	delta_ohm
45.079000	7.764640000000e+00	7.735892678627e+00	-2.874732137340e-02
46.406000	8.202720000000e+00	8.165065186244e+00	-3.765481375598e-02
47.773000	8.772860000000e+00	8.727790448909e+00	-4.506955109144e-02
49.180000	9.491590000000e+00	9.445030186590e+00	-4.655981340970e-02
50.628000	1.042510000000e+01	1.035256197212e+01	-7.253802788476e-02
52.119000	1.162808000000e+01	1.150582904870e+01	-1.222509513033e-01
53.654000	1.316988000000e+01	1.298609374019e+01	-1.837862598147e-01
55.234000	1.516534000000e+01	1.491161214549e+01	-2.537278545121e-01
56.861000	1.776314000000e+01	1.745076730839e+01	-3.123726916052e-01
58.535000	2.113379000000e+01	2.081238325483e+01	-3.214067451689e-01
60.259000	2.553960000000e+01	2.515872609401e+01	-3.808739059912e-01
62.034000	3.052619000000e+01	3.019048028168e+01	-3.357097183193e-01
63.860000	3.398711000000e+01	3.429937237194e+01	3.122623719398e-01
65.741000	3.428895000000e+01	3.493943316920e+01	6.504831692026e-01
67.677000	3.155162000000e+01	3.189220830028e+01	3.405883002808e-01
69.670000	2.729978000000e+01	2.752869782893e+01	2.289178289322e-01
71.722000	2.333268000000e+01	2.355542364165e+01	2.227436416512e-01
73.834000	2.030468000000e+01	2.039936268354e+01	9.468268353965e-02
76.008000	1.793771000000e+01	1.797557685208e+01	3.786685208458e-02
78.247000	1.608823000000e+01	1.611032625956e+01	2.209625955889e-02
80.551000	1.463385000000e+01	1.465736501811e+01	2.351501810658e-02
82.923000	1.347717000000e+01	1.350684383299e+01	2.967383298735e-02
85.365000	1.254528000000e+01	1.258149849901e+01	3.621849900796e-02
87.879000	1.180979000000e+01	1.182653497570e+01	1.674497569905e-02
90.467000	1.119639000000e+01	1.120264434940e+01	6.254349399345e-03
93.132000	1.067861000000e+01	1.068156606779e+01	2.956067785547e-03
95.874000	1.023851000000e+01	1.024175775147e+01	3.247751473776e-03
98.698000	9.861870000000e+00	9.866728356690e+00	4.858356689914e-03
101.604000	9.537420000000e+00	9.544603262008e+00	7.183262007771e-03
104.597000	9.261140000000e+00	9.265643915975e+00	4.503915975143e-03
107.677000	9.021290000000e+00	9.022624280779e+00	1.334280779433e-03
110.848000	8.809440000000e+00	8.809455630004e+00	1.563000387961e-05
114.112000	8.621520000000e+00	8.621341476414e+00	-1.785235855554e-04
117.473000	8.453990000000e+00	8.454215052053e+00	2.250520527536e-04
120.932000	8.303810000000e+00	8.304772285186e+00	9.622851857696e-04
124.494000	8.169250000000e+00	8.169933744993e+00	6.837449929868e-04
128.160000	8.047530000000e+00	8.046963921486e+00	-5.660785140265e-04
131.934000	7.933860000000e+00	7.932886627931e+00	-9.733720691294e-04
135.820000	7.824840000000e+00	7.824086373521e+00	-7.536264785362e-04
139.820000	7.716100000000e+00	7.715497449576e+00	-6.025504244773e-04
143.937000	7.630220000000e+00	7.603622944492e+00	-2.659705550822e-02
148.176000	7.668780000000e+00	7.855525143171e+00	1.867451431705e-01
152.540000	8.584370000000e+00	1.026504080517e+01	1.680670805171e+00
157.032000	8.170240000000e+00	8.013139758056e+00	-1.571002419437e-01
161.656000	7.767590000000e+00	7.754685668621e+00	-1.290433137942e-02
166.417000	7.641780000000e+00	7.639954600035e+00	-1.825399964682e-03
171.318000	7.565260000000e+00	7.565839581082e+00	5.795810821425e-04
176.363000	7.508900000000e+00	7.510361674834e+00	1.461674833604e-03
181.557000	7.465330000000e+00	7.465919400224e+00	5.894002240892e-04
186.904000	7.428980000000e+00	7.429116411109e+00	1.364111094784e-04
192.408000	7.398140000000e+00	7.398152177592e+00	1.217759217909e-05
198.074000	7.371900000000e+00	7.371946381494e+00	4.638149406322e-05
203.908000	7.349620000000e+00	7.349791711361e+00	1.717113608395e-04
209.913000	7.330820000000e+00	7.331206574489e+00	3.865744893004e-04
216.094000	7.315550000000e+00	7.315831965417e+00	2.819654170487e-04
222.458000	7.303360000000e+00	7.303392917962e+00	3.291796225735e-05
229.010000	7.293760000000e+00	7.293681720983e+00	-7.827901692092e-05
235.754000	7.286630000000e+00	7.286534963219e+00	-9.503678085476e-05
242.697000	7.281830000000e+00	7.281814761853e+00	-1.523814669824e-05
249.844000	7.279270000000e+00	7.279338484009e+00	6.848400930792e-05
257.202000	7.279180000000e+00	7.279369728489e+00	1.897284886745e-04
264.776000	7.281460000000e+00	7.281470993030e+00	1.099302969454e-05
272.574000	7.285800000000e+00	7.285713640723e+00	-8.635927745360e-05
280.601000	7.292200000000e+00	7.292086391309e+00	-1.136086906923e-04
288.864000	7.300650000000e+00	7.300585867773e+00	-6.413222722301e-05
297.371000	7.311170000000e+00	7.311234593624e+00	6.459362395983e-05
306.129000	7.323830000000e+00	7.324094428220e+00	2.644282200261e-04
315.144000	7.339270000000e+00	7.339310070419e+00	4.007041877596e-05
324.425000	7.357480000000e+00	7.357272063935e+00	-2.079360647755e-04
333.979000	7.380450000000e+00	7.379365131146e+00	-1.084868853890e-03
343.814000	7.433910000000e+00	7.415022227223e+00	-1.888777277736e-02
353.940000	7.496090000000e+00	7.532755224579e+00	3.666522457854e-02
364.363000	7.460620000000e+00	7.463022629060e+00	2.402629060207e-03
375.093000	7.474310000000e+00	7.473072329699e+00	-1.237670300780e-03
386.140000	7.501390000000e+00	7.501079431399e+00	-3.105686012015e-04
397.511000	7.533910000000e+00	7.533637287978e+00	-2.727120215562e-04
409.218000	7.570120000000e+00	7.569798308281e+00	-3.216917186251e-04
421.269000	7.610730000000e+00	7.610228115291e+00	-5.018847092009e-04
433.675000	7.659150000000e+00	7.658154642504e+00	-9.953574957269e-04
446.447000	7.734550000000e+00	7.735760731255e+00	1.210731254546e-03
459.594000	7.795390000000e+00	7.852986269964e+00	5.759626996439e-02
473.129000	7.804960000000e+00	7.784197736962e+00	-2.076226303806e-02
487.062000	7.826800000000e+00	7.825713890087e+00	-1.086109913064e-03
501.406000	7.881030000000e+00	7.880625348663e+00	-4.046513371074e-04
516.172000	7.941070000000e+00	7.940864140945e+00	-2.058590551179e-04
531.373000	8.007630000000e+00	8.007974045528e+00	3.440455284007e-04
547.022000	8.100370000000e+00	8.095385589324e+00	-4.984410676474e-03
563.132000	8.153930000000e+00	8.190777458566e+00	3.684745856599e-02
579.715000	8.204330000000e+00	8.196565234110e+00	-7.764765890432e-03
596.788000	8.270290000000e+00	8.269551903027e+00	-7.380969732438e-04
614.363000	8.351000000000e+00	8.350599703740e+00	-4.002962597305e-04
632.456000	8.436950000000e+00	8.437154688551e+00	2.046885508875e-04
651.081000	8.535830000000e+00	8.534116962159e+00	-1.713037840586e-03
670.255000	8.618500000000e+00	8.618953005360e+00	4.530053600504e-04
689.994000	8.709540000000e+00	8.707942298023e+00	-1.597701976513e-03
710.314000	8.811230000000e+00	8.810498064387e+00	-7.319356125102e-04
731.232000	8.918560000000e+00	8.918059108269e+00	-5.008917309954e-04
752.766000	9.030680000000e+00	9.030604439646e+00	-7.556035366818e-05
774.935000	9.148600000000e+00	9.148240616957e+00	-3.593830429942e-04
797.756000	9.272500000000e+00	9.271797086447e+00	-7.029135527166e-04
821.250000	9.402260000000e+00	9.401232894020e+00	-1.027105979899e-03
845.435000	9.539450000000e+00	9.537752882120e+00	-1.697117880125e-03
870.333000	9.681660000000e+00	9.682031108178e+00	3.711081782907e-04
895.964000	9.824140000000e+00	9.823874120777e+00	-2.658792229013e-04
922.350000	9.978410000000e+00	9.978224803632e+00	-1.851963682551e-04
949.512000	1.014420000000e+01	1.014287358793e+01	-1.326412069352e-03
977.475000	1.030812000000e+01	1.031198019932e+01	3.860199317119e-03
1006.000000	1.047873000000e+01	1.047486638385e+01	-3.863616146628e-03
1036.000000	1.066128000000e+01	1.066048221447e+01	-7.977855309615e-04
1066.000000	1.085296000000e+01	1.085156504412e+01	-1.394955882700e-03
1098.000000	1.104167000000e+01	1.104339416646e+01	1.724166464378e-03
1130.000000	1.124735000000e+01	1.124552910908e+01	-1.820890921232e-03
1163.000000	1.146238000000e+01	1.145890417018e+01	-3.475829816804e-03
1198.000000	1.168345000000e+01	1.168292396808e+01	-5.260319215648e-04
1233.000000	1.191251000000e+01	1.191163313218e+01	-8.768678164639e-04
1269.000000	1.215232000000e+01	1.214983842737e+01	-2.481572632755e-03
1307.000000	1.240100000000e+01	1.240358035231e+01	2.580352310234e-03
1345.000000	1.266125000000e+01	1.265977732460e+01	-1.472675401011e-03
1385.000000	1.293113000000e+01	1.293217181964e+01	1.041819643621e-03
1426.000000	1.321031000000e+01	1.321160855956e+01	1.298559558450e-03
1467.000000	1.349956000000e+01	1.349548166440e+01	-4.078335603667e-03
1511.000000	1.379891000000e+01	1.379877048704e+01	-1.395129588815e-04
1555.000000	1.410715000000e+01	1.410588790744e+01	-1.262092560216e-03
1601.000000	1.442918000000e+01	1.442889639774e+01	-2.836022602093e-04
1648.000000	1.476270000000e+01	1.475972211937e+01	-2.977880633409e-03
1697.000000	1.510806000000e+01	1.510873496423e+01	6.749642340385e-04
1747.000000	1.546583000000e+01	1.546621314901e+01	3.831490104833e-04
1798.000000	1.583622000000e+01	1.583393824063e+01	-2.281759368888e-03
1851.000000	1.621924000000e+01	1.621826085179e+01	-9.791482110550e-04
1906.000000	1.661648000000e+01	1.661924647882e+01	2.766478817350e-03
1962.000000	1.702811000000e+01	1.702879286937e+01	6.828693716017e-04
2019.000000	1.745275000000e+01	1.744762081319e+01	-5.129186814731e-03
2079.000000	1.789138000000e+01	1.788956371434e+01	-1.816285655956e-03
2140.000000	1.834427000000e+01	1.834071669350e+01	-3.553306502834e-03
2203.000000	1.881147000000e+01	1.880895668547e+01	-2.513314529295e-03
2268.000000	1.929478000000e+01	1.929411791770e+01	-6.620823014245e-04
2335.000000	1.979720000000e+01	1.979656743726e+01	-6.325627391668e-04
2404.000000	2.031569000000e+01	2.031589730351e+01	2.073035138856e-04
2474.000000	2.085028000000e+01	2.084414153840e+01	-6.138461604365e-03
2547.000000	2.140121000000e+01	2.139638686219e+01	-4.823137805456e-03
2622.000000	2.196896000000e+01	2.196492943292e+01	-4.030567080815e-03
2699.000000	2.255438000000e+01	2.255027290222e+01	-4.107097782555e-03
2779.000000	2.316233000000e+01	2.316054421759e+01	-1.785782412142e-03
2861.000000	2.378985000000e+01	2.378797880204e+01	-1.871197961623e-03
2945.000000	2.443661000000e+01	2.443231772876e+01	-4.292271241138e-03
3032.000000	2.510286000000e+01	2.510074395822e+01	-2.116041784262e-03
3121.000000	2.578904000000e+01	2.578553208061e+01	-3.507919392291e-03
3213.000000	2.649590000000e+01	2.649482617336e+01	-1.073826640624e-03
3308.000000	2.722775000000e+01	2.722899645596e+01	1.246455958700e-03
3405.000000	2.798391000000e+01	2.798028153046e+01	-3.628469541301e-03
3505.000000	2.876267000000e+01	2.875598468149e+01	-6.685318507017e-03
3609.000000	2.956449000000e+01	2.956357538144e+01	-9.146185600315e-04
3715.000000	3.039007000000e+01	3.038777086155e+01	-2.299138450478e-03
3824.000000	3.124029000000e+01	3.123680774089e+01	-3.482259110339e-03
3937.000000	3.211834000000e+01	3.211848893706e+01	1.489370569985e-04
4053.000000	3.302616000000e+01	3.302454310832e+01	-1.616891676591e-03
4172.000000	3.396059000000e+01	3.395476769688e+01	-5.822303121519e-03
4295.000000	3.492266000000e+01	3.491737441673e+01	-5.285583269689e-03
4421.000000	3.591326000000e+01	3.590490228547e+01	-8.357714527143e-03
4552.000000	3.693299000000e+01	3.693265525351e+01	-3.347464853718e-04
4686.000000	3.798289000000e+01	3.798452369725e+01	1.633697254348e-03
4824.000000	3.907020000000e+01	3.906884294550e+01	-1.357054504766e-03
4966.000000	4.018962000000e+01	4.018591413330e+01	-3.705866704635e-03
5112.000000	4.134161000000e+01	4.133523478452e+01	-6.375215484887e-03
5263.000000	4.252703000000e+01	4.252453740325e+01	-2.492596746400e-03
5418.000000	4.374696000000e+01	4.374645615427e+01	-5.038457326236e-04
5577.000000	4.500244000000e+01	4.500093154552e+01	-1.508454481332e-03
5741.000000	4.630126000000e+01	4.629534085145e+01	-5.919148554334e-03
5910.000000	4.763943000000e+01	4.763013519099e+01	-9.294809014641e-03
6084.000000	4.901643000000e+01	4.900542835951e+01	-1.100164049188e-02
6264.000000	5.043317000000e+01	5.042860443208e+01	-4.565567917901e-03
6448.000000	5.189077000000e+01	5.188429841055e+01	-6.471589447706e-03
6638.000000	5.339048000000e+01	5.338827839651e+01	-2.201603492750e-03
6834.000000	5.493904000000e+01	5.494020261963e+01	1.162619628836e-03
7035.000000	5.653700000000e+01	5.653263497870e+01	-4.365021296707e-03
7242.000000	5.818091000000e+01	5.817317145402e+01	-7.738545979535e-03
7455.000000	5.987216000000e+01	5.986184255341e+01	-1.031744658957e-02
7675.000000	6.161201000000e+01	6.160680046231e+01	-5.209537692160e-03
7901.000000	6.340159000000e+01	6.339976382238e+01	-1.826177618220e-03
8133.000000	6.524643000000e+01	6.524112306745e+01	-5.306932548891e-03
8373.000000	6.715268000000e+01	6.714639134858e+01	-6.288651416355e-03
8620.000000	6.911382000000e+01	6.910792174465e+01	-5.898255350431e-03
8873.000000	7.113117000000e+01	7.111754045155e+01	-1.362954844501e-02
9135.000000	7.320621000000e+01	7.319928130450e+01	-6.928695500321e-03
9404.000000	7.534057000000e+01	7.533705698233e+01	-3.513017668126e-03
9681.000000	7.753655000000e+01	7.753901776558e+01	2.467765575389e-03
9966.000000	7.980942000000e+01	7.980494527313e+01	-4.474726871564e-03
10259.000000	8.214751000000e+01	8.213506904888e+01	-1.244095112369e-02
10561.000000	8.455250000000e+01	8.453711751077e+01	-1.538248922866e-02
10872.000000	8.702614000000e+01	8.701127503032e+01	-1.486496968438e-02
11193.000000	8.957025000000e+01	8.956541125328e+01	-4.838746718804e-03
11522.000000	9.218675000000e+01	9.218357463413e+01	-3.175365866255e-03
11861.000000	9.489192000000e+01	9.488181500196e+01	-1.010499803640e-02
12211.000000	9.767827000000e+01	9.766794833534e+01	-1.032166465917e-02
12570.000000	1.005442100000e+02	1.005260987180e+02	-1.811128202270e-02
12941.000000	1.034918500000e+02	1.034802270721e+02	-1.162292786032e-02
13322.000000	1.065233800000e+02	1.065143248589e+02	-9.055141071812e-03
13714.000000	1.096410600000e+02	1.096363427773e+02	-4.717222687361e-03
14118.000000	1.128585000000e+02	1.128543010835e+02	-4.198916529418e-03
14534.000000	1.161780700000e+02	1.161682017449e+02	-9.868255102717e-03
14962.000000	1.195923700000e+02	1.195780158109e+02	-1.435418911451e-02
15402.000000	1.231039400000e+02	1.230837338331e+02	-2.020616694934e-02
15856.000000	1.267153700000e+02	1.267013016217e+02	-1.406837832148e-02
16323.000000	1.304293400000e+02	1.304227604471e+02	-6.579552921920e-03
16803.000000	1.342553000000e+02	1.342481105982e+02	-7.189401839611e-03
17298.000000	1.382093100000e+02	1.381932875346e+02	-1.602246535558e-02
17808.000000	1.422761000000e+02	1.422582911350e+02	-1.780886497892e-02
18332.000000	1.464586700000e+02	1.464351491645e+02	-2.352083553748e-02
18872.000000	1.507601300000e+02	1.507398066454e+02	-2.032335461743e-02
19428.000000	1.551836700000e+02	1.551722576607e+02	-1.141233928536e-02
20000.000000	1.597325300000e+02	1.597325074684e+02	-2.253156745269e-05
