frequency_hz	hornresp_impedance_phase_deg	oslem_impedance_phase_deg	delta_deg
39.470560	-1.395942500000e+01	-1.340455563582e+01	5.548693641811e-01
40.039115	-1.006653600000e+01	-9.502894601706e+00	5.636413982935e-01
40.615860	-6.251679000000e+00	-5.686463083113e+00	5.652159168868e-01
41.200912	-2.544608000000e+00	-1.983872480913e+00	5.607355190874e-01
41.794392	1.034749000000e+00	1.586082732498e+00	5.513337324985e-01
42.396421	4.474388000000e+00	5.012434405751e+00	5.380464057509e-01
43.007121	7.768391000000e+00	8.290160376910e+00	5.217693769097e-01
43.626619	1.091524100000e+01	1.141850686168e+01	5.032658616786e-01
44.255040	1.391637900000e+01	1.439950290342e+01	4.831239034170e-01
44.892513	1.677500500000e+01	1.723680682051e+01	4.618018205073e-01
45.539168	1.949512600000e+01	1.993475009089e+01	4.396240908890e-01
46.195138	2.208080000000e+01	2.249761253545e+01	4.168125354513e-01
46.860558	2.453555500000e+01	2.492904687746e+01	3.934918774620e-01
47.535562	2.686191400000e+01	2.723161674473e+01	3.697027447301e-01
48.220290	2.906101800000e+01	2.940644601649e+01	3.454280164912e-01
48.914880	3.113227300000e+01	3.145285425574e+01	3.205812557436e-01
49.619476	3.307301800000e+01	3.336804791668e+01	2.950299166843e-01
50.334221	3.487815600000e+01	3.514673362040e+01	2.685776203950e-01
51.059262	3.653972900000e+01	3.678069984224e+01	2.409708422388e-01
51.794747	3.804638300000e+01	3.825826949023e+01	2.118864902270e-01
52.540826	3.938269300000e+01	3.956360883008e+01	1.809158300803e-01
53.297652	4.052827100000e+01	4.067582128525e+01	1.475502852459e-01
54.065379	4.145660000000e+01	4.156774850803e+01	1.111485080318e-01
54.844166	4.213349100000e+01	4.220439992593e+01	7.090892592544e-02
55.634170	4.251506800000e+01	4.254088658401e+01	2.581858400960e-02
56.435554	4.254516300000e+01	4.251978509064e+01	-2.537790935563e-02
57.248482	4.215208700000e+01	4.206786950221e+01	-8.421749779451e-02
58.073119	4.124488900000e+01	4.109240157079e+01	-1.524874292089e-01
58.909635	3.970975600000e+01	3.947767632410e+01	-2.320796758969e-01
59.758201	3.740830300000e+01	3.708378266170e+01	-3.245203383027e-01
60.618990	3.418189100000e+01	3.375198185834e+01	-4.299091416555e-01
61.492178	2.986997800000e+01	2.932507765174e+01	-5.449003482601e-01
62.377944	2.435445000000e+01	2.369468595665e+01	-6.597640433543e-01
63.276469	1.763812300000e+01	1.688193964001e+01	-7.561833599927e-01
64.187937	9.938541000000e+00	9.128424080901e+00	-8.101169190994e-01
65.112534	1.727077000000e+00	9.238973469233e-01	-8.031796530767e-01
66.050449	-6.368264000000e+00	-7.104289792264e+00	-7.360257922635e-01
67.001875	-1.377125500000e+01	-1.440038333314e+01	-6.291283331377e-01
67.967006	-2.012707900000e+01	-2.063632390372e+01	-5.092449037196e-01
68.946038	-2.532928300000e+01	-2.572558266286e+01	-3.962996628601e-01
69.939174	-2.944332500000e+01	-2.974319064993e+01	-2.998656499325e-01
70.946615	-3.261460900000e+01	-3.283658942074e+01	-2.219804207375e-01
71.968567	-3.500612500000e+01	-3.516708830096e+01	-1.609633009639e-01
73.005241	-3.676793700000e+01	-3.688185329553e+01	-1.139162955275e-01
74.056847	-3.802676700000e+01	-3.810468312902e+01	-7.791612901840e-02
75.123601	-3.888528400000e+01	-3.893574795657e+01	-5.046395656787e-02
76.205721	-3.942508900000e+01	-3.945465096703e+01	-2.956196702965e-02
77.303429	-3.971056200000e+01	-3.972423246697e+01	-1.367046696538e-02
78.416948	-3.979246600000e+01	-3.979407795318e+01	-1.611953177431e-03
79.546508	-3.971093400000e+01	-3.970343153867e+01	7.502461327540e-03
80.692338	-3.949784900000e+01	-3.948350078183e+01	1.434821816721e-02
81.854673	-3.917868100000e+01	-3.915924105407e+01	1.943994593145e-02
83.033751	-3.877389600000e+01	-3.875072392438e+01	2.317207562036e-02
84.229813	-3.830003000000e+01	-3.827418462710e+01	2.584537290034e-02
85.443104	-3.777052200000e+01	-3.774282476027e+01	2.769723973417e-02
86.673872	-3.719633900000e+01	-3.716743116192e+01	2.890783807870e-02
87.922369	-3.658647600000e+01	-3.655685455729e+01	2.962144271448e-02
89.188849	-3.594833300000e+01	-3.591838401792e+01	2.994898208284e-02
90.473572	-3.528802000000e+01	-3.525803808835e+01	2.998191164620e-02
91.776802	-3.461058700000e+01	-3.458079733413e+01	2.978966587262e-02
93.098803	-3.392022000000e+01	-3.389079065376e+01	2.942934624166e-02
94.439848	-3.322038500000e+01	-3.319143796643e+01	2.894703357421e-02
95.800210	-3.251395100000e+01	-3.248557347008e+01	2.837752991501e-02
97.180167	-3.180329200000e+01	-3.177553887997e+01	2.775312003176e-02
98.580001	-3.109035700000e+01	-3.106326172435e+01	2.709527564961e-02
100.000000	-3.037674500000e+01	-3.035031760695e+01	2.642739304517e-02
101.440453	-2.966374800000e+01	-2.963798421229e+01	2.576378771108e-02
102.901655	-2.895240100000e+01	-2.892728055999e+01	2.512044001317e-02
104.383905	-2.824351100000e+01	-2.821900171133e+01	2.450928866907e-02
105.887506	-2.753768700000e+01	-2.751374553322e+01	2.394146677896e-02
107.412766	-2.683536300000e+01	-2.681193293285e+01	2.343006714723e-02
108.959997	-2.613680800000e+01	-2.611382350586e+01	2.298449414112e-02
110.529514	-2.544214100000e+01	-2.541952584161e+01	2.261515838919e-02
112.121640	-2.475133800000e+01	-2.472899984233e+01	2.233815766728e-02
113.736699	-2.406422500000e+01	-2.404205855421e+01	2.216644578507e-02
115.375023	-2.338047600000e+01	-2.335835715537e+01	2.211884462665e-02
117.036946	-2.269959600000e+01	-2.267737927773e+01	2.221672227006e-02
118.722808	-2.202089900000e+01	-2.199840825972e+01	2.249074028422e-02
120.432955	-2.134346400000e+01	-2.132048533074e+01	2.297866926305e-02
122.167735	-2.066607900000e+01	-2.064234817257e+01	2.373082743156e-02
123.927504	-1.998715400000e+01	-1.996233413850e+01	2.481986150406e-02
125.712621	-1.930458200000e+01	-1.927823962264e+01	2.634237735877e-02
127.523453	-1.861554300000e+01	-1.858709884527e+01	2.844415472741e-02
129.360368	-1.791617800000e+01	-1.788484058728e+01	3.133741272327e-02
131.223743	-1.720107200000e+01	-1.716572107045e+01	3.535092955371e-02
133.113960	-1.646237800000e+01	-1.642136741821e+01	4.101058178719e-02
135.031404	-1.568827000000e+01	-1.563906767181e+01	4.920232818855e-02
136.976468	-1.486003100000e+01	-1.479851931668e+01	6.151168331877e-02
138.949549	-1.394616500000e+01	-1.386516278332e+01	8.100221668202e-02
140.951052	-1.288928700000e+01	-1.277507109973e+01	1.142159002748e-01
142.981386	-1.157306600000e+01	-1.139592267447e+01	1.771433255329e-01
145.040966	-9.723324000000e+00	-9.406271952090e+00	3.170520479096e-01
147.130213	-6.532409000000e+00	-5.815789425910e+00	7.166195740896e-01
149.249555	1.109403000000e+00	3.169820031003e+00	2.060417031003e+00
151.399424	-8.187044000000e+00	-1.564059961178e+01	-7.453555611776e+00
153.580262	-2.049499400000e+01	-2.001724790167e+01	4.777460983321e-01
155.792513	-1.743113000000e+01	-1.713586337297e+01	2.952666270320e-01
158.036631	-1.547412700000e+01	-1.530730156809e+01	1.668254319107e-01
160.313075	-1.411868700000e+01	-1.401377709150e+01	1.049099084974e-01
162.622309	-1.306720500000e+01	-1.299544987535e+01	7.175512464953e-02
164.964807	-1.218697500000e+01	-1.213479879964e+01	5.217620036242e-02
167.341048	-1.141256100000e+01	-1.137285805554e+01	3.970294445655e-02
169.751517	-1.070838900000e+01	-1.067710993613e+01	3.127906387438e-02
172.196708	-1.005353700000e+01	-1.002821479577e+01	2.532220423032e-02
174.677121	-9.434906000000e+00	-9.413956272069e+00	2.094972793143e-02
177.193263	-8.843871000000e+00	-8.826229814945e+00	1.764118505481e-02
179.745648	-8.274509000000e+00	-8.259435519874e+00	1.507348012604e-02
182.334800	-7.722606000000e+00	-7.709567973954e+00	1.303802604642e-02
184.961247	-7.185070000000e+00	-7.173677066537e+00	1.139293346335e-02
187.625527	-6.659576000000e+00	-6.649531943219e+00	1.004405678090e-02
190.328185	-6.144328000000e+00	-6.135406884578e+00	8.921115421775e-03
193.069773	-5.637915000000e+00	-5.629939214675e+00	7.975785325451e-03
195.850852	-5.139204000000e+00	-5.132032415774e+00	7.171584226073e-03
198.671992	-4.647270000000e+00	-4.640789036692e+00	6.480963308432e-03
201.533769	-4.161347000000e+00	-4.155463553072e+00	5.883446927855e-03
204.436768	-3.680789000000e+00	-3.675427349442e+00	5.361650558300e-03
207.381584	-3.205048000000e+00	-3.200143210901e+00	4.904789098801e-03
210.368818	-2.733648000000e+00	-2.729147031141e+00	4.500968858982e-03
213.399082	-2.266176000000e+00	-2.262032658803e+00	4.143341196876e-03
216.472995	-1.802267000000e+00	-1.798441536514e+00	3.825463486334e-03
219.591187	-1.341595000000e+00	-1.338053562004e+00	3.541437996420e-03
222.754295	-8.838680000000e-01	-8.805810254740e-01	3.286974526048e-03
225.962966	-4.288210000000e-01	-4.257629177535e-01	3.058082246504e-03
229.217857	2.378700000000e-02	2.663915696684e-02	2.852156966843e-03
232.519632	4.741760000000e-01	4.768436683519e-01	2.667668351911e-03
235.868968	9.225520000000e-01	9.250520158750e-01	2.500015874986e-03
239.266550	1.369101000000e+00	1.371448209277e+00	2.347209276862e-03
242.713072	1.813989000000e+00	1.816195596502e+00	2.206596501942e-03
246.209240	2.257356000000e+00	2.259424116215e+00	2.068116215445e-03
249.755769	2.699346000000e+00	2.701320757038e+00	1.974757037631e-03
253.353383	3.142428000000e+00	3.144437905004e+00	2.009905004491e-03
257.002820	3.582087000000e+00	3.583836457108e+00	1.749457108148e-03
260.704825	4.020982000000e+00	4.022724038775e+00	1.742038775048e-03
264.460155	4.459394000000e+00	4.461100420763e+00	1.706420763020e-03
268.269580	4.897327000000e+00	4.899001333378e+00	1.674333378306e-03
272.133877	5.334888000000e+00	5.336538553071e+00	1.650553071437e-03
276.053838	5.772207000000e+00	5.773847576206e+00	1.640576205816e-03
280.030263	6.209431000000e+00	6.211076222613e+00	1.645222612797e-03
284.063968	6.646717000000e+00	6.648384977111e+00	1.667977110571e-03
288.155776	7.084238000000e+00	7.085949251484e+00	1.711251483784e-03
292.306525	7.522186000000e+00	7.523966266110e+00	1.780266109519e-03
296.517063	7.960783000000e+00	7.962663798837e+00	1.880798837415e-03
300.788252	8.400293000000e+00	8.402314726706e+00	2.021726706010e-03
305.120965	8.841041000000e+00	8.843258585045e+00	2.217585045308e-03
309.516090	9.283450000000e+00	9.285936957663e+00	2.486957663029e-03
313.974523	9.728087000000e+00	9.730950973966e+00	2.863973966130e-03
318.497179	1.017576300000e+01	1.017916392898e+01	3.400928979691e-03
323.084981	1.062769600000e+01	1.063188743507e+01	4.191435071164e-03
327.738869	1.108584200000e+01	1.109125165886e+01	5.409658857554e-03
332.459793	1.155358900000e+01	1.156099392044e+01	7.404920443419e-03
337.248720	1.203735100000e+01	1.204830881893e+01	1.095781892647e-02
342.106630	1.255058900000e+01	1.256853421049e+01	1.794521048746e-02
347.034515	1.312285700000e+01	1.315453877566e+01	3.168177565921e-02
352.033384	1.373821500000e+01	1.372199378543e+01	-1.622121456755e-02
357.104260	1.302050200000e+01	1.287037936985e+01	-1.501226301473e-01
362.248179	1.338266000000e+01	1.342719002101e+01	4.453002100564e-02
367.466194	1.403884200000e+01	1.406254945717e+01	2.370745716765e-02
372.759372	1.459388000000e+01	1.460735282137e+01	1.347282137186e-02
378.128796	1.510301700000e+01	1.511183181775e+01	8.814817754345e-03
383.575563	1.559078400000e+01	1.559724915521e+01	6.465155212304e-03
389.100789	1.606783900000e+01	1.607305042461e+01	5.211424609943e-03
394.705603	1.653952800000e+01	1.654408822701e+01	4.560227007993e-03
400.391152	1.700896700000e+01	1.701326527969e+01	4.298279685436e-03
406.158599	1.747830700000e+01	1.748264827019e+01	4.341270191055e-03
412.009123	1.794936900000e+01	1.795404944698e+01	4.680446984420e-03
417.943921	1.842407600000e+01	1.842945621035e+01	5.380210347937e-03
423.964207	1.890493100000e+01	1.891152847334e+01	6.597473341838e-03
430.071212	1.939575100000e+01	1.940441561736e+01	8.664617362061e-03
436.266186	1.990306500000e+01	1.991531009643e+01	1.224509643038e-02
442.550395	2.043843300000e+01	2.045677337536e+01	1.834037536397e-02
448.925126	2.101279900000e+01	2.103458023374e+01	2.178123374006e-02
455.391681	2.140935700000e+01	2.128519249569e+01	-1.241645043144e-01
461.951385	2.061358700000e+01	2.056248995130e+01	-5.109704869509e-02
468.605578	2.122637500000e+01	2.127504611798e+01	4.867111797725e-02
475.355621	2.192316100000e+01	2.194897862962e+01	2.581762962167e-02
482.202895	2.251045800000e+01	2.252522275617e+01	1.476475616839e-02
489.148802	2.304732200000e+01	2.305694295872e+01	9.620958717189e-03
496.194760	2.356017500000e+01	2.356718696758e+01	7.011967575369e-03
503.342213	2.406089900000e+01	2.406654908441e+01	5.650084411513e-03
510.592621	2.455569700000e+01	2.456071685232e+01	5.019852320736e-03
517.947468	2.504847700000e+01	2.505340248937e+01	4.925489372930e-03
525.408258	2.554238200000e+01	2.554772954280e+01	5.347542796123e-03
532.976517	2.604071400000e+01	2.604710412776e+01	6.390127762405e-03
540.653794	2.654727400000e+01	2.655528303975e+01	8.009039745673e-03
548.441658	2.706031200000e+01	2.706668283980e+01	6.370839796137e-03
556.341702	2.747765700000e+01	2.742433221096e+01	-5.332478903703e-02
564.355543	2.734926600000e+01	2.730172592312e+01	-4.754007688256e-02
572.484820	2.786543400000e+01	2.789541757037e+01	2.998357037491e-02
580.731195	2.848702700000e+01	2.850303879086e+01	1.601179086163e-02
589.096355	2.903845100000e+01	2.904726387773e+01	8.812877728758e-03
597.582011	2.955691000000e+01	2.956241795743e+01	5.507957425916e-03
606.189899	3.005976600000e+01	3.006360133986e+01	3.835339862945e-03
614.921780	3.055459000000e+01	3.055752422568e+01	2.934225678612e-03
623.779440	3.104514100000e+01	3.104759612918e+01	2.455129180614e-03
632.764690	3.153351100000e+01	3.153572382801e+01	2.212828008901e-03
641.879368	3.202045300000e+01	3.202230422062e+01	1.851220617837e-03
651.125339	3.250099400000e+01	3.249966385111e+01	-1.330148891959e-03
660.504493	3.292349000000e+01	3.290015180808e+01	-2.333819192139e-02
670.018750	3.329389500000e+01	3.329826589670e+01	4.370896700649e-03
679.670056	3.381877400000e+01	3.382566636730e+01	6.892367299450e-03
689.460384	3.432848500000e+01	3.433192669619e+01	3.441696192468e-03
699.391737	3.482207100000e+01	3.482399410498e+01	1.923104977386e-03
709.466146	3.530836100000e+01	3.530956686679e+01	1.205866789697e-03
719.685673	3.579090000000e+01	3.579171870105e+01	8.187010465690e-04
730.052407	3.627119200000e+01	3.627177573704e+01	5.837370434492e-04
740.568469	3.674992700000e+01	3.675034795658e+01	4.209565804913e-04
751.236010	3.722739100000e+01	3.722767264170e+01	2.816417047953e-04
762.057212	3.770375500000e+01	3.770401745687e+01	2.624568737062e-04
773.034288	3.818076600000e+01	3.818123794499e+01	4.719449886323e-04
784.169484	3.865692200000e+01	3.865720274753e+01	2.807475291746e-04
795.465078	3.913175400000e+01	3.913201141852e+01	2.574185217910e-04
806.923378	3.960590400000e+01	3.960618488916e+01	2.808891640029e-04
818.546731	4.007953300000e+01	4.007986700967e+01	3.340096674833e-04
830.337512	4.055275200000e+01	4.055316506561e+01	4.130656124488e-04
842.298134	4.102556100000e+01	4.102601549900e+01	4.544989950901e-04
854.431043	4.149651800000e+01	4.149623237208e+01	-2.856279238586e-04
866.738721	4.195143300000e+01	4.194556261510e+01	-5.870384897769e-03
879.223685	4.238899600000e+01	4.238907074388e+01	7.474387595607e-05
891.888489	4.286339700000e+01	4.286515359597e+01	1.756595974015e-03
904.735724	4.333736900000e+01	4.333850629423e+01	1.137294227412e-03
917.768017	4.380706400000e+01	4.380789814710e+01	8.341471032267e-04
930.988035	4.427403300000e+01	4.427472248113e+01	6.894811335769e-04
944.398480	4.473839900000e+01	4.473871677490e+01	3.177748990097e-04
958.002097	4.519513300000e+01	4.519271135530e+01	-2.421644704867e-03
971.801667	4.561279200000e+01	4.560073392404e+01	-1.205807595982e-02
985.800014	4.602988500000e+01	4.603278518866e+01	2.900188662331e-03
1000.000000	4.650850100000e+01	4.651181058800e+01	3.309587996014e-03
1014.404530	4.697798100000e+01	4.697975081910e+01	1.769819100993e-03
1029.016551	4.743829500000e+01	4.743929208652e+01	9.970865202931e-04
1043.839051	4.789249200000e+01	4.789280022780e+01	3.082277982926e-04
1058.875063	4.833797200000e+01	4.833601663298e+01	-1.955367022447e-03
1074.127661	4.875464300000e+01	4.874613862202e+01	-8.504377980522e-03
1089.599965	4.917158700000e+01	4.917427954491e+01	2.692544911319e-03
1105.295141	4.963437700000e+01	4.963710720208e+01	2.730202079903e-03
1121.216399	5.008710300000e+01	5.008840214775e+01	1.299147753983e-03
1137.366994	5.053074500000e+01	5.053132121965e+01	5.762196544268e-04
1153.750232	5.096797600000e+01	5.096784810013e+01	-1.278998700016e-04
1170.369462	5.139646000000e+01	5.139461167204e+01	-1.848327958825e-03
1187.228084	5.181620900000e+01	5.181629736807e+01	8.836806604506e-05
1204.329547	5.225125700000e+01	5.225253234007e+01	1.275340066414e-03
1221.677349	5.268283400000e+01	5.268341430278e+01	5.803027847833e-04
1239.275037	5.310853000000e+01	5.310880972112e+01	2.797211246914e-04
1257.126212	5.353020800000e+01	5.353036195607e+01	1.539560720261e-04
1275.234525	5.394867800000e+01	5.394882124520e+01	1.432451950620e-04
1293.603680	5.436459200000e+01	5.436474405197e+01	1.520519743963e-04
1312.237433	5.477730400000e+01	5.477737802955e+01	7.402954670965e-05
1331.139597	5.518693400000e+01	5.518700434910e+01	7.034909785375e-05
1350.314038	5.559365200000e+01	5.559369099312e+01	3.899312250866e-05
1369.764677	5.599676300000e+01	5.599646473839e+01	-2.982616072131e-04
1389.495494	5.639292200000e+01	5.639191496104e+01	-1.007038955997e-03
1409.510524	5.678769600000e+01	5.678796206218e+01	2.660621782482e-04
1429.813862	5.718410500000e+01	5.718436739646e+01	2.623964645423e-04
1450.409659	5.757665400000e+01	5.757664932751e+01	-4.672492849522e-06
1471.302129	5.796349900000e+01	5.796262174310e+01	-8.772568975317e-04
1492.495545	5.833922700000e+01	5.833730062501e+01	-1.926374987057e-03
1513.994242	5.871799700000e+01	5.871885055001e+01	8.535500095661e-04
1535.802619	5.910236300000e+01	5.910293216790e+01	5.691678957120e-04
1557.925134	5.948063600000e+01	5.948060760083e+01	-2.839916926689e-05
1580.366314	5.985112700000e+01	5.984996767618e+01	-1.159323818179e-03
1603.130749	6.021314600000e+01	6.021276096559e+01	-3.850344074223e-04
1626.223094	6.058299000000e+01	6.058388928079e+01	8.992807902501e-04
1649.648074	6.095074200000e+01	6.095110840477e+01	3.664047728051e-04
1673.410480	6.131219500000e+01	6.131210561192e+01	-8.938808179693e-05
1697.515172	6.166789200000e+01	6.166767880439e+01	-2.131956118703e-04
1721.967081	6.202275200000e+01	6.202324048918e+01	4.884891795029e-04
1746.771208	6.237578200000e+01	6.237605216930e+01	2.701692954901e-04
1771.932627	6.272424500000e+01	6.272439304861e+01	1.480486144132e-04
1797.456484	6.306894400000e+01	6.306907853602e+01	1.345360171783e-04
1823.348001	6.341018200000e+01	6.341026357221e+01	8.157221329697e-05
1849.612473	6.374773100000e+01	6.374778033852e+01	4.933851810307e-05
1876.255272	6.408173100000e+01	6.408171074825e+01	-2.025174941878e-05
1903.281848	6.441152000000e+01	6.441126665931e+01	-2.533406903069e-04
1930.697729	6.473743400000e+01	6.473742356712e+01	-1.043288435199e-05
1958.508523	6.506148100000e+01	6.506150480012e+01	2.380012067249e-05
1986.719919	6.538157400000e+01	6.538129557394e+01	-2.784260579034e-04
2015.337686	6.569627000000e+01	6.569585877632e+01	-4.112236771761e-04
2044.367679	6.600960200000e+01	6.600982204370e+01	2.200437043172e-04
2073.815835	6.632140500000e+01	6.632144330833e+01	3.830833121299e-05
2103.688178	6.662827800000e+01	6.662799983266e+01	-2.781673399284e-04
2133.990819	6.693146000000e+01	6.693160915384e+01	1.491538350962e-04
2164.729954	6.723398500000e+01	6.723424708601e+01	2.620860126683e-04
2195.911873	6.753282500000e+01	6.753290676616e+01	8.176616094602e-05
2227.542952	6.782777300000e+01	6.782791072750e+01	1.377275005439e-04
2259.629662	6.812014600000e+01	6.812035697413e+01	2.109741316332e-04
2292.178566	6.840916500000e+01	6.840930173498e+01	1.367349755412e-04
2325.196322	6.869458800000e+01	6.869468897846e+01	1.009784633084e-04
2358.689683	6.897651300000e+01	6.897656269845e+01	4.969844938785e-05
2392.665500	6.925494700000e+01	6.925495930541e+01	1.230540644315e-05
2427.130723	6.952986500000e+01	6.952978927571e+01	-7.572429285574e-05
2462.092401	6.980115400000e+01	6.980109967851e+01	-5.432148870455e-05
