frequency_hz	akabak_spl_db	oslem_spl_db	delta_db
157.032000	8.194919000000e+01	8.240104669760e+01	4.518566976015e-01
161.656000	7.190497000000e+01	6.945959557587e+01	-2.445374424134e+00
166.417000	7.783074000000e+01	7.785761695957e+01	2.687695956779e-02
171.318000	8.079601000000e+01	8.098237138596e+01	1.863613859647e-01
176.363000	8.227533000000e+01	8.244513365073e+01	1.698036507346e-01
181.557000	8.314565000000e+01	8.329035192843e+01	1.447019284306e-01
186.904000	8.369988000000e+01	8.383195381049e+01	1.320738104877e-01
192.408000	8.406396000000e+01	8.420036403474e+01	1.364040347418e-01
198.074000	8.432544000000e+01	8.446007010290e+01	1.346301028959e-01
203.908000	8.451585000000e+01	8.464667441782e+01	1.308244178236e-01
209.913000	8.465234000000e+01	8.478132829702e+01	1.289882970211e-01
216.094000	8.474808000000e+01	8.487750240235e+01	1.294224023546e-01
222.458000	8.481595000000e+01	8.494431889722e+01	1.283688972165e-01
229.010000	8.486236000000e+01	8.498881488853e+01	1.264548885255e-01
235.754000	8.489523000000e+01	8.501947103681e+01	1.242410368051e-01
242.697000	8.495837000000e+01	8.506416607218e+01	1.057960721770e-01
249.844000	8.567050000000e+01	8.555052384984e+01	-1.199761501587e-01
257.202000	8.494013000000e+01	8.500989468261e+01	6.976468260611e-02
264.776000	8.471171000000e+01	8.484054180120e+01	1.288318012009e-01
272.574000	8.460754000000e+01	8.473682172540e+01	1.292817254018e-01
280.601000	8.447574000000e+01	8.460412252002e+01	1.283825200190e-01
288.864000	8.429788000000e+01	8.442226980747e+01	1.243898074711e-01
297.371000	8.403636000000e+01	8.416485408139e+01	1.284940813941e-01
306.129000	8.364810000000e+01	8.378235409228e+01	1.342540922766e-01
315.144000	8.303452000000e+01	8.316664351175e+01	1.321235117518e-01
324.425000	8.194575000000e+01	8.202742322890e+01	8.167322890402e-02
333.979000	7.883381000000e+01	7.923034207595e+01	3.965320759534e-01
343.814000	7.845209000000e+01	7.523462786335e+01	-3.217462136651e+00
353.940000	9.369092000000e+01	9.388183810869e+01	1.909181086937e-01
364.363000	9.289602000000e+01	9.307538898763e+01	1.793689876347e-01
375.093000	9.036672000000e+01	9.043752942872e+01	7.080942872129e-02
386.140000	8.932779000000e+01	8.942072448168e+01	9.293448167510e-02
397.511000	8.889028000000e+01	8.900773188526e+01	1.174518852639e-01
409.218000	8.883858000000e+01	8.896426885281e+01	1.256888528091e-01
421.269000	8.920089000000e+01	8.930136932263e+01	1.004793226305e-01
433.675000	9.020600000000e+01	9.028050646110e+01	7.450646109695e-02
446.447000	9.275929000000e+01	9.290851651785e+01	1.492265178528e-01
459.594000	9.477441000000e+01	9.434444899581e+01	-4.299610041925e-01
473.129000	8.066219000000e+01	7.980782115125e+01	-8.543688487496e-01
487.062000	7.560107000000e+01	7.550232307459e+01	-9.874692541187e-02
501.406000	7.698863000000e+01	7.712064556453e+01	1.320155645289e-01
516.172000	7.639722000000e+01	7.662471472006e+01	2.274947200599e-01
531.373000	7.136817000000e+01	7.184994697888e+01	4.817769788835e-01
547.022000	7.868314000000e+01	7.867563464989e+01	-7.505350109852e-03
563.132000	9.395533000000e+01	9.386489429506e+01	-9.043570494130e-02
579.715000	9.076814000000e+01	9.077869241293e+01	1.055241293011e-02
596.788000	8.883078000000e+01	8.887847511611e+01	4.769511611448e-02
614.363000	8.814499000000e+01	8.823462043297e+01	8.963043297075e-02
632.456000	8.825411000000e+01	8.839540927625e+01	1.412992762547e-01
651.081000	8.947765000000e+01	8.987309877412e+01	3.954487741163e-01
670.255000	8.541395000000e+01	8.516774963851e+01	-2.462003614862e-01
689.994000	8.126574000000e+01	8.119482837833e+01	-7.091162166633e-02
710.314000	8.212785000000e+01	8.226046673650e+01	1.326167365020e-01
731.232000	8.245460000000e+01	8.259372976684e+01	1.391297668423e-01
752.766000	8.278113000000e+01	8.277562422586e+01	-5.505774135116e-03
774.935000	8.355832000000e+01	8.390866488497e+01	3.503448849743e-01
797.756000	8.294958000000e+01	8.307798322294e+01	1.284032229351e-01
821.250000	8.206087000000e+01	8.223794892537e+01	1.770789253745e-01
845.435000	7.984297000000e+01	8.016529280649e+01	3.223228064912e-01
870.333000	8.407304000000e+01	8.314298694800e+01	-9.300530520048e-01
895.964000	8.613370000000e+01	8.623845271002e+01	1.047527100192e-01
922.350000	8.601010000000e+01	8.607807099931e+01	6.797099931217e-02
949.512000	8.718361000000e+01	8.722683220660e+01	4.322220659758e-02
977.475000	8.674144000000e+01	8.672814248096e+01	-1.329751903526e-02
1006.000000	7.922162000000e+01	7.946862086867e+01	2.470008686667e-01
1036.000000	7.567001000000e+01	7.625494733375e+01	5.849373337463e-01
1066.000000	7.858857000000e+01	7.548018076233e+01	-3.108389237671e+00
1098.000000	8.561897000000e+01	8.576931346296e+01	1.503434629647e-01
1130.000000	8.521455000000e+01	8.527173073263e+01	5.718073262589e-02
1163.000000	8.554712000000e+01	8.584111492029e+01	2.939949202857e-01
1198.000000	8.213727000000e+01	8.219373661980e+01	5.646661980104e-02
1233.000000	8.014291000000e+01	8.032803332177e+01	1.851233217661e-01
1269.000000	8.048486000000e+01	8.056197739051e+01	7.711739051459e-02
1307.000000	8.096992000000e+01	8.120487769431e+01	2.349576943082e-01
1345.000000	7.964465000000e+01	7.985882867815e+01	2.141786781499e-01
1385.000000	7.734886000000e+01	7.861312867752e+01	1.264268677517e+00
1426.000000	8.281718000000e+01	8.282341352897e+01	6.233528973269e-03
1467.000000	8.433964000000e+01	8.441774169863e+01	7.810169863312e-02
1511.000000	8.207252000000e+01	8.231352798231e+01	2.410079823083e-01
1555.000000	7.598846000000e+01	7.622476511921e+01	2.363051192073e-01
1601.000000	7.476306000000e+01	7.797020637330e+01	3.207146373301e+00
1648.000000	8.249098000000e+01	8.255270744675e+01	6.172744675017e-02
1697.000000	8.280869000000e+01	8.313037291274e+01	3.216829127363e-01
1747.000000	7.879962000000e+01	7.882826047117e+01	2.864047117347e-02
1798.000000	7.861336000000e+01	7.877138187263e+01	1.580218726330e-01
1851.000000	7.834119000000e+01	7.871717367055e+01	3.759836705504e-01
1906.000000	7.548857000000e+01	7.546878572424e+01	-1.978427576486e-02
1962.000000	8.094038000000e+01	8.102670636095e+01	8.632636094920e-02
2019.000000	8.156566000000e+01	8.254388392716e+01	9.782239271581e-01
2079.000000	7.399244000000e+01	7.483257651040e+01	8.401365103995e-01
2140.000000	7.785672000000e+01	7.733372417843e+01	-5.229958215653e-01
2203.000000	8.073060000000e+01	8.116556652341e+01	4.349665234103e-01
2268.000000	7.806094000000e+01	7.774890264999e+01	-3.120373500090e-01
2335.000000	7.731916000000e+01	7.740520448470e+01	8.604448470442e-02
2404.000000	7.486704000000e+01	7.499048430329e+01	1.234443032853e-01
2474.000000	7.779967000000e+01	7.813996770651e+01	3.402977065121e-01
2547.000000	7.957683000000e+01	8.060898688432e+01	1.032156884321e+00
2622.000000	6.936630000000e+01	7.139287448969e+01	2.026574489694e+00
2699.000000	7.897157000000e+01	7.879968416680e+01	-1.718858332018e-01
2779.000000	7.760860000000e+01	7.723351065867e+01	-3.750893413276e-01
2861.000000	7.550763000000e+01	7.597502546038e+01	4.673954603816e-01
2945.000000	7.184052000000e+01	7.263539932537e+01	7.948793253705e-01
3032.000000	7.874450000000e+01	7.901404853621e+01	2.695485362099e-01
3121.000000	7.416616000000e+01	7.312001128823e+01	-1.046148711769e+00
3213.000000	7.339824000000e+01	7.586236722372e+01	2.464127223718e+00
3308.000000	7.492839000000e+01	7.543255341649e+01	5.041634164919e-01
3405.000000	7.450172000000e+01	7.450062214060e+01	-1.097859399081e-03
3505.000000	7.248916000000e+01	7.375926163185e+01	1.270101631848e+00
3609.000000	7.531619000000e+01	7.686449807045e+01	1.548308070447e+00
3715.000000	7.381907000000e+01	7.262322997087e+01	-1.195840029134e+00
3824.000000	7.539953000000e+01	7.448971597669e+01	-9.098140233113e-01
3937.000000	7.185602000000e+01	7.339125124474e+01	1.535231244739e+00
4053.000000	7.416938000000e+01	7.428774096679e+01	1.183609667910e-01
4172.000000	7.131478000000e+01	7.160208626380e+01	2.873062637963e-01
4295.000000	7.414060000000e+01	7.499064665039e+01	8.500466503860e-01
4421.000000	7.214401000000e+01	7.300662250575e+01	8.626125057521e-01
4552.000000	7.326547000000e+01	6.971168034490e+01	-3.553789655097e+00
4686.000000	7.286167000000e+01	7.324142776211e+01	3.797577621068e-01
4824.000000	7.282810000000e+01	7.426252372679e+01	1.434423726789e+00
4966.000000	7.021655000000e+01	7.231825608267e+01	2.101706082669e+00
5112.000000	7.365211000000e+01	7.316317618065e+01	-4.889338193478e-01
5263.000000	6.279904000000e+01	6.462624915765e+01	1.827209157651e+00
5418.000000	7.234090000000e+01	7.143178922542e+01	-9.091107745795e-01
5577.000000	7.210298000000e+01	6.758577686193e+01	-4.517203138074e+00
5741.000000	6.738144000000e+01	7.157883832690e+01	4.197398326900e+00
5910.000000	7.175719000000e+01	7.181344722836e+01	5.625722835757e-02
6084.000000	7.158525000000e+01	6.951197431057e+01	-2.073275689430e+00
6264.000000	6.664636000000e+01	7.116819906757e+01	4.521839067571e+00
6448.000000	6.794993000000e+01	7.061958090834e+01	2.669650908338e+00
6638.000000	6.429339000000e+01	6.839213577763e+01	4.098745777630e+00
6834.000000	7.129122000000e+01	6.923606882729e+01	-2.055151172705e+00
7035.000000	6.993234000000e+01	6.905487372515e+01	-8.774662748463e-01
7242.000000	7.228399000000e+01	6.950612955160e+01	-2.777860448398e+00
7455.000000	6.918308000000e+01	6.753786977878e+01	-1.645210221219e+00
7675.000000	7.072720000000e+01	6.901950550046e+01	-1.707694499537e+00
7901.000000	6.966079000000e+01	6.867338354619e+01	-9.874064538118e-01
8133.000000	6.883401000000e+01	6.586695565573e+01	-2.967054344270e+00
8373.000000	7.050885000000e+01	6.527204185373e+01	-5.236808146274e+00
8620.000000	6.403768000000e+01	6.814576115316e+01	4.108081153161e+00
8873.000000	6.119044000000e+01	6.573183134584e+01	4.541391345840e+00
9135.000000	6.770782000000e+01	6.837798754265e+01	6.701675426478e-01
9404.000000	6.928379000000e+01	6.476550871110e+01	-4.518281288904e+00
9681.000000	6.134547000000e+01	6.767865203357e+01	6.333182033574e+00
9966.000000	6.086732000000e+01	6.249636609039e+01	1.629046090390e+00
10259.000000	6.706209000000e+01	6.278563497214e+01	-4.276455027862e+00
10561.000000	6.455773000000e+01	6.613183390295e+01	1.574103902946e+00
10872.000000	6.738193000000e+01	6.676536690060e+01	-6.165630994034e-01
11193.000000	6.683077000000e+01	6.428493933108e+01	-2.545830668923e+00
11522.000000	6.721472000000e+01	6.303452299671e+01	-4.180197003294e+00
11861.000000	6.626671000000e+01	6.037137701779e+01	-5.895332982208e+00
12211.000000	6.636046000000e+01	6.282423314347e+01	-3.536226856528e+00
12570.000000	6.157821000000e+01	6.508187241575e+01	3.503662415747e+00
12941.000000	6.264159000000e+01	5.656120282372e+01	-6.080387176276e+00
13322.000000	6.298354000000e+01	6.297361911896e+01	-9.920881036315e-03
13714.000000	6.251915000000e+01	6.167276953488e+01	-8.463804651239e-01
14118.000000	6.315810000000e+01	6.570104593623e+01	2.542945936227e+00
14534.000000	6.211556000000e+01	5.876753069387e+01	-3.348029306129e+00
14962.000000	6.233702000000e+01	6.526195429789e+01	2.924934297892e+00
15402.000000	6.437874000000e+01	5.772502934383e+01	-6.653710656173e+00
15856.000000	5.922612000000e+01	6.207556992297e+01	2.849449922966e+00
16323.000000	6.041826000000e+01	6.236182798297e+01	1.943567982967e+00
16803.000000	5.659230000000e+01	6.249686596527e+01	5.904565965273e+00
17298.000000	6.180436000000e+01	6.069112406588e+01	-1.113235934124e+00
17808.000000	6.186452000000e+01	5.878645138476e+01	-3.078068615240e+00
18332.000000	5.795661000000e+01	5.708843275062e+01	-8.681772493790e-01
18872.000000	6.174804000000e+01	5.751999669364e+01	-4.228043306363e+00
19428.000000	5.912203000000e+01	5.663868792860e+01	-2.483342071398e+00
20000.000000	6.046309000000e+01	6.084151121608e+01	3.784212160812e-01
