frequency_hz	hornresp_impedance_ohm	oslem_impedance_ohm	delta_ohm
16.975152	8.283647000000e+00	8.283658043204e+00	1.104320391754e-05
17.219671	8.330293000000e+00	8.330311702376e+00	1.870237629475e-05
17.467712	8.379470000000e+00	8.379498819924e+00	2.881992367065e-05
17.719326	8.431367000000e+00	8.431407839341e+00	4.083934070209e-05
17.974565	8.486191000000e+00	8.486245993918e+00	5.499391759578e-05
18.233480	8.544170000000e+00	8.544241226968e+00	7.122696781536e-05
18.496125	8.605554000000e+00	8.605645791278e+00	9.179127778403e-05
18.762553	8.670623000000e+00	8.670738523938e+00	1.155239377848e-04
19.032818	8.739685000000e+00	8.739828947438e+00	1.439474379126e-04
19.306977	8.813085000000e+00	8.813262111229e+00	1.771112286253e-04
19.585085	8.891205000000e+00	8.891422316273e+00	2.173162730674e-04
19.867199	8.974476000000e+00	8.974740037090e+00	2.640370901901e-04
20.153377	9.063378000000e+00	9.063698651984e+00	3.206519835608e-04
20.443677	9.158456000000e+00	9.158842384155e+00	3.863841545790e-04
20.738158	9.260321000000e+00	9.260786423727e+00	4.654237266468e-04
21.036882	9.369669000000e+00	9.370229471337e+00	5.604713371721e-04
21.339908	9.487293000000e+00	9.487965755287e+00	6.727552869652e-04
21.647300	9.614097000000e+00	9.614905138238e+00	8.081382380478e-04
21.959119	9.751122000000e+00	9.752090886864e+00	9.688868638253e-04
22.275430	9.899565000000e+00	9.900728071462e+00	1.163071461763e-03
22.596297	1.006081600000e+01	1.006221292089e+01	1.396920893960e-03
22.921786	1.023649400000e+01	1.023817321492e+01	1.679214920248e-03
23.251963	1.042849400000e+01	1.043051604467e+01	2.022044666678e-03
23.586897	1.063905100000e+01	1.064149092788e+01	2.439927883792e-03
23.926655	1.087081400000e+01	1.087376462745e+01	2.950627448918e-03
24.271307	1.112694600000e+01	1.113052373240e+01	3.577732403999e-03
24.620924	1.141124800000e+01	1.141560200370e+01	4.354003702495e-03
24.975577	1.172832800000e+01	1.173364667356e+01	5.318673563401e-03
25.335338	1.208381400000e+01	1.209033873673e+01	6.524736727894e-03
25.700282	1.248464100000e+01	1.249268661243e+01	8.045612434513e-03
26.070482	1.293943700000e+01	1.294941109199e+01	9.974091992257e-03
26.446016	1.345903400000e+01	1.347148047340e+01	1.244647340131e-02
26.826958	1.405717800000e+01	1.407281593567e+01	1.563793567494e-02
27.213388	1.475148300000e+01	1.477128497874e+01	1.980197874139e-02
27.605384	1.556473600000e+01	1.559002512568e+01	2.528912567909e-02
28.003026	1.652665100000e+01	1.655924459328e+01	3.259359328371e-02
28.406397	1.767612800000e+01	1.771853895362e+01	4.241095362077e-02
28.815578	1.906385400000e+01	1.911953130065e+01	5.567730064672e-02
29.230652	2.075430200000e+01	2.082787458156e+01	7.357258155973e-02
29.651706	2.282379700000e+01	2.292103987885e+01	9.724287884967e-02
30.078825	2.534441500000e+01	2.547098336447e+01	1.265683644696e-01
30.512097	2.832638300000e+01	2.848272371384e+01	1.563407138401e-01
30.951609	3.156295700000e+01	3.173020758732e+01	1.672505873247e-01
31.397452	3.434864300000e+01	3.446621215215e+01	1.175691521502e-01
31.849718	3.539248500000e+01	3.536715251700e+01	-2.533248299826e-02
32.308498	3.373513400000e+01	3.353230051013e+01	-2.028334898704e-01
32.773887	2.998210100000e+01	2.967401138555e+01	-3.080896144547e-01
33.245979	2.562519500000e+01	2.530211504544e+01	-3.230799545580e-01
33.724872	2.166446100000e+01	2.137294814273e+01	-2.915128572699e-01
34.210663	1.840991100000e+01	1.816207325880e+01	-2.478377412040e-01
34.703452	1.583483400000e+01	1.562845883184e+01	-2.063751681619e-01
35.203338	1.381938900000e+01	1.364847033060e+01	-1.709186694028e-01
35.710426	1.224282100000e+01	1.210133210613e+01	-1.414888938742e-01
36.224818	1.100680000000e+01	1.088970722800e+01	-1.170927719995e-01
36.746619	1.003625900000e+01	9.939581954250e+00	-9.667704575014e-02
37.275937	9.274843000000e+00	9.195473215563e+00	-7.936978443725e-02
37.812880	8.680147000000e+00	8.615641487229e+00	-6.450551277144e-02
38.357556	8.219935000000e+00	8.168346480284e+00	-5.158851971583e-02
38.910079	7.869401000000e+00	7.829146378626e+00	-4.025462137414e-02
39.470560	7.609242000000e+00	7.579017581783e+00	-3.022441821711e-02
40.039115	7.424315000000e+00	7.403034525838e+00	-2.128047416199e-02
40.615860	7.302692000000e+00	7.289448718283e+00	-1.324328171737e-02
41.200912	7.234991000000e+00	7.229025833732e+00	-5.965166267789e-03
41.794392	7.213872000000e+00	7.214559984592e+00	6.879845919014e-04
42.396421	7.233679000000e+00	7.240509703963e+00	6.830703962901e-03
43.007121	7.290148000000e+00	7.302719127503e+00	1.257112750298e-02
43.626619	7.380199000000e+00	7.398204574978e+00	1.800557497829e-02
44.255040	7.501765000000e+00	7.524990325599e+00	2.322532559888e-02
44.892513	7.653673000000e+00	7.681987453626e+00	2.831445362614e-02
45.539168	7.835552000000e+00	7.868907095599e+00	3.335509559942e-02
46.195138	8.047779000000e+00	8.086206294342e+00	3.842729434246e-02
46.860558	8.291453000000e+00	8.335062341658e+00	4.360934165841e-02
47.535562	8.568390000000e+00	8.617374010768e+00	4.898401076757e-02
48.220290	8.881157000000e+00	8.935794932673e+00	5.463793267308e-02
48.914880	9.233129000000e+00	9.293790320583e+00	6.066132058348e-02
49.619476	9.628573000000e+00	9.695732854640e+00	6.715985463953e-02
50.334221	1.007277900000e+01	1.014702736046e+01	7.424836046212e-02
51.059262	1.057222500000e+01	1.065428288372e+01	8.205788372142e-02
51.794747	1.113478400000e+01	1.122552745229e+01	9.074345228906e-02
52.540826	1.176999900000e+01	1.187047795312e+01	1.004789531208e-01
53.297652	1.248939600000e+01	1.260086617055e+01	1.114701705518e-01
54.065379	1.330686600000e+01	1.343081219621e+01	1.239461962123e-01
54.844166	1.423906500000e+01	1.437722831416e+01	1.381633141649e-01
55.634170	1.530579200000e+01	1.546016454928e+01	1.543725492816e-01
56.435554	1.653017400000e+01	1.670296332890e+01	1.727893288967e-01
57.248482	1.793835800000e+01	1.813184218413e+01	1.934841841344e-01
58.073119	1.955803100000e+01	1.977421996523e+01	2.161889652306e-01
58.909635	2.141451500000e+01	2.165444496337e+01	2.399299633654e-01
59.758201	2.352216200000e+01	2.378454365733e+01	2.623816573310e-01
60.618990	2.586761600000e+01	2.614653145181e+01	2.789154518064e-01
61.492178	2.838149200000e+01	2.866311889480e+01	2.816268948017e-01
62.377944	3.090046100000e+01	3.116003630718e+01	2.595753071812e-01
63.276469	3.313996500000e+01	3.334269127164e+01	2.027262716409e-01
64.187937	3.472602600000e+01	3.483701498217e+01	1.109889821673e-01
65.112534	3.532894200000e+01	3.533091495310e+01	1.972953103142e-03
66.050449	3.484199500000e+01	3.474667230935e+01	-9.532269064697e-02
67.001875	3.344415600000e+01	3.328473410983e+01	-1.594218901733e-01
67.967006	3.148124000000e+01	3.129403634705e+01	-1.872036529474e-01
68.946038	2.929273000000e+01	2.910451978757e+01	-1.882102124329e-01
69.939174	2.711713100000e+01	2.694279649724e+01	-1.743345027586e-01
70.946615	2.508530200000e+01	2.493090689115e+01	-1.543951088546e-01
71.968567	2.325150600000e+01	2.311802960078e+01	-1.334763992163e-01
73.005241	2.162591700000e+01	2.151191096660e+01	-1.140060334023e-01
74.056847	2.019708800000e+01	2.010020690094e+01	-9.688109906378e-02
75.123601	1.894489800000e+01	1.886264747908e+01	-8.225052091563e-02
76.205721	1.784718800000e+01	1.777725856877e+01	-6.992943122535e-02
77.303429	1.688283100000e+01	1.682321082991e+01	-5.962017008714e-02
78.416948	1.603293800000e+01	1.598192754133e+01	-5.101045867484e-02
79.546508	1.528115100000e+01	1.523733744680e+01	-4.381355320080e-02
80.692338	1.461354200000e+01	1.457575944720e+01	-3.778255279548e-02
81.854673	1.401834300000e+01	1.398563097376e+01	-3.271202624165e-02
83.033751	1.348564100000e+01	1.345720907263e+01	-2.843192736928e-02
84.229813	1.300709000000e+01	1.298228361872e+01	-2.480638128383e-02
85.443104	1.257564600000e+01	1.255392337615e+01	-2.172262384818e-02
86.673872	1.218534800000e+01	1.216626039829e+01	-1.908760171415e-02
87.922369	1.183113900000e+01	1.181430926038e+01	-1.682973962095e-02
89.188849	1.150870400000e+01	1.149381853527e+01	-1.488546473437e-02
90.473572	1.121435500000e+01	1.120114718924e+01	-1.320781075584e-02
91.776802	1.094491900000e+01	1.093316471070e+01	-1.175428930137e-02
93.098803	1.069766000000e+01	1.068716929291e+01	-1.049070709053e-02
94.439848	1.047020900000e+01	1.046081820587e+01	-9.390794125745e-03
95.800210	1.026050300000e+01	1.025207360873e+01	-8.429391273115e-03
97.180167	1.006674300000e+01	1.005915533488e+01	-7.587665123660e-03
98.580001	9.887353000000e+00	9.880502704645e+00	-6.850295355315e-03
100.000000	9.720944000000e+00	9.714742314121e+00	-6.201685879198e-03
101.440453	9.566294000000e+00	9.560661870915e+00	-5.632129084733e-03
102.901655	9.422317000000e+00	9.417187081082e+00	-5.129918917948e-03
104.383905	9.288051000000e+00	9.283362910715e+00	-4.688089285052e-03
105.887506	9.162637000000e+00	9.158337460987e+00	-4.299539012957e-03
107.412766	9.045306000000e+00	9.041348140210e+00	-3.957859789621e-03
108.959997	8.935367000000e+00	8.931709956815e+00	-3.657043184649e-03
110.529514	8.832200000000e+00	8.828805376868e+00	-3.394623132344e-03
112.121640	8.735242000000e+00	8.732075112193e+00	-3.166887807204e-03
113.736699	8.643981000000e+00	8.641010746597e+00	-2.970253403067e-03
115.375023	8.557951000000e+00	8.555147299917e+00	-2.803700083080e-03
117.036946	8.476721000000e+00	8.474057183272e+00	-2.663816727559e-03
118.722808	8.399895000000e+00	8.397343989443e+00	-2.551010557422e-03
120.432955	8.327101000000e+00	8.324636708349e+00	-2.464291651272e-03
122.167735	8.257989000000e+00	8.255584009665e+00	-2.404990335032e-03
123.927504	8.192222000000e+00	8.189847692798e+00	-2.374307202485e-03
125.712621	8.129469000000e+00	8.127095746159e+00	-2.373253841073e-03
127.523453	8.069401000000e+00	8.066993542432e+00	-2.407457567715e-03
129.360368	8.011676000000e+00	8.009193079685e+00	-2.482920315307e-03
131.223743	7.955926000000e+00	7.953318025006e+00	-2.607974994238e-03
133.113960	7.901741000000e+00	7.898943658988e+00	-2.797341012047e-03
135.031404	7.848638000000e+00	7.845569172937e+00	-3.068827063030e-03
136.976468	7.796034000000e+00	7.792582067039e+00	-3.451932960501e-03
138.949549	7.743205000000e+00	7.739227720877e+00	-3.977279122534e-03
140.951052	7.689326000000e+00	7.684662662992e+00	-4.663337008221e-03
142.981386	7.633884000000e+00	7.628530858628e+00	-5.353141371504e-03
145.040966	7.579545000000e+00	7.574848261055e+00	-4.696738945094e-03
147.130213	7.554193000000e+00	7.563827183720e+00	9.634183720168e-03
149.249555	7.902908000000e+00	8.154968340359e+00	2.520603403587e-01
151.399424	1.253175200000e+01	1.194355340905e+01	-5.881985909490e-01
153.580262	8.928930000000e+00	8.734153886336e+00	-1.947761136638e-01
155.792513	8.182244000000e+00	8.133729641800e+00	-4.851435820002e-02
158.036631	7.935050000000e+00	7.915399051219e+00	-1.965094878075e-02
160.313075	7.809063000000e+00	7.798908813622e+00	-1.015418637830e-02
162.622309	7.728907000000e+00	7.722864663708e+00	-6.042336292489e-03
164.964807	7.670919000000e+00	7.666981633879e+00	-3.937366120721e-03
167.341048	7.625489000000e+00	7.622756970953e+00	-2.732029046660e-03
169.751517	7.588011000000e+00	7.586027131945e+00	-1.983868054884e-03
172.196708	7.556007000000e+00	7.554515511530e+00	-1.491488469650e-03
174.677121	7.528021000000e+00	7.526869605575e+00	-1.151394424906e-03
177.193263	7.503139000000e+00	7.502231836274e+00	-9.071637261160e-04
179.745648	7.480755000000e+00	7.480028979682e+00	-7.260203181030e-04
182.334800	7.460450000000e+00	7.459860704343e+00	-5.892956573765e-04
184.961247	7.441921000000e+00	7.441436924499e+00	-4.840755007276e-04
187.625527	7.424941000000e+00	7.424540645140e+00	-4.003548600489e-04
190.328185	7.409338000000e+00	7.409005069023e+00	-3.329309768878e-04
193.069773	7.394978000000e+00	7.394698913470e+00	-2.790865303144e-04
195.850852	7.381751000000e+00	7.381516692134e+00	-2.343078663447e-04
198.671992	7.369569000000e+00	7.369372117792e+00	-1.968822076748e-04
201.533769	7.358360000000e+00	7.358193516095e+00	-1.664839045361e-04
204.436768	7.348061000000e+00	7.347920534763e+00	-1.404652373598e-04
207.381584	7.338620000000e+00	7.338501760681e+00	-1.182393193462e-04
210.368818	7.329992000000e+00	7.329892970886e+00	-9.902911412585e-05
213.399082	7.322138000000e+00	7.322055790089e+00	-8.220991052088e-05
216.472995	7.315025000000e+00	7.314956688903e+00	-6.831109664418e-05
219.591187	7.308623000000e+00	7.308566187033e+00	-5.681296659432e-05
222.754295	7.302904000000e+00	7.302858242781e+00	-4.575721866207e-05
225.962966	7.297846000000e+00	7.297809748814e+00	-3.625118609918e-05
229.217857	7.293429000000e+00	7.293400122720e+00	-2.887727963508e-05
232.519632	7.289633000000e+00	7.289610952032e+00	-2.204796762939e-05
235.868968	7.286441000000e+00	7.286425624924e+00	-1.537507565619e-05
239.266550	7.283839000000e+00	7.283828829473e+00	-1.017052746910e-05
242.713072	7.281811000000e+00	7.281805325746e+00	-5.674254141219e-06
246.209240	7.280339000000e+00	7.280334537741e+00	-4.462258647919e-06
249.755769	7.279369000000e+00	7.279346906000e+00	-2.209399985986e-05
253.353383	7.278941000000e+00	7.279003499804e+00	6.249980360984e-05
257.002820	7.279320000000e+00	7.279330020580e+00	1.002057962740e-05
260.704825	7.280058000000e+00	7.280068040852e+00	1.004085190193e-05
264.460155	7.281311000000e+00	7.281323636825e+00	1.263682484431e-05
268.269580	7.283085000000e+00	7.283100908622e+00	1.590862165557e-05
272.133877	7.285379000000e+00	7.285397675377e+00	1.867537737521e-05
276.053838	7.288191000000e+00	7.288211824673e+00	2.082467296383e-05
280.030263	7.291519000000e+00	7.291542149141e+00	2.314914120038e-05
284.063968	7.295362000000e+00	7.295388600930e+00	2.660093021589e-05
288.155776	7.299723000000e+00	7.299752486626e+00	2.948662603419e-05
292.306525	7.304604000000e+00	7.304636754826e+00	3.275482573173e-05
296.517063	7.310009000000e+00	7.310046430927e+00	3.743092678654e-05
300.788252	7.315947000000e+00	7.315989337069e+00	4.233706901235e-05
305.120965	7.322427000000e+00	7.322477286654e+00	5.028665381790e-05
309.516090	7.329468000000e+00	7.329528172115e+00	6.017211531528e-05
313.974523	7.337094000000e+00	7.337169741990e+00	7.574198986315e-05
318.497179	7.345348000000e+00	7.345446919917e+00	9.891991725741e-05
323.084981	7.354300000000e+00	7.354436901951e+00	1.369019506567e-04
327.738869	7.364080000000e+00	7.364283423782e+00	2.034237820894e-04
332.459793	7.374950000000e+00	7.375283937233e+00	3.339372327478e-04
337.248720	7.387521000000e+00	7.388148898837e+00	6.278988370152e-04
342.106630	7.403513000000e+00	7.404959483708e+00	1.446483708444e-03
347.034515	7.429384000000e+00	7.434003008441e+00	4.619008440907e-03
352.033384	7.500465000000e+00	7.521758489434e+00	2.129348943438e-02
357.104260	7.578683000000e+00	7.551005637429e+00	-2.767736257102e-02
362.248179	7.472194000000e+00	7.465467616028e+00	-6.726383972114e-03
367.466194	7.460906000000e+00	7.459434964247e+00	-1.471035753117e-03
372.759372	7.468176000000e+00	7.467741344834e+00	-4.346551657299e-04
378.128796	7.480136000000e+00	7.480007360702e+00	-1.286392979489e-04
383.575563	7.494049000000e+00	7.494041346475e+00	-7.653524889406e-06
389.100789	7.509152000000e+00	7.509205302466e+00	5.330246645041e-05
394.705603	7.525190000000e+00	7.525283775814e+00	9.377581352332e-05
400.391152	7.542084000000e+00	7.542213394950e+00	1.293949496919e-04
406.158599	7.559836000000e+00	7.560005937642e+00	1.699376418651e-04
412.009123	7.578507000000e+00	7.578731988736e+00	2.249887359680e-04
417.943921	7.598228000000e+00	7.598537636721e+00	3.096367206279e-04
423.964207	7.619253000000e+00	7.619704058472e+00	4.510584716009e-04
430.071212	7.642090000000e+00	7.642807554320e+00	7.175543201008e-04
436.266186	7.667896000000e+00	7.669189464765e+00	1.293464764515e-03
442.550395	7.699812000000e+00	7.702622577572e+00	2.810577571712e-03
448.925126	7.748766000000e+00	7.756835620866e+00	8.069620865739e-03
455.391681	7.856697000000e+00	7.877755602849e+00	2.105860284888e-02
461.951385	7.866527000000e+00	7.839091357702e+00	-2.743564229761e-02
468.605578	7.784480000000e+00	7.778730126392e+00	-5.749873608102e-03
475.355621	7.788034000000e+00	7.786889127797e+00	-1.144872202742e-03
482.202895	7.808395000000e+00	7.808179760250e+00	-2.152397504753e-04
489.148802	7.833197000000e+00	7.833244136339e+00	4.713633865716e-05
496.194760	7.859954000000e+00	7.860103375550e+00	1.493755502509e-04
503.342213	7.888038000000e+00	7.888250196324e+00	2.121963241679e-04
510.592621	7.917323000000e+00	7.917599313360e+00	2.763133598744e-04
517.947468	7.947896000000e+00	7.948267466100e+00	3.714661003693e-04
525.408258	7.980049000000e+00	7.980588290328e+00	5.392903278256e-04
532.976517	8.014453000000e+00	8.015336228842e+00	8.832288419391e-04
540.653794	8.052810000000e+00	8.054523237940e+00	1.713237940017e-03
548.441658	8.100317000000e+00	8.104494993768e+00	4.177993768106e-03
556.341702	8.173040000000e+00	8.182305897458e+00	9.265897457993e-03
564.355543	8.207094000000e+00	8.192303948168e+00	-1.479005183182e-02
572.484820	8.177330000000e+00	8.173582168496e+00	-3.747831504310e-03
580.731195	8.200361000000e+00	8.199795482369e+00	-5.655176308448e-04
589.096355	8.235127000000e+00	8.235125600634e+00	-1.399365725518e-06
597.582011	8.272977000000e+00	8.273105741352e+00	1.287413524924e-04
606.189899	8.312368000000e+00	8.312539297897e+00	1.712978970261e-04
614.921780	8.352999000000e+00	8.353201824230e+00	2.028242300423e-04
623.779440	8.394895000000e+00	8.395150074378e+00	2.550743784955e-04
632.764690	8.438280000000e+00	8.438649106194e+00	3.691061943840e-04
641.879368	8.483749000000e+00	8.484398364295e+00	6.493642950787e-04
651.125339	8.532966000000e+00	8.534356536282e+00	1.390536281777e-03
660.504493	8.587639000000e+00	8.588335174518e+00	6.961745179233e-04
670.018750	8.620903000000e+00	8.617982408384e+00	-2.920591615762e-03
679.670056	8.658027000000e+00	8.657633322315e+00	-3.936776846150e-04
689.460384	8.705246000000e+00	8.705266924586e+00	2.092458590930e-05
699.391737	8.754984000000e+00	8.755059430836e+00	7.543083648187e-05
709.466146	8.806084000000e+00	8.806160060467e+00	7.606046742481e-05
719.685673	8.858380000000e+00	8.858447775318e+00	6.777531834246e-05
730.052407	8.911864000000e+00	8.911924498632e+00	6.049863229407e-05
740.568469	8.966561000000e+00	8.966614493644e+00	5.349364366225e-05
751.236010	9.022489000000e+00	9.022533472408e+00	4.447240847938e-05
762.057212	9.079607000000e+00	9.079617222509e+00	1.022250892291e-05
773.034288	9.137959000000e+00	9.138006738822e+00	4.773882163178e-05
784.169484	9.197906000000e+00	9.197961239492e+00	5.523949164932e-05
795.465078	9.259208000000e+00	9.259260725153e+00	5.272515310395e-05
806.923378	9.321904000000e+00	9.321962724006e+00	5.872400645401e-05
818.546731	9.386073000000e+00	9.386148790426e+00	7.579042584993e-05
830.337512	9.451827000000e+00	9.451940748999e+00	1.137489993859e-04
842.298134	9.519392000000e+00	9.519599603150e+00	2.076031498941e-04
854.431043	9.589359000000e+00	9.589813658132e+00	4.546581316518e-04
866.738721	9.662347000000e+00	9.662632682203e+00	2.856822028097e-04
879.223685	9.730819000000e+00	9.730014387953e+00	-8.046120474248e-04
891.888489	9.800488000000e+00	9.800347959670e+00	-1.400403296916e-04
904.735724	9.874458000000e+00	9.874509486995e+00	5.148699456292e-05
917.768017	9.950834000000e+00	9.950968860635e+00	1.348606345406e-04
930.988035	1.002937000000e+01	1.002960818711e+01	2.381871073833e-04
944.398480	1.011042800000e+01	1.011088318188e+01	4.551818753598e-04
958.002097	1.019508500000e+01	1.019598800823e+01	9.030082279740e-04
971.801667	1.028235000000e+01	1.028197837060e+01	-3.716294005081e-04
985.800014	1.035745000000e+01	1.035600469851e+01	-1.445301486401e-03
1000.000000	1.043848600000e+01	1.043830846609e+01	-1.775339051662e-04
1014.404530	1.052597800000e+01	1.052607506994e+01	9.706994323544e-05
1029.016551	1.061639000000e+01	1.061659764504e+01	2.076450409145e-04
1043.839051	1.070937900000e+01	1.070974345743e+01	3.644574250750e-04
1058.875063	1.080551700000e+01	1.080615688213e+01	6.398821306171e-04
1074.127661	1.090372300000e+01	1.090336369823e+01	-3.593017667658e-04
1089.599965	1.099316600000e+01	1.099195354302e+01	-1.212456975878e-03
1105.295141	1.108818700000e+01	1.108806857569e+01	-1.184243070202e-04
1121.216399	1.118908600000e+01	1.118916250580e+01	7.650580451823e-05
1137.366994	1.129267900000e+01	1.129280498467e+01	1.259846703139e-04
1153.750232	1.139859600000e+01	1.139877325484e+01	1.772548394072e-04
1170.369462	1.150674000000e+01	1.150681158750e+01	7.158749909664e-05
1187.228084	1.161437800000e+01	1.161382215423e+01	-5.558457729773e-04
1204.329547	1.172359900000e+01	1.172352799605e+01	-7.100395125903e-05
1221.677349	1.183703900000e+01	1.183706856843e+01	2.956843309398e-05
1239.275037	1.195292800000e+01	1.195295697025e+01	2.897025139426e-05
1257.126212	1.207099100000e+01	1.207100938834e+01	1.838834018386e-05
1275.234525	1.219122300000e+01	1.219122889303e+01	5.893033314663e-06
1293.603680	1.231373700000e+01	1.231376472963e+01	2.772962778863e-05
1312.237433	1.243866700000e+01	1.243869472000e+01	2.771999871776e-05
1331.139597	1.256593700000e+01	1.256597288424e+01	3.588424497103e-05
1350.314038	1.269567600000e+01	1.269574167287e+01	6.567286577308e-05
1369.764677	1.282809300000e+01	1.282821731423e+01	1.243142255607e-04
1389.495494	1.296292600000e+01	1.296284572497e+01	-8.027502599361e-05
1409.510524	1.309873800000e+01	1.309862697126e+01	-1.110287446497e-04
1429.813862	1.323770600000e+01	1.323774014714e+01	3.414714369754e-05
1450.409659	1.337989600000e+01	1.338001846533e+01	1.224653278094e-04
1471.302129	1.352522300000e+01	1.352542303674e+01	2.000367373505e-04
1492.495545	1.367261200000e+01	1.367229498809e+01	-3.170119122498e-04
1513.994242	1.381951800000e+01	1.381923573451e+01	-2.822654853887e-04
1535.802619	1.397096700000e+01	1.397099107447e+01	2.407446911512e-05
1557.925134	1.412632200000e+01	1.412644234206e+01	1.203420584890e-04
1580.366314	1.428478800000e+01	1.428485532324e+01	6.732323680403e-05
1603.130749	1.444424700000e+01	1.444377087899e+01	-4.761210135644e-04
1626.223094	1.460541500000e+01	1.460530277778e+01	-1.122222195917e-04
1649.648074	1.477137900000e+01	1.477140855921e+01	2.955921095271e-05
1673.410480	1.494067800000e+01	1.494070579448e+01	2.779448151280e-05
1697.515172	1.511254600000e+01	1.511240455664e+01	-1.414433605316e-04
1721.967081	1.528666000000e+01	1.528658655214e+01	-7.344785829133e-05
1746.771208	1.546455800000e+01	1.546456571029e+01	7.710287709628e-06
1771.932627	1.564573600000e+01	1.564574291920e+01	6.919195923771e-06
1797.456484	1.582999500000e+01	1.583000278203e+01	7.782031818948e-06
1823.348001	1.601745600000e+01	1.601747655139e+01	2.055138991608e-05
1849.612473	1.620813600000e+01	1.620815867335e+01	2.267335371187e-05
1876.255272	1.640209500000e+01	1.640213710369e+01	4.210369203150e-05
1903.281848	1.659939500000e+01	1.659940707665e+01	1.207664675817e-05
1930.697729	1.679956100000e+01	1.679951166573e+01	-4.933427210574e-05
1958.508523	1.700311200000e+01	1.700313386381e+01	2.186381172464e-05
1986.719919	1.721041600000e+01	1.721046055301e+01	4.455300826933e-05
2015.337686	1.742087100000e+01	1.742073594182e+01	-1.350581821633e-04
2044.367679	1.763393800000e+01	1.763384372766e+01	-9.427233897696e-05
2073.815835	1.785119500000e+01	1.785120418540e+01	9.185398646139e-06
2103.688178	1.807229400000e+01	1.807224055403e+01	-5.344597200008e-05
2133.990819	1.829631800000e+01	1.829616047160e+01	-1.575283975797e-04
2164.729954	1.852411400000e+01	1.852408166750e+01	-3.233249540813e-05
2195.911873	1.875615800000e+01	1.875614015430e+01	-1.784569892038e-05
2227.542952	1.899189200000e+01	1.899183625144e+01	-5.574855895318e-05
2259.629662	1.923145000000e+01	1.923144209618e+01	-7.903824446487e-06
2292.178566	1.947515200000e+01	1.947516335306e+01	1.135305596733e-05
2325.196322	1.972285900000e+01	1.972287837367e+01	1.937366629789e-05
2358.689683	1.997460700000e+01	1.997463025788e+01	2.325787992419e-05
2392.665500	2.023039900000e+01	2.023042520019e+01	2.620019294142e-05
2427.130723	2.049030200000e+01	2.049032330785e+01	2.130784968912e-05
2462.092401	2.075418800000e+01	2.075416612965e+01	-2.187035264356e-05
2497.557686	2.102214400000e+01	2.102214656082e+01	2.560819854835e-06
2533.533832	2.129448700000e+01	2.129447064029e+01	-1.635971315039e-05
2570.028197	2.157076400000e+01	2.157067154627e+01	-9.245373007261e-05
2607.048246	2.185135300000e+01	2.185133524760e+01	-1.775239882917e-05
