frequency_hz	akabak_excursion_mm	oslem_excursion_mm	delta_mm
82.923000	8.728100000000e-01	6.178344438785e-01	-2.549755561215e-01
85.365000	8.271900000000e-01	5.855693364084e-01	-2.416206635916e-01
87.879000	7.828800000000e-01	5.541296577070e-01	-2.287503422930e-01
90.467000	7.399300000000e-01	5.236800369375e-01	-2.162499630625e-01
93.132000	6.984700000000e-01	4.943384034726e-01	-2.041315965274e-01
95.874000	6.586800000000e-01	4.661931936849e-01	-1.924868063151e-01
98.698000	6.207400000000e-01	4.392547795837e-01	-1.814852204163e-01
101.604000	5.844800000000e-01	4.135587235151e-01	-1.709212764849e-01
104.597000	5.498600000000e-01	3.890739524326e-01	-1.607860475674e-01
107.677000	5.169800000000e-01	3.657936249482e-01	-1.511863750518e-01
110.848000	4.858100000000e-01	3.436631575501e-01	-1.421468424499e-01
114.112000	4.561100000000e-01	3.226288160223e-01	-1.334811839777e-01
117.473000	4.278000000000e-01	3.026084197274e-01	-1.251915802726e-01
120.932000	4.008600000000e-01	2.835170561935e-01	-1.173429438065e-01
124.494000	3.750700000000e-01	2.652148544383e-01	-1.098551455617e-01
128.160000	3.501000000000e-01	2.475241298750e-01	-1.025758701250e-01
131.934000	3.255600000000e-01	2.301279588979e-01	-9.543204110213e-02
135.820000	3.005400000000e-01	2.124076649113e-01	-8.813233508871e-02
139.820000	2.727000000000e-01	1.928354568075e-01	-7.986454319246e-02
143.937000	2.344900000000e-01	1.658593291474e-01	-6.863067085261e-02
148.176000	1.422900000000e-01	9.943283782134e-02	-4.285716217866e-02
152.540000	3.393700000000e-01	2.368890716385e-01	-1.024809283615e-01
157.032000	2.825200000000e-01	1.991016045190e-01	-8.341839548102e-02
161.656000	2.498900000000e-01	1.767560260921e-01	-7.313397390786e-02
166.417000	2.284600000000e-01	1.618265101685e-01	-6.663348983154e-02
171.318000	2.117800000000e-01	1.498695883552e-01	-6.191041164478e-02
176.363000	1.972500000000e-01	1.395573979185e-01	-5.769260208145e-02
181.557000	1.842200000000e-01	1.303465386783e-01	-5.387346132171e-02
186.904000	1.723500000000e-01	1.219668467943e-01	-5.038315320572e-02
192.408000	1.615200000000e-01	1.142622485222e-01	-4.725775147778e-02
198.074000	1.514600000000e-01	1.071308204517e-01	-4.432917954829e-02
203.908000	1.420700000000e-01	1.004998538819e-01	-4.157014611808e-02
209.913000	1.333300000000e-01	9.431787161522e-02	-3.901212838478e-02
216.094000	1.252000000000e-01	8.854205289084e-02	-3.665794710916e-02
222.458000	1.175600000000e-01	8.313552634818e-02	-3.442447365182e-02
229.010000	1.103800000000e-01	7.806887128380e-02	-3.231112871620e-02
235.754000	1.036700000000e-01	7.331724810177e-02	-3.035275189823e-02
242.697000	9.738605000000e-02	6.885684473171e-02	-2.852920526829e-02
249.844000	9.146080000000e-02	6.467088681086e-02	-2.678991318914e-02
257.202000	8.587119000000e-02	6.072531877436e-02	-2.514587122564e-02
264.776000	8.064461000000e-02	5.702376434009e-02	-2.362084565991e-02
272.574000	7.572469000000e-02	5.353758703455e-02	-2.218710296545e-02
280.601000	7.107719000000e-02	5.025314353958e-02	-2.082404646042e-02
288.864000	6.668345000000e-02	4.715538611699e-02	-1.952806388301e-02
297.371000	6.255623000000e-02	4.422857808036e-02	-1.832765191964e-02
306.129000	5.864109000000e-02	4.145573741064e-02	-1.718535258936e-02
315.144000	5.490507000000e-02	3.881532981774e-02	-1.608974018226e-02
324.425000	5.130514000000e-02	3.627104382092e-02	-1.503409617908e-02
333.979000	4.771829000000e-02	3.373902876306e-02	-1.397926123694e-02
343.814000	4.362850000000e-02	3.089224832101e-02	-1.273625167899e-02
353.940000	4.233783000000e-02	2.911663646324e-02	-1.322119353676e-02
364.363000	4.236394000000e-02	2.998206075854e-02	-1.238187924146e-02
375.093000	3.888635000000e-02	2.748718978076e-02	-1.139916021924e-02
386.140000	3.608295000000e-02	2.550639384852e-02	-1.057655615148e-02
397.511000	3.357698000000e-02	2.373960253528e-02	-9.837377464723e-03
409.218000	3.124497000000e-02	2.209054563863e-02	-9.154424361370e-03
421.269000	2.899640000000e-02	2.049835328521e-02	-8.498046714794e-03
433.675000	2.667732000000e-02	1.886187858044e-02	-7.815441419558e-03
446.447000	2.386032000000e-02	1.684453669654e-02	-7.015783303456e-03
459.594000	2.427050000000e-02	1.762466184876e-02	-6.645838151243e-03
473.129000	2.454500000000e-02	1.732885314086e-02	-7.216146859140e-03
487.062000	2.227649000000e-02	1.574254941459e-02	-6.533940585414e-03
501.406000	2.051120000000e-02	1.450639883036e-02	-6.004801169636e-03
516.172000	1.895937000000e-02	1.340667770500e-02	-5.552692294996e-03
531.373000	1.745500000000e-02	1.234543577016e-02	-5.109564229844e-03
547.022000	1.580365000000e-02	1.117362624211e-02	-4.630023757894e-03
563.132000	1.627442000000e-02	1.146891234849e-02	-4.805507651510e-03
579.715000	1.537497000000e-02	1.086519399261e-02	-4.509776007387e-03
596.788000	1.406077000000e-02	9.937400666383e-03	-4.123369333617e-03
614.363000	1.298056000000e-02	9.178061755689e-03	-3.802498244311e-03
632.456000	1.200622000000e-02	8.491763845563e-03	-3.514456154437e-03
651.081000	1.113704000000e-02	7.831033986178e-03	-3.306006013822e-03
670.255000	1.059457000000e-02	7.593369895403e-03	-3.001200104597e-03
689.994000	9.918950000000e-03	7.012301692468e-03	-2.906648307532e-03
710.314000	9.181070000000e-03	6.494809031064e-03	-2.686260968936e-03
731.232000	8.528640000000e-03	6.031231683156e-03	-2.497408316844e-03
752.766000	7.927380000000e-03	5.605612017843e-03	-2.321767982157e-03
774.935000	7.365400000000e-03	5.209658849761e-03	-2.155741150239e-03
797.756000	6.839680000000e-03	4.837988820078e-03	-2.001691179922e-03
821.250000	6.348320000000e-03	4.489584748528e-03	-1.858735251472e-03
845.435000	5.876160000000e-03	4.155855975868e-03	-1.720304024132e-03
870.333000	5.480650000000e-03	3.867323126258e-03	-1.613326873742e-03
895.964000	5.123820000000e-03	3.624027000577e-03	-1.499792999423e-03
922.350000	4.732820000000e-03	3.346973112992e-03	-1.385846887008e-03
949.512000	4.353540000000e-03	3.078724544785e-03	-1.274815455215e-03
977.475000	4.125600000000e-03	2.904165757954e-03	-1.221434242046e-03
1006.000000	3.854850000000e-03	2.728127957125e-03	-1.126722042875e-03
1036.000000	3.541390000000e-03	2.503398291935e-03	-1.037991708065e-03
1066.000000	3.276050000000e-03	2.315426759843e-03	-9.606232401573e-04
1098.000000	3.108850000000e-03	2.198845758787e-03	-9.100042412128e-04
1130.000000	2.861230000000e-03	2.024295867340e-03	-8.369341326600e-04
1163.000000	2.641630000000e-03	1.867794788298e-03	-7.738352117020e-04
1198.000000	2.458470000000e-03	1.740698243275e-03	-7.177717567254e-04
1233.000000	2.270260000000e-03	1.606430818890e-03	-6.638291811102e-04
1269.000000	2.095980000000e-03	1.483612638565e-03	-6.123673614350e-04
1307.000000	1.934760000000e-03	1.367308255193e-03	-5.674517448070e-04
1345.000000	1.784090000000e-03	1.262283604707e-03	-5.218063952930e-04
1385.000000	1.644380000000e-03	1.163907487980e-03	-4.804725120198e-04
1426.000000	1.525370000000e-03	1.077729640979e-03	-4.476403590210e-04
1467.000000	1.404460000000e-03	9.931078479905e-04	-4.113521520095e-04
1511.000000	1.309130000000e-03	9.265412625097e-04	-3.825887374903e-04
1555.000000	1.207960000000e-03	8.542546927175e-04	-3.537053072825e-04
1601.000000	1.118570000000e-03	7.935111738962e-04	-3.250588261038e-04
1648.000000	1.038030000000e-03	7.341313988827e-04	-3.038986011173e-04
1697.000000	9.571800000000e-04	6.767394956355e-04	-2.804405043645e-04
1747.000000	8.830000000000e-04	6.242720395559e-04	-2.587279604441e-04
1798.000000	8.122700000000e-04	5.746195524219e-04	-2.376504475781e-04
1851.000000	7.469200000000e-04	5.283218665808e-04	-2.185981334192e-04
1906.000000	6.867600000000e-04	4.855761392180e-04	-2.011838607820e-04
1962.000000	6.334500000000e-04	4.478025508600e-04	-1.856474491400e-04
2019.000000	5.845600000000e-04	4.138339731628e-04	-1.707260268372e-04
2079.000000	5.402000000000e-04	3.821042850212e-04	-1.580957149788e-04
2140.000000	4.996800000000e-04	3.536354704421e-04	-1.460445295579e-04
2203.000000	4.600800000000e-04	3.257182320456e-04	-1.343617679544e-04
2268.000000	4.233000000000e-04	2.996788279708e-04	-1.236211720292e-04
2335.000000	3.883800000000e-04	2.749242453640e-04	-1.134557546360e-04
2404.000000	3.561400000000e-04	2.521794866390e-04	-1.039605133610e-04
2474.000000	3.275700000000e-04	2.320990028291e-04	-9.547099717088e-05
2547.000000	3.018500000000e-04	2.137288493837e-04	-8.812115061632e-05
2622.000000	2.781900000000e-04	1.971939858140e-04	-8.099601418602e-05
2699.000000	2.565200000000e-04	1.818354350853e-04	-7.468456491473e-05
2779.000000	2.355500000000e-04	1.668804655685e-04	-6.866953443147e-05
2861.000000	2.159200000000e-04	1.528921516771e-04	-6.302784832292e-05
2945.000000	1.977900000000e-04	1.401269208702e-04	-5.766307912976e-05
3032.000000	1.818000000000e-04	1.287280012718e-04	-5.307199872817e-05
3121.000000	1.675300000000e-04	1.186439692358e-04	-4.888603076421e-05
3213.000000	1.541100000000e-04	1.091944061588e-04	-4.491559384115e-05
3308.000000	1.414700000000e-04	1.001375998468e-04	-4.133240015315e-05
3405.000000	1.295000000000e-04	9.169734072641e-05	-3.780265927359e-05
3505.000000	1.187300000000e-04	8.408163927649e-05	-3.464836072351e-05
3609.000000	1.092600000000e-04	7.728858843106e-05	-3.197141156894e-05
3715.000000	1.005500000000e-04	7.114100464771e-05	-2.940899535229e-05
3824.000000	9.221772000000e-05	6.527253293576e-05	-2.694518706424e-05
3937.000000	8.442487000000e-05	5.970885218649e-05	-2.471601781351e-05
4053.000000	7.740933000000e-05	5.475308716514e-05	-2.265624283486e-05
4172.000000	7.120915000000e-05	5.038788155275e-05	-2.082126844725e-05
4295.000000	6.545675000000e-05	4.630758424110e-05	-1.914916575890e-05
4421.000000	5.994617000000e-05	4.240837906606e-05	-1.753779093394e-05
4552.000000	5.492940000000e-05	3.882871916257e-05	-1.610068083743e-05
4686.000000	5.049818000000e-05	3.572924349323e-05	-1.476893650677e-05
4824.000000	4.639883000000e-05	3.282772087030e-05	-1.357110912970e-05
4966.000000	4.247902000000e-05	3.004178529947e-05	-1.243723470053e-05
5112.000000	3.894309000000e-05	2.755697013514e-05	-1.138611986486e-05
5263.000000	3.579796000000e-05	2.534068420010e-05	-1.045727579990e-05
5418.000000	3.283275000000e-05	2.323217970335e-05	-9.600570296652e-06
5577.000000	3.007124000000e-05	2.126884822329e-05	-8.802391776705e-06
5741.000000	2.762493000000e-05	1.955722442534e-05	-8.067705574662e-06
5910.000000	2.533634000000e-05	1.794185546850e-05	-7.394484531501e-06
6084.000000	2.319899000000e-05	1.641563115613e-05	-6.783358843873e-06
6264.000000	2.130790000000e-05	1.508182149488e-05	-6.226078505118e-06
6448.000000	1.953475000000e-05	1.382654360881e-05	-5.708206391194e-06
6638.000000	1.788217000000e-05	1.265978568695e-05	-5.222384313055e-06
6834.000000	1.643838000000e-05	1.163433402491e-05	-4.804045975094e-06
7035.000000	1.505802000000e-05	1.065250029891e-05	-4.405519701095e-06
7242.000000	1.380467000000e-05	9.772671771454e-06	-4.031998228546e-06
7455.000000	1.267390000000e-05	8.971071246532e-06	-3.702828753468e-06
7675.000000	1.160657000000e-05	8.212388473078e-06	-3.394181526922e-06
7901.000000	1.065612000000e-05	7.544988020684e-06	-3.111131979316e-06
8133.000000	9.752360000000e-06	6.907033955237e-06	-2.845326044763e-06
8373.000000	8.955790000000e-06	6.341170327978e-06	-2.614619672022e-06
8620.000000	8.207940000000e-06	5.805993907048e-06	-2.401946092952e-06
8873.000000	7.529840000000e-06	5.330774743371e-06	-2.199065256629e-06
9135.000000	6.893450000000e-06	4.880478418075e-06	-2.012971581925e-06
9404.000000	6.328050000000e-06	4.479908657382e-06	-1.848141342618e-06
9681.000000	5.800420000000e-06	4.101783569033e-06	-1.698636430967e-06
9966.000000	5.320500000000e-06	3.766003756362e-06	-1.554496243638e-06
10259.000000	4.869590000000e-06	3.448458313956e-06	-1.421131686044e-06
10561.000000	4.472320000000e-06	3.165403475222e-06	-1.306916524778e-06
10872.000000	4.098790000000e-06	2.900497982401e-06	-1.198292017599e-06
11193.000000	3.755370000000e-06	2.657358298373e-06	-1.098011701627e-06
11522.000000	3.445710000000e-06	2.439248918507e-06	-1.006461081493e-06
11861.000000	3.156910000000e-06	2.233502830488e-06	-9.234071695122e-07
12211.000000	2.895030000000e-06	2.047694547853e-06	-8.473354521467e-07
12570.000000	2.654580000000e-06	1.879119290907e-06	-7.754607090928e-07
12941.000000	2.431400000000e-06	1.720830767677e-06	-7.105692323225e-07
13322.000000	2.230880000000e-06	1.577115485930e-06	-6.537645140701e-07
13714.000000	2.044330000000e-06	1.447123805247e-06	-5.972061947532e-07
14118.000000	1.874830000000e-06	1.326916040489e-06	-5.479139595114e-07
14534.000000	1.717470000000e-06	1.215687818532e-06	-5.017821814677e-07
14962.000000	1.575260000000e-06	1.114002249178e-06	-4.612577508216e-07
15402.000000	1.444110000000e-06	1.021474872930e-06	-4.226351270699e-07
15856.000000	1.322650000000e-06	9.366447406164e-07	-3.860052593836e-07
16323.000000	1.213710000000e-06	8.588073051264e-07	-3.549026948736e-07
16803.000000	1.112290000000e-06	7.873844466422e-07	-3.249055533578e-07
17298.000000	1.019250000000e-06	7.217424344496e-07	-2.975075655504e-07
17808.000000	9.346000000000e-07	6.615119641680e-07	-2.730880358320e-07
18332.000000	8.569800000000e-07	6.064265687109e-07	-2.505534312891e-07
18872.000000	7.852700000000e-07	5.558202535606e-07	-2.294497464394e-07
19428.000000	7.195800000000e-07	5.095255633980e-07	-2.100544366020e-07
20000.000000	6.594700000000e-07	4.667734941991e-07	-1.926965058009e-07
