Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12.571262	0.000088	0.255821	0.255821	38.905595	7.514911	3.745532	149.697903	149.697903	149.697903	6.987858	0.002322	2.830000	0.943270	0.376585	27.737511
12.752345	0.000091	0.259671	0.259671	39.411839	7.549776	3.742813	149.241945	149.241945	149.241945	7.000783	0.002482	2.830000	0.935367	0.374846	28.146308
12.936037	0.000093	0.263585	0.263585	39.918345	7.586028	3.740000	148.778552	148.778552	148.778552	7.014101	0.002652	2.830000	0.927266	0.373054	28.561310
13.122374	0.000096	0.267563	0.267563	40.425120	7.623737	3.737090	148.307577	148.307577	148.307577	7.027823	0.002836	2.830000	0.918961	0.371209	28.982610
13.311396	0.000099	0.271606	0.271606	40.932171	7.662976	3.734079	147.828870	147.828870	147.828870	7.041964	0.003033	2.830000	0.910450	0.369308	29.410306
13.503140	0.000102	0.275716	0.275716	41.439506	7.703822	3.730963	147.342277	147.342277	147.342277	7.056536	0.003245	2.830000	0.901728	0.367350	29.844493
13.697647	0.000106	0.279895	0.279895	41.947133	7.746358	3.727739	146.847638	146.847638	146.847638	7.071554	0.003473	2.830000	0.892792	0.365333	30.285269
13.894955	0.000109	0.284143	0.284143	42.455059	7.790672	3.724403	146.344792	146.344792	146.344792	7.087033	0.003718	2.830000	0.883638	0.363255	30.732731
14.095105	0.000112	0.288462	0.288462	42.963293	7.836858	3.720948	145.833569	145.833569	145.833569	7.102987	0.003982	2.830000	0.874262	0.361114	31.186976
14.298139	0.000116	0.292854	0.292854	43.471842	7.885017	3.717372	145.313799	145.313799	145.313799	7.119433	0.004267	2.830000	0.864661	0.358909	31.648104
14.504097	0.000119	0.297320	0.297320	43.980716	7.935257	3.713669	144.785303	144.785303	144.785303	7.136387	0.004574	2.830000	0.854832	0.356636	32.116210
14.713021	0.000123	0.301862	0.301862	44.489922	7.987692	3.709834	144.247900	144.247900	144.247900	7.153865	0.004905	2.830000	0.844770	0.354295	32.591394
14.924955	0.000127	0.306481	0.306481	44.999468	8.042447	3.705863	143.701402	143.701402	143.701402	7.171884	0.005262	2.830000	0.834473	0.351883	33.073752
15.139942	0.000131	0.311179	0.311179	45.509364	8.099654	3.701748	143.145616	143.145616	143.145616	7.190463	0.005648	2.830000	0.823938	0.349398	33.563378
15.358026	0.000135	0.315958	0.315958	46.019619	8.159455	3.697485	142.580342	142.580342	142.580342	7.209622	0.006065	2.830000	0.813162	0.346837	34.060368
15.579251	0.000140	0.320819	0.320819	46.530242	8.222006	3.693068	142.005377	142.005377	142.005377	7.229384	0.006517	2.830000	0.802141	0.344198	34.564815
15.803663	0.000144	0.325765	0.325765	47.041244	8.287470	3.688490	141.420507	141.420507	141.420507	7.249777	0.007005	2.830000	0.790874	0.341479	35.076808
16.031307	0.000149	0.330797	0.330797	47.552634	8.356027	3.683744	140.825516	140.825516	140.825516	7.270794	0.007535	2.830000	0.779358	0.338678	35.596436
16.262231	0.000154	0.335918	0.335918	48.064422	8.427870	3.678825	140.220179	140.220179	140.220179	7.292482	0.008109	2.830000	0.767590	0.335791	36.123782
16.496481	0.000159	0.341128	0.341128	48.576619	8.503208	3.673723	139.604265	139.604265	139.604265	7.314854	0.008731	2.830000	0.755570	0.332816	36.658924
16.734105	0.000164	0.346431	0.346431	49.089234	8.582268	3.668433	138.977534	138.977534	138.977534	7.337950	0.009408	2.830000	0.743296	0.329750	37.201939
16.975152	0.000169	0.351829	0.351829	49.602276	8.665297	3.662946	138.339739	138.339739	138.339739	7.361779	0.010144	2.830000	0.730766	0.326590	37.752894
17.219671	0.000175	0.357323	0.357323	50.115760	8.752561	3.657253	137.690627	137.690627	137.690627	7.386375	0.010944	2.830000	0.717981	0.323334	38.311850
17.467712	0.000180	0.362917	0.362917	50.629695	8.844355	3.651346	137.029932	137.029932	137.029932	7.411764	0.011816	2.830000	0.704939	0.319978	38.878858
17.719326	0.000186	0.368612	0.368612	51.144093	8.940995	3.645215	136.357384	136.357384	136.357384	7.437976	0.012767	2.830000	0.691641	0.316520	39.453962
17.974565	0.000192	0.374411	0.374411	51.658965	9.042832	3.638852	135.672700	135.672700	135.672700	7.465043	0.013806	2.830000	0.678087	0.312955	40.037190
18.233480	0.000199	0.380316	0.380317	52.174322	9.150249	3.632246	134.975590	134.975590	134.975590	7.492996	0.014941	2.830000	0.664280	0.309281	40.628559
18.496125	0.000205	0.386331	0.386331	52.690177	9.263666	3.625386	134.265752	134.265752	134.265752	7.521868	0.016183	2.830000	0.650221	0.305495	41.228065
18.762553	0.000212	0.392458	0.392459	53.206541	9.383545	3.618261	133.542874	133.542874	133.542874	7.551697	0.017544	2.830000	0.635913	0.301592	41.835689
19.032818	0.000219	0.398700	0.398700	53.723428	9.510399	3.610860	132.806633	132.806633	132.806633	7.582518	0.019037	2.830000	0.621359	0.297569	42.451387
19.306977	0.000227	0.405060	0.405060	54.240850	9.644793	3.603170	132.056694	132.056694	132.056694	7.614371	0.020677	2.830000	0.606563	0.293423	43.075087
19.585085	0.000234	0.411541	0.411541	54.758818	9.787354	3.595179	131.292710	131.292710	131.292710	7.647297	0.022482	2.830000	0.591531	0.289149	43.706686
19.867199	0.000242	0.418146	0.418147	55.277347	9.938781	3.586872	130.514321	130.514321	130.514321	7.681340	0.024471	2.830000	0.576269	0.284743	44.346045
20.153377	0.000251	0.424879	0.424879	55.796450	10.099852	3.578237	129.721153	129.721153	129.721153	7.716545	0.026666	2.830000	0.560785	0.280202	44.992980
20.443677	0.000259	0.431743	0.431743	56.316138	10.271439	3.569257	128.912817	128.912817	128.912817	7.752961	0.029093	2.830000	0.545086	0.275521	45.647256
20.738158	0.000268	0.438742	0.438742	56.836426	10.454520	3.559916	128.088911	128.088911	128.088911	7.790637	0.031780	2.830000	0.529182	0.270696	46.308575
21.036882	0.000277	0.445879	0.445879	57.357328	10.650198	3.550200	127.249014	127.249014	127.249014	7.829627	0.034762	2.830000	0.513085	0.265723	46.976569
21.339908	0.000287	0.453159	0.453159	57.878855	10.859717	3.540089	126.392692	126.392692	126.392692	7.869989	0.038076	2.830000	0.496806	0.260596	47.650785
21.647300	0.000297	0.460585	0.460585	58.401023	11.084492	3.529565	125.519489	125.519489	125.519489	7.911781	0.041767	2.830000	0.480361	0.255312	48.330665
21.959119	0.000308	0.468162	0.468162	58.923845	11.326133	3.518609	124.628934	124.628934	124.628934	7.955067	0.045887	2.830000	0.463766	0.249865	49.015531
22.275430	0.000318	0.475894	0.475894	59.447333	11.586483	3.507201	123.720533	123.720533	123.720533	7.999914	0.050494	2.830000	0.447037	0.244250	49.704560
22.596297	0.000330	0.483786	0.483786	59.971502	11.867660	3.495319	122.793772	122.793772	122.793772	8.046392	0.055659	2.830000	0.430196	0.238463	50.396750
22.921786	0.000341	0.491843	0.491843	60.496365	12.172110	3.482940	121.848117	121.848117	121.848117	8.094577	0.061463	2.830000	0.413263	0.232499	51.090887
23.251963	0.000354	0.500070	0.500070	61.021935	12.502675	3.470040	120.883007	120.883007	120.883007	8.144548	0.068001	2.830000	0.396264	0.226352	51.785497
23.586897	0.000367	0.508472	0.508472	61.548225	12.862672	3.456594	119.897858	119.897858	119.897858	8.196390	0.075384	2.830000	0.379226	0.220016	52.478789
23.926655	0.000380	0.517054	0.517054	62.075247	13.255998	3.442575	118.892058	118.892058	118.892058	8.250191	0.083743	2.830000	0.362178	0.213488	53.168578
24.271307	0.000394	0.525823	0.525824	62.603013	13.687263	3.427954	117.864967	117.864967	117.864967	8.306048	0.093235	2.830000	0.345154	0.206762	53.852194
24.620924	0.000408	0.534785	0.534785	63.131536	14.161953	3.412701	116.815917	116.815917	116.815917	8.364060	0.104041	2.830000	0.328189	0.199831	54.526358
24.975577	0.000423	0.543946	0.543946	63.660826	14.686655	3.396785	115.744206	115.744206	115.744206	8.424337	0.116380	2.830000	0.311322	0.192692	55.187021
25.335338	0.000439	0.553313	0.553313	64.190892	15.269335	3.380171	114.649097	114.649097	114.649097	8.486990	0.130509	2.830000	0.294597	0.185339	55.829157
25.700282	0.000456	0.562892	0.562892	64.721745	15.919722	3.362825	113.529819	113.529819	113.529819	8.552143	0.146734	2.830000	0.278060	0.177767	56.446481
26.070482	0.000473	0.572692	0.572692	65.253391	16.649809	3.344708	112.385562	112.385562	112.385562	8.619923	0.165419	2.830000	0.261764	0.169972	57.031066
26.446016	0.000491	0.582719	0.582720	65.785838	17.474544	3.325780	111.215473	111.215473	111.215473	8.690468	0.186993	2.830000	0.245763	0.161950	57.572820
26.826958	0.000510	0.592983	0.592983	66.319090	18.412778	3.305998	110.018657	110.018657	110.018657	8.763923	0.211963	2.830000	0.230118	0.153698	58.058753
27.213388	0.000530	0.603491	0.603492	66.853150	19.488596	3.285317	108.794171	108.794171	108.794171	8.840442	0.240921	2.830000	0.214894	0.145213	58.471935
27.605384	0.000550	0.614254	0.614254	67.388019	20.733207	3.263689	107.541022	107.541022	107.541022	8.920190	0.274552	2.830000	0.200163	0.136496	58.789980
28.003026	0.000572	0.625279	0.625279	67.923694	22.187694	3.241062	106.258165	106.258165	106.258165	9.003340	0.313634	2.830000	0.186002	0.127548	58.982794
28.406397	0.000595	0.636578	0.636578	68.460169	23.907057	3.217383	104.944495	104.944495	104.944495	9.090076	0.359023	2.830000	0.172493	0.118375	59.009145
28.815578	0.000619	0.648161	0.648162	68.997436	25.966285	3.192592	103.598849	103.598849	103.598849	9.180592	0.411614	2.830000	0.159725	0.108987	58.811309
29.230652	0.000644	0.660040	0.660040	69.535481	28.469565	3.166628	102.219999	102.219999	102.219999	9.275095	0.472270	2.830000	0.147796	0.099404	58.306426
29.651706	0.000670	0.672225	0.672226	70.074286	31.564306	3.139424	100.806646	100.806646	100.806646	9.373799	0.541688	2.830000	0.136808	0.089658	57.372168
30.078825	0.000698	0.684731	0.684731	70.613825	35.461980	3.110912	99.357419	99.357419	99.357419	9.476932	0.620180	2.830000	0.126871	0.079804	55.822185
30.512097	0.000727	0.697570	0.697570	71.154068	40.466068	3.081014	97.870869	97.870869	97.870869	9.584731	0.707371	2.830000	0.118105	0.069935	53.363091
30.951609	0.000758	0.710756	0.710756	71.694975	46.995206	3.049652	96.345462	96.345462	96.345462	9.697443	0.801799	2.830000	0.110635	0.060219	49.519087
31.397452	0.000790	0.724304	0.724305	72.236498	55.532383	3.016740	94.779581	94.779581	94.779581	9.815324	0.900517	2.830000	0.104597	0.050961	43.509728
31.849718	0.000824	0.738231	0.738232	72.778578	66.214220	2.982186	93.171511	93.171511	93.171511	9.938636	0.998829	2.830000	0.100132	0.042740	34.121526
32.308498	0.000860	0.752554	0.752554	73.321144	77.302144	2.945894	91.519443	91.519443	91.519443	10.067649	1.090417	2.830000	0.097392	0.036610	19.943770
32.773887	0.000897	0.767290	0.767291	73.864109	82.949123	2.907759	89.821466	89.821466	89.821466	10.202633	1.168080	2.830000	0.096535	0.034117	1.080657
33.245979	0.000937	0.782459	0.782460	74.407374	77.732313	2.867671	88.075561	88.075561	88.075561	10.343858	1.225081	2.830000	0.097728	0.036407	-18.464522
33.724872	0.000980	0.798081	0.798082	74.950817	65.734783	2.825511	86.279602	86.279602	86.279602	10.491589	1.256733	2.830000	0.101144	0.043052	-33.884629
34.210663	0.001024	0.814179	0.814180	75.494296	53.695801	2.781156	84.431348	84.431348	84.431348	10.646077	1.261578	2.830000	0.106964	0.052704	-44.181251
34.703452	0.001072	0.830776	0.830777	76.037646	44.041955	2.734472	82.528446	82.528446	82.528446	10.807554	1.241577	2.830000	0.115371	0.064257	-50.621715
35.203338	0.001122	0.847898	0.847899	76.580672	36.724658	2.685319	80.568429	80.568429	80.568429	10.976223	1.201307	2.830000	0.126553	0.077060	-54.527918
35.710426	0.001175	0.865571	0.865571	77.123146	31.182022	2.633549	78.548716	78.548716	78.548716	11.152245	1.146606	2.830000	0.140699	0.090757	-56.783767
36.224818	0.001231	0.883824	0.883825	77.664808	26.914627	2.579005	76.466624	76.466624	76.466624	11.335724	1.083287	2.830000	0.157995	0.105147	-57.929979
36.746619	0.001292	0.902689	0.902690	78.205351	23.562594	2.521525	74.319368	74.319368	74.319368	11.526693	1.016284	2.830000	0.178620	0.120106	-58.297453
37.275937	0.001356	0.922199	0.922200	78.744427	20.878151	2.460941	72.104080	72.104080	72.104080	11.725087	0.949310	2.830000	0.202744	0.135548	-58.093975
37.812880	0.001424	0.942391	0.942392	79.281631	18.690780	2.397078	69.817827	69.817827	69.817827	11.930723	0.884874	2.830000	0.230519	0.151412	-57.454155
38.357556	0.001496	0.963303	0.963305	79.816503	16.881414	2.329759	67.457632	67.457632	67.457632	12.143269	0.824486	2.830000	0.262073	0.167640	-56.467834
38.910079	0.001574	0.984979	0.984980	80.348517	15.365317	2.258806	65.020514	65.020514	65.020514	12.362213	0.768914	2.830000	0.297500	0.184181	-55.196594
39.470560	0.001657	1.007464	1.007466	80.877077	14.080989	2.184044	62.503526	62.503526	62.503526	12.586823	0.718424	2.830000	0.336853	0.200980	-53.683629
40.039115	0.001746	1.030808	1.030810	81.401508	12.982956	2.105302	59.903807	59.903807	59.903807	12.816108	0.672961	2.830000	0.380128	0.217978	-51.959866
40.615860	0.001842	1.055065	1.055067	81.921053	12.037011	2.022422	57.218657	57.218657	57.218657	13.048776	0.632285	2.830000	0.427257	0.235108	-50.047877
41.200912	0.001944	1.080294	1.080296	82.434866	11.217032	1.935264	54.445605	54.445605	54.445605	13.283192	0.596064	2.830000	0.478085	0.252295	-47.964469
41.794392	0.002054	1.106559	1.106561	82.942011	10.502796	1.843713	51.582512	51.582512	51.582512	13.517334	0.563930	2.830000	0.532362	0.269452	-45.722464
42.396421	0.002173	1.133932	1.133934	83.441455	9.878465	1.747685	48.627678	48.627678	48.627678	13.748757	0.535515	2.830000	0.589727	0.286482	-43.331956
43.007121	0.002301	1.162488	1.162490	83.932073	9.331511	1.647145	45.579959	45.579959	45.579959	13.974570	0.510472	2.830000	0.649689	0.303273	-40.801240
43.626619	0.002439	1.192313	1.192315	84.412653	8.851943	1.542109	42.438911	42.438911	42.438911	14.191426	0.488484	2.830000	0.711623	0.319704	-38.137529
44.255040	0.002589	1.223500	1.223502	84.881900	8.431740	1.432662	39.204924	39.204924	39.204924	14.395535	0.469269	2.830000	0.774754	0.335637	-35.347508
44.892513	0.002752	1.256151	1.256154	85.338453	8.064431	1.318966	35.879374	35.879374	35.879374	14.582703	0.452581	2.830000	0.838163	0.350924	-32.437790
45.539168	0.002929	1.290381	1.290384	85.780903	7.744783	1.201276	32.464759	32.464759	32.464759	14.748414	0.438211	2.830000	0.900789	0.365407	-29.415290
46.195138	0.003121	1.326315	1.326319	86.207819	7.468558	1.079944	28.964826	28.964826	28.964826	14.887948	0.425982	2.830000	0.961450	0.378922	-26.287525
46.860558	0.003332	1.364094	1.364098	86.617776	7.232330	0.955429	25.384671	25.384671	25.384671	14.996535	0.415750	2.830000	1.018869	0.391299	-23.062851
47.535562	0.003562	1.403874	1.403879	87.009396	7.033340	0.828300	21.730797	21.730797	21.730797	15.069555	0.407400	2.830000	1.071718	0.402369	-19.750630
48.220290	0.003814	1.445831	1.445836	87.381384	6.869388	0.699232	18.011125	18.011125	18.011125	15.102765	0.400844	2.830000	1.118669	0.411973	-16.361325
48.914880	0.004092	1.490159	1.490165	87.732573	6.738745	0.569000	14.234945	14.234945	14.234945	15.092539	0.396020	2.830000	1.158459	0.419960	-12.906516
49.619476	0.004398	1.537082	1.537088	88.061965	6.640082	0.438461	10.412790	10.412790	10.412790	15.036103	0.392895	2.830000	1.189953	0.426200	-9.398845
50.334221	0.004737	1.586848	1.586855	88.368768	6.572427	0.308542	6.556257	6.556257	6.556257	14.931740	0.391457	2.830000	1.212210	0.430587	-5.851874
51.059262	0.005114	1.639742	1.639750	88.652434	6.535120	0.180221	2.677754	2.677754	2.677754	14.778944	0.391721	2.830000	1.224547	0.433045	-2.279877
51.794747	0.005533	1.696087	1.696096	88.912675	6.527795	0.054738	-1.209804	-1.209804	-1.209804	14.578501	0.393728	2.830000	1.226575	0.433531	1.302418
52.540826	0.006001	1.756253	1.756263	89.149483	6.550368	0.068708	-5.093324	-5.093324	-5.093324	14.332483	0.397547	2.830000	1.218232	0.432037	4.880131
53.297652	0.006527	1.820667	1.820679	89.363121	6.603031	0.186547	-8.959886	-8.959886	-8.959886	14.044156	0.403275	2.830000	1.199782	0.428591	8.438535
54.065379	0.007119	1.889821	1.889834	89.554120	6.686267	0.299512	-12.797076	-12.797076	-12.797076	13.717807	0.411043	2.830000	1.171797	0.423256	11.963360
54.844166	0.007789	1.964288	1.964303	89.723249	6.800874	0.406746	-16.593282	-16.593282	-16.593282	13.358520	0.421019	2.830000	1.135121	0.416123	15.441049
55.634170	0.008552	2.044737	2.044754	89.871485	6.947994	0.507678	-20.337951	-20.337951	-20.337951	12.971898	0.433414	2.830000	1.090813	0.407312	18.858969
56.435554	0.009423	2.131956	2.131977	89.999974	7.129165	0.601888	-24.021767	-24.021767	-24.021767	12.563796	0.448484	2.830000	1.040081	0.396961	22.205544
57.248482	0.010426	2.226881	2.226905	90.109988	7.346386	0.689094	-27.636776	-27.636776	-27.636776	12.140055	0.466544	2.830000	0.984226	0.385223	25.470317
58.073119	0.011585	2.330627	2.330656	90.202886	7.602198	0.769146	-31.176430	-31.176430	-31.176430	11.706277	0.487977	2.830000	0.924566	0.372261	28.643933
58.909635	0.012936	2.444537	2.444572	90.280069	7.899795	0.842012	-34.635580	-34.635580	-34.635580	11.267646	0.513242	2.830000	0.862394	0.358237	31.718042
59.758201	0.014522	2.570246	2.570287	90.342949	8.243158	0.907768	-38.010418	-38.010418	-38.010418	10.828802	0.542892	2.830000	0.798923	0.343315	34.685133
60.618990	0.016399	2.709758	2.709807	90.392913	8.637241	0.966576	-41.298371	-41.298371	-41.298371	10.393766	0.577593	2.830000	0.735261	0.327651	37.538300
61.492178	0.018642	2.865561	2.865622	90.431302	9.088195	1.018671	-44.497982	-44.497982	-44.497982	9.965913	0.618141	2.830000	0.672384	0.311393	40.270940
62.377944	0.021349	3.040784	3.040859	90.459393	9.603685	1.064344	-47.608770	-47.608770	-47.608770	9.547976	0.665488	2.830000	0.611131	0.294679	42.876381
63.276469	0.024656	3.239414	3.239508	90.478381	10.193298	1.103926	-50.631081	-50.631081	-50.631081	9.142089	0.720768	2.830000	0.552196	0.277633	45.347435
64.187937	0.028750	3.466613	3.466732	90.489375	10.869096	1.137775	-53.565949	-53.565949	-53.565949	8.749836	0.785321	2.830000	0.496140	0.260371	47.675826
65.112534	0.033896	3.729185	3.729339	90.493390	11.646388	1.166262	-56.414962	-56.414962	-56.414962	8.372318	0.860721	2.830000	0.443391	0.242994	49.851489
66.050449	0.040481	4.036288	4.036491	90.491351	12.544796	1.189767	-59.180142	-59.180142	-59.180142	8.010225	0.948785	2.830000	0.394267	0.225592	51.861622
67.001875	0.049085	4.400546	4.400819	90.484091	13.589769	1.208664	-61.863833	-61.863833	-61.863833	7.663902	1.051565	2.830000	0.348981	0.208245	53.689416
67.967006	0.060610	4.839857	4.840236	90.472358	14.814784	1.223320	-64.468612	-64.468612	-64.468612	7.333414	1.171291	2.830000	0.307659	0.191025	55.312240
68.946038	0.076520	5.380477	5.381021	90.456816	16.264580	1.234089	-66.997209	-66.997209	-66.997209	7.018607	1.310240	2.830000	0.270354	0.173998	56.698983
69.939174	0.099317	6.062533	6.063346	90.438055	18.000036	1.241309	-69.452441	-69.452441	-69.452441	6.719154	1.470468	2.830000	0.237057	0.157222	57.805998
70.946615	0.133560	6.950576	6.951859	90.416595	20.105665	1.245302	-71.837158	-71.837158	-71.837158	6.434605	1.653342	2.830000	0.207713	0.140756	58.570708
71.968567	0.188289	8.155487	8.157660	90.392893	22.701318	1.246367	-74.154207	-74.154207	-74.154207	6.164418	1.858812	2.830000	0.182224	0.124662	58.901153
73.005241	0.283520	9.885079	9.889144	90.367348	25.960645	1.244788	-76.406391	-76.406391	-76.406391	5.907993	2.084363	2.830000	0.160464	0.109011	58.658257
74.056847	0.471128	12.579428	12.588247	90.340311	30.139787	1.240825	-78.596452	-78.596452	-78.596452	5.664694	2.323756	2.830000	0.142286	0.093896	57.624720
75.123601	0.922245	17.359746	17.384226	90.312085	35.618218	1.234721	-80.727047	-80.727047	-80.727047	5.433867	2.565890	2.830000	0.127524	0.079454	55.448960
76.205721	2.505732	28.159364	28.270629	90.282934	42.936791	1.226702	-82.800740	-82.800740	-82.800740	5.214858	2.794457	2.830000	0.116003	0.065911	51.544424
77.303429	18.692575	73.812796	76.142900	90.253089	52.726960	1.216973	-84.819992	-84.819992	-84.819992	5.007022	2.989284	2.830000	0.107542	0.053673	44.926954
78.416948	29.418886	-89.434839	94.149143	90.222746	65.057545	1.205726	-86.787155	-86.787155	-86.787155	4.809730	3.129895	2.830000	0.101956	0.043500	34.085053
79.546508	3.059668	-29.753402	29.910308	90.192079	77.068195	1.193134	-88.704473	-88.704473	-88.704473	4.622375	3.200628	2.830000	0.099061	0.036721	17.589406
80.692338	1.089218	-17.536672	17.570466	90.161235	81.046448	1.179358	-90.574080	-90.574080	-90.574080	4.444379	3.195238	2.830000	0.098674	0.034918	-3.103608
81.854673	0.557530	-12.356956	12.369528	90.130341	73.675216	1.164543	-92.398003	-92.398003	-92.398003	4.275190	3.118565	2.830000	0.100615	0.038412	-22.244627
83.033751	0.340242	-9.496575	9.502668	90.099507	61.927438	1.148824	-94.178165	-94.178165	-94.178165	4.114288	2.984423	2.830000	0.104711	0.045699	-35.936968
84.229813	0.230421	-7.682049	7.685504	90.068828	51.409291	1.132321	-95.916388	-95.916388	-95.916388	3.961182	2.811065	2.830000	0.110794	0.055048	-44.668127
85.443104	0.167191	-6.427532	6.429706	90.038385	43.284264	1.115147	-97.614397	-97.614397	-97.614397	3.815412	2.616600	2.830000	0.118702	0.065382	-50.094171
86.673872	0.127422	-5.507626	5.509100	90.008249	37.171741	1.097403	-99.273827	-99.273827	-99.273827	3.676546	2.415982	2.830000	0.128280	0.076133	-53.459756
87.922369	0.100757	-4.803529	4.804585	89.978478	32.525495	1.079180	-100.896226	-100.896226	-100.896226	3.544181	2.219906	2.830000	0.139381	0.087009	-55.524709
89.188849	0.081992	-4.246694	4.247485	89.949125	28.922001	1.060563	-102.483058	-102.483058	-102.483058	3.417942	2.035038	2.830000	0.151865	0.097849	-56.741234
90.473572	0.068276	-3.794801	3.795415	89.920235	26.067285	1.041627	-104.035714	-104.035714	-104.035714	3.297476	1.864874	2.830000	0.165600	0.108565	-57.384869
91.776802	0.057939	-3.420309	3.420800	89.891845	23.760891	1.022443	-105.555511	-105.555511	-105.555511	3.182457	1.710704	2.830000	0.180460	0.119103	-57.629569
93.098803	0.049953	-3.104523	3.104925	89.863988	21.864766	1.003071	-107.043698	-107.043698	-107.043698	3.072581	1.572425	2.830000	0.196328	0.129432	-57.589178
94.439848	0.043654	-2.834306	2.834642	89.836694	20.282036	0.983569	-108.501463	-108.501463	-108.501463	2.967563	1.449148	2.830000	0.213092	0.139532	-57.340692
95.800210	0.038596	-2.600155	2.600442	89.809987	18.943284	0.963989	-109.929935	-109.929935	-109.929935	2.867141	1.339595	2.830000	0.230649	0.149393	-56.937717
97.180167	0.034474	-2.395026	2.395274	89.783889	17.797739	0.944377	-111.330188	-111.330188	-111.330188	2.771068	1.242356	2.830000	0.248902	0.159009	-56.418535
98.580001	0.031071	-2.213585	2.213803	89.758418	16.807544	0.924773	-112.703246	-112.703246	-112.703246	2.679116	1.156028	2.830000	0.267760	0.168377	-55.811088
100.000000	0.028231	-2.051720	2.051914	89.733593	15.943972	0.905217	-114.050086	-114.050086	-114.050086	2.591071	1.079297	2.830000	0.287138	0.177497	-55.136162
101.440453	0.025837	-1.906208	1.906383	89.709428	15.184868	0.885741	-115.371643	-115.371643	-115.371643	2.506737	1.010969	2.830000	0.306956	0.186370	-54.409479
102.901655	0.023803	-1.774486	1.774646	89.685938	14.512901	0.866376	-116.668812	-116.668812	-116.668812	2.425928	0.949986	2.830000	0.327142	0.194999	-53.643100
104.383905	0.022061	-1.654492	1.654639	89.663136	13.914329	0.847148	-117.942450	-117.942450	-117.942450	2.348474	0.895418	2.830000	0.347628	0.203387	-52.846390
105.887506	0.020561	-1.544544	1.544681	89.641034	13.378125	0.828083	-119.193382	-119.193382	-119.193382	2.274215	0.846458	2.830000	0.368350	0.211539	-52.026703
107.412766	0.019262	-1.443258	1.443386	89.619644	12.895347	0.809200	-120.422403	-120.422403	-120.422403	2.203003	0.802405	2.830000	0.389250	0.219459	-51.189865
108.959997	0.018133	-1.349484	1.349606	89.598979	12.458670	0.790520	-121.630282	-121.630282	-121.630282	2.134702	0.762655	2.830000	0.410274	0.227151	-50.340526
