frequency_hz	hornresp_total_spl_db	oslem_total_spl_db	delta_db
42.396421	5.337328800000e+01	5.358605145071e+01	2.127634507113e-01
43.007121	5.395725800000e+01	5.417333966344e+01	2.160816634378e-01
43.626619	5.454424000000e+01	5.476376169360e+01	2.195216935961e-01
44.255040	5.513435500000e+01	5.535744320373e+01	2.230882037280e-01
44.892513	5.572773200000e+01	5.595451847613e+01	2.267864761329e-01
45.539168	5.632450600000e+01	5.655512796329e+01	2.306219632928e-01
46.195138	5.692481800000e+01	5.715942060644e+01	2.346026064395e-01
46.860558	5.752881900000e+01	5.776755337566e+01	2.387343756610e-01
47.535562	5.813666600000e+01	5.837968909542e+01	2.430230954242e-01
48.220290	5.874852600000e+01	5.899600340922e+01	2.474774092206e-01
48.914880	5.936457400000e+01	5.961667816500e+01	2.521041649982e-01
49.619476	5.998499700000e+01	6.024190932180e+01	2.569123217961e-01
50.334221	6.060999200000e+01	6.087190145265e+01	2.619094526478e-01
51.059262	6.123976700000e+01	6.150687305002e+01	2.671060500197e-01
51.794747	6.187454300000e+01	6.214705480526e+01	2.725118052556e-01
52.540826	6.251455600000e+01	6.279269153318e+01	2.781355331842e-01
53.297652	6.316005400000e+01	6.344404417178e+01	2.839901717798e-01
54.065379	6.381130400000e+01	6.410138931392e+01	2.900853139234e-01
54.844166	6.446858700000e+01	6.476502402672e+01	2.964370267230e-01
55.634170	6.513220700000e+01	6.543526141779e+01	3.030544177862e-01
56.435554	6.580248600000e+01	6.611243917314e+01	3.099531731424e-01
57.248482	6.647976800000e+01	6.679691719991e+01	3.171491999074e-01
58.073119	6.716442200000e+01	6.748907977018e+01	3.246577701765e-01
58.909635	6.785684600000e+01	6.818934124526e+01	3.324952452605e-01
59.758201	6.855746500000e+01	6.889814535073e+01	3.406803507341e-01
60.618990	6.926673800000e+01	6.961596897184e+01	3.492309718396e-01
61.492178	6.998515800000e+01	7.034332628237e+01	3.581682823682e-01
62.377944	7.071326000000e+01	7.108077242573e+01	3.675124257274e-01
63.276469	7.145162000000e+01	7.182890680172e+01	3.772868017223e-01
64.187937	7.220086400000e+01	7.258837850226e+01	3.875145022563e-01
65.112534	7.296167200000e+01	7.335989061250e+01	3.982186125019e-01
66.050449	7.373478300000e+01	7.414420675498e+01	4.094237549765e-01
67.001875	7.452100200000e+01	7.494215825862e+01	4.211562586167e-01
67.967006	7.532120800000e+01	7.575464861002e+01	4.334406100238e-01
68.946038	7.613636300000e+01	7.658266185003e+01	4.462988500294e-01
69.939174	7.696752100000e+01	7.742727493096e+01	4.597539309607e-01
70.946615	7.781583700000e+01	7.828965857262e+01	4.738215726170e-01
71.968567	7.868258100000e+01	7.917109166036e+01	4.885106603558e-01
73.005241	7.956914700000e+01	8.007296915772e+01	5.038221577236e-01
74.056847	8.047706700000e+01	8.099680302479e+01	5.197360247899e-01
75.123601	8.140802300000e+01	8.194423084693e+01	5.362078469286e-01
76.205721	8.236385000000e+01	8.291700829057e+01	5.531582905657e-01
77.303429	8.334654700000e+01	8.391699514009e+01	5.704481400933e-01
78.416948	8.435826500000e+01	8.494611688183e+01	5.878518818282e-01
79.546508	8.540127800000e+01	8.600630107539e+01	6.050230753899e-01
80.692338	8.647792600000e+01	8.709934526092e+01	6.214192609217e-01
81.854673	8.759048800000e+01	8.822670750994e+01	6.362195099422e-01
83.033751	8.874095800000e+01	8.938913920555e+01	6.481812055460e-01
84.229813	8.993064100000e+01	9.058608287558e+01	6.554418755756e-01
85.443104	9.115946200000e+01	9.181470125373e+01	6.552392537253e-01
86.673872	9.242478400000e+01	9.306835926661e+01	6.435752666080e-01
87.922369	9.371949300000e+01	9.433438807376e+01	6.148950737569e-01
89.188849	9.502904000000e+01	9.559111861426e+01	5.620786142638e-01
90.473572	9.632734800000e+01	9.680477576707e+01	4.774277670736e-01
91.776802	9.757240400000e+01	9.792811131315e+01	3.557073131545e-01
93.098803	9.870448300000e+01	9.890437907655e+01	1.998960765458e-01
94.439848	9.965283000000e+01	9.968007581842e+01	2.724581842132e-02
95.800210	1.003556180000e+02	1.002241010907e+02	-1.315169092667e-01
97.180167	1.007868780000e+02	1.005418924347e+02	-2.449855653187e-01
98.580001	1.009702950000e+02	1.006729315227e+02	-2.973634772844e-01
100.000000	1.009667620000e+02	1.006738086607e+02	-2.929533392684e-01
101.440453	1.008475780000e+02	1.005999821603e+02	-2.475958397377e-01
102.901655	1.006737430000e+02	1.004955091228e+02	-1.782338771751e-01
104.383905	1.004885740000e+02	1.003908925546e+02	-9.768144539171e-02
105.887506	1.003191550000e+02	1.003051698914e+02	-1.398510859494e-02
107.412766	1.001806790000e+02	1.002490591671e+02	6.838016707977e-02
108.959997	1.000805560000e+02	1.002276983167e+02	1.471423166970e-01
110.529514	1.000214050000e+02	1.002426128320e+02	2.212078320337e-01
112.121640	1.000029750000e+02	1.002929913065e+02	2.900163065250e-01
113.736699	1.000233010000e+02	1.003764521382e+02	3.531511381526e-01
115.375023	1.000793560000e+02	1.004894679596e+02	4.101119595705e-01
117.036946	1.001673890000e+02	1.006275708791e+02	4.601818791425e-01
118.722808	1.002830790000e+02	1.007854279713e+02	5.023489713373e-01
120.432955	1.004215770000e+02	1.009568531250e+02	5.352761249901e-01
122.167735	1.005774880000e+02	1.011348118556e+02	5.573238555954e-01
123.927504	1.007448480000e+02	1.013114753153e+02	5.666273153009e-01
125.712621	1.009171130000e+02	1.014783755071e+02	5.612625070991e-01
127.523453	1.010872120000e+02	1.016267109362e+02	5.394989362453e-01
129.360368	1.012476880000e+02	1.017478259700e+02	5.001379699760e-01
131.223743	1.013909620000e+02	1.018338492837e+02	4.428872837362e-01
133.113960	1.015097190000e+02	1.018784135583e+02	3.686945582722e-01
135.031404	1.015974040000e+02	1.018773266001e+02	2.799226001201e-01
136.976468	1.016487670000e+02	1.018290382464e+02	1.802712464441e-01
138.949549	1.016603540000e+02	1.017347790980e+02	7.442509802600e-02
140.951052	1.016308490000e+02	1.015983314455e+02	-3.251755452699e-02
142.981386	1.015611760000e+02	1.014254951952e+02	-1.356808048041e-01
145.040966	1.014543470000e+02	1.012233848895e+02	-2.309621104832e-01
147.130213	1.013150720000e+02	1.009997129187e+02	-3.153590813267e-01
149.249555	1.011492460000e+02	1.007621802778e+02	-3.870657221755e-01
151.399424	1.009633980000e+02	1.005180387829e+02	-4.453592171185e-01
153.580262	1.007642030000e+02	1.002738319249e+02	-4.903710751072e-01
155.792513	1.005581110000e+02	1.000352899950e+02	-5.228210049992e-01
158.036631	1.003510970000e+02	9.980733455731e+01	-5.437624426890e-01
160.313075	1.001485420000e+02	9.959415440129e+01	-5.543875987076e-01
162.622309	9.995520200000e+01	9.939931779247e+01	-5.558842075338e-01
164.964807	9.977524200000e+01	9.922589812007e+01	-5.493438799275e-01
167.341048	9.961230900000e+01	9.907659992476e+01	-5.357090752429e-01
169.751517	9.946962900000e+01	9.895387614412e+01	-5.157528558810e-01
172.196708	9.935010200000e+01	9.886003386576e+01	-4.900681342402e-01
174.677121	9.925640400000e+01	9.879732812911e+01	-4.590758708878e-01
177.193263	9.919107100000e+01	9.876804343938e+01	-4.230275606159e-01
179.745648	9.915657800000e+01	9.877456353670e+01	-3.820144633006e-01
182.334800	9.915540600000e+01	9.881942860061e+01	-3.359773993921e-01
184.961247	9.919008600000e+01	9.890537667168e+01	-2.847093283245e-01
187.625527	9.926322400000e+01	9.903536245627e+01	-2.278615437347e-01
190.328185	9.937749400000e+01	9.921253940336e+01	-1.649545966390e-01
193.069773	9.953557700000e+01	9.944017938016e+01	-9.539761983601e-02
195.850852	9.974001700000e+01	9.972148398634e+01	-1.853301365801e-02
198.671992	9.999294400000e+01	1.000592059519e+02	6.626195187455e-02
201.533769	1.002955750000e+02	1.004549401055e+02	1.593651055273e-01
204.436768	1.006473560000e+02	1.009078522410e+02	2.604962409915e-01
207.381584	1.010445520000e+02	1.014124870294e+02	3.679350293731e-01
210.368818	1.014780300000e+02	1.019551964104e+02	4.771664103911e-01
213.399082	1.019300740000e+02	1.025089043511e+02	5.788303510684e-01
216.472995	1.023705060000e+02	1.030270280118e+02	6.565220117544e-01
219.591187	1.027537020000e+02	1.034404856513e+02	6.867836513115e-01
222.754295	1.030203660000e+02	1.036662852842e+02	6.459192842066e-01
225.962966	1.031092430000e+02	1.036350002179e+02	5.257572178888e-01
229.217857	1.029791580000e+02	1.033266734639e+02	3.475154638595e-01
232.519632	1.026295930000e+02	1.027845264325e+02	1.549334324801e-01
235.868968	1.021027260000e+02	1.020920230987e+02	-1.070290127646e-02
239.266550	1.014650220000e+02	1.013367063451e+02	-1.283156548615e-01
242.713072	1.007842120000e+02	1.005880178561e+02	-1.961941438821e-01
246.209240	1.001154930000e+02	9.989294565452e+01	-2.225473454826e-01
249.755769	9.949834900000e+01	9.928053303529e+01	-2.178159647111e-01
253.353383	9.895902700000e+01	9.876793330478e+01	-1.910936952165e-01
257.002820	9.851441600000e+01	9.836519703072e+01	-1.492189692808e-01
260.704825	9.817539900000e+01	9.807844222009e+01	-9.695677991120e-02
264.460155	9.794925000000e+01	9.791180110567e+01	-3.744889433281e-02
268.269580	9.784122100000e+01	9.786859391272e+01	2.737291272244e-02
272.133877	9.785555500000e+01	9.795205249315e+01	9.649749315210e-02
276.053838	9.799614900000e+01	9.816578927656e+01	1.696402765614e-01
280.030263	9.826698100000e+01	9.851410163767e+01	2.471206376693e-01
284.063968	9.867233400000e+01	9.900209805110e+01	3.297640511000e-01
288.155776	9.921673700000e+01	9.963547717647e+01	4.187401764738e-01
292.306525	9.990432800000e+01	1.004194925357e+02	5.151645356835e-01
296.517063	1.007369180000e+02	1.013559534466e+02	6.190354465550e-01
300.788252	1.017091500000e+02	1.024356333604e+02	7.264833604439e-01
305.120965	1.027974440000e+02	1.036206940975e+02	8.232500974969e-01
309.516090	1.039374550000e+02	1.048097827557e+02	8.723277556603e-01
313.974523	1.049888520000e+02	1.057933456476e+02	8.044936475593e-01
318.497179	1.057179440000e+02	1.062748927003e+02	5.569487003303e-01
323.084981	1.058871900000e+02	1.060703556033e+02	1.831656033173e-01
327.738869	1.054528050000e+02	1.053012613891e+02	-1.515436109262e-01
332.459793	1.046084820000e+02	1.042588752436e+02	-3.496067563658e-01
337.248720	1.036019680000e+02	1.031746812854e+02	-4.272867146326e-01
342.106630	1.025995790000e+02	1.021667049497e+02	-4.328740503498e-01
347.034515	1.016815910000e+02	1.012800126357e+02	-4.015783643270e-01
352.033384	1.008781100000e+02	1.005258153878e+02	-3.522946122024e-01
357.104260	1.001962570000e+02	9.990241037819e+01	-2.938466218104e-01
362.248179	9.963440100000e+01	9.940459353116e+01	-2.298074688421e-01
367.466194	9.918875100000e+01	9.902763791848e+01	-1.611130815210e-01
372.759372	9.885629500000e+01	9.876896240377e+01	-8.733259623135e-02
378.128796	9.863612200000e+01	9.862886993849e+01	-7.252061512105e-03
383.575563	9.853006800000e+01	9.861090880100e+01	8.084080099566e-02
389.100789	9.854299800000e+01	9.872197448825e+01	1.789764882500e-01
394.705603	9.868269300000e+01	9.897187198635e+01	2.891789863490e-01
400.391152	9.895871600000e+01	9.937130409898e+01	4.125880989821e-01
406.158599	9.937846700000e+01	9.992535393282e+01	5.468869328248e-01
412.009123	9.993550700000e+01	1.006147822847e+02	6.792752847105e-01
417.943921	1.005784930000e+02	1.013485430393e+02	7.700500392515e-01
423.964207	1.011429130000e+02	1.018753960692e+02	7.324830692439e-01
430.071212	1.012730890000e+02	1.017570074968e+02	4.839184967540e-01
436.266186	1.005530270000e+02	1.006930375335e+02	1.400105334760e-01
442.550395	9.895344000000e+01	9.891096481291e+01	-4.247518709428e-02
448.925126	9.687747400000e+01	9.687316456343e+01	-4.309436566189e-03
455.391681	9.471338800000e+01	9.488263208730e+01	1.692440872953e-01
461.951385	9.265721400000e+01	9.306681826285e+01	4.096042628501e-01
468.605578	9.078216600000e+01	9.147002372546e+01	6.878577254638e-01
475.355621	8.911284700000e+01	9.010980011323e+01	9.969531132268e-01
482.202895	8.766209200000e+01	8.900123187837e+01	1.339139878372e+00
489.148802	8.644856900000e+01	8.816704437737e+01	1.718475377366e+00
496.194760	8.550866600000e+01	8.764152074524e+01	2.132854745236e+00
503.342213	8.490642900000e+01	8.746934312913e+01	2.562914129133e+00
510.592621	8.473525400000e+01	8.769754792682e+01	2.962293926818e+00
517.947468	8.509608000000e+01	8.836007411605e+01	3.263994116046e+00
525.408258	8.604617700000e+01	8.945867515338e+01	3.412498153378e+00
532.976517	8.754865600000e+01	9.094308783202e+01	3.394431832023e+00
540.653794	8.945702200000e+01	9.267929816497e+01	3.222276164968e+00
548.441658	9.150474700000e+01	9.438691000415e+01	2.882163004148e+00
556.341702	9.326959700000e+01	9.561309783752e+01	2.343500837523e+00
564.355543	9.427890600000e+01	9.599336960016e+01	1.714463600159e+00
572.484820	9.440968100000e+01	9.564333651663e+01	1.233655516626e+00
580.731195	9.399332600000e+01	9.497077881031e+01	9.774528103092e-01
589.096355	9.340535600000e+01	9.427646125521e+01	8.711052552113e-01
597.582011	9.284794400000e+01	9.369106083166e+01	8.431168316556e-01
606.189899	9.239656500000e+01	9.325496319351e+01	8.583981935072e-01
614.921780	9.207197000000e+01	9.297542381849e+01	9.034538184936e-01
623.779440	9.187710000000e+01	9.285139416528e+01	9.742941652843e-01
632.764690	9.181153100000e+01	9.288217856005e+01	1.070647560052e+00
641.879368	9.187562200000e+01	9.306845023031e+01	1.192828230305e+00
651.125339	9.206857600000e+01	9.340695187510e+01	1.338375875099e+00
660.504493	9.237853200000e+01	9.387411868870e+01	1.495586688699e+00
670.018750	9.275644300000e+01	9.438717839789e+01	1.630735397891e+00
679.670056	9.306241300000e+01	9.473754355695e+01	1.675130556953e+00
689.460384	9.301052000000e+01	9.457278415216e+01	1.562264152160e+00
699.391737	9.227074500000e+01	9.362818612969e+01	1.357441129690e+00
709.466146	9.080834300000e+01	9.204292779403e+01	1.234584794027e+00
719.685673	8.895717700000e+01	9.019748503410e+01	1.240308034101e+00
730.052407	8.707041700000e+01	8.837271395077e+01	1.302296950766e+00
740.568469	8.531582600000e+01	8.667994848330e+01	1.364122483299e+00
751.236010	8.369551200000e+01	8.512496951928e+01	1.429457519280e+00
762.057212	8.209564900000e+01	8.366825260919e+01	1.572603609189e+00
773.034288	8.028458100000e+01	8.228637193877e+01	2.001790938768e+00
784.169484	7.779173800000e+01	8.111861558759e+01	3.326877587587e+00
795.465078	7.329140200000e+01	8.078658730314e+01	7.495185303141e+00
806.923378	5.685134600000e+01	8.212928372942e+01	2.527793772942e+01
818.546731	7.361164400000e+01	8.458482843836e+01	1.097318443836e+01
830.337512	8.055944700000e+01	8.678006202650e+01	6.220615026499e+00
842.298134	8.398853800000e+01	8.813814620621e+01	4.149608206206e+00
854.431043	8.571797500000e+01	8.882061939581e+01	3.102644395813e+00
866.738721	8.657858900000e+01	8.917033653912e+01	2.591747539116e+00
879.223685	8.704885900000e+01	8.942765759699e+01	2.378798596994e+00
891.888489	8.737641500000e+01	8.971778877243e+01	2.341373772426e+00
904.735724	8.768117700000e+01	9.009672899412e+01	2.415551994123e+00
917.768017	8.801474200000e+01	9.057307447289e+01	2.558332472891e+00
930.988035	8.837572700000e+01	9.109700143409e+01	2.721274434086e+00
944.398480	8.869127000000e+01	9.152476321638e+01	2.833493216380e+00
958.002097	8.879135100000e+01	9.160928503553e+01	2.817934035527e+00
971.801667	8.846297700000e+01	9.112822131288e+01	2.665244312884e+00
985.800014	8.763870500000e+01	9.009421390815e+01	2.455508908153e+00
1000.000000	8.648299400000e+01	8.872215964543e+01	2.239165645425e+00
1014.404530	8.520746200000e+01	8.719521127803e+01	1.987749278031e+00
1029.016551	8.389743500000e+01	8.554203682970e+01	1.644601829696e+00
1043.839051	8.249501800000e+01	8.362534272171e+01	1.130324721707e+00
1058.875063	8.084008200000e+01	8.113268940806e+01	2.926074080598e-01
1074.127661	7.877318700000e+01	7.777101717154e+01	-1.002169828458e+00
1089.599965	7.675904400000e+01	7.609025277811e+01	-6.687912218885e-01
1105.295141	7.705642500000e+01	7.972137238266e+01	2.664947382661e+00
1121.216399	7.956941900000e+01	8.327799396644e+01	3.708574966445e+00
1137.366994	8.186396300000e+01	8.560131706438e+01	3.737354064380e+00
1153.750232	8.344052000000e+01	8.713124719612e+01	3.690727196121e+00
1170.369462	8.449645300000e+01	8.821345955237e+01	3.717006552368e+00
1187.228084	8.522449600000e+01	8.902446238969e+01	3.799966389693e+00
1204.329547	8.572327000000e+01	8.962207585902e+01	3.898805859018e+00
1221.677349	8.601643300000e+01	8.998985342555e+01	3.973420425553e+00
1239.275037	8.608098300000e+01	9.006732352623e+01	3.986340526229e+00
1257.126212	8.586936000000e+01	8.976741098601e+01	3.898050986012e+00
1275.234525	8.532617700000e+01	8.898583571730e+01	3.659658717299e+00
1293.603680	8.441490700000e+01	8.761325844250e+01	3.198351442495e+00
1312.237433	8.317033900000e+01	8.553922909134e+01	2.368890091340e+00
1331.139597	8.174783100000e+01	8.258179447288e+01	8.339634728809e-01
1350.314038	8.040601500000e+01	7.826099661700e+01	-2.145018383003e+00
1369.764677	7.944120400000e+01	7.291251950722e+01	-6.528684492777e+00
1389.495494	7.918194800000e+01	7.686002401038e+01	-2.321923989619e+00
1409.510524	7.990945200000e+01	8.235945313646e+01	2.450001136463e+00
1429.813862	8.137412800000e+01	8.571260120956e+01	4.338473209555e+00
1450.409659	8.277014000000e+01	8.751021254743e+01	4.740072547426e+00
1471.302129	8.362680900000e+01	8.837377388276e+01	4.746964882757e+00
1492.495545	8.403770100000e+01	8.883924275625e+01	4.801541756247e+00
1513.994242	8.421625700000e+01	8.917151625307e+01	4.955259253074e+00
1535.802619	8.423152400000e+01	8.928884995023e+01	5.057325950230e+00
1557.925134	8.392783300000e+01	8.868888531258e+01	4.761052312582e+00
1580.366314	8.304529800000e+01	8.679279018070e+01	3.747492180705e+00
1603.130749	8.178922500000e+01	8.367242579515e+01	1.883200795146e+00
1626.223094	8.071432400000e+01	7.945629236519e+01	-1.258031634808e+00
1649.648074	7.995053500000e+01	7.359151445738e+01	-6.359020542618e+00
1673.410480	7.949015000000e+01	7.636531957880e+01	-3.124830421201e+00
1697.515172	7.980072700000e+01	8.290559668904e+01	3.104869689043e+00
1721.967081	8.103697100000e+01	8.605496716237e+01	5.017996162367e+00
1746.771208	8.205160100000e+01	8.733650591951e+01	5.284904919510e+00
1771.932627	8.254200200000e+01	8.807607884594e+01	5.534076845940e+00
1797.456484	8.279871600000e+01	8.872982960250e+01	5.931113602500e+00
1823.348001	8.288099200000e+01	8.892676916007e+01	6.045777160066e+00
1849.612473	8.249260500000e+01	8.771117496540e+01	5.218569965398e+00
1876.255272	8.153647700000e+01	8.499604643144e+01	3.459569431435e+00
1903.281848	8.056024400000e+01	8.132590974502e+01	7.656657450162e-01
1930.697729	7.977999700000e+01	7.643934285452e+01	-3.340654145481e+00
1958.508523	7.922968200000e+01	7.785408986954e+01	-1.375592130462e+00
1986.719919	7.945234500000e+01	8.353778720188e+01	4.085442201882e+00
2015.337686	8.038643700000e+01	8.625788726113e+01	5.871450261131e+00
2044.367679	8.109735600000e+01	8.771705907651e+01	6.619703076515e+00
2073.815835	8.150963000000e+01	8.878921455804e+01	7.279584558042e+00
2103.688178	8.168790500000e+01	8.914450797135e+01	7.456602971352e+00
2133.990819	8.140442600000e+01	8.801199927671e+01	6.607573276715e+00
2164.729954	8.063259200000e+01	8.553410815656e+01	4.901516156556e+00
2195.911873	7.976230200000e+01	8.212209684257e+01	2.359794842570e+00
2227.542952	7.902212800000e+01	7.975965707710e+01	7.375290770951e-01
2259.629662	7.873018300000e+01	8.342221676908e+01	4.692033769080e+00
2292.178566	7.920287000000e+01	8.692650841914e+01	7.723638419137e+00
2325.196322	7.992280300000e+01	8.892777506818e+01	9.004972068179e+00
2358.689683	8.040482400000e+01	9.008212666311e+01	9.677302663115e+00
2392.665500	8.054983300000e+01	9.034172548001e+01	9.791892480009e+00
2427.130723	8.026064000000e+01	8.922001192887e+01	8.959371928874e+00
2462.092401	7.951795000000e+01	8.682647137627e+01	7.308521376271e+00
2497.557686	7.868609800000e+01	8.512443638693e+01	6.438338386934e+00
2533.533832	7.818100700000e+01	8.728672725307e+01	9.105720253068e+00
2570.028197	7.826120700000e+01	9.031316315792e+01	1.205195615792e+01
2607.048246	7.889496400000e+01	9.191803745175e+01	1.302307345175e+01
2644.601552	7.937463100000e+01	9.299697616784e+01	1.362234516784e+01
2682.695795	7.949278000000e+01	9.319099232495e+01	1.369821232495e+01
2721.338768	7.918589800000e+01	9.151868134867e+01	1.233278334867e+01
2760.538375	7.839285400000e+01	9.078550992042e+01	1.239265592042e+01
