frequency_hz	hornresp_excursion_mm	oslem_excursion_mm	delta_mm
14.713021	1.252038000000e+00	8.862624850573e-01	-3.657755149427e-01
14.924955	1.252520000000e+00	8.866314835703e-01	-3.658885164297e-01
15.139942	1.253017000000e+00	8.870115672276e-01	-3.660054327724e-01
15.358026	1.253528000000e+00	8.874030806404e-01	-3.661249193596e-01
15.579251	1.254055000000e+00	8.878063786676e-01	-3.662486213324e-01
15.803663	1.254598000000e+00	8.882218304589e-01	-3.663761695411e-01
16.031307	1.255157000000e+00	8.886498143860e-01	-3.665071856140e-01
16.262231	1.255734000000e+00	8.890907259364e-01	-3.666432740636e-01
16.496481	1.256327000000e+00	8.895449687479e-01	-3.667820312521e-01
16.734105	1.256938000000e+00	8.900129626247e-01	-3.669250373753e-01
16.975152	1.257568000000e+00	8.904951422191e-01	-3.670728577809e-01
17.219671	1.258217000000e+00	8.909919555562e-01	-3.672250444438e-01
17.467712	1.258886000000e+00	8.915038665477e-01	-3.673821334523e-01
17.719326	1.259575000000e+00	8.920313556092e-01	-3.675436443908e-01
17.974565	1.260285000000e+00	8.925749203031e-01	-3.677100796969e-01
18.233480	1.261016000000e+00	8.931350716503e-01	-3.678809283497e-01
18.496125	1.261770000000e+00	8.937123433455e-01	-3.680576566545e-01
18.762553	1.262547000000e+00	8.943072838303e-01	-3.682397161697e-01
19.032818	1.263347000000e+00	8.949204612729e-01	-3.684265387271e-01
19.306977	1.264172000000e+00	8.955524690043e-01	-3.686195309957e-01
19.585085	1.265023000000e+00	8.962039149134e-01	-3.688190850866e-01
19.867199	1.265899000000e+00	8.968754313501e-01	-3.690235686499e-01
20.153377	1.266803000000e+00	8.975676737796e-01	-3.692353262204e-01
20.443677	1.267734000000e+00	8.982813192533e-01	-3.694526807467e-01
20.738158	1.268694000000e+00	8.990170697194e-01	-3.696769302806e-01
21.036882	1.269684000000e+00	8.997756581777e-01	-3.699083418223e-01
21.339908	1.270704000000e+00	9.005578345739e-01	-3.701461654261e-01
21.647300	1.271757000000e+00	9.013643872583e-01	-3.703926127417e-01
21.959119	1.272842000000e+00	9.021961235296e-01	-3.706458764704e-01
22.275430	1.273960000000e+00	9.030538891538e-01	-3.709061108462e-01
22.596297	1.275114000000e+00	9.039385564543e-01	-3.711754435457e-01
22.921786	1.276304000000e+00	9.048510337258e-01	-3.714529662742e-01
23.251963	1.277531000000e+00	9.057922611772e-01	-3.717387388228e-01
23.586897	1.278797000000e+00	9.067632209997e-01	-3.720337790003e-01
23.926655	1.280102000000e+00	9.077649246111e-01	-3.723370753889e-01
24.271307	1.281449000000e+00	9.087984287354e-01	-3.726505712646e-01
24.620924	1.282839000000e+00	9.098648315531e-01	-3.729741684469e-01
24.975577	1.284273000000e+00	9.109652714758e-01	-3.733077285242e-01
25.335338	1.285752000000e+00	9.121009320687e-01	-3.736510679313e-01
25.700282	1.287279000000e+00	9.132730506420e-01	-3.740059493580e-01
26.070482	1.288855000000e+00	9.144829045700e-01	-3.743720954300e-01
26.446016	1.290481000000e+00	9.157318362901e-01	-3.747491637099e-01
26.826958	1.292160000000e+00	9.170212262515e-01	-3.751387737485e-01
27.213388	1.293893000000e+00	9.183525288366e-01	-3.755404711634e-01
27.605384	1.295682000000e+00	9.197272483981e-01	-3.759547516019e-01
28.003026	1.297530000000e+00	9.211469557311e-01	-3.763830442689e-01
28.406397	1.299438000000e+00	9.226132952319e-01	-3.768247047681e-01
28.815578	1.301408000000e+00	9.241279702692e-01	-3.772800297308e-01
29.230652	1.303443000000e+00	9.256927609885e-01	-3.777502390115e-01
29.651706	1.305546000000e+00	9.273095362161e-01	-3.782364637839e-01
30.078825	1.307718000000e+00	9.289802349239e-01	-3.787377650761e-01
30.512097	1.309962000000e+00	9.307068896095e-01	-3.792551103905e-01
30.951609	1.312282000000e+00	9.324916152818e-01	-3.797903847182e-01
31.397452	1.314679000000e+00	9.343366345302e-01	-3.803423654698e-01
31.849718	1.317157000000e+00	9.362442712230e-01	-3.809127287770e-01
32.308498	1.319718000000e+00	9.382169475144e-01	-3.815010524856e-01
32.773887	1.322367000000e+00	9.402572112131e-01	-3.821097887869e-01
33.245979	1.325107000000e+00	9.423677209952e-01	-3.827392790048e-01
33.724872	1.327941000000e+00	9.445512755341e-01	-3.833897244659e-01
34.210663	1.330872000000e+00	9.468107988701e-01	-3.840612011299e-01
34.703452	1.333905000000e+00	9.491493667249e-01	-3.847556332751e-01
35.203338	1.337044000000e+00	9.515701965625e-01	-3.854738034375e-01
35.710426	1.340293000000e+00	9.540766908884e-01	-3.862163091116e-01
36.224818	1.343657000000e+00	9.566724039965e-01	-3.869845960035e-01
36.746619	1.347140000000e+00	9.593610820055e-01	-3.877789179945e-01
37.275937	1.350747000000e+00	9.621466756638e-01	-3.886003243362e-01
37.812880	1.354484000000e+00	9.650333378975e-01	-3.894506621025e-01
38.357556	1.358357000000e+00	9.680254370211e-01	-3.903315629789e-01
38.910079	1.362370000000e+00	9.711276050875e-01	-3.912423949125e-01
39.470560	1.366531000000e+00	9.743447049558e-01	-3.921862950442e-01
40.039115	1.370845000000e+00	9.776818928486e-01	-3.931631071514e-01
40.615860	1.375320000000e+00	9.811446097779e-01	-3.941753902221e-01
41.200912	1.379963000000e+00	9.847386079767e-01	-3.952243920233e-01
41.794392	1.384781000000e+00	9.884699927243e-01	-3.963110072757e-01
42.396421	1.389783000000e+00	9.923452233820e-01	-3.974377766180e-01
43.007121	1.394977000000e+00	9.963711465363e-01	-3.986058534637e-01
43.626619	1.400372000000e+00	1.000555053101e+00	-3.998169468995e-01
44.255040	1.405979000000e+00	1.004904665272e+00	-4.010743347283e-01
44.892513	1.411807000000e+00	1.009428212991e+00	-4.023787870088e-01
45.539168	1.417868000000e+00	1.014134453959e+00	-4.037335460415e-01
46.195138	1.424172000000e+00	1.019032732275e+00	-4.051392677246e-01
46.860558	1.430734000000e+00	1.024133020643e+00	-4.066009793567e-01
47.535562	1.437565000000e+00	1.029445950576e+00	-4.081190494244e-01
48.220290	1.444680000000e+00	1.034982926356e+00	-4.096970736443e-01
48.914880	1.452095000000e+00	1.040756128258e+00	-4.113388717420e-01
49.619476	1.459825000000e+00	1.046778650777e+00	-4.130463492225e-01
50.334221	1.467889000000e+00	1.053064526706e+00	-4.148244732942e-01
51.059262	1.476304000000e+00	1.059628860298e+00	-4.166751397018e-01
51.794747	1.485092000000e+00	1.066487903021e+00	-4.186040969794e-01
52.540826	1.494274000000e+00	1.073659175397e+00	-4.206148246026e-01
53.297652	1.503873000000e+00	1.081161604067e+00	-4.227113959333e-01
54.065379	1.513915000000e+00	1.089015645054e+00	-4.248993549460e-01
54.844166	1.524428000000e+00	1.097243485242e+00	-4.271845147577e-01
55.634170	1.535441000000e+00	1.105869150312e+00	-4.295718496877e-01
56.435554	1.546987000000e+00	1.114918792799e+00	-4.320682072007e-01
57.248482	1.559100000000e+00	1.124420870194e+00	-4.346791298062e-01
58.073119	1.571820000000e+00	1.134406403380e+00	-4.374135966203e-01
58.909635	1.585189000000e+00	1.144909320601e+00	-4.402796793990e-01
59.758201	1.599252000000e+00	1.155966746367e+00	-4.432852536327e-01
60.618990	1.614060000000e+00	1.167619393889e+00	-4.464406061109e-01
61.492178	1.629668000000e+00	1.179912012693e+00	-4.497559873071e-01
62.377944	1.646138000000e+00	1.192893884558e+00	-4.532441154424e-01
63.276469	1.663537000000e+00	1.206619372311e+00	-4.569176276892e-01
64.187937	1.681939000000e+00	1.221148574373e+00	-4.607904256272e-01
65.112534	1.701428000000e+00	1.236548035302e+00	-4.648799646978e-01
66.050449	1.722095000000e+00	1.252891582133e+00	-4.692034178671e-01
67.001875	1.744044000000e+00	1.270261266774e+00	-4.737827332258e-01
67.967006	1.767388000000e+00	1.288748340224e+00	-4.786396597759e-01
68.946038	1.792255000000e+00	1.308454392369e+00	-4.838006076308e-01
69.939174	1.818790000000e+00	1.329492664473e+00	-4.892973355267e-01
70.946615	1.847152000000e+00	1.351989113583e+00	-4.951628864166e-01
71.968567	1.877523000000e+00	1.376083754695e+00	-5.014392453049e-01
73.005241	1.910105000000e+00	1.401931673873e+00	-5.081733261275e-01
74.056847	1.945124000000e+00	1.429703407099e+00	-5.154205929013e-01
75.123601	1.982833000000e+00	1.459584691040e+00	-5.232483089602e-01
76.205721	2.023510000000e+00	1.491774190905e+00	-5.317358090946e-01
77.303429	2.067460000000e+00	1.526478262861e+00	-5.409817371390e-01
78.416948	2.115006000000e+00	1.563900136541e+00	-5.511058634593e-01
79.546508	2.166478000000e+00	1.604220072048e+00	-5.622579279519e-01
80.692338	2.222190000000e+00	1.647559198587e+00	-5.746308014125e-01
81.854673	2.282383000000e+00	1.693917136461e+00	-5.884658635395e-01
83.033751	2.347140000000e+00	1.743064701026e+00	-6.040752989737e-01
84.229813	2.416221000000e+00	1.794363787418e+00	-6.218572125824e-01
85.443104	2.488778000000e+00	1.846472246549e+00	-6.423057534506e-01
86.673872	2.562864000000e+00	1.896879565199e+00	-6.659844348010e-01
87.922369	2.634629000000e+00	1.941229571441e+00	-6.933994285593e-01
89.188849	2.697093000000e+00	1.972473305425e+00	-7.246196945753e-01
90.473572	2.738542000000e+00	1.980167820622e+00	-7.583741793783e-01
91.776802	2.741193000000e+00	1.950783958682e+00	-7.904090413180e-01
93.098803	2.681976000000e+00	1.870423604829e+00	-8.115523951706e-01
94.439848	2.538473000000e+00	1.730635618766e+00	-8.078373812336e-01
95.800210	2.300853000000e+00	1.534791669847e+00	-7.660613301533e-01
97.180167	1.982610000000e+00	1.299366081254e+00	-6.832439187465e-01
98.580001	1.618170000000e+00	1.047628571154e+00	-5.705414288458e-01
100.000000	1.247237000000e+00	8.008138560044e-01	-4.464231439956e-01
101.440453	9.003140000000e-01	5.734609578898e-01	-3.268530421102e-01
102.901655	5.960070000000e-01	3.749496982842e-01	-2.210573017158e-01
104.383905	3.521170000000e-01	2.193681038102e-01	-1.327488961898e-01
105.887506	2.271420000000e-01	1.589758793471e-01	-6.816612065291e-02
107.412766	2.947820000000e-01	2.272710189461e-01	-6.751098105395e-02
108.959997	4.403750000000e-01	3.356697228839e-01	-1.047052771161e-01
110.529514	5.905680000000e-01	4.453746641656e-01	-1.451933358344e-01
112.121640	7.320810000000e-01	5.495475388690e-01	-1.825334611310e-01
113.736699	8.634370000000e-01	6.473562447737e-01	-2.160807552263e-01
115.375023	9.854180000000e-01	7.391472743761e-01	-2.462707256239e-01
117.036946	1.099117000000e+00	8.253770231560e-01	-2.737399768440e-01
118.722808	1.205430000000e+00	9.063041265879e-01	-2.991258734121e-01
120.432955	1.304907000000e+00	9.818815052576e-01	-3.230254947424e-01
122.167735	1.397703000000e+00	1.051716074740e+00	-3.459869252597e-01
123.927504	1.483560000000e+00	1.115066006706e+00	-3.684939932944e-01
125.712621	1.561820000000e+00	1.170875045610e+00	-3.909449543901e-01
127.523453	1.631451000000e+00	1.217854992988e+00	-4.135960070117e-01
129.360368	1.691113000000e+00	1.254624040768e+00	-4.364889592321e-01
131.223743	1.739272000000e+00	1.279897915690e+00	-4.593740843096e-01
133.113960	1.774371000000e+00	1.292708932330e+00	-4.816620676700e-01
135.031404	1.795031000000e+00	1.292608612698e+00	-5.024223873017e-01
136.976468	1.800287000000e+00	1.279800083052e+00	-5.204869169478e-01
138.949549	1.789780000000e+00	1.255159356601e+00	-5.346206433989e-01
140.951052	1.763882000000e+00	1.220137469951e+00	-5.437445300486e-01
142.981386	1.723695000000e+00	1.176573181088e+00	-5.471218189115e-01
145.040966	1.670952000000e+00	1.126469447255e+00	-5.444825527451e-01
147.130213	1.607808000000e+00	1.071787500357e+00	-5.360204996431e-01
149.249555	1.536614000000e+00	1.014294093652e+00	-5.223199063480e-01
151.399424	1.459689000000e+00	9.554737303137e-01	-5.042152696863e-01
153.580262	1.379148000000e+00	8.964984452066e-01	-4.826495547934e-01
155.792513	1.296801000000e+00	8.382394167804e-01	-4.585615832196e-01
158.036631	1.214101000000e+00	7.813020949770e-01	-4.327989050230e-01
160.313075	1.132149000000e+00	7.260715080520e-01	-4.060774919480e-01
162.622309	1.051728000000e+00	6.727578496812e-01	-3.789701503188e-01
164.964807	9.733440000000e-01	6.214371841784e-01	-3.519068158216e-01
167.341048	8.972790000000e-01	5.720854454210e-01	-3.251935545790e-01
169.751517	8.236380000000e-01	5.246050455755e-01	-2.990329544245e-01
172.196708	7.523900000000e-01	4.788449295784e-01	-2.735450704216e-01
174.677121	6.833990000000e-01	4.346154431662e-01	-2.487835568338e-01
177.193263	6.164540000000e-01	3.916993420098e-01	-2.247546579902e-01
179.745648	5.512900000000e-01	3.498610485230e-01	-2.014289514770e-01
182.334800	4.876120000000e-01	3.088572668519e-01	-1.787547331481e-01
184.961247	4.251190000000e-01	2.684554805559e-01	-1.566635194441e-01
187.625527	3.635660000000e-01	2.284751128789e-01	-1.350908871211e-01
190.328185	3.028720000000e-01	1.888932078644e-01	-1.139787921356e-01
193.069773	2.434420000000e-01	1.501442303740e-01	-9.329776962602e-02
195.850852	1.870960000000e-01	1.140665832611e-01	-7.302941673889e-02
198.671992	1.400470000000e-01	8.692033361584e-02	-5.312666638416e-02
201.533769	1.196030000000e-01	8.355425342622e-02	-3.604874657378e-02
204.436768	1.449010000000e-01	1.119829088950e-01	-3.291809110497e-02
207.381584	2.059880000000e-01	1.613284730006e-01	-4.465952699941e-02
210.368818	2.866450000000e-01	2.230827822464e-01	-6.356221775361e-02
213.399082	3.796150000000e-01	2.936112909701e-01	-8.600370902992e-02
216.472995	4.807030000000e-01	3.696374067504e-01	-1.110655932496e-01
219.591187	5.845980000000e-01	4.455837672988e-01	-1.390142327012e-01
222.754295	6.829770000000e-01	5.126667664764e-01	-1.703102335236e-01
225.962966	7.648560000000e-01	5.609102973719e-01	-2.039457026281e-01
229.217857	8.198890000000e-01	5.839475895135e-01	-2.359414104865e-01
232.519632	8.430940000000e-01	5.824943925216e-01	-2.605996074784e-01
235.868968	8.369400000000e-01	5.628390448053e-01	-2.741009551947e-01
239.266550	8.089880000000e-01	5.325761468345e-01	-2.764118531655e-01
242.713072	7.677870000000e-01	4.976806221930e-01	-2.701063778070e-01
246.209240	7.201920000000e-01	4.618595772849e-01	-2.583324227151e-01
249.755769	6.707000000000e-01	4.270482792245e-01	-2.436517207755e-01
253.353383	6.218540000000e-01	3.940787509151e-01	-2.277752490849e-01
257.002820	5.748850000000e-01	3.631752303577e-01	-2.117097696423e-01
260.704825	5.302410000000e-01	3.342537264476e-01	-1.959872735524e-01
264.460155	4.879290000000e-01	3.070853184801e-01	-1.808436815199e-01
268.269580	4.477260000000e-01	2.813796398547e-01	-1.663463601453e-01
272.133877	4.092880000000e-01	2.568261140248e-01	-1.524618859752e-01
276.053838	3.722230000000e-01	2.331167247195e-01	-1.391062752805e-01
280.030263	3.361340000000e-01	2.099697759227e-01	-1.261642240773e-01
284.063968	3.006830000000e-01	1.871815438765e-01	-1.135014561235e-01
288.155776	2.657370000000e-01	1.647665921094e-01	-1.009704078906e-01
292.306525	2.317370000000e-01	1.433446681908e-01	-8.839233180921e-02
296.517063	2.006880000000e-01	1.251536088645e-01	-7.553439113555e-02
300.788252	1.784270000000e-01	1.160607637564e-01	-6.236623624359e-02
305.120965	1.772230000000e-01	1.259557536249e-01	-5.126724637506e-02
309.516090	2.100350000000e-01	1.606078912524e-01	-4.942710874759e-02
313.974523	2.754290000000e-01	2.131669782628e-01	-6.226202173720e-02
318.497179	3.548280000000e-01	2.655604608857e-01	-8.926753911430e-02
323.084981	4.202130000000e-01	2.978471051572e-01	-1.223658948428e-01
327.738869	4.516880000000e-01	3.045256371266e-01	-1.471623628734e-01
332.459793	4.513910000000e-01	2.944161426802e-01	-1.569748573198e-01
337.248720	4.330230000000e-01	2.774000677791e-01	-1.556229322209e-01
342.106630	4.077840000000e-01	2.589634562811e-01	-1.488205437189e-01
347.034515	3.814520000000e-01	2.413162397806e-01	-1.401357602194e-01
352.033384	3.563470000000e-01	2.251206343038e-01	-1.312263656962e-01
357.104260	3.331760000000e-01	2.104319712734e-01	-1.227440287266e-01
362.248179	3.119850000000e-01	1.970998312540e-01	-1.148851687460e-01
367.466194	2.925830000000e-01	1.849223647388e-01	-1.076606352612e-01
372.759372	2.747150000000e-01	1.737006723507e-01	-1.010143276493e-01
378.128796	2.581200000000e-01	1.632550529978e-01	-9.486494700216e-02
383.575563	2.425610000000e-01	1.534285412422e-01	-8.913245875780e-02
389.100789	2.278260000000e-01	1.440899600461e-01	-8.373603995393e-02
394.705603	2.137470000000e-01	1.351477190585e-01	-7.859928094150e-02
400.391152	2.002410000000e-01	1.265963634542e-01	-7.364463654577e-02
406.158599	1.874380000000e-01	1.186508401959e-01	-6.878715980407e-02
412.009123	1.760230000000e-01	1.120871971508e-01	-6.393580284923e-02
417.943921	1.679870000000e-01	1.088526940376e-01	-5.913430596245e-02
423.964207	1.673330000000e-01	1.118618099708e-01	-5.547119002917e-02
430.071212	1.770220000000e-01	1.206682198462e-01	-5.635378015381e-02
436.266186	1.905400000000e-01	1.279501342905e-01	-6.258986570950e-02
442.550395	1.966140000000e-01	1.287260936665e-01	-6.788790633353e-02
448.925126	1.937120000000e-01	1.248673343612e-01	-6.884466563881e-02
455.391681	1.862570000000e-01	1.192664892910e-01	-6.699051070904e-02
461.951385	1.774840000000e-01	1.133910369999e-01	-6.409296300012e-02
468.605578	1.687530000000e-01	1.077604012784e-01	-6.099259872159e-02
475.355621	1.605010000000e-01	1.025069278704e-01	-5.799407212960e-02
482.202895	1.528130000000e-01	9.762974684384e-02	-5.518325315616e-02
489.148802	1.456580000000e-01	9.308867627152e-02	-5.256932372848e-02
496.194760	1.389710000000e-01	8.883657442659e-02	-5.013442557341e-02
503.342213	1.326870000000e-01	8.483022537591e-02	-4.785677462409e-02
510.592621	1.267490000000e-01	8.103524130342e-02	-4.571375869658e-02
517.947468	1.211150000000e-01	7.743275968342e-02	-4.368224031658e-02
525.408258	1.157800000000e-01	7.403652773860e-02	-4.174347226140e-02
532.976517	1.108100000000e-01	7.093593096104e-02	-3.987406903896e-02
540.653794	1.064430000000e-01	6.838081630151e-02	-3.806218369849e-02
548.441658	1.032090000000e-01	6.681950629057e-02	-3.638949370943e-02
556.341702	1.017010000000e-01	6.643411418547e-02	-3.526688581453e-02
564.355543	1.013560000000e-01	6.627192658804e-02	-3.508407341196e-02
572.484820	1.002960000000e-01	6.518942577922e-02	-3.510657422078e-02
580.731195	9.778300000000e-02	6.322971024916e-02	-3.455328975084e-02
589.096355	9.441900000000e-02	6.089943087054e-02	-3.351956912946e-02
597.582011	9.081500000000e-02	5.851401253914e-02	-3.230098746086e-02
606.189899	8.725400000000e-02	5.619731121991e-02	-3.105668878009e-02
614.921780	8.383400000000e-02	5.398498296148e-02	-2.984901703852e-02
623.779440	8.057600000000e-02	5.188038191615e-02	-2.869561808385e-02
632.764690	7.747600000000e-02	4.987737258108e-02	-2.759862741892e-02
641.879368	7.452400000000e-02	4.797006975039e-02	-2.655393024961e-02
651.125339	7.171500000000e-02	4.615988022689e-02	-2.555511977311e-02
660.504493	6.906300000000e-02	4.446624659662e-02	-2.459675340338e-02
670.018750	6.661500000000e-02	4.294419587427e-02	-2.367080412573e-02
679.670056	6.447800000000e-02	4.168690545089e-02	-2.279109454911e-02
689.460384	6.275400000000e-02	4.072271441534e-02	-2.203128558466e-02
699.391737	6.131400000000e-02	3.984242273494e-02	-2.147157726506e-02
709.466146	5.977800000000e-02	3.879140863777e-02	-2.098659136223e-02
719.685673	5.798300000000e-02	3.756341886819e-02	-2.041958113181e-02
730.052407	5.604000000000e-02	3.626713127032e-02	-1.977286872968e-02
740.568469	5.407900000000e-02	3.497698376377e-02	-1.910201623623e-02
751.236010	5.216200000000e-02	3.372418193453e-02	-1.843781806547e-02
762.057212	5.031300000000e-02	3.251875087940e-02	-1.779424912060e-02
773.034288	4.853700000000e-02	3.136371536070e-02	-1.717328463930e-02
784.169484	4.683900000000e-02	3.026281586278e-02	-1.657618413722e-02
795.465078	4.522600000000e-02	2.922661470707e-02	-1.599938529293e-02
806.923378	4.371900000000e-02	2.827692725652e-02	-1.544207274348e-02
818.546731	4.234500000000e-02	2.743481021192e-02	-1.491018978808e-02
830.337512	4.110400000000e-02	2.667366127784e-02	-1.443033872216e-02
842.298134	3.991700000000e-02	2.591168261473e-02	-1.400531738527e-02
854.431043	3.869600000000e-02	2.510571838451e-02	-1.359028161549e-02
866.738721	3.744000000000e-02	2.427544002267e-02	-1.316455997733e-02
879.223685	3.618400000000e-02	2.344981203204e-02	-1.273418796796e-02
891.888489	3.495600000000e-02	2.264503646622e-02	-1.231096353378e-02
904.735724	3.376600000000e-02	2.186822515539e-02	-1.189777484461e-02
917.768017	3.262200000000e-02	2.112362625686e-02	-1.149837374314e-02
930.988035	3.152800000000e-02	2.041676639510e-02	-1.111123360490e-02
944.398480	3.049100000000e-02	1.975542451877e-02	-1.073557548123e-02
958.002097	2.951600000000e-02	1.914213106799e-02	-1.037386893201e-02
971.801667	2.859600000000e-02	1.856010583209e-02	-1.003589416791e-02
985.800014	2.770100000000e-02	1.798252102331e-02	-9.718478976693e-03
1000.000000	2.681000000000e-02	1.740058271082e-02	-9.409417289177e-03
1014.404530	2.592800000000e-02	1.682209803342e-02	-9.105901966582e-03
1029.016551	2.506300000000e-02	1.625606915455e-02	-8.806930845449e-03
1043.839051	2.422400000000e-02	1.570797511150e-02	-8.516024888499e-03
1058.875063	2.341500000000e-02	1.518119195802e-02	-8.233808041976e-03
1074.127661	2.263700000000e-02	1.467842149725e-02	-7.958578502747e-03
1089.599965	2.189300000000e-02	1.420087192547e-02	-7.692128074530e-03
1105.295141	2.118100000000e-02	1.374522206711e-02	-7.435777932893e-03
1121.216399	2.049400000000e-02	1.330363270659e-02	-7.190367293410e-03
1137.366994	1.982500000000e-02	1.287013778296e-02	-6.954862217036e-03
1153.750232	1.917100000000e-02	1.244435777846e-02	-6.726642221540e-03
1170.369462	1.853400000000e-02	1.202870427218e-02	-6.505295727823e-03
1187.228084	1.791600000000e-02	1.162542328438e-02	-6.290576715620e-03
1204.329547	1.731700000000e-02	1.123583608053e-02	-6.081163919473e-03
1221.677349	1.673900000000e-02	1.086048097450e-02	-5.878519025504e-03
1239.275037	1.618100000000e-02	1.049928015565e-02	-5.681719844350e-03
1257.126212	1.564200000000e-02	1.015156635057e-02	-5.490433649427e-03
1275.234525	1.512200000000e-02	9.816001352237e-03	-5.305998647763e-03
1293.603680	1.461900000000e-02	9.490645158851e-03	-5.128354841149e-03
1312.237433	1.413100000000e-02	9.173637916178e-03	-4.957362083822e-03
1331.139597	1.365600000000e-02	8.864176218168e-03	-4.791823781832e-03
1350.314038	1.319500000000e-02	8.562728907165e-03	-4.632271092835e-03
1369.764677	1.274800000000e-02	8.270550310285e-03	-4.477449689715e-03
1389.495494	1.231500000000e-02	7.989342028234e-03	-4.325657971766e-03
1409.510524	1.189900000000e-02	7.720669152195e-03	-4.178330847805e-03
1429.813862	1.149800000000e-02	7.463517535406e-03	-4.034482464594e-03
1450.409659	1.111000000000e-02	7.213101305677e-03	-3.896898694323e-03
1471.302129	1.073300000000e-02	6.966415555141e-03	-3.766584444859e-03
1492.495545	1.036500000000e-02	6.724732995846e-03	-3.640267004154e-03
1513.994242	1.000900000000e-02	6.490527576743e-03	-3.518472423257e-03
1535.802619	9.664000000000e-03	6.266530986784e-03	-3.397469013216e-03
1557.925134	9.333000000000e-03	6.054806390495e-03	-3.278193609505e-03
1580.366314	9.015000000000e-03	5.851333398332e-03	-3.163666601668e-03
1603.130749	8.706000000000e-03	5.649742508306e-03	-3.056257491694e-03
1626.223094	8.405000000000e-03	5.450754572493e-03	-2.954245427507e-03
1649.648074	8.112000000000e-03	5.257493338598e-03	-2.854506661402e-03
1673.410480	7.829000000000e-03	5.073008420087e-03	-2.755991579913e-03
1697.515172	7.557000000000e-03	4.899761446138e-03	-2.657238553862e-03
1721.967081	7.296000000000e-03	4.732864413805e-03	-2.563135586195e-03
1746.771208	7.042000000000e-03	4.566389099630e-03	-2.475610900370e-03
1771.932627	6.795000000000e-03	4.402440801866e-03	-2.392559198134e-03
1797.456484	6.555000000000e-03	4.244299785215e-03	-2.310700214785e-03
1823.348001	6.324000000000e-03	4.095182435704e-03	-2.228817564296e-03
1849.612473	6.103000000000e-03	3.954454838767e-03	-2.148545161233e-03
1876.255272	5.888000000000e-03	3.815111359694e-03	-2.072888640306e-03
1903.281848	5.680000000000e-03	3.676746356392e-03	-2.003253643608e-03
1930.697729	5.477000000000e-03	3.542680455313e-03	-1.934319544687e-03
1958.508523	5.282000000000e-03	3.416057640912e-03	-1.865942359088e-03
1986.719919	5.095000000000e-03	3.296781977971e-03	-1.798218022029e-03
2015.337686	4.913000000000e-03	3.178963630002e-03	-1.734036369998e-03
2044.367679	4.737000000000e-03	3.062046955478e-03	-1.674953044522e-03
2073.815835	4.567000000000e-03	2.949127413489e-03	-1.617872586511e-03
2103.688178	4.403000000000e-03	2.842877468154e-03	-1.560122531846e-03
2133.990819	4.244000000000e-03	2.741721953796e-03	-1.502278046204e-03
2164.729954	4.092000000000e-03	2.641364927307e-03	-1.450635072693e-03
2195.911873	3.943000000000e-03	2.542643105006e-03	-1.400356894994e-03
2227.542952	3.800000000000e-03	2.448285348519e-03	-1.351714651481e-03
2259.629662	3.662000000000e-03	2.359395598660e-03	-1.302604401340e-03
2292.178566	3.529000000000e-03	2.273170595366e-03	-1.255829404634e-03
2325.196322	3.400000000000e-03	2.187782798538e-03	-1.212217201462e-03
2358.689683	3.276000000000e-03	2.104754248912e-03	-1.171245751088e-03
2392.665500	3.156000000000e-03	2.026208799061e-03	-1.129791200939e-03
2427.130723	3.040000000000e-03	1.951930774573e-03	-1.088069225427e-03
