frequency_hz	hornresp_impedance_phase_deg	oslem_impedance_phase_deg	delta_deg
22.921786	5.188292000000e+00	5.200110842997e+00	1.181884299658e-02
23.251963	5.267442000000e+00	5.279803409664e+00	1.236140966382e-02
23.586897	5.347937000000e+00	5.360866676150e+00	1.292967614960e-02
23.926655	5.429805000000e+00	5.443330769713e+00	1.352576971264e-02
24.271307	5.513078000000e+00	5.527227294900e+00	1.414929489964e-02
24.620924	5.597787000000e+00	5.612588893276e+00	1.480189327637e-02
24.975577	5.683962000000e+00	5.699449042411e+00	1.548704241077e-02
25.335338	5.771638000000e+00	5.787842344918e+00	1.620434491753e-02
25.700282	5.860849000000e+00	5.877805071792e+00	1.695607179151e-02
26.070482	5.951629000000e+00	5.969373984530e+00	1.774498453036e-02
26.446016	6.044017000000e+00	6.062588118793e+00	1.857111879326e-02
26.826958	6.138049000000e+00	6.157486615332e+00	1.943761533231e-02
27.213388	6.233766000000e+00	6.254111265301e+00	2.034526530085e-02
27.605384	6.331206000000e+00	6.352504588834e+00	2.129858883364e-02
28.003026	6.430414000000e+00	6.452710901879e+00	2.229690187933e-02
28.406397	6.531431000000e+00	6.554776650514e+00	2.334565051363e-02
28.815578	6.634304000000e+00	6.658749229320e+00	2.444522931960e-02
29.230652	6.739079000000e+00	6.764678074354e+00	2.559907435397e-02
29.651706	6.845805000000e+00	6.872615274097e+00	2.681027409732e-02
30.078825	6.954532000000e+00	6.982614136428e+00	2.808213642823e-02
30.512097	7.065314000000e+00	7.094730572388e+00	2.941657238775e-02
30.951609	7.178204000000e+00	7.209022177735e+00	3.081817773530e-02
31.397452	7.293259000000e+00	7.325549649595e+00	3.229064959530e-02
31.849718	7.410539000000e+00	7.444376144294e+00	3.383714429419e-02
32.308498	7.530105000000e+00	7.565566885230e+00	3.546188523037e-02
32.773887	7.652021000000e+00	7.689190627161e+00	3.716962716114e-02
33.245979	7.776354000000e+00	7.815318496636e+00	3.896449663647e-02
33.724872	7.903174000000e+00	7.944025493538e+00	4.085149353843e-02
34.210663	8.032553000000e+00	8.075389341134e+00	4.283634113382e-02
34.703452	8.164568000000e+00	8.209491757048e+00	4.492375704796e-02
35.203338	8.299298000000e+00	8.346417581960e+00	4.711958196045e-02
35.710426	8.436826000000e+00	8.486256924898e+00	4.943092489751e-02
36.224818	8.577239000000e+00	8.629102947377e+00	5.186394737714e-02
36.746619	8.720628000000e+00	8.775053772900e+00	5.442577290045e-02
37.275937	8.867089000000e+00	8.924212791994e+00	5.712379199404e-02
37.812880	9.016722000000e+00	9.076688137310e+00	5.996613731036e-02
38.357556	9.169631000000e+00	9.232593007075e+00	6.296200707455e-02
38.910079	9.325928000000e+00	9.392047753471e+00	6.611975347072e-02
39.470560	9.485728000000e+00	9.555177705327e+00	6.944970532722e-02
40.039115	9.649154000000e+00	9.722115904362e+00	7.296190436197e-02
40.615860	9.816334000000e+00	9.893002133015e+00	7.666813301497e-02
41.200912	9.987403000000e+00	1.006798370717e+01	8.058070716747e-02
41.794392	1.016250500000e+01	1.024721693666e+01	8.471193666272e-02
42.396421	1.034179000000e+01	1.043086654494e+01	8.907654494206e-02
43.007121	1.052541700000e+01	1.061910662087e+01	9.368962087232e-02
43.626619	1.071355700000e+01	1.081212258957e+01	9.856558957408e-02
44.255040	1.090638600000e+01	1.101010985099e+01	1.037238509900e-01
44.892513	1.110409500000e+01	1.121327651421e+01	1.091815142122e-01
45.539168	1.130688400000e+01	1.142184342840e+01	1.149594283961e-01
46.195138	1.151496700000e+01	1.163604588452e+01	1.210788845236e-01
46.860558	1.172857000000e+01	1.185613447480e+01	1.275644748003e-01
47.535562	1.194793500000e+01	1.208237537345e+01	1.344403734526e-01
48.220290	1.217332000000e+01	1.231505408886e+01	1.417340888630e-01
48.914880	1.240500000000e+01	1.255447435804e+01	1.494743580438e-01
49.619476	1.264326700000e+01	1.280096261274e+01	1.576956127367e-01
50.334221	1.288843600000e+01	1.305486751619e+01	1.664315161906e-01
51.059262	1.314084400000e+01	1.331656385309e+01	1.757198530923e-01
51.794747	1.340085100000e+01	1.358645387309e+01	1.856028730854e-01
52.540826	1.366884600000e+01	1.386497030695e+01	1.961243069525e-01
53.297652	1.394524600000e+01	1.415257972849e+01	2.073337284898e-01
54.065379	1.423050000000e+01	1.444978513770e+01	2.192851377012e-01
54.844166	1.452509500000e+01	1.475713124471e+01	2.320362447113e-01
55.634170	1.482955600000e+01	1.507520591786e+01	2.456499178603e-01
56.435554	1.514445000000e+01	1.540464802697e+01	2.601980269729e-01
57.248482	1.547039400000e+01	1.574615075127e+01	2.757567512655e-01
58.073119	1.580805900000e+01	1.610046744384e+01	2.924084438405e-01
58.909635	1.615817300000e+01	1.646841999415e+01	3.102469941491e-01
59.758201	1.652153300000e+01	1.685090460962e+01	3.293716096155e-01
60.618990	1.689900700000e+01	1.724890058423e+01	3.498935842272e-01
61.492178	1.729154600000e+01	1.766348012026e+01	3.719341202648e-01
62.377944	1.770019300000e+01	1.809581880101e+01	3.956258010148e-01
63.276469	1.812609400000e+01	1.854720668296e+01	4.211126829614e-01
64.187937	1.857050600000e+01	1.901906147806e+01	4.485554780611e-01
65.112534	1.903482000000e+01	1.951294178477e+01	4.781217847686e-01
66.050449	1.952056300000e+01	2.003056214091e+01	5.099991409096e-01
67.001875	2.002942500000e+01	2.057380848634e+01	5.443834863369e-01
67.967006	2.056327100000e+01	2.114475072437e+01	5.814797243724e-01
68.946038	2.112415600000e+01	2.174565512970e+01	6.214991296996e-01
69.939174	2.171434400000e+01	2.237899436042e+01	6.646503604214e-01
70.946615	2.233631900000e+01	2.304743887585e+01	7.111198758458e-01
71.968567	2.299278900000e+01	2.375384024784e+01	7.610512478361e-01
73.005241	2.368667200000e+01	2.450117888730e+01	8.145068872950e-01
74.056847	2.442105800000e+01	2.529245258720e+01	8.713945872037e-01
75.123601	2.519911600000e+01	2.613048027488e+01	9.313642748774e-01
76.205721	2.602391300000e+01	2.701753561741e+01	9.936226174084e-01
77.303429	2.689807400000e+01	2.795470259432e+01	1.056628594322e+00
78.416948	2.782315800000e+01	2.894072896986e+01	1.117570969856e+00
79.546508	2.879853000000e+01	2.996999416244e+01	1.171464162445e+00
80.692338	2.981929700000e+01	3.102882679216e+01	1.209529792159e+00
81.854673	3.087251400000e+01	3.208875428354e+01	1.216240283536e+00
83.033751	3.193002800000e+01	3.309377317621e+01	1.163745176212e+00
84.229813	3.293468200000e+01	3.393567577641e+01	1.000993776409e+00
85.443104	3.377285800000e+01	3.440471653670e+01	6.318585367049e-01
86.673872	3.421799900000e+01	3.408844835493e+01	-1.295506450738e-01
87.922369	3.381129600000e+01	3.216588860406e+01	-1.645407395945e+00
89.188849	3.161244100000e+01	2.705006823667e+01	-4.562372763334e+00
90.473572	2.577145100000e+01	1.629989679765e+01	-9.471554202352e+00
91.776802	1.360564900000e+01	-5.270281467134e-01	-1.413267714671e+01
93.098803	-4.198058000000e+00	-1.634192803261e+01	-1.214387003261e+01
94.439848	-1.866199100000e+01	-2.430384516029e+01	-5.641854160285e+00
95.800210	-2.435349600000e+01	-2.540102945816e+01	-1.047533458162e+00
97.180167	-2.369020200000e+01	-2.270138856451e+01	9.888134354909e-01
98.580001	-1.991291200000e+01	-1.833740625226e+01	1.575505747740e+00
100.000000	-1.500948000000e+01	-1.348508887887e+01	1.524391121131e+00
101.440453	-9.983128000000e+00	-8.716839618116e+00	1.266288381884e+00
102.901655	-5.262084000000e+00	-4.266093231742e+00	9.959907682584e-01
104.383905	-9.786990000000e-01	-1.934760083042e-01	7.852229916958e-01
105.887506	2.868611000000e+00	3.518639357749e+00	6.500283577490e-01
107.412766	6.331993000000e+00	6.916979177469e+00	5.849861774694e-01
108.959997	9.475512000000e+00	1.005376445151e+01	5.782524515115e-01
110.529514	1.235900800000e+01	1.297610467626e+01	6.170966762552e-01
112.121640	1.503215500000e+01	1.572134626432e+01	6.891912643161e-01
113.736699	1.753261200000e+01	1.831461451073e+01	7.820025107308e-01
115.375023	1.988535800000e+01	2.076660205253e+01	8.812440525266e-01
117.036946	2.210179700000e+01	2.307033213758e+01	9.685351375831e-01
118.722808	2.417785400000e+01	2.519592162865e+01	1.018067628647e+00
120.432955	2.609039400000e+01	2.708216482483e+01	9.917708248311e-01
122.167735	2.779120400000e+01	2.862339322649e+01	8.321892264856e-01
123.927504	2.919749600000e+01	2.964959281066e+01	4.520968106611e-01
125.712621	3.017749100000e+01	2.989782853225e+01	-2.796624677496e-01
127.523453	3.052950800000e+01	2.897653961747e+01	-1.552968382531e+00
129.360368	2.995446300000e+01	2.634066303516e+01	-3.613799964838e+00
131.223743	2.802930000000e+01	2.134927426633e+01	-6.680025733669e+00
133.113960	2.421552200000e+01	1.358301129708e+01	-1.063251070292e+01
135.031404	1.800217900000e+01	3.544906287566e+00	-1.445727271243e+01
136.976468	9.338723000000e+00	-6.924759501376e+00	-1.626348250138e+01
138.949549	-7.715290000000e-01	-1.569535805395e+01	-1.492382905395e+01
140.951052	-1.041013800000e+01	-2.179437711831e+01	-1.138423911831e+01
142.981386	-1.798706500000e+01	-2.541388255563e+01	-7.426817555630e+00
145.040966	-2.305485100000e+01	-2.717026630513e+01	-4.115415305127e+00
147.130213	-2.596131700000e+01	-2.765212248477e+01	-1.690805484767e+00
149.249555	-2.726909700000e+01	-2.730054375200e+01	-3.144675200154e-02
151.399424	-2.747502100000e+01	-2.641915163770e+01	1.055869362301e+00
153.580262	-2.694848600000e+01	-2.521015424909e+01	1.738331750909e+00
155.792513	-2.594683900000e+01	-2.380620681920e+01	2.140632180796e+00
158.036631	-2.464455100000e+01	-2.229335534637e+01	2.351195653633e+00
160.313075	-2.315821600000e+01	-2.072656966372e+01	2.431646336285e+00
162.622309	-2.156475300000e+01	-1.914004986318e+01	2.424703136822e+00
164.964807	-1.991398200000e+01	-1.755402922806e+01	2.359952771942e+00
167.341048	-1.823715100000e+01	-1.597926921652e+01	2.257881783477e+00
169.751517	-1.655269300000e+01	-1.442001632109e+01	2.132676678908e+00
172.196708	-1.487010100000e+01	-1.287593250304e+01	1.994168496963e+00
174.677121	-1.319251400000e+01	-1.134333500874e+01	1.849178991265e+00
177.193263	-1.151843500000e+01	-9.815953984217e+00	1.702481015783e+00
179.745648	-9.842827000000e+00	-8.285351012449e+00	1.557475987551e+00
182.334800	-8.157785000000e+00	-6.741087495284e+00	1.416697504716e+00
184.961247	-6.452902000000e+00	-5.170712135048e+00	1.282189864952e+00
187.625527	-4.715419000000e+00	-3.559604574745e+00	1.155814425255e+00
190.328185	-2.930250000000e+00	-1.890745189459e+00	1.039504810541e+00
193.069773	-1.079976000000e+00	-1.445032018533e-01	9.354727981467e-01
195.850852	8.550020000000e-01	1.701347699205e+00	8.463456992047e-01
198.671992	2.895839000000e+00	3.670922216560e+00	7.750832165600e-01
201.533769	5.063454000000e+00	5.787797147538e+00	7.243431475378e-01
204.436768	7.374172000000e+00	8.068603090740e+00	6.944310907403e-01
207.381584	9.829950000000e+00	1.050767981429e+01	6.777298142925e-01
210.368818	1.239741400000e+01	1.304232245885e+01	6.449084588457e-01
213.399082	1.496477400000e+01	1.547810211534e+01	5.133281153382e-01
216.472995	1.725819600000e+01	1.734177739962e+01	8.358139962068e-02
219.591187	1.869708800000e+01	1.764789464916e+01	-1.049193350845e+00
222.754295	1.821311400000e+01	1.477158967433e+01	-3.441524325671e+00
225.962966	1.430302500000e+01	7.353462204224e+00	-6.949562795776e+00
229.217857	6.174289000000e+00	-2.929958708006e+00	-9.104247708006e+00
232.519632	-3.987258000000e+00	-1.148354041576e+01	-7.496282415756e+00
235.868968	-1.212163900000e+01	-1.612770328993e+01	-4.006064289928e+00
239.266550	-1.662220600000e+01	-1.773594972771e+01	-1.113743727708e+00
242.713072	-1.830623700000e+01	-1.764938740117e+01	6.568495988340e-01
246.209240	-1.834522500000e+01	-1.674046349736e+01	1.604761502644e+00
249.755769	-1.753186600000e+01	-1.547022021537e+01	2.061645784630e+00
253.353383	-1.630840700000e+01	-1.406428836585e+01	2.244118634150e+00
257.002820	-1.490435600000e+01	-1.262732834103e+01	2.277027658974e+00
260.704825	-1.343335000000e+01	-1.120348956964e+01	2.229860430358e+00
264.460155	-1.194762100000e+01	-9.806554946129e+00	2.141066053871e+00
268.269580	-1.046667800000e+01	-8.434681278356e+00	2.031996721644e+00
272.133877	-8.992049000000e+00	-7.077461167044e+00	1.914587832956e+00
276.053838	-7.514686000000e+00	-5.719115883153e+00	1.795570116847e+00
280.030263	-6.018529000000e+00	-4.339745675883e+00	1.678783324117e+00
284.063968	-4.482112000000e+00	-2.915744921730e+00	1.566367078270e+00
288.155776	-2.879561000000e+00	-1.420494397934e+00	1.459066602066e+00
292.306525	-1.182671000000e+00	1.725107027206e-01	1.355181702721e+00
296.517063	6.321520000000e-01	1.878269832855e+00	1.246117832855e+00
300.788252	2.562038000000e+00	3.664203389222e+00	1.102165389222e+00
305.120965	4.514089000000e+00	5.345685005614e+00	8.315960056139e-01
309.516090	6.138309000000e+00	6.327117122896e+00	1.888081228962e-01
313.974523	6.490864000000e+00	5.237408005100e+00	-1.253455994900e+00
318.497179	3.908466000000e+00	6.602380368543e-01	-3.248227963146e+00
323.084981	-2.098867000000e+00	-5.576516975899e+00	-3.477649975899e+00
327.738869	-8.166690000000e+00	-9.528684401555e+00	-1.361994401555e+00
332.459793	-1.127162000000e+01	-1.063282177266e+01	6.387982273388e-01
337.248720	-1.188680900000e+01	-1.022442928732e+01	1.662379712675e+00
342.106630	-1.129953200000e+01	-9.251769090285e+00	2.047762909715e+00
347.034515	-1.026758500000e+01	-8.132487762257e+00	2.135097237743e+00
352.033384	-9.120213000000e+00	-7.021805229762e+00	2.098407770238e+00
357.104260	-7.983602000000e+00	-5.968949966185e+00	2.014652033815e+00
362.248179	-6.899601000000e+00	-4.983050909191e+00	1.916550090809e+00
367.466194	-5.876525000000e+00	-4.058837737382e+00	1.817687262618e+00
372.759372	-4.909831000000e+00	-3.186435038177e+00	1.723395961823e+00
378.128796	-3.990401000000e+00	-2.354997565277e+00	1.635403434723e+00
383.575563	-3.107837000000e+00	-1.554027930042e+00	1.553809069958e+00
389.100789	-2.251857000000e+00	-7.740384378021e-01	1.477818562198e+00
394.705603	-1.413377000000e+00	-7.672297305491e-03	1.405704702695e+00
400.391152	-5.867750000000e-01	7.470132629042e-01	1.333788262904e+00
406.158599	2.237130000000e-01	1.476961381382e+00	1.253248381382e+00
412.009123	9.860850000000e-01	2.128094834557e+00	1.142009834557e+00
417.943921	1.595724000000e+00	2.547417878106e+00	9.516938781060e-01
423.964207	1.801425000000e+00	2.436547634847e+00	6.351226348468e-01
430.071212	1.278906000000e+00	1.642450290895e+00	3.635442908953e-01
436.266186	2.522600000000e-01	7.886521517453e-01	5.363921517453e-01
442.550395	-3.669920000000e-01	5.868902026919e-01	9.538822026919e-01
448.925126	-2.626450000000e-01	9.400136950512e-01	1.202658695051e+00
455.391681	2.512440000000e-01	1.522657479003e+00	1.271413479003e+00
461.951385	9.013180000000e-01	2.158510120646e+00	1.257192120646e+00
468.605578	1.569258000000e+00	2.784246850870e+00	1.214988850870e+00
475.355621	2.216432000000e+00	3.382931599759e+00	1.166499599759e+00
482.202895	2.834214000000e+00	3.953415116217e+00	1.119201116217e+00
489.148802	3.423890000000e+00	4.499177161013e+00	1.075287161013e+00
496.194760	3.989459000000e+00	5.024534979149e+00	1.035075979149e+00
503.342213	4.535148000000e+00	5.533357271722e+00	9.982092717221e-01
510.592621	5.064455000000e+00	6.028446035312e+00	9.639910353120e-01
517.947468	5.579408000000e+00	6.510685020098e+00	9.312770200981e-01
525.408258	6.079138000000e+00	6.976994959417e+00	8.978569594168e-01
532.976517	6.556409000000e+00	7.415443971387e+00	8.590349713872e-01
540.653794	6.990135000000e+00	7.796069437608e+00	8.059344376075e-01
548.441658	7.336239000000e+00	8.067902334895e+00	7.316633348948e-01
556.341702	7.548481000000e+00	8.214138811034e+00	6.656578110338e-01
564.355543	7.680836000000e+00	8.354523248222e+00	6.736872482222e-01
572.484820	7.898103000000e+00	8.627335672095e+00	7.292326720954e-01
580.731195	8.257985000000e+00	9.018290845401e+00	7.603058454012e-01
589.096355	8.698706000000e+00	9.458743051353e+00	7.600370513527e-01
597.582011	9.163910000000e+00	9.908952531512e+00	7.450425315124e-01
606.189899	9.629093000000e+00	1.035462727319e+01	7.255342731931e-01
614.921780	1.008679000000e+01	1.079231127545e+01	7.055212754484e-01
623.779440	1.053584600000e+01	1.122210904833e+01	6.862630483251e-01
632.764690	1.097693100000e+01	1.164489053007e+01	6.679595300738e-01
641.879368	1.141080000000e+01	1.206111879822e+01	6.503187982168e-01
651.125339	1.183736600000e+01	1.246993067047e+01	6.325646704730e-01
660.504493	1.225459400000e+01	1.286770740861e+01	6.131134086118e-01
670.018750	1.265676200000e+01	1.324605626897e+01	5.892942689669e-01
679.670056	1.303340900000e+01	1.359302017153e+01	5.596111715337e-01
689.460384	1.337724500000e+01	1.390974219921e+01	5.324971992106e-01
699.391737	1.370752900000e+01	1.423149343244e+01	5.239644324367e-01
709.466146	1.406411700000e+01	1.459207601418e+01	5.279590141811e-01
719.685673	1.445764800000e+01	1.498550984848e+01	5.278618484824e-01
730.052407	1.487157100000e+01	1.539275399403e+01	5.211829940335e-01
740.568469	1.529147200000e+01	1.580273946890e+01	5.112674689023e-01
751.236010	1.571106600000e+01	1.621141924974e+01	5.003532497358e-01
762.057212	1.612840700000e+01	1.661768445531e+01	4.892774553148e-01
773.034288	1.654299500000e+01	1.702113426385e+01	4.781392638505e-01
784.169484	1.695438900000e+01	1.742095117522e+01	4.665621752242e-01
795.465078	1.736138900000e+01	1.781509200920e+01	4.537030091959e-01
806.923378	1.776152300000e+01	1.820008731543e+01	4.385643154266e-01
818.546731	1.815211100000e+01	1.857410394453e+01	4.219929445270e-01
830.337512	1.853562800000e+01	1.894465851814e+01	4.090305181367e-01
842.298134	1.892347100000e+01	1.932612844332e+01	4.026574433168e-01
854.431043	1.932428700000e+01	1.972267117011e+01	3.983841701143e-01
866.738721	1.973546300000e+01	2.012822152799e+01	3.927585279917e-01
879.223685	2.015122000000e+01	2.053705143705e+01	3.858314370473e-01
891.888489	2.056815700000e+01	2.094643150689e+01	3.782745068859e-01
904.735724	2.098488800000e+01	2.135524142326e+01	3.703534232582e-01
917.768017	2.140075700000e+01	2.176271034539e+01	3.619533453916e-01
930.988035	2.181509500000e+01	2.216778753873e+01	3.526925387333e-01
944.398480	2.222702800000e+01	2.256933430744e+01	3.423063074410e-01
958.002097	2.263631200000e+01	2.296798258886e+01	3.316705888615e-01
971.801667	2.304522300000e+01	2.336819139304e+01	3.229683930426e-01
985.800014	2.345797300000e+01	2.377473380341e+01	3.167608034124e-01
1000.000000	2.387623200000e+01	2.418764027189e+01	3.114082718894e-01
1014.404530	2.429839900000e+01	2.460423832765e+01	3.058393276549e-01
1029.016551	2.472250600000e+01	2.502241001305e+01	2.999040130504e-01
1043.839051	2.514741500000e+01	2.544103038048e+01	2.936153804847e-01
1058.875063	2.557254800000e+01	2.585944402695e+01	2.868960269523e-01
1074.127661	2.599756600000e+01	2.627721577156e+01	2.796497715605e-01
1089.599965	2.642238700000e+01	2.669444677262e+01	2.720597726194e-01
1105.295141	2.684754100000e+01	2.711233309130e+01	2.647920913038e-01
1121.216399	2.727418200000e+01	2.753265169291e+01	2.584696929101e-01
1137.366994	2.770318200000e+01	2.795615468037e+01	2.529726803676e-01
1153.750232	2.813444400000e+01	2.838225617296e+01	2.478121729607e-01
1170.369462	2.856736200000e+01	2.881003110396e+01	2.426691039578e-01
1187.228084	2.900141200000e+01	2.923882866237e+01	2.374166623736e-01
1204.329547	2.943630400000e+01	2.966831076985e+01	2.320067698454e-01
1221.677349	2.987192100000e+01	3.009835645164e+01	2.264354516409e-01
1239.275037	3.030825600000e+01	3.052900627978e+01	2.207502797810e-01
1257.126212	3.074536900000e+01	3.096044915605e+01	2.150801560454e-01
1275.234525	3.118338500000e+01	3.139301794263e+01	2.096329426306e-01
1293.603680	3.162249100000e+01	3.182710616404e+01	2.046151640351e-01
1312.237433	3.206286200000e+01	3.226293168210e+01	2.000696821047e-01
1331.139597	3.250450700000e+01	3.270033478802e+01	1.958277880181e-01
1350.314038	3.294721800000e+01	3.313885255404e+01	1.916345540426e-01
1369.764677	3.339067700000e+01	3.357792110693e+01	1.872441069325e-01
1389.495494	3.383457200000e+01	3.401700544420e+01	1.824334442036e-01
1409.510524	3.427867400000e+01	3.445588213790e+01	1.772081379047e-01
1429.813862	3.472307300000e+01	3.489528673451e+01	1.722137345146e-01
1450.409659	3.516833000000e+01	3.533653511952e+01	1.682051195164e-01
1471.302129	3.561479500000e+01	3.577968810057e+01	1.648931005660e-01
1492.495545	3.606210000000e+01	3.622371134039e+01	1.616113403939e-01
1513.994242	3.650971900000e+01	3.666762722737e+01	1.579082273658e-01
1535.802619	3.695726200000e+01	3.711066893879e+01	1.534069387901e-01
1557.925134	3.740451600000e+01	3.755285417149e+01	1.483381714857e-01
1580.366314	3.785187400000e+01	3.799613095236e+01	1.442569523596e-01
1603.130749	3.830007900000e+01	3.844158370571e+01	1.415047057052e-01
1626.223094	3.874889500000e+01	3.888784185423e+01	1.389468542282e-01
1649.648074	3.919769100000e+01	3.933358925409e+01	1.358982540851e-01
1673.410480	3.964607300000e+01	3.977792210215e+01	1.318491021517e-01
1697.515172	4.009383100000e+01	4.022089666294e+01	1.270656629449e-01
1721.967081	4.054136100000e+01	4.066496731540e+01	1.236063153992e-01
1746.771208	4.098927600000e+01	4.111077059228e+01	1.214945922783e-01
1771.932627	4.143717100000e+01	4.155648066625e+01	1.193096662450e-01
1797.456484	4.188451700000e+01	4.200083085554e+01	1.163138555431e-01
1823.348001	4.233103000000e+01	4.244316131871e+01	1.121313187130e-01
1849.612473	4.277673100000e+01	4.288498088255e+01	1.082498825524e-01
1876.255272	4.322214000000e+01	4.332828711643e+01	1.061471164262e-01
1903.281848	4.366722400000e+01	4.377163404806e+01	1.044100480630e-01
1930.697729	4.411150300000e+01	4.421344458645e+01	1.019415864544e-01
1958.508523	4.455470400000e+01	4.465297653071e+01	9.827253071241e-02
1986.719919	4.499680100000e+01	4.509151825672e+01	9.471725671989e-02
2015.337686	4.543811400000e+01	4.553092742392e+01	9.281342392283e-02
2044.367679	4.587860800000e+01	4.596987027288e+01	9.126227287970e-02
2073.815835	4.631793400000e+01	4.640681439050e+01	8.888039049923e-02
2103.688178	4.675589700000e+01	4.684135610880e+01	8.545910879775e-02
2133.990819	4.719251800000e+01	4.727514069462e+01	8.262269462042e-02
2164.729954	4.762794900000e+01	4.770902049697e+01	8.107149696664e-02
2195.911873	4.806206400000e+01	4.814149336905e+01	7.942936905413e-02
2227.542952	4.849464300000e+01	4.857146621906e+01	7.682321905502e-02
2259.629662	4.892559000000e+01	4.899935167183e+01	7.376167183020e-02
2292.178566	4.935493300000e+01	4.942658960149e+01	7.165660148893e-02
2325.196322	4.978266900000e+01	4.985286414319e+01	7.019514319497e-02
2358.689683	5.020867700000e+01	5.027688371236e+01	6.820671235651e-02
2392.665500	5.063283700000e+01	5.069806120379e+01	6.522420378558e-02
2427.130723	5.105508500000e+01	5.111742664656e+01	6.234164655996e-02
2462.092401	5.147541600000e+01	5.153616844523e+01	6.075244523313e-02
2497.557686	5.189379800000e+01	5.195288022946e+01	5.908222945523e-02
2533.533832	5.231011300000e+01	5.236535241054e+01	5.523941053770e-02
2570.028197	5.272425800000e+01	5.277515931275e+01	5.090131275347e-02
2607.048246	5.313623400000e+01	5.318572609291e+01	4.949209290739e-02
