frequency_hz	akabak_impedance_ohm	oslem_impedance_ohm	delta_ohm
1066.000000	8.032200000000e+00	8.043478869666e+00	1.127886966625e-02
1098.000000	8.091380000000e+00	8.103561972907e+00	1.218197290675e-02
1130.000000	8.152610000000e+00	8.164135952156e+00	1.152595215603e-02
1163.000000	8.216710000000e+00	8.228161272076e+00	1.145127207641e-02
1198.000000	8.285230000000e+00	8.298224232115e+00	1.299423211533e-02
1233.000000	8.357720000000e+00	8.370053660853e+00	1.233366085323e-02
1269.000000	8.433750000000e+00	8.445319261261e+00	1.156926126103e-02
1307.000000	8.512980000000e+00	8.526171789366e+00	1.319178936567e-02
1345.000000	8.596810000000e+00	8.608871462460e+00	1.206146246042e-02
1385.000000	8.685240000000e+00	8.698076555392e+00	1.283655539220e-02
1426.000000	8.777810000000e+00	8.791125585176e+00	1.331558517572e-02
1467.000000	8.874390000000e+00	8.885510204509e+00	1.112020450909e-02
1511.000000	8.976470000000e+00	8.989251400010e+00	1.278140001013e-02
1555.000000	9.083450000000e+00	9.095040242928e+00	1.159024292810e-02
1601.000000	9.194840000000e+00	9.206808406523e+00	1.196840652325e-02
1648.000000	9.312080000000e+00	9.323611517334e+00	1.153151733357e-02
1697.000000	9.434960000000e+00	9.447561156123e+00	1.260115612328e-02
1747.000000	9.562790000000e+00	9.575342417461e+00	1.255241746055e-02
1798.000000	9.697200000000e+00	9.708549016007e+00	1.134901600652e-02
1851.000000	9.837410000000e+00	9.848735283587e+00	1.132528358739e-02
1906.000000	9.983670000000e+00	9.996235463334e+00	1.256546333397e-02
1962.000000	1.013701000000e+01	1.014912860320e+01	1.211860319723e-02
2019.000000	1.029635000000e+01	1.030622342845e+01	9.873428450422e-03
2079.000000	1.046328000000e+01	1.047444926724e+01	1.116926723678e-02
2140.000000	1.063691000000e+01	1.064735047442e+01	1.044047442031e-02
2203.000000	1.081823000000e+01	1.082837101055e+01	1.014101054597e-02
2268.000000	1.100709000000e+01	1.101746621509e+01	1.037621509297e-02
2335.000000	1.120382000000e+01	1.121458134327e+01	1.076134327009e-02
2404.000000	1.140884000000e+01	1.142020474850e+01	1.136474849951e-02
2474.000000	1.162210000000e+01	1.163083006415e+01	8.730064146418e-03
2547.000000	1.184436000000e+01	1.185334046540e+01	8.980465398023e-03
2622.000000	1.207531000000e+01	1.208388689075e+01	8.576890745333e-03
2699.000000	1.231531000000e+01	1.232307514487e+01	7.765144865617e-03
2779.000000	1.256491000000e+01	1.257361739996e+01	8.707399964566e-03
2861.000000	1.282045000000e+01	1.282993366049e+01	9.483660488049e-03
2945.000000	1.308571000000e+01	1.309410586352e+01	8.395863519597e-03
3032.000000	1.336126000000e+01	1.337079770190e+01	9.537701895733e-03
3121.000000	1.364793000000e+01	1.365694954335e+01	9.019543345078e-03
3213.000000	1.394668000000e+01	1.395601761866e+01	9.337618662917e-03
3308.000000	1.425737000000e+01	1.426767886066e+01	1.030886065840e-02
3405.000000	1.457925000000e+01	1.458815634580e+01	8.906345802123e-03
3505.000000	1.491293000000e+01	1.492073075211e+01	7.800752113495e-03
3609.000000	1.525870000000e+01	1.526886610192e+01	1.016610192023e-02
3715.000000	1.561674000000e+01	1.562584986378e+01	9.109863778301e-03
3824.000000	1.598745000000e+01	1.599499872443e+01	7.548724431961e-03
3937.000000	1.637106000000e+01	1.637978693902e+01	8.726939021354e-03
4053.000000	1.676822000000e+01	1.677687344589e+01	8.653445886882e-03
4172.000000	1.717889000000e+01	1.718627624190e+01	7.386241896910e-03
4295.000000	1.760392000000e+01	1.761145462824e+01	7.534628241533e-03
4421.000000	1.804312000000e+01	1.804897135935e+01	5.851359351404e-03
4552.000000	1.849758000000e+01	1.850581642515e+01	8.236425145466e-03
4686.000000	1.896692000000e+01	1.897506037788e+01	8.140377879165e-03
4824.000000	1.945248000000e+01	1.946022809097e+01	7.748090971990e-03
4966.000000	1.995366000000e+01	1.996134803671e+01	7.688036711698e-03
5112.000000	2.047209000000e+01	2.047845775915e+01	6.367759148109e-03
5263.000000	2.100704000000e+01	2.101515871202e+01	8.118712021794e-03
5418.000000	2.156020000000e+01	2.156793585701e+01	7.735857006729e-03
5577.000000	2.213076000000e+01	2.213641932453e+01	5.659324532878e-03
5741.000000	2.271900000000e+01	2.272296411021e+01	3.964110205143e-03
5910.000000	2.332529000000e+01	2.332959957455e+01	4.309574550522e-03
6084.000000	2.395274000000e+01	2.395666090761e+01	3.920907613058e-03
6264.000000	2.460026000000e+01	2.460708919939e+01	6.829199388548e-03
6448.000000	2.526871000000e+01	2.527355388233e+01	4.843882329084e-03
6638.000000	2.595809000000e+01	2.596326963694e+01	5.179636941797e-03
6834.000000	2.666937000000e+01	2.667626259061e+01	6.892590610722e-03
7035.000000	2.740292000000e+01	2.740877363039e+01	5.853630388348e-03
7242.000000	2.815949000000e+01	2.816440660307e+01	4.916603074040e-03
7455.000000	2.893977000000e+01	2.894355382815e+01	3.783828152592e-03
7675.000000	2.974422000000e+01	2.974961734886e+01	5.397348864683e-03
7901.000000	3.057393000000e+01	3.057898951548e+01	5.059515477459e-03
8133.000000	3.142906000000e+01	3.143169325506e+01	2.633255064691e-03
8373.000000	3.231108000000e+01	3.231509431105e+01	4.014311051321e-03
8620.000000	3.321891000000e+01	3.322484115549e+01	5.931155485364e-03
8873.000000	3.415537000000e+01	3.415773371257e+01	2.363712571949e-03
9135.000000	3.512047000000e+01	3.512562963819e+01	5.159638194769e-03
9404.000000	3.611598000000e+01	3.612052430792e+01	4.544307924057e-03
9681.000000	3.714086000000e+01	3.714606747253e+01	5.207472527580e-03
9966.000000	3.819808000000e+01	3.820227330959e+01	4.193309591436e-03
10259.000000	3.928628000000e+01	3.928915136558e+01	2.871365583374e-03
10561.000000	4.040877000000e+01	4.041042651069e+01	1.656510685031e-03
10872.000000	4.156416000000e+01	4.156612671212e+01	1.966712116555e-03
11193.000000	4.275565000000e+01	4.275998850829e+01	4.338508287702e-03
11522.000000	4.398156000000e+01	4.398395599528e+01	2.395995276245e-03
11861.000000	4.524567000000e+01	4.524637886593e+01	7.088659336461e-04
12211.000000	4.654737000000e+01	4.655085341363e+01	3.483413634015e-03
12570.000000	4.788888000000e+01	4.788969302918e+01	8.130291838739e-04
12941.000000	4.927017000000e+01	4.927412366910e+01	3.953669103424e-03
13322.000000	5.069337000000e+01	5.069667064068e+01	3.300640682085e-03
13714.000000	5.215899000000e+01	5.216113310644e+01	2.143106442325e-03
14118.000000	5.366872000000e+01	5.367098104622e+01	2.261046223957e-03
14534.000000	5.522314000000e+01	5.522645656197e+01	3.316561967388e-03
14962.000000	5.682439000000e+01	5.682763574283e+01	3.245742828810e-03
15402.000000	5.847380000000e+01	5.847447564571e+01	6.756457130379e-04
15856.000000	6.017197000000e+01	6.017438578020e+01	2.415780202384e-03
16323.000000	6.192148000000e+01	6.192364255835e+01	2.162558348601e-03
16803.000000	6.372233000000e+01	6.372227048193e+01	-5.951807021631e-05
17298.000000	6.557761000000e+01	6.557749302708e+01	-1.169729224415e-04
17808.000000	6.748706000000e+01	6.748971677085e+01	2.656770853221e-03
18332.000000	6.945490000000e+01	6.945508775035e+01	1.877503524383e-04
18872.000000	7.147951000000e+01	7.148104081294e+01	1.530812938157e-03
19428.000000	7.356631000000e+01	7.356760526712e+01	1.295267124434e-03
20000.000000	7.571277000000e+01	7.571473202056e+01	1.962020564562e-03
