frequency_hz	akabak_excursion_mm	oslem_excursion_mm	delta_mm
4421.000000	5.939700000000e-04	3.919052566907e-04	-2.020647433093e-04
4552.000000	5.470000000000e-04	3.606497399332e-04	-1.863502600668e-04
4686.000000	5.034500000000e-04	3.319776438174e-04	-1.714723561826e-04
4824.000000	4.633500000000e-04	3.054976314399e-04	-1.578523685601e-04
4966.000000	4.261100000000e-04	2.810038101160e-04	-1.451061898840e-04
5112.000000	3.917700000000e-04	2.583221094211e-04	-1.334478905789e-04
5263.000000	3.597700000000e-04	2.371833437877e-04	-1.225866562123e-04
5418.000000	3.303100000000e-04	2.177348235507e-04	-1.125751764493e-04
5577.000000	3.038200000000e-04	2.009143246268e-04	-1.029056753732e-04
5741.000000	2.832000000000e-04	1.879321672100e-04	-9.526783279004e-05
5910.000000	2.635100000000e-04	1.738475953191e-04	-8.966240468087e-05
6084.000000	2.421500000000e-04	1.595996882447e-04	-8.255031175530e-05
6264.000000	2.219600000000e-04	1.463393300496e-04	-7.562066995035e-05
6448.000000	2.035100000000e-04	1.342396552169e-04	-6.927034478308e-05
6638.000000	1.866700000000e-04	1.230977977025e-04	-6.357220229748e-05
6834.000000	1.712700000000e-04	1.128330824237e-04	-5.843691757633e-05
7035.000000	1.571300000000e-04	1.036105596029e-04	-5.351944039709e-05
7242.000000	1.441600000000e-04	9.528186726761e-05	-4.887813273239e-05
7455.000000	1.322300000000e-04	8.734114744160e-05	-4.488885255840e-05
7675.000000	1.212500000000e-04	8.006062686551e-05	-4.118937313449e-05
7901.000000	1.111400000000e-04	7.337228530107e-05	-3.776771469893e-05
8133.000000	1.017700000000e-04	6.721318505936e-05	-3.455681494064e-05
8373.000000	9.322696000000e-05	6.153261674830e-05	-3.169434325170e-05
8620.000000	8.651602000000e-05	5.694753694130e-05	-2.956848305870e-05
8873.000000	7.987326000000e-05	5.265181832116e-05	-2.722144167884e-05
9135.000000	7.309125000000e-05	4.818076932604e-05	-2.491048067396e-05
9404.000000	6.692741000000e-05	4.411586324797e-05	-2.281154675203e-05
9681.000000	6.131193000000e-05	4.041669036421e-05	-2.089523963579e-05
9966.000000	5.619490000000e-05	3.703995621725e-05	-1.915494378275e-05
10259.000000	5.149549000000e-05	3.395207783064e-05	-1.754341216936e-05
10561.000000	4.719092000000e-05	3.111310237460e-05	-1.607781762540e-05
10872.000000	4.321542000000e-05	2.849411970163e-05	-1.472130029837e-05
11193.000000	3.956153000000e-05	2.607960032451e-05	-1.348192967549e-05
11522.000000	3.666262000000e-05	2.417622448445e-05	-1.248639551555e-05
11861.000000	3.368712000000e-05	2.220341020786e-05	-1.148370979214e-05
12211.000000	3.082594000000e-05	2.031691313882e-05	-1.050902686118e-05
12570.000000	2.823602000000e-05	1.861492359732e-05	-9.621096402683e-06
12941.000000	2.586812000000e-05	1.705090337046e-05	-8.817216629544e-06
13322.000000	2.369818000000e-05	1.562781888348e-05	-8.070361116521e-06
13714.000000	2.169633000000e-05	1.430247854271e-05	-7.393851457289e-06
14118.000000	1.986159000000e-05	1.315870928088e-05	-6.702880719117e-06
14534.000000	1.839730000000e-05	1.211196587506e-05	-6.285334124939e-06
14962.000000	1.683021000000e-05	1.109766575547e-05	-5.732544244528e-06
15402.000000	1.540749000000e-05	1.015963480368e-05	-5.247855196324e-06
15856.000000	1.411016000000e-05	9.303805445616e-06	-4.806354554384e-06
16323.000000	1.292168000000e-05	8.520019650510e-06	-4.401660349490e-06
16803.000000	1.182081000000e-05	7.797593618083e-06	-4.023216381917e-06
17298.000000	1.091255000000e-05	7.192869895152e-06	-3.719680104848e-06
17808.000000	1.000046000000e-05	6.593470183408e-06	-3.406989816592e-06
18332.000000	9.155490000000e-06	6.037272208117e-06	-3.118217791883e-06
18872.000000	8.383580000000e-06	5.529447351125e-06	-2.854132648875e-06
19428.000000	7.675160000000e-06	5.061167968762e-06	-2.613992031238e-06
20000.000000	7.044000000000e-06	4.635870997965e-06	-2.408129002035e-06
