frequency_hz	hornresp_front_spl_db	oslem_front_spl_db	delta_db
31.400000	5.765000000000e+01	5.769204547993e+01	4.204547993374e-02
31.850000	5.792000000000e+01	5.795687327225e+01	3.687327224796e-02
32.310000	5.818000000000e+01	5.822430114257e+01	4.430114257140e-02
32.770000	5.845000000000e+01	5.848852107703e+01	3.852107702675e-02
33.250000	5.872000000000e+01	5.876093014919e+01	4.093014918663e-02
33.720000	5.898000000000e+01	5.902449329131e+01	4.449329130537e-02
34.210000	5.925000000000e+01	5.929605848474e+01	4.605848474379e-02
34.700000	5.952000000000e+01	5.956441003781e+01	4.441003780524e-02
35.200000	5.979000000000e+01	5.983506589284e+01	4.506589283850e-02
35.710000	6.006000000000e+01	6.010794124043e+01	4.794124043462e-02
36.220000	6.033000000000e+01	6.037766752111e+01	4.766752110515e-02
36.750000	6.060000000000e+01	6.065478739935e+01	5.478739935079e-02
37.280000	6.087000000000e+01	6.092874750994e+01	5.874750994357e-02
37.810000	6.114000000000e+01	6.119966662565e+01	5.966662565157e-02
38.360000	6.141000000000e+01	6.147769659486e+01	6.769659486218e-02
38.910000	6.169000000000e+01	6.175267319346e+01	6.267319345827e-02
39.470000	6.196000000000e+01	6.202960937395e+01	6.960937394688e-02
40.040000	6.224000000000e+01	6.230846077591e+01	6.846077590899e-02
40.620000	6.252000000000e+01	6.258917159950e+01	6.917159950171e-02
41.200000	6.279000000000e+01	6.286695788748e+01	7.695788747760e-02
41.790000	6.307000000000e+01	6.314661074414e+01	7.661074413876e-02
42.400000	6.335000000000e+01	6.343278783047e+01	8.278783046611e-02
43.010000	6.363000000000e+01	6.371606364136e+01	8.606364136344e-02
43.630000	6.392000000000e+01	6.400112366854e+01	8.112366853530e-02
44.260000	6.420000000000e+01	6.428794558816e+01	8.794558816102e-02
44.890000	6.448000000000e+01	6.457203446011e+01	9.203446010692e-02
45.540000	6.477000000000e+01	6.486238482270e+01	9.238482269575e-02
46.200000	6.506000000000e+01	6.515444780808e+01	9.444780807776e-02
46.860000	6.534000000000e+01	6.544388310528e+01	1.038831052791e-01
47.540000	6.563000000000e+01	6.573943077804e+01	1.094307780356e-01
48.220000	6.593000000000e+01	6.603243366795e+01	1.024336679473e-01
48.910000	6.622000000000e+01	6.632723645721e+01	1.072364572096e-01
49.620000	6.651000000000e+01	6.662810654347e+01	1.181065434724e-01
50.330000	6.681000000000e+01	6.692656159606e+01	1.165615960646e-01
51.060000	6.711000000000e+01	6.723106462892e+01	1.210646289154e-01
51.790000	6.741000000000e+01	6.753328425750e+01	1.232842575042e-01
52.540000	6.771000000000e+01	6.784156733303e+01	1.315673330348e-01
53.300000	6.801000000000e+01	6.815178967602e+01	1.417896760191e-01
54.070000	6.832000000000e+01	6.846401675712e+01	1.440167571203e-01
54.840000	6.863000000000e+01	6.877430112485e+01	1.443011248487e-01
55.630000	6.894000000000e+01	6.909077115942e+01	1.507711594173e-01
56.440000	6.925000000000e+01	6.941344055653e+01	1.634405565282e-01
57.250000	6.957000000000e+01	6.973443788212e+01	1.644378821216e-01
58.070000	6.989000000000e+01	7.005785150194e+01	1.678515019426e-01
58.910000	7.021000000000e+01	7.038772006888e+01	1.777200688818e-01
59.760000	7.053000000000e+01	7.072021092047e+01	1.902109204732e-01
60.620000	7.086000000000e+01	7.105546863439e+01	1.954686343926e-01
61.490000	7.120000000000e+01	7.139364307628e+01	1.936430762791e-01
62.380000	7.153000000000e+01	7.173877655989e+01	2.087765598896e-01
63.280000	7.187000000000e+01	7.208716275677e+01	2.171627567673e-01
64.190000	7.221000000000e+01	7.243900625724e+01	2.290062572367e-01
65.110000	7.256000000000e+01	7.279452669505e+01	2.345266950480e-01
66.050000	7.292000000000e+01	7.315782945861e+01	2.378294586053e-01
67.000000	7.327000000000e+01	7.352531625959e+01	2.553162595851e-01
67.970000	7.364000000000e+01	7.390115302151e+01	2.611530215067e-01
68.950000	7.401000000000e+01	7.428179043185e+01	2.717904318490e-01
69.940000	7.438000000000e+01	7.466756425968e+01	2.875642596750e-01
70.950000	7.477000000000e+01	7.506276440515e+01	2.927644051505e-01
71.970000	7.516000000000e+01	7.546388063355e+01	3.038806335519e-01
73.010000	7.556000000000e+01	7.587529610903e+01	3.152961090323e-01
74.060000	7.596000000000e+01	7.629349532975e+01	3.334953297472e-01
75.120000	7.638000000000e+01	7.671889891673e+01	3.388989167327e-01
76.210000	7.680000000000e+01	7.716001416828e+01	3.600141682814e-01
77.300000	7.724000000000e+01	7.760506495707e+01	3.650649570711e-01
78.420000	7.768000000000e+01	7.806654865234e+01	3.865486523423e-01
79.550000	7.814000000000e+01	7.853628869279e+01	3.962886927949e-01
80.690000	7.861000000000e+01	7.901383533329e+01	4.038353332876e-01
81.850000	7.909000000000e+01	7.950231670228e+01	4.123167022810e-01
83.030000	7.958000000000e+01	7.999957794811e+01	4.195779481070e-01
84.230000	8.008000000000e+01	8.050162219440e+01	4.216221944008e-01
85.440000	8.059000000000e+01	8.099736684251e+01	4.073668425145e-01
86.670000	8.109000000000e+01	8.147950770046e+01	3.895077004550e-01
87.920000	8.158000000000e+01	8.192936308939e+01	3.493630893912e-01
89.190000	8.203000000000e+01	8.231760014214e+01	2.876001421384e-01
90.470000	8.241000000000e+01	8.259882685553e+01	1.888268555257e-01
91.780000	8.267000000000e+01	8.271791965338e+01	4.791965337608e-02
93.100000	8.273000000000e+01	8.260088512194e+01	-1.291148780585e-01
94.440000	8.250000000000e+01	8.217493733811e+01	-3.250626618940e-01
95.800000	8.189000000000e+01	8.138047198379e+01	-5.095280162088e-01
97.180000	8.085000000000e+01	8.018258332354e+01	-6.674166764610e-01
98.580000	7.933000000000e+01	7.856040276768e+01	-7.695972323210e-01
100.000000	7.732000000000e+01	7.647533377570e+01	-8.446662242971e-01
101.440000	7.474000000000e+01	7.382406055902e+01	-9.159394409839e-01
102.900000	7.140000000000e+01	7.038495545799e+01	-1.015044542014e+00
104.380000	6.708000000000e+01	6.598512512438e+01	-1.094874875621e+00
105.890000	6.352000000000e+01	6.343059780020e+01	-8.940219979579e-02
107.410000	6.603000000000e+01	6.677173939315e+01	7.417393931456e-01
108.960000	6.977000000000e+01	7.041363407312e+01	6.436340731206e-01
110.530000	7.256000000000e+01	7.311897587895e+01	5.589758789528e-01
112.120000	7.468000000000e+01	7.519024879750e+01	5.102487974969e-01
113.740000	7.636000000000e+01	7.686641502683e+01	5.064150268260e-01
115.380000	7.776000000000e+01	7.826740807537e+01	5.074080753665e-01
117.040000	7.895000000000e+01	7.947259074075e+01	5.225907407530e-01
118.720000	8.000000000000e+01	8.052978072417e+01	5.297807241658e-01
120.430000	8.094000000000e+01	8.147406607746e+01	5.340660774609e-01
122.170000	8.178000000000e+01	8.232190699609e+01	5.419069960861e-01
123.930000	8.255000000000e+01	8.307836234808e+01	5.283623480809e-01
125.710000	8.325000000000e+01	8.374908083321e+01	4.990808332135e-01
127.520000	8.387000000000e+01	8.433909104023e+01	4.690910402343e-01
129.360000	8.443000000000e+01	8.484692246341e+01	4.169224634065e-01
131.220000	8.493000000000e+01	8.526785864694e+01	3.378586469428e-01
133.110000	8.535000000000e+01	8.560295959814e+01	2.529595981431e-01
135.030000	8.570000000000e+01	8.585125301068e+01	1.512530106802e-01
136.980000	8.597000000000e+01	8.601352587898e+01	4.352587898326e-02
138.950000	8.617000000000e+01	8.609296581161e+01	-7.703418838891e-02
140.950000	8.629000000000e+01	8.609560895934e+01	-1.943910406610e-01
142.980000	8.634000000000e+01	8.602830717479e+01	-3.116928252111e-01
145.040000	8.632000000000e+01	8.589877864155e+01	-4.212213584502e-01
147.130000	8.623000000000e+01	8.571496923755e+01	-5.150307624524e-01
149.250000	8.608000000000e+01	8.548444594441e+01	-5.955540555864e-01
151.400000	8.589000000000e+01	8.521396559656e+01	-6.760344034383e-01
153.580000	8.564000000000e+01	8.490914581209e+01	-7.308541879075e-01
155.790000	8.536000000000e+01	8.457430783513e+01	-7.856921648661e-01
158.040000	8.503000000000e+01	8.421081776354e+01	-8.191822364630e-01
160.310000	8.467000000000e+01	8.382357244704e+01	-8.464275529580e-01
162.620000	8.428000000000e+01	8.340949652193e+01	-8.705034780729e-01
164.960000	8.386000000000e+01	8.296920357424e+01	-8.907964257583e-01
167.340000	8.340000000000e+01	8.249822696479e+01	-9.017730352051e-01
169.750000	8.290000000000e+01	8.199421528951e+01	-9.057847104873e-01
172.200000	8.237000000000e+01	8.144880635020e+01	-9.211936498030e-01
174.680000	8.178000000000e+01	8.085549729200e+01	-9.245027079981e-01
177.190000	8.113000000000e+01	8.020249616834e+01	-9.275038316641e-01
179.750000	8.041000000000e+01	7.946754707308e+01	-9.424529269238e-01
182.330000	7.959000000000e+01	7.863618799233e+01	-9.538120076743e-01
184.960000	7.865000000000e+01	7.766583767216e+01	-9.841623278397e-01
187.630000	7.754000000000e+01	7.651083353424e+01	-1.029166465763e+00
190.330000	7.620000000000e+01	7.510799758221e+01	-1.092002417786e+00
193.070000	7.455000000000e+01	7.336327204387e+01	-1.186727956127e+00
195.850000	7.251000000000e+01	7.122554462351e+01	-1.284455376493e+00
198.670000	7.025000000000e+01	6.911408722618e+01	-1.135912773823e+00
201.530000	6.912000000000e+01	6.901811113944e+01	-1.018888605638e-01
204.440000	7.104000000000e+01	7.181385047093e+01	7.738504709328e-01
207.380000	7.434000000000e+01	7.522789075355e+01	8.878907535464e-01
210.370000	7.746000000000e+01	7.829430557337e+01	8.343055733704e-01
213.400000	8.015000000000e+01	8.092853062356e+01	7.785306235576e-01
216.470000	8.245000000000e+01	8.317417873940e+01	7.241787393965e-01
219.590000	8.439000000000e+01	8.504717324179e+01	6.571732417925e-01
222.750000	8.599000000000e+01	8.651245760600e+01	5.224576060000e-01
225.960000	8.723000000000e+01	8.754310938220e+01	3.131093822009e-01
229.220000	8.808000000000e+01	8.814226472212e+01	6.226472212282e-02
232.520000	8.857000000000e+01	8.836891679312e+01	-2.010832068776e-01
235.870000	8.875000000000e+01	8.831914847144e+01	-4.308515285552e-01
239.270000	8.871000000000e+01	8.808727540790e+01	-6.227245921004e-01
242.710000	8.850000000000e+01	8.774774671575e+01	-7.522532842472e-01
246.210000	8.819000000000e+01	8.734698255494e+01	-8.430174450604e-01
249.760000	8.782000000000e+01	8.691433430884e+01	-9.056656911632e-01
253.350000	8.741000000000e+01	8.646585348850e+01	-9.441465115008e-01
257.000000	8.698000000000e+01	8.600489829904e+01	-9.751017009614e-01
260.700000	8.652000000000e+01	8.553280574986e+01	-9.871942501393e-01
264.460000	8.605000000000e+01	8.504431333448e+01	-1.005686665520e+00
268.270000	8.555000000000e+01	8.453335356680e+01	-1.016646433201e+00
272.130000	8.502000000000e+01	8.398933658158e+01	-1.030663418420e+00
276.050000	8.444000000000e+01	8.339650290493e+01	-1.043497095075e+00
280.030000	8.381000000000e+01	8.273608026948e+01	-1.073919730523e+00
284.060000	8.309000000000e+01	8.198734589026e+01	-1.102654109735e+00
288.160000	8.226000000000e+01	8.112620028531e+01	-1.133799714692e+00
292.310000	8.132000000000e+01	8.016510567191e+01	-1.154894328090e+00
296.520000	8.032000000000e+01	7.923527766647e+01	-1.084722333532e+00
300.790000	7.955000000000e+01	7.882923241690e+01	-7.207675830995e-01
305.120000	7.973000000000e+01	7.978773076807e+01	5.773076807345e-02
309.520000	8.146000000000e+01	8.214974347267e+01	6.897434726716e-01
313.970000	8.406000000000e+01	8.485213043113e+01	7.921304311257e-01
318.500000	8.651000000000e+01	8.701295964254e+01	5.029596425444e-01
323.080000	8.823000000000e+01	8.825588890489e+01	2.588890488535e-02
327.740000	8.910000000000e+01	8.869828670238e+01	-4.017132976196e-01
332.460000	8.934000000000e+01	8.865348816031e+01	-6.865118396867e-01
337.250000	8.923000000000e+01	8.838475392127e+01	-8.452460787271e-01
342.110000	8.896000000000e+01	8.803568215760e+01	-9.243178424013e-01
347.030000	8.862000000000e+01	8.767167405359e+01	-9.483259464074e-01
352.030000	8.828000000000e+01	8.731660259319e+01	-9.633974068113e-01
357.100000	8.794000000000e+01	8.697902154682e+01	-9.609784531758e-01
362.250000	8.762000000000e+01	8.665856907590e+01	-9.614309241041e-01
367.470000	8.731000000000e+01	8.635297427536e+01	-9.570257246442e-01
372.760000	8.701000000000e+01	8.605784109651e+01	-9.521589034905e-01
378.130000	8.672000000000e+01	8.576756064493e+01	-9.524393550690e-01
383.580000	8.643000000000e+01	8.547662405727e+01	-9.533759427251e-01
389.100000	8.613000000000e+01	8.517990348646e+01	-9.500965135400e-01
394.710000	8.582000000000e+01	8.487156132452e+01	-9.484386754826e-01
400.390000	8.550000000000e+01	8.455257037369e+01	-9.474296263061e-01
406.160000	8.518000000000e+01	8.423788577792e+01	-9.421142220755e-01
412.010000	8.488000000000e+01	8.399209481875e+01	-8.879051812529e-01
417.940000	8.472000000000e+01	8.398621024159e+01	-7.337897584134e-01
423.960000	8.494000000000e+01	8.447116763109e+01	-4.688323689072e-01
430.070000	8.567000000000e+01	8.537799529077e+01	-2.920047092306e-01
436.270000	8.656000000000e+01	8.613576190406e+01	-4.242380959408e-01
442.550000	8.708000000000e+01	8.643652439572e+01	-6.434756042832e-01
448.930000	8.720000000000e+01	8.642052235888e+01	-7.794776411214e-01
455.390000	8.710000000000e+01	8.627051365542e+01	-8.294863445843e-01
461.950000	8.693000000000e+01	8.608016787040e+01	-8.498321295960e-01
468.610000	8.674000000000e+01	8.588606271672e+01	-8.539372832849e-01
475.360000	8.655000000000e+01	8.570040000592e+01	-8.495999940783e-01
482.200000	8.637000000000e+01	8.552561197688e+01	-8.443880231162e-01
489.150000	8.620000000000e+01	8.536025225416e+01	-8.397477458449e-01
496.190000	8.604000000000e+01	8.520273172223e+01	-8.372682777719e-01
503.340000	8.589000000000e+01	8.505029596209e+01	-8.397040379134e-01
510.590000	8.574000000000e+01	8.490121605268e+01	-8.387839473191e-01
517.950000	8.559000000000e+01	8.475457763109e+01	-8.354223689150e-01
525.410000	8.545000000000e+01	8.461347047962e+01	-8.365295203776e-01
532.980000	8.531000000000e+01	8.449031878455e+01	-8.196812154531e-01
540.650000	8.521000000000e+01	8.442019270345e+01	-7.898072965461e-01
548.440000	8.519000000000e+01	8.446797466852e+01	-7.220253314818e-01
556.340000	8.531000000000e+01	8.466614706096e+01	-6.438529390350e-01
564.360000	8.553000000000e+01	8.489346370567e+01	-6.365362943300e-01
572.480000	8.568000000000e+01	8.499874183376e+01	-6.812581662410e-01
580.730000	8.571000000000e+01	8.498213466952e+01	-7.278653304841e-01
589.100000	8.565000000000e+01	8.490437793902e+01	-7.456220609827e-01
597.580000	8.556000000000e+01	8.480582379650e+01	-7.541762035048e-01
606.190000	8.546000000000e+01	8.470335959480e+01	-7.566404051991e-01
614.920000	8.536000000000e+01	8.460297706458e+01	-7.570229354179e-01
623.780000	8.526000000000e+01	8.450600190357e+01	-7.539980964271e-01
632.760000	8.517000000000e+01	8.441251183587e+01	-7.574881641281e-01
641.880000	8.508000000000e+01	8.432223999483e+01	-7.577600051684e-01
651.130000	8.499000000000e+01	8.423654163942e+01	-7.534583605840e-01
660.500000	8.491000000000e+01	8.416037920910e+01	-7.496207909027e-01
670.020000	8.484000000000e+01	8.410626870092e+01	-7.337312990769e-01
679.670000	8.480000000000e+01	8.409662087094e+01	-7.033791290581e-01
689.460000	8.481000000000e+01	8.414180747542e+01	-6.681925245790e-01
699.390000	8.486000000000e+01	8.420042660655e+01	-6.595733934503e-01
709.470000	8.488000000000e+01	8.421666860403e+01	-6.633313959697e-01
719.690000	8.486000000000e+01	8.418569512511e+01	-6.743048748880e-01
730.050000	8.481000000000e+01	8.412914091002e+01	-6.808590899810e-01
740.570000	8.475000000000e+01	8.406294818436e+01	-6.870518156375e-01
751.240000	8.468000000000e+01	8.399456160047e+01	-6.854383995333e-01
762.060000	8.462000000000e+01	8.392686571781e+01	-6.931342821910e-01
773.030000	8.455000000000e+01	8.386122823123e+01	-6.887717687661e-01
784.170000	8.449000000000e+01	8.379928393853e+01	-6.907160614736e-01
795.470000	8.443000000000e+01	8.374510068712e+01	-6.848993128768e-01
806.920000	8.438000000000e+01	8.370664975126e+01	-6.733502487449e-01
818.550000	8.435000000000e+01	8.369248166442e+01	-6.575183355781e-01
830.340000	8.433000000000e+01	8.369654048690e+01	-6.334595131029e-01
842.300000	8.432000000000e+01	8.369324405003e+01	-6.267559499713e-01
854.430000	8.430000000000e+01	8.366723823991e+01	-6.327617600927e-01
866.740000	8.426000000000e+01	8.362356702881e+01	-6.364329711862e-01
879.220000	8.420000000000e+01	8.357148004864e+01	-6.285199513622e-01
891.890000	8.415000000000e+01	8.351657860007e+01	-6.334213999330e-01
904.740000	8.409000000000e+01	8.346182528315e+01	-6.281747168464e-01
917.770000	8.404000000000e+01	8.340938137923e+01	-6.306186207668e-01
930.990000	8.399000000000e+01	8.336219986745e+01	-6.278001325459e-01
944.400000	8.394000000000e+01	8.332463785941e+01	-6.153621405928e-01
958.000000	8.390000000000e+01	8.329917022508e+01	-6.008297749186e-01
971.800000	8.387000000000e+01	8.327941913797e+01	-5.905808620330e-01
985.800000	8.384000000000e+01	8.325326655793e+01	-5.867334420722e-01
1000.000000	8.380000000000e+01	8.321597804186e+01	-5.840219581406e-01
1014.400000	8.375000000000e+01	8.317076681062e+01	-5.792331893825e-01
1029.020000	8.370000000000e+01	8.312189585770e+01	-5.781041422975e-01
1043.840000	8.365000000000e+01	8.307244487596e+01	-5.775551240359e-01
1058.880000	8.359000000000e+01	8.302459418725e+01	-5.654058127501e-01
1074.130000	8.354000000000e+01	8.298051944485e+01	-5.594805551536e-01
1089.600000	8.350000000000e+01	8.294168555803e+01	-5.583144419739e-01
1105.300000	8.345000000000e+01	8.290685710702e+01	-5.431428929778e-01
1121.220000	8.341000000000e+01	8.287167600663e+01	-5.383239933676e-01
1137.370000	8.336000000000e+01	8.283238293526e+01	-5.276170647444e-01
1153.750000	8.331000000000e+01	8.278862464639e+01	-5.213753536135e-01
1170.370000	8.326000000000e+01	8.274199688590e+01	-5.180031141048e-01
1187.230000	8.321000000000e+01	8.269423880867e+01	-5.157611913265e-01
1204.330000	8.315000000000e+01	8.264662253074e+01	-5.033774692612e-01
1221.680000	8.310000000000e+01	8.259993741973e+01	-5.000625802704e-01
1239.280000	8.305000000000e+01	8.255458849600e+01	-4.954115040023e-01
1257.130000	8.299000000000e+01	8.251050951800e+01	-4.794904819977e-01
1275.230000	8.294000000000e+01	8.246700774706e+01	-4.729922529419e-01
1293.600000	8.289000000000e+01	8.242267549528e+01	-4.673245047207e-01
1312.240000	8.283000000000e+01	8.237602424311e+01	-4.539757568902e-01
1331.140000	8.278000000000e+01	8.232641282506e+01	-4.535871749360e-01
1350.310000	8.272000000000e+01	8.227434836391e+01	-4.456516360949e-01
1369.760000	8.266000000000e+01	8.222124162857e+01	-4.387583714303e-01
1389.500000	8.260000000000e+01	8.216919722872e+01	-4.308027712758e-01
1409.510000	8.254000000000e+01	8.212053523376e+01	-4.194647662438e-01
1429.810000	8.248000000000e+01	8.207476218567e+01	-4.052378143334e-01
1450.410000	8.242000000000e+01	8.202676928639e+01	-3.932307136099e-01
1471.300000	8.236000000000e+01	8.197296975907e+01	-3.870302409252e-01
1492.500000	8.229000000000e+01	8.191471252548e+01	-3.752874745160e-01
1513.990000	8.223000000000e+01	8.185528285737e+01	-3.747171426295e-01
1535.800000	8.216000000000e+01	8.179866898091e+01	-3.613310190918e-01
1557.930000	8.209000000000e+01	8.174856025647e+01	-3.414397435326e-01
1580.370000	8.203000000000e+01	8.170010056028e+01	-3.298994397223e-01
1603.130000	8.196000000000e+01	8.164403491091e+01	-3.159650890864e-01
1626.220000	8.189000000000e+01	8.158104816146e+01	-3.089518385373e-01
1649.650000	8.182000000000e+01	8.151592398267e+01	-3.040760173328e-01
1673.410000	8.175000000000e+01	8.145411448980e+01	-2.958855102044e-01
1697.520000	8.167000000000e+01	8.140073712445e+01	-2.692628755464e-01
1721.970000	8.160000000000e+01	8.134816988539e+01	-2.518301146060e-01
1746.770000	8.153000000000e+01	8.128560453408e+01	-2.443954659226e-01
1771.930000	8.145000000000e+01	8.121646811339e+01	-2.335318866142e-01
1797.460000	8.137000000000e+01	8.114715018277e+01	-2.228498172284e-01
1823.350000	8.129000000000e+01	8.108494567738e+01	-2.050543226218e-01
1849.610000	8.122000000000e+01	8.102966962393e+01	-1.903303760714e-01
1876.260000	8.114000000000e+01	8.096651093361e+01	-1.734890663892e-01
1903.280000	8.105000000000e+01	8.089410479113e+01	-1.558952088721e-01
1930.700000	8.097000000000e+01	8.081990772768e+01	-1.500922723207e-01
1958.510000	8.089000000000e+01	8.075222148052e+01	-1.377785194767e-01
1986.720000	8.080000000000e+01	8.069197239813e+01	-1.080276018660e-01
2015.340000	8.072000000000e+01	8.062432028735e+01	-9.567971265223e-02
2044.370000	8.063000000000e+01	8.054729322994e+01	-8.270677006011e-02
2073.820000	8.054000000000e+01	8.046937057608e+01	-7.062942392351e-02
2103.690000	8.045000000000e+01	8.039911569813e+01	-5.088430187357e-02
2133.990000	8.036000000000e+01	8.033287404610e+01	-2.712595389924e-02
2164.730000	8.026000000000e+01	8.025741927998e+01	-2.580720018514e-03
2195.910000	8.017000000000e+01	8.017501152888e+01	5.011528876224e-03
2227.540000	8.007000000000e+01	8.009499381640e+01	2.499381640162e-02
2259.630000	7.997000000000e+01	8.002220740085e+01	5.220740084896e-02
2292.180000	7.988000000000e+01	7.994727702319e+01	6.727702318841e-02
2325.200000	7.978000000000e+01	7.986316173762e+01	8.316173762307e-02
2358.690000	7.967000000000e+01	7.977556162947e+01	1.055616294700e-01
2392.670000	7.957000000000e+01	7.969365572250e+01	1.236557224963e-01
2427.130000	7.947000000000e+01	7.961771872386e+01	1.477187238577e-01
2462.090000	7.936000000000e+01	7.953267987458e+01	1.726798745815e-01
2497.560000	7.925000000000e+01	7.943548875828e+01	1.854887582773e-01
2533.530000	7.915000000000e+01	7.934661342553e+01	1.966134255268e-01
2570.030000	7.903000000000e+01	7.927855317050e+01	2.485531705016e-01
2607.050000	7.892000000000e+01	7.918859980025e+01	2.685998002546e-01
