frequency_hz	akabak_total_spl_db	oslem_total_spl_db	delta_db
264.776000	9.836191000000e+01	9.790821873409e+01	-4.536912659127e-01
272.574000	9.837793000000e+01	9.797605030189e+01	-4.018796981135e-01
280.601000	9.892641000000e+01	9.858314922767e+01	-3.432607723329e-01
288.864000	1.000161800000e+02	9.976925026026e+01	-2.469297397380e-01
297.371000	1.017064000000e+02	1.015718133925e+02	-1.345866075081e-01
306.129000	1.038850300000e+02	1.038934151203e+02	8.385120341941e-03
315.144000	1.058904000000e+02	1.059178650014e+02	2.746500137120e-02
324.425000	1.061637600000e+02	1.058489061701e+02	-3.148538299042e-01
333.979000	1.044627800000e+02	1.039149328426e+02	-5.478471573998e-01
343.814000	1.024788800000e+02	1.018594916409e+02	-6.193883591253e-01
353.940000	1.009163900000e+02	1.002914192074e+02	-6.249707926254e-01
364.363000	9.984641000000e+01	9.925181634563e+01	-5.945936543736e-01
375.093000	9.927575000000e+01	9.870807622686e+01	-5.676737731412e-01
386.140000	9.918724000000e+01	9.866245799696e+01	-5.247820030392e-01
397.511000	9.965158000000e+01	9.916896212672e+01	-4.826178732820e-01
409.218000	1.007119400000e+02	1.002858751082e+02	-4.260648917749e-01
421.269000	1.020655100000e+02	1.016395305349e+02	-4.259794651189e-01
433.675000	1.017134000000e+02	1.011380666931e+02	-5.753333068752e-01
446.447000	9.829277000000e+01	9.766534321082e+01	-6.274267891813e-01
459.594000	9.436870000000e+01	9.371937396849e+01	-6.493260315053e-01
473.129000	9.119149000000e+01	9.055849391558e+01	-6.329960844222e-01
487.062000	8.902922000000e+01	8.841766451171e+01	-6.115554882906e-01
501.406000	8.808632000000e+01	8.751598527405e+01	-5.703347259506e-01
516.172000	8.874512000000e+01	8.820013957925e+01	-5.449804207478e-01
531.373000	9.112690000000e+01	9.062857944043e+01	-4.983205595667e-01
547.022000	9.462122000000e+01	9.407562762834e+01	-5.455923716599e-01
563.132000	9.674022000000e+01	9.593531019353e+01	-8.049098064688e-01
579.715000	9.588965000000e+01	9.505365762414e+01	-8.359923758640e-01
596.788000	9.450551000000e+01	9.374583731278e+01	-7.596726872205e-01
614.363000	9.368692000000e+01	9.299331240538e+01	-6.936075946177e-01
632.456000	9.349026000000e+01	9.288112095622e+01	-6.091390437789e-01
651.081000	9.395621000000e+01	9.340532859244e+01	-5.508814075645e-01
670.255000	9.491445000000e+01	9.439575482981e+01	-5.186951701907e-01
689.994000	9.521677000000e+01	9.452203048160e+01	-6.947395183982e-01
710.314000	9.285445000000e+01	9.188982227106e+01	-9.646277289362e-01
731.232000	8.902288000000e+01	8.818283543007e+01	-8.400445699259e-01
752.766000	8.554211000000e+01	8.491900697415e+01	-6.231030258483e-01
774.935000	8.257360000000e+01	8.208704284660e+01	-4.865571533974e-01
797.756000	8.151045000000e+01	8.105504010873e+01	-4.554098912699e-01
821.250000	8.562283000000e+01	8.508812901757e+01	-5.347009824339e-01
845.435000	8.911083000000e+01	8.831459415817e+01	-7.962358418323e-01
870.333000	9.009748000000e+01	8.924441634220e+01	-8.530636578030e-01
895.964000	9.058865000000e+01	8.983799946693e+01	-7.506505330653e-01
922.350000	9.133712000000e+01	9.075466457583e+01	-5.824554241729e-01
949.512000	9.208728000000e+01	9.155653447344e+01	-5.307455265607e-01
977.475000	9.145677000000e+01	9.070915266631e+01	-7.476173336857e-01
1006.000000	8.874718000000e+01	8.808613124295e+01	-6.610487570543e-01
1036.000000	8.505233000000e+01	8.463900862583e+01	-4.133213741659e-01
1066.000000	7.971147000000e+01	7.956235346268e+01	-1.491165373208e-01
1098.000000	7.842872000000e+01	7.803362262420e+01	-3.950973758031e-01
1130.000000	8.545401000000e+01	8.454154760557e+01	-9.124623944266e-01
1163.000000	8.848855000000e+01	8.773357433294e+01	-7.549756670613e-01
1198.000000	8.984112000000e+01	8.940088878620e+01	-4.402312138029e-01
1233.000000	9.055673000000e+01	9.003969900259e+01	-5.170309974092e-01
1269.000000	8.980186000000e+01	8.925492486725e+01	-5.469351327522e-01
1307.000000	8.651888000000e+01	8.612218142342e+01	-3.966985765826e-01
1345.000000	7.973388000000e+01	7.945847006597e+01	-2.754099340257e-01
1385.000000	7.577868000000e+01	7.596061965176e+01	1.819396517616e-01
1426.000000	8.553001000000e+01	8.508273216948e+01	-4.472778305179e-01
1467.000000	8.863221000000e+01	8.819595133406e+01	-4.362586659416e-01
1511.000000	8.957485000000e+01	8.912523869217e+01	-4.496113078257e-01
1555.000000	8.917952000000e+01	8.876821521519e+01	-4.113047848107e-01
1601.000000	8.448599000000e+01	8.396449161159e+01	-5.214983884095e-01
1648.000000	7.519348000000e+01	7.400413329358e+01	-1.189346706417e+00
1697.000000	8.269948000000e+01	8.276581611689e+01	6.633611688532e-02
1747.000000	8.774327000000e+01	8.734323083312e+01	-4.000391668836e-01
1798.000000	8.917727000000e+01	8.873396376739e+01	-4.433062326083e-01
1851.000000	8.802212000000e+01	8.756977412574e+01	-4.523458742566e-01
1906.000000	8.155742000000e+01	8.084143027246e+01	-7.159897275398e-01
1962.000000	7.874012000000e+01	7.855751122844e+01	-1.826087715601e-01
2019.000000	8.690881000000e+01	8.644197085247e+01	-4.668391475336e-01
2079.000000	8.929528000000e+01	8.885087358753e+01	-4.444064124670e-01
2140.000000	8.807522000000e+01	8.752759734936e+01	-5.476226506434e-01
2203.000000	8.180309000000e+01	8.159270380202e+01	-2.103861979752e-01
2268.000000	8.486904000000e+01	8.432338706844e+01	-5.456529315588e-01
2335.000000	8.964472000000e+01	8.926565968166e+01	-3.790603183437e-01
2404.000000	9.054109000000e+01	8.997283007941e+01	-5.682599205907e-01
2474.000000	8.642335000000e+01	8.625500691075e+01	-1.683430892479e-01
2547.000000	8.874141000000e+01	8.840346114708e+01	-3.379488529211e-01
2622.000000	9.265765000000e+01	9.234761417834e+01	-3.100358216620e-01
2699.000000	9.291699000000e+01	9.248541252960e+01	-4.315774704001e-01
2779.000000	9.192613000000e+01	9.176147345522e+01	-1.646565447787e-01
2861.000000	9.504030000000e+01	9.458303562832e+01	-4.572643716765e-01
2945.000000	9.412849000000e+01	9.324372478104e+01	-8.847652189615e-01
3032.000000	9.094395000000e+01	9.042865783140e+01	-5.152921686040e-01
3121.000000	9.224313000000e+01	9.147633134303e+01	-7.667986569741e-01
3213.000000	8.873527000000e+01	8.761949572104e+01	-1.115774278964e+00
3308.000000	8.520872000000e+01	8.450841507087e+01	-7.003049291348e-01
3405.000000	8.847286000000e+01	8.781063421114e+01	-6.622257888614e-01
3505.000000	8.287545000000e+01	8.211852820244e+01	-7.569217975614e-01
3609.000000	8.257216000000e+01	8.191329279575e+01	-6.588672042498e-01
3715.000000	8.604987000000e+01	8.540706390602e+01	-6.428060939814e-01
3824.000000	7.591316000000e+01	7.326021388187e+01	-2.652946118129e+00
3937.000000	8.379794000000e+01	8.317507326958e+01	-6.228667304184e-01
4053.000000	8.135177000000e+01	8.073529509207e+01	-6.164749079307e-01
4172.000000	7.819106000000e+01	7.803139815413e+01	-1.596618458679e-01
4295.000000	8.346658000000e+01	8.318488403624e+01	-2.816959637594e-01
4421.000000	7.113155000000e+01	7.079298002032e+01	-3.385699796824e-01
4552.000000	8.352825000000e+01	8.337616176109e+01	-1.520882389092e-01
4686.000000	7.066492000000e+01	7.032738360668e+01	-3.375363933172e-01
4824.000000	8.357681000000e+01	8.341498754201e+01	-1.618224579892e-01
4966.000000	7.442006000000e+01	7.490666812836e+01	4.866081283634e-01
5112.000000	8.463278000000e+01	8.445830360337e+01	-1.744763966301e-01
5263.000000	7.880490000000e+01	7.939296608131e+01	5.880660813150e-01
5418.000000	8.714846000000e+01	8.718801202607e+01	3.955202607159e-02
5577.000000	8.740794000000e+01	8.764952064642e+01	2.415806464231e-01
5741.000000	8.873303000000e+01	8.805678032272e+01	-6.762496772846e-01
5910.000000	8.885061000000e+01	8.710028453669e+01	-1.750325463312e+00
6084.000000	8.350351000000e+01	8.192301721335e+01	-1.580492786649e+00
6264.000000	8.006985000000e+01	7.908787034237e+01	-9.819796576297e-01
6448.000000	8.229068000000e+01	8.040010374078e+01	-1.890576259223e+00
6638.000000	7.525319000000e+01	6.872502199602e+01	-6.528168003981e+00
6834.000000	7.286977000000e+01	7.381405274646e+01	9.442827464612e-01
7035.000000	7.961106000000e+01	7.741783717925e+01	-2.193222820754e+00
7242.000000	7.625192000000e+01	7.535726822619e+01	-8.946517738105e-01
7455.000000	7.079925000000e+01	7.420573209948e+01	3.406482099484e+00
7675.000000	7.543110000000e+01	7.291555826265e+01	-2.515541737345e+00
7901.000000	7.995208000000e+01	7.847972007955e+01	-1.472359920447e+00
8133.000000	8.197728000000e+01	8.018814338575e+01	-1.789136614253e+00
8373.000000	8.380034000000e+01	8.261857518893e+01	-1.181764811069e+00
8620.000000	8.674813000000e+01	8.568876401267e+01	-1.059365987334e+00
8873.000000	8.242192000000e+01	8.242545322954e+01	3.533229536245e-03
9135.000000	7.904704000000e+01	7.832652075191e+01	-7.205192480916e-01
9404.000000	7.329799000000e+01	7.607443671594e+01	2.776446715943e+00
9681.000000	7.355443000000e+01	7.504643476435e+01	1.492004764354e+00
9966.000000	6.914092000000e+01	7.462072894320e+01	5.479808943200e+00
10259.000000	7.314504000000e+01	7.483940911702e+01	1.694369117025e+00
10561.000000	7.209026000000e+01	7.578942496482e+01	3.699164964818e+00
10872.000000	7.821155000000e+01	7.762934908401e+01	-5.822009159947e-01
11193.000000	8.099145000000e+01	8.132894016163e+01	3.374901616277e-01
11522.000000	8.305301000000e+01	8.084731402353e+01	-2.205695976467e+00
11861.000000	7.824297000000e+01	7.682296782061e+01	-1.420002179394e+00
12211.000000	7.553852000000e+01	7.631170991057e+01	7.731899105670e-01
12570.000000	7.155178000000e+01	7.404018271279e+01	2.488402712787e+00
12941.000000	6.927959000000e+01	6.227453270530e+01	-7.005057294704e+00
13322.000000	7.259696000000e+01	7.421506728066e+01	1.618107280656e+00
13714.000000	7.605292000000e+01	7.645498633960e+01	4.020663396007e-01
14118.000000	8.071651000000e+01	6.995786428366e+01	-1.075864571634e+01
14534.000000	8.010841000000e+01	8.077332909153e+01	6.649190915264e-01
14962.000000	7.479247000000e+01	7.276626580292e+01	-2.026204197078e+00
15402.000000	7.194106000000e+01	6.994673911963e+01	-1.994320880374e+00
15856.000000	7.012808000000e+01	7.125855082897e+01	1.130470828971e+00
16323.000000	6.735462000000e+01	6.363012293085e+01	-3.724497069151e+00
16803.000000	7.250434000000e+01	7.679531739701e+01	4.290977397006e+00
17298.000000	8.024044000000e+01	8.006443092452e+01	-1.760090754802e-01
17808.000000	7.096616000000e+01	7.376456203562e+01	2.798402035622e+00
18332.000000	6.383598000000e+01	6.818718486633e+01	4.351204866332e+00
18872.000000	7.222216000000e+01	6.134998996618e+01	-1.087217003382e+01
19428.000000	6.712952000000e+01	6.548306184573e+01	-1.646458154273e+00
20000.000000	8.042796000000e+01	7.946067364226e+01	-9.672863577361e-01
