frequency_hz	hornresp_impedance_ohm	oslem_impedance_ohm	delta_ohm
16.734105	7.223904000000e+00	7.223964223084e+00	6.022308449527e-05
16.975152	7.224623000000e+00	7.224687374579e+00	6.437457889419e-05
17.219671	7.225365000000e+00	7.225433207765e+00	6.820776467986e-05
17.467712	7.226130000000e+00	7.226202486574e+00	7.248657404002e-05
17.719326	7.226919000000e+00	7.226996004774e+00	7.700477402395e-05
17.974565	7.227733000000e+00	7.227814587300e+00	8.158730022068e-05
18.233480	7.228573000000e+00	7.228659085082e+00	8.608508214003e-05
18.496125	7.229439000000e+00	7.229530389341e+00	9.138934088071e-05
18.762553	7.230332000000e+00	7.230429420085e+00	9.742008535696e-05
19.032818	7.231254000000e+00	7.231357134090e+00	1.031340895601e-04
19.306977	7.232205000000e+00	7.232314533642e+00	1.095336424495e-04
19.585085	7.233187000000e+00	7.233302651044e+00	1.156510438598e-04
19.867199	7.234199000000e+00	7.234322564175e+00	1.235641752526e-04
20.153377	7.235245000000e+00	7.235375395104e+00	1.303951039651e-04
20.443677	7.236324000000e+00	7.236462308428e+00	1.383084278128e-04
20.738158	7.237437000000e+00	7.237584517026e+00	1.475170261980e-04
21.036882	7.238587000000e+00	7.238743292246e+00	1.562922457037e-04
21.339908	7.239774000000e+00	7.239939943198e+00	1.659431977501e-04
21.647300	7.240999000000e+00	7.241175850444e+00	1.768504436646e-04
21.959119	7.242265000000e+00	7.242452437200e+00	1.874371995152e-04
22.275430	7.243572000000e+00	7.243771200275e+00	1.992002753637e-04
22.596297	7.244922000000e+00	7.245133692938e+00	2.116929377980e-04
22.921786	7.246317000000e+00	7.246541540577e+00	2.245405770056e-04
23.251963	7.247758000000e+00	7.247996435764e+00	2.384357636318e-04
23.586897	7.249246000000e+00	7.249500155210e+00	2.541552099009e-04
23.926655	7.250785000000e+00	7.251054541550e+00	2.695415503764e-04
24.271307	7.252375000000e+00	7.252661529858e+00	2.865298584931e-04
24.620924	7.254019000000e+00	7.254323143486e+00	3.041434859812e-04
24.975577	7.255718000000e+00	7.256041494044e+00	3.234940440837e-04
25.335338	7.257474000000e+00	7.257818791110e+00	3.447911104457e-04
25.700282	7.259291000000e+00	7.259657357930e+00	3.663579302637e-04
26.070482	7.261170000000e+00	7.261559612393e+00	3.896123929108e-04
26.446016	7.263114000000e+00	7.263528108894e+00	4.141088936764e-04
26.826958	7.265125000000e+00	7.265565498602e+00	4.404986018320e-04
27.213388	7.267206000000e+00	7.267674589154e+00	4.685891539591e-04
27.605384	7.269359000000e+00	7.269858310191e+00	4.993101912651e-04
28.003026	7.271589000000e+00	7.272119743008e+00	5.307430078645e-04
28.406397	7.273897000000e+00	7.274462135976e+00	5.651359759860e-04
28.815578	7.276287000000e+00	7.276888885489e+00	6.018854890337e-04
29.230652	7.278763000000e+00	7.279403568978e+00	6.405689775431e-04
29.651706	7.281327000000e+00	7.282009969239e+00	6.829692386114e-04
30.078825	7.283985000000e+00	7.284712050192e+00	7.270501920082e-04
30.512097	7.286739000000e+00	7.287514000573e+00	7.750005725962e-04
30.951609	7.289595000000e+00	7.290420222712e+00	8.252227120655e-04
31.397452	7.292555000000e+00	7.293435380495e+00	8.803804948565e-04
31.849718	7.295626000000e+00	7.296564397176e+00	9.383971762720e-04
32.308498	7.298812000000e+00	7.299812459031e+00	1.000459030834e-03
32.773887	7.302118000000e+00	7.303185069804e+00	1.067069803644e-03
33.245979	7.305550000000e+00	7.306688036849e+00	1.138036848772e-03
33.724872	7.309113000000e+00	7.310327530818e+00	1.214530817949e-03
34.210663	7.312813000000e+00	7.314110074059e+00	1.297074058779e-03
34.703452	7.316658000000e+00	7.318042598367e+00	1.384598367248e-03
35.203338	7.320654000000e+00	7.322132443650e+00	1.478443649754e-03
35.710426	7.324808000000e+00	7.326387447932e+00	1.579447931616e-03
36.224818	7.329128000000e+00	7.330815909975e+00	1.687909975154e-03
36.746619	7.333623000000e+00	7.335426677751e+00	1.803677750623e-03
37.275937	7.338300000000e+00	7.340229193668e+00	1.929193667989e-03
37.812880	7.343170000000e+00	7.345233515992e+00	2.063515992266e-03
38.357556	7.348242000000e+00	7.350450369707e+00	2.208369707004e-03
38.910079	7.353528000000e+00	7.355891262426e+00	2.363262425957e-03
39.470560	7.359038000000e+00	7.361568462317e+00	2.530462316763e-03
40.039115	7.364784000000e+00	7.367495147184e+00	2.711147183560e-03
40.615860	7.370780000000e+00	7.373685433834e+00	2.905433834356e-03
41.200912	7.377039000000e+00	7.380154474221e+00	3.115474220979e-03
41.794392	7.383577000000e+00	7.386918586200e+00	3.341586199596e-03
42.396421	7.390410000000e+00	7.393995318194e+00	3.585318194133e-03
43.007121	7.397554000000e+00	7.401403579435e+00	3.849579435083e-03
43.626619	7.405029000000e+00	7.409163824641e+00	4.134824640828e-03
44.255040	7.412854000000e+00	7.417298120293e+00	4.444120292558e-03
44.892513	7.421051000000e+00	7.425830388656e+00	4.779388656472e-03
45.539168	7.429644000000e+00	7.434786562230e+00	5.142562230070e-03
46.195138	7.438658000000e+00	7.444194827527e+00	5.536827526664e-03
46.860558	7.448121000000e+00	7.454085857924e+00	5.964857924345e-03
47.535562	7.458063000000e+00	7.464493045050e+00	6.430045050281e-03
48.220290	7.468516000000e+00	7.475452920539e+00	6.936920538783e-03
48.914880	7.479516000000e+00	7.487005393179e+00	7.489393178738e-03
49.619476	7.491103000000e+00	7.499194289516e+00	8.091289516154e-03
50.334221	7.503318000000e+00	7.512067711954e+00	8.749711954017e-03
51.059262	7.516210000000e+00	7.525678667920e+00	9.468667920493e-03
51.794747	7.529829000000e+00	7.540085645852e+00	1.025664585194e-02
52.540826	7.544232000000e+00	7.555353359716e+00	1.112135971557e-02
53.297652	7.559483000000e+00	7.571553616667e+00	1.207061666702e-02
54.065379	7.575652000000e+00	7.588766263288e+00	1.311426328826e-02
54.844166	7.592815000000e+00	7.607080433226e+00	1.426543322578e-02
55.634170	7.611061000000e+00	7.626595748547e+00	1.553474854744e-02
56.435554	7.630484000000e+00	7.647424116515e+00	1.694011651472e-02
57.248482	7.651195000000e+00	7.669691524953e+00	1.849652495257e-02
58.073119	7.673315000000e+00	7.693540314042e+00	2.022531404198e-02
58.909635	7.696982000000e+00	7.719132025564e+00	2.215002556444e-02
59.758201	7.722353000000e+00	7.746650590114e+00	2.429759011389e-02
60.618990	7.749606000000e+00	7.776306349403e+00	2.670034940267e-02
61.492178	7.778945000000e+00	7.808340968683e+00	2.939596868330e-02
62.377944	7.810604000000e+00	7.843033435201e+00	3.242943520104e-02
63.276469	7.844854000000e+00	7.880707432513e+00	3.585343251282e-02
64.187937	7.882008000000e+00	7.921740611223e+00	3.973261122260e-02
65.112534	7.922431000000e+00	7.966576135923e+00	4.414513592318e-02
66.050449	7.966554000000e+00	8.015737401416e+00	4.918340141617e-02
67.001875	8.014884000000e+00	8.069846842013e+00	5.496284201335e-02
67.967006	8.068025000000e+00	8.129649946849e+00	6.162494684914e-02
68.946038	8.126701000000e+00	8.196046788580e+00	6.934578858041e-02
69.939174	8.191789000000e+00	8.270133893128e+00	7.834489312843e-02
70.946615	8.264355000000e+00	8.353258978720e+00	8.890397872042e-02
71.968567	8.345715000000e+00	8.447096219913e+00	1.013812199134e-01
73.005241	8.437506000000e+00	8.553748814630e+00	1.162428146296e-01
74.056847	8.541789000000e+00	8.675890958235e+00	1.341019582354e-01
75.123601	8.661193000000e+00	8.816970211403e+00	1.557772114028e-01
76.205721	8.799120000000e+00	8.981497579168e+00	1.823775791676e-01
77.303429	8.960040000000e+00	9.175474477055e+00	2.154344770551e-01
78.416948	9.149928000000e+00	9.407032443195e+00	2.571044431953e-01
79.546508	9.376929000000e+00	9.687417218921e+00	3.104882189211e-01
80.692338	9.652388000000e+00	1.003253258313e+01	3.801445831280e-01
81.854673	9.992481000000e+00	1.046543170796e+01	4.729507079573e-01
83.033751	1.042089000000e+01	1.102041494464e+01	5.995249446418e-01
84.229813	1.097326300000e+01	1.174985668783e+01	7.765936878345e-01
85.443104	1.170478400000e+01	1.273537060376e+01	1.030586603755e+00
86.673872	1.270276000000e+01	1.410390352221e+01	1.401143522211e+00
87.922369	1.410490500000e+01	1.603702062320e+01	1.932115623196e+00
89.188849	1.610763100000e+01	1.868578191049e+01	2.578150910495e+00
90.473572	1.884404100000e+01	2.159980314820e+01	2.755762148196e+00
91.776802	2.161312900000e+01	2.245223253291e+01	8.391035329084e-01
93.098803	2.162137900000e+01	1.945008742570e+01	-2.171291574302e+00
94.439848	1.796119300000e+01	1.536414936713e+01	-2.597043632873e+00
95.800210	1.402804000000e+01	1.231632757323e+01	-1.711712426771e+00
97.180167	1.134821600000e+01	1.038024295539e+01	-9.679730446141e-01
98.580001	9.723359000000e+00	9.197805788025e+00	-5.255532119749e-01
100.000000	8.767144000000e+00	8.485780214571e+00	-2.813637854293e-01
101.440453	8.214905000000e+00	8.066522129676e+00	-1.483828703237e-01
102.901655	7.908778000000e+00	7.833715847882e+00	-7.506215211791e-02
104.383905	7.757161000000e+00	7.724324322567e+00	-3.283667743343e-02
105.887506	7.707107000000e+00	7.701183464359e+00	-5.923535640682e-03
107.412766	7.728156000000e+00	7.742839115705e+00	1.468311570525e-02
108.959997	7.803213000000e+00	7.837736328421e+00	3.452332842068e-02
110.529514	7.923478000000e+00	7.980966372192e+00	5.748837219152e-02
112.121640	8.085657000000e+00	8.172544055638e+00	8.688705563834e-02
113.736699	8.290519000000e+00	8.416650363489e+00	1.261313634893e-01
115.375023	8.542259000000e+00	8.721554582217e+00	1.792955822168e-01
117.036946	8.848427000000e+00	9.100088816348e+00	2.516618163479e-01
118.722808	9.220289000000e+00	9.570651033832e+00	3.503620338324e-01
120.432955	9.673601000000e+00	1.015874070994e+01	4.851397099446e-01
122.167735	1.022978000000e+01	1.089893682932e+01	6.691568293190e-01
123.927504	1.091743000000e+01	1.183678091954e+01	9.193509195403e-01
125.712621	1.177389100000e+01	1.302851691107e+01	1.254625911068e+00
127.523453	1.284564800000e+01	1.453230499428e+01	1.686656994283e+00
129.360368	1.418400000000e+01	1.637371311536e+01	2.189713115356e+00
131.223743	1.582630800000e+01	1.845130240671e+01	2.624994406708e+00
133.113960	1.774148400000e+01	2.036923173758e+01	2.627747737575e+00
135.031404	1.971417400000e+01	2.139556466635e+01	1.681390666347e+00
136.976468	2.122203500000e+01	2.097978930309e+01	-2.422456969147e-01
138.949549	2.159876300000e+01	1.939696571582e+01	-2.201797284182e+00
140.951052	2.064060600000e+01	1.739635420056e+01	-3.244251799443e+00
142.981386	1.884858200000e+01	1.550904255921e+01	-3.339539440790e+00
145.040966	1.687564100000e+01	1.392577154915e+01	-2.949869450847e+00
147.130213	1.509323900000e+01	1.265685052293e+01	-2.436388477072e+00
149.249555	1.361238300000e+01	1.165399928668e+01	-1.958383713320e+00
151.399424	1.242208800000e+01	1.086139352311e+01	-1.560694476893e+00
153.580262	1.147465300000e+01	1.023112380336e+01	-1.243529196641e+00
155.792513	1.071986900000e+01	9.725686520783e+00	-9.941824792169e-01
158.036631	1.011521300000e+01	9.316670540349e+00	-7.985424596509e-01
160.313075	9.627243000000e+00	8.982764210305e+00	-6.444787896951e-01
162.622309	9.230387000000e+00	8.707979812535e+00	-5.224071874649e-01
164.964807	8.905266000000e+00	8.480272823738e+00	-4.249931762620e-01
167.341048	8.637207000000e+00	8.290522593760e+00	-3.466844062397e-01
169.751517	8.415079000000e+00	8.131794049963e+00	-2.832849500365e-01
172.196708	8.230418000000e+00	7.998809046000e+00	-2.316089540003e-01
174.677121	8.076796000000e+00	7.887572023286e+00	-1.892239767144e-01
177.193263	7.949364000000e+00	7.795109737503e+00	-1.542542624967e-01
179.745648	7.844534000000e+00	7.719299292698e+00	-1.252347073018e-01
182.334800	7.759770000000e+00	7.658769071760e+00	-1.010009282404e-01
184.961247	7.693470000000e+00	7.612867255427e+00	-8.060274457282e-02
187.625527	7.644922000000e+00	7.581701805184e+00	-6.322019481629e-02
190.328185	7.614366000000e+00	7.566269471555e+00	-4.809652844478e-02
193.069773	7.603144000000e+00	7.568708931074e+00	-3.443506892588e-02
195.850852	7.614020000000e+00	7.592743432523e+00	-2.127656747744e-02
198.671992	7.651716000000e+00	7.644429069685e+00	-7.286930314516e-03
201.533769	7.723808000000e+00	7.733412755199e+00	9.604755198567e-03
204.436768	7.842208000000e+00	7.875054342290e+00	3.284634228969e-02
207.381584	8.025587000000e+00	8.094000777248e+00	6.841377724834e-02
210.368818	8.303290000000e+00	8.430051051334e+00	1.267610513338e-01
213.399082	8.721314000000e+00	8.946847405842e+00	2.255334058419e-01
216.472995	9.349856000000e+00	9.740121984003e+00	3.902659840027e-01
219.591187	1.028589300000e+01	1.092274392556e+01	6.368509255562e-01
222.754295	1.161964000000e+01	1.249659702790e+01	8.769570279000e-01
225.962966	1.326985600000e+01	1.397319230469e+01	7.033363046851e-01
229.217857	1.463365300000e+01	1.431706742558e+01	-3.165855744245e-01
232.519632	1.477441000000e+01	1.335434180474e+01	-1.420068195262e+00
235.868968	1.372622900000e+01	1.200467811401e+01	-1.721550885992e+00
239.266550	1.235907900000e+01	1.085806967138e+01	-1.501009328621e+00
242.713072	1.118841500000e+01	1.001044927010e+01	-1.177965729903e+00
246.209240	1.030423300000e+01	9.402180920447e+00	-9.020520795526e-01
249.755769	9.656224000000e+00	8.962744361094e+00	-6.934796389060e-01
253.353383	9.179720000000e+00	8.639660958581e+00	-5.400590414194e-01
257.002820	8.824388000000e+00	8.397632942711e+00	-4.267550572888e-01
260.704825	8.555254000000e+00	8.213460234164e+00	-3.417937658363e-01
264.460155	8.348763000000e+00	8.071917326502e+00	-2.768456734978e-01
268.269580	8.189200000000e+00	7.963041534101e+00	-2.261584658989e-01
272.133877	8.066203000000e+00	7.880480314842e+00	-1.857226851583e-01
276.053838	7.973225000000e+00	7.820563339801e+00	-1.526616601990e-01
280.030263	7.906693000000e+00	7.781906813297e+00	-1.247861867034e-01
284.063968	7.865737000000e+00	7.765498286391e+00	-1.002387136090e-01
288.155776	7.852497000000e+00	7.775368342087e+00	-7.712865791282e-02
292.306525	7.873213000000e+00	7.820180973582e+00	-5.303202641752e-02
296.517063	7.940595000000e+00	7.916439777065e+00	-2.415522293532e-02
300.788252	8.078379000000e+00	8.094426387199e+00	1.604738719941e-02
305.120965	8.329089000000e+00	8.407014934276e+00	7.792593427588e-02
309.516090	8.762011000000e+00	8.929764095895e+00	1.677530958951e-01
313.974523	9.451864000000e+00	9.682373134925e+00	2.305091349252e-01
318.497179	1.031296900000e+01	1.033986060319e+01	2.689160318831e-02
323.084981	1.079612200000e+01	1.028038223118e+01	-5.157397688167e-01
327.738869	1.044016400000e+01	9.641334275407e+00	-7.988297245931e-01
332.459793	9.701391000000e+00	8.992824331693e+00	-7.085666683071e-01
337.248720	9.058438000000e+00	8.524001020601e+00	-5.344369793991e-01
342.106630	8.602786000000e+00	8.209164879661e+00	-3.936211203386e-01
347.034515	8.291845000000e+00	7.996561900985e+00	-2.952830990154e-01
352.033384	8.076831000000e+00	7.849126593283e+00	-2.277044067166e-01
357.104260	7.924247000000e+00	7.743964979175e+00	-1.802820208250e-01
362.248179	7.813207000000e+00	7.667250273162e+00	-1.459567268377e-01
367.466194	7.730853000000e+00	7.610565028982e+00	-1.202879710179e-01
372.759372	7.669228000000e+00	7.568756953445e+00	-1.004710465548e-01
378.128796	7.623433000000e+00	7.538754383861e+00	-8.467861613889e-02
383.575563	7.590612000000e+00	7.518956535761e+00	-7.165546423852e-02
389.100789	7.569457000000e+00	7.509001361359e+00	-6.045563864111e-02
394.705603	7.560106000000e+00	7.509846551319e+00	-5.025944868140e-02
400.391152	7.564393000000e+00	7.524189785516e+00	-4.020321448382e-02
406.158599	7.586514000000e+00	7.557242545714e+00	-2.927145428608e-02
412.009123	7.633934000000e+00	7.617274838055e+00	-1.665916194523e-02
417.943921	7.716633000000e+00	7.712007411396e+00	-4.625588603962e-03
423.964207	7.835648000000e+00	7.827182599457e+00	-8.465400543020e-03
430.071212	7.944409000000e+00	7.887629696367e+00	-5.677930363290e-02
436.266186	7.941247000000e+00	7.820975716073e+00	-1.202712839274e-01
442.550395	7.818450000000e+00	7.688618190533e+00	-1.298318094674e-01
448.925126	7.677463000000e+00	7.574098511284e+00	-1.033644887157e-01
455.391681	7.571624000000e+00	7.496054069883e+00	-7.556993011695e-02
461.951385	7.501257000000e+00	7.445931099239e+00	-5.532590076138e-02
468.605578	7.455371000000e+00	7.413865009788e+00	-4.150599021217e-02
475.355621	7.425212000000e+00	7.393308036567e+00	-3.190396343309e-02
482.202895	7.405313000000e+00	7.380366268942e+00	-2.494673105771e-02
489.148802	7.392440000000e+00	7.372785553687e+00	-1.965444631322e-02
496.194760	7.384719000000e+00	7.369299547441e+00	-1.541945255866e-02
503.342213	7.381123000000e+00	7.369278895645e+00	-1.184410435473e-02
510.592621	7.381211000000e+00	7.372572170608e+00	-8.638829391761e-03
517.947468	7.385021000000e+00	7.379470251682e+00	-5.550748317966e-03
525.408258	7.393081000000e+00	7.390733585572e+00	-2.347414428019e-03
532.976517	7.406395000000e+00	7.407494811800e+00	1.099811800240e-03
540.653794	7.426006000000e+00	7.430281725830e+00	4.275725830235e-03
548.441658	7.450691000000e+00	7.455237945381e+00	4.546945381334e-03
556.341702	7.471285000000e+00	7.468894579583e+00	-2.390420417275e-03
564.355543	7.471671000000e+00	7.459311119703e+00	-1.235988029739e-02
572.484820	7.451666000000e+00	7.437212099008e+00	-1.445390099211e-02
580.731195	7.429046000000e+00	7.418872033652e+00	-1.017396634842e-02
589.096355	7.413991000000e+00	7.408776861287e+00	-5.214138713278e-03
597.582011	7.406749000000e+00	7.405336061025e+00	-1.412938975076e-03
606.189899	7.405093000000e+00	7.406405231372e+00	1.312231372453e-03
614.921780	7.407201000000e+00	7.410534825318e+00	3.333825318248e-03
623.779440	7.411956000000e+00	7.416899264115e+00	4.943264114574e-03
632.764690	7.418752000000e+00	7.425088793568e+00	6.336793567600e-03
641.879368	7.427319000000e+00	7.434972854457e+00	7.653854456716e-03
651.125339	7.437621000000e+00	7.446619280639e+00	8.998280639473e-03
660.504493	7.449766000000e+00	7.460181340345e+00	1.041534034499e-02
670.018750	7.463793000000e+00	7.475516700108e+00	1.172370010775e-02
679.670056	7.478991000000e+00	7.491132789335e+00	1.214178933542e-02
689.460384	7.492690000000e+00	7.503289903677e+00	1.059990367674e-02
699.391737	7.501287000000e+00	7.509493885981e+00	8.206885980573e-03
709.466146	7.505511000000e+00	7.513068922032e+00	7.557922031631e-03
719.685673	7.509870000000e+00	7.518330312459e+00	8.460312458571e-03
730.052407	7.516797000000e+00	7.526448703254e+00	9.651703254147e-03
740.568469	7.526303000000e+00	7.536967361447e+00	1.066436144721e-02
751.236010	7.537792000000e+00	7.549283472017e+00	1.149147201664e-02
762.057212	7.550793000000e+00	7.563008939203e+00	1.221593920291e-02
773.034288	7.565042000000e+00	7.577953889271e+00	1.291188927083e-02
784.169484	7.580419000000e+00	7.594047863587e+00	1.362886358735e-02
795.465078	7.596861000000e+00	7.611215401367e+00	1.435440136661e-02
806.923378	7.614189000000e+00	7.629102670771e+00	1.491367077131e-02
818.546731	7.631782000000e+00	7.646685884890e+00	1.490388489034e-02
830.337512	7.648501000000e+00	7.662698082453e+00	1.419708245312e-02
842.298134	7.663876000000e+00	7.677439165707e+00	1.356316570699e-02
854.431043	7.679069000000e+00	7.692605550186e+00	1.353655018596e-02
866.738721	7.695338000000e+00	7.709190105933e+00	1.385210593297e-02
879.223685	7.713007000000e+00	7.727246412077e+00	1.423941207693e-02
891.888489	7.731935000000e+00	7.746561801211e+00	1.462680121150e-02
904.735724	7.751942000000e+00	7.766961196843e+00	1.501919684256e-02
917.768017	7.772906000000e+00	7.788333766724e+00	1.542776672399e-02
930.988035	7.794732000000e+00	7.810557771825e+00	1.582577182534e-02
944.398480	7.817263000000e+00	7.833360502588e+00	1.609750258826e-02
958.002097	7.840177000000e+00	7.856245118679e+00	1.606811867941e-02
971.801667	7.863110000000e+00	7.878882989280e+00	1.577298927983e-02
985.800014	7.886125000000e+00	7.901662397799e+00	1.553739779864e-02
1000.000000	7.909732000000e+00	7.925247533318e+00	1.551553331825e-02
1014.404530	7.934302000000e+00	7.949933330143e+00	1.563133014311e-02
1029.016551	7.959900000000e+00	7.975710278737e+00	1.581027873673e-02
1043.839051	7.986470000000e+00	8.002489670405e+00	1.601967040464e-02
1058.875063	8.013938000000e+00	8.030177304144e+00	1.623930414354e-02
1074.127661	8.042227000000e+00	8.058652423529e+00	1.642542352896e-02
1089.599965	8.071233000000e+00	8.087742392072e+00	1.650939207197e-02
1105.295141	8.100843000000e+00	8.117300733847e+00	1.645773384652e-02
1121.216399	8.131036000000e+00	8.147375821657e+00	1.633982165733e-02
1137.366994	8.161933000000e+00	8.178193032028e+00	1.626003202830e-02
1153.750232	8.193690000000e+00	8.209940141514e+00	1.625014151401e-02
1170.369462	8.226384000000e+00	8.242678385292e+00	1.629438529229e-02
1187.228084	8.260025000000e+00	8.276394143600e+00	1.636914360030e-02
1204.329547	8.294598000000e+00	8.311051529624e+00	1.645352962397e-02
1221.677349	8.330083000000e+00	8.346612823503e+00	1.652982350321e-02
1239.275037	8.366469000000e+00	8.383044622218e+00	1.657562221753e-02
1257.126212	8.403747000000e+00	8.420322885569e+00	1.657588556875e-02
1275.234525	8.441919000000e+00	8.458444013797e+00	1.652501379687e-02
1293.603680	8.480999000000e+00	8.497443805432e+00	1.644480543195e-02
1312.237433	8.521027000000e+00	8.537403298547e+00	1.637629854714e-02
1331.139597	8.562063000000e+00	8.578416596743e+00	1.635359674298e-02
1350.314038	8.604163000000e+00	8.620547768965e+00	1.638476896517e-02
1369.764677	8.647355000000e+00	8.663815312666e+00	1.646031266639e-02
1389.495494	8.691644000000e+00	8.708186036570e+00	1.654203657002e-02
1409.510524	8.737003000000e+00	8.753556848640e+00	1.655384864009e-02
1429.813862	8.783382000000e+00	8.799814883529e+00	1.643288352948e-02
1450.409659	8.830777000000e+00	8.847044286303e+00	1.626728630335e-02
1471.302129	8.879295000000e+00	8.895485005041e+00	1.619000504059e-02
1492.495545	8.929039000000e+00	8.945261620157e+00	1.622262015667e-02
1513.994242	8.980037000000e+00	8.996369472194e+00	1.633247219372e-02
1535.802619	9.032276000000e+00	9.048719746373e+00	1.644374637341e-02
1557.925134	9.085705000000e+00	9.102098167099e+00	1.639316709854e-02
1580.366314	9.140256000000e+00	9.156416162302e+00	1.616016230195e-02
1603.130749	9.196008000000e+00	9.212012189501e+00	1.600418950135e-02
1626.223094	9.253109000000e+00	9.269122248985e+00	1.601324898532e-02
1649.648074	9.311598000000e+00	9.327735259542e+00	1.613725954211e-02
1673.410480	9.371463000000e+00	9.387740603520e+00	1.627760352033e-02
1697.515172	9.432655000000e+00	9.448867578370e+00	1.621257837035e-02
1721.967081	9.495113000000e+00	9.511054599725e+00	1.594159972502e-02
1746.771208	9.558937000000e+00	9.574747945949e+00	1.581094594930e-02
1771.932627	9.624255000000e+00	9.640124999247e+00	1.586999924672e-02
1797.456484	9.691080000000e+00	9.707113355711e+00	1.603335571090e-02
1823.348001	9.759392000000e+00	9.775504024891e+00	1.611202489130e-02
1849.612473	9.829140000000e+00	9.845037725568e+00	1.589772556849e-02
1876.255272	9.900345000000e+00	9.916036916999e+00	1.569191699917e-02
1903.281848	9.973130000000e+00	9.988842053569e+00	1.571205356936e-02
1930.697729	1.004754000000e+01	1.006341361627e+01	1.587361626748e-02
1958.508523	1.012356300000e+01	1.013954519112e+01	1.598219112056e-02
1986.719919	1.020117100000e+01	1.021697987940e+01	1.580887939893e-02
2015.337686	1.028038300000e+01	1.029601024050e+01	1.562724049676e-02
2044.367679	1.036129300000e+01	1.037696691838e+01	1.567391837923e-02
2073.815835	1.044393900000e+01	1.045979310202e+01	1.585410201976e-02
2103.688178	1.052831900000e+01	1.054424527405e+01	1.592627405275e-02
2133.990819	1.061442400000e+01	1.063018804199e+01	1.576404199230e-02
2164.729954	1.070229400000e+01	1.071798009341e+01	1.568609341046e-02
2195.911873	1.079199300000e+01	1.080781285384e+01	1.581985384299e-02
2227.542952	1.088354600000e+01	1.089955453381e+01	1.600853380532e-02
2259.629662	1.097696000000e+01	1.099298279015e+01	1.602279014901e-02
2292.178566	1.107225000000e+01	1.108818905877e+01	1.593905877185e-02
2325.196322	1.116946200000e+01	1.118548001100e+01	1.601801099582e-02
2358.689683	1.126863500000e+01	1.128490202664e+01	1.626702663557e-02
2392.665500	1.136979400000e+01	1.138627679461e+01	1.648279461271e-02
2427.130723	1.147295700000e+01	1.148944274782e+01	1.648574782125e-02
2462.092401	1.157814900000e+01	1.159468277360e+01	1.653377359972e-02
2497.557686	1.168541300000e+01	1.170234292920e+01	1.692992920426e-02
2533.533832	1.179478700000e+01	1.181221021635e+01	1.742321634903e-02
2570.028197	1.190628900000e+01	1.192367639747e+01	1.738739747307e-02
2607.048246	1.201993800000e+01	1.203740936519e+01	1.747136519076e-02
2644.601552	1.213578200000e+01	1.215414381249e+01	1.836181248529e-02
2682.695795	1.225386000000e+01	1.227260725244e+01	1.874725243559e-02
