frequency_hz	hornresp_mouth_spl_db	oslem_mouth_spl_db	delta_db
177.190000	9.804000000000e+01	9.768262035981e+01	-3.573796401864e-01
179.750000	9.810000000000e+01	9.778571752370e+01	-3.142824763014e-01
182.330000	9.820000000000e+01	9.793381953694e+01	-2.661804630580e-01
184.960000	9.835000000000e+01	9.813103183006e+01	-2.189681699447e-01
187.630000	9.854000000000e+01	9.837975842431e+01	-1.602415756936e-01
190.330000	9.878000000000e+01	9.868155919865e+01	-9.844080135393e-02
193.070000	9.907000000000e+01	9.904021377102e+01	-2.978622897875e-02
195.850000	9.942000000000e+01	9.945840836132e+01	3.840836131582e-02
198.670000	9.981000000000e+01	9.993820759017e+01	1.282075901680e-01
201.530000	1.002700000000e+02	1.004803794858e+02	2.103794857913e-01
204.440000	1.007800000000e+02	1.010852339514e+02	3.052339514377e-01
207.380000	1.013300000000e+02	1.017420252756e+02	4.120252756404e-01
210.370000	1.019300000000e+02	1.024402157821e+02	5.102157821386e-01
213.400000	1.025500000000e+02	1.031490583654e+02	5.990583654404e-01
216.470000	1.031500000000e+02	1.038204814991e+02	6.704814990533e-01
219.590000	1.037000000000e+02	1.043859062574e+02	6.859062573540e-01
222.750000	1.041200000000e+02	1.047585845498e+02	6.385845498445e-01
225.960000	1.043700000000e+02	1.048686404941e+02	4.986404940717e-01
229.220000	1.043800000000e+02	1.046928348222e+02	3.128348222100e-01
232.520000	1.041700000000e+02	1.042732258288e+02	1.032258287693e-01
235.870000	1.037700000000e+02	1.036903580820e+02	-7.964191800531e-02
239.270000	1.032400000000e+02	1.030295575213e+02	-2.104424786938e-01
242.710000	1.026600000000e+02	1.023601331879e+02	-2.998668120959e-01
246.210000	1.020700000000e+02	1.017232202603e+02	-3.467797396538e-01
249.760000	1.015000000000e+02	1.011481435264e+02	-3.518564735875e-01
253.350000	1.009900000000e+02	1.006515767411e+02	-3.384232589145e-01
257.000000	1.005500000000e+02	1.002394254502e+02	-3.105745497735e-01
260.700000	1.001900000000e+02	9.991821585620e+01	-2.717841438042e-01
264.460000	9.992000000000e+01	9.969072284016e+01	-2.292771598440e-01
268.270000	9.973000000000e+01	9.956107279728e+01	-1.689272027236e-01
272.130000	9.964000000000e+01	9.953257248277e+01	-1.074275172297e-01
276.050000	9.964000000000e+01	9.960961912538e+01	-3.038087461563e-02
280.030000	9.975000000000e+01	9.979830181493e+01	4.830181493297e-02
284.060000	9.997000000000e+01	1.001051855097e+02	1.351855097329e-01
288.160000	1.003100000000e+02	1.005399025755e+02	2.299025754560e-01
292.310000	1.007700000000e+02	1.011084373977e+02	3.384373977099e-01
296.520000	1.013600000000e+02	1.018165285042e+02	4.565285041643e-01
300.790000	1.020700000000e+02	1.026580435112e+02	5.880435111608e-01
305.120000	1.029000000000e+02	1.035983586165e+02	6.983586165111e-01
309.520000	1.037700000000e+02	1.045414319487e+02	7.714319487367e-01
313.970000	1.045500000000e+02	1.052774940953e+02	7.274940953125e-01
318.500000	1.050100000000e+02	1.055176161900e+02	5.076161899587e-01
323.080000	1.049100000000e+02	1.050794809319e+02	1.694809319082e-01
327.740000	1.042300000000e+02	1.040860727401e+02	-1.439272599169e-01
332.460000	1.031400000000e+02	1.028343246899e+02	-3.056753100901e-01
337.250000	1.019100000000e+02	1.015571892319e+02	-3.528107680660e-01
342.110000	1.007100000000e+02	1.003759042763e+02	-3.340957236905e-01
347.030000	9.961000000000e+01	9.934045490035e+01	-2.695450996531e-01
352.030000	9.865000000000e+01	9.846056807546e+01	-1.894319245372e-01
357.100000	9.784000000000e+01	9.773938159466e+01	-1.006184053377e-01
362.250000	9.718000000000e+01	9.717290349808e+01	-7.096501923684e-03
367.470000	9.668000000000e+01	9.676008908561e+01	8.008908561065e-02
372.760000	9.632000000000e+01	9.649995673602e+01	1.799567360237e-01
378.130000	9.611000000000e+01	9.639439227935e+01	2.843922793451e-01
383.580000	9.606000000000e+01	9.644903217264e+01	3.890321726370e-01
389.100000	9.616000000000e+01	9.667186011001e+01	5.118601100143e-01
394.710000	9.645000000000e+01	9.707514048865e+01	6.251404886540e-01
400.390000	9.691000000000e+01	9.766889088156e+01	7.588908815648e-01
406.160000	9.757000000000e+01	9.846091745664e+01	8.909174566364e-01
412.010000	9.841000000000e+01	9.943086638741e+01	1.020866387409e+00
417.940000	9.939000000000e+01	1.004869918929e+02	1.096991892919e+00
423.960000	1.003400000000e+02	1.013786665853e+02	1.038666585281e+00
430.070000	1.009100000000e+02	1.016651084788e+02	7.551084788393e-01
436.270000	1.006800000000e+02	1.010410765328e+02	3.610765327860e-01
442.550000	9.962000000000e+01	9.973257474607e+01	1.125747460701e-01
448.930000	9.812000000000e+01	9.819241223705e+01	7.241223705093e-02
455.390000	9.657000000000e+01	9.672073912205e+01	1.507391220466e-01
461.950000	9.515000000000e+01	9.543106899611e+01	2.810689961065e-01
468.610000	9.394000000000e+01	9.435633450838e+01	4.163345083824e-01
475.360000	9.294000000000e+01	9.349997380824e+01	5.599738082351e-01
482.200000	9.215000000000e+01	9.285572099577e+01	7.057209957650e-01
489.150000	9.157000000000e+01	9.241690845053e+01	8.469084505281e-01
496.190000	9.119000000000e+01	9.218334332221e+01	9.933433222077e-01
503.340000	9.102000000000e+01	9.215657159945e+01	1.136571599451e+00
510.590000	9.105000000000e+01	9.234306489562e+01	1.293064895624e+00
517.950000	9.130000000000e+01	9.275071328649e+01	1.450713286487e+00
525.410000	9.177000000000e+01	9.338186472267e+01	1.611864722668e+00
532.980000	9.246000000000e+01	9.421872587569e+01	1.758725875689e+00
540.650000	9.331000000000e+01	9.517867014623e+01	1.868670146225e+00
548.440000	9.418000000000e+01	9.604202327478e+01	1.862023274783e+00
556.340000	9.475000000000e+01	9.640663827226e+01	1.656638272260e+00
564.360000	9.460000000000e+01	9.594826472490e+01	1.348264724901e+00
572.480000	9.366000000000e+01	9.481433552607e+01	1.154335526071e+00
580.730000	9.228000000000e+01	9.342918397508e+01	1.149183975081e+00
589.100000	9.085000000000e+01	9.210866646892e+01	1.258666468921e+00
597.580000	8.956000000000e+01	9.099410235499e+01	1.434102354986e+00
606.190000	8.851000000000e+01	9.012944193155e+01	1.619441931549e+00
614.920000	8.771000000000e+01	8.952732439426e+01	1.817324394261e+00
623.780000	8.718000000000e+01	8.918853155063e+01	2.008531550630e+00
632.760000	8.690000000000e+01	8.911403658863e+01	2.214036588626e+00
641.880000	8.689000000000e+01	8.930426039657e+01	2.414260396570e+00
651.130000	8.713000000000e+01	8.975479010995e+01	2.624790109955e+00
660.500000	8.762000000000e+01	9.043738837081e+01	2.817388370813e+00
670.020000	8.830000000000e+01	9.126573406460e+01	2.965734064600e+00
679.670000	8.902000000000e+01	9.202159527698e+01	3.001595276979e+00
689.460000	8.948000000000e+01	9.234315892310e+01	2.863158923100e+00
699.390000	8.931000000000e+01	9.195528652650e+01	2.645286526505e+00
709.470000	8.846000000000e+01	9.098883756841e+01	2.528837568414e+00
719.690000	8.725000000000e+01	8.982533815970e+01	2.575338159696e+00
730.050000	8.601000000000e+01	8.875895611916e+01	2.748956119159e+00
740.570000	8.496000000000e+01	8.792987655579e+01	2.969876555787e+00
751.240000	8.418000000000e+01	8.739348404287e+01	3.213484042872e+00
762.060000	8.370000000000e+01	8.716632304303e+01	3.466323043029e+00
773.030000	8.353000000000e+01	8.724794439524e+01	3.717944395243e+00
784.170000	8.365000000000e+01	8.762061606957e+01	3.970616069565e+00
795.470000	8.403000000000e+01	8.822723556961e+01	4.197235569614e+00
806.920000	8.456000000000e+01	8.892371921501e+01	4.363719215010e+00
818.550000	8.505000000000e+01	8.943651960438e+01	4.386519604376e+00
830.340000	8.516000000000e+01	8.944344447702e+01	4.283444477018e+00
842.300000	8.469000000000e+01	8.886722593369e+01	4.177225933690e+00
854.430000	8.375000000000e+01	8.797013686210e+01	4.220136862096e+00
866.740000	8.269000000000e+01	8.707966067845e+01	4.389660678450e+00
879.220000	8.176000000000e+01	8.640090231279e+01	4.640902312792e+00
891.890000	8.109000000000e+01	8.602280352329e+01	4.932803523287e+00
904.740000	8.073000000000e+01	8.597051139658e+01	5.240511396585e+00
917.770000	8.069000000000e+01	8.622337715009e+01	5.533377150086e+00
930.990000	8.091000000000e+01	8.670468206197e+01	5.794682061971e+00
944.400000	8.126000000000e+01	8.724609001849e+01	5.986090018490e+00
958.000000	8.153000000000e+01	8.758162289348e+01	6.051622893476e+00
971.800000	8.145000000000e+01	8.748162537971e+01	6.031625379709e+00
985.800000	8.092000000000e+01	8.696987379316e+01	6.049873793158e+00
1000.000000	8.010000000000e+01	8.629912360111e+01	6.199123601110e+00
1014.400000	7.928000000000e+01	8.572409606521e+01	6.444096065208e+00
1029.020000	7.864000000000e+01	8.538824843281e+01	6.748248432811e+00
1043.840000	7.826000000000e+01	8.533576169356e+01	7.075761693562e+00
1058.880000	7.814000000000e+01	8.553338963671e+01	7.393389636710e+00
1074.130000	7.821000000000e+01	8.587430865459e+01	7.664308654586e+00
1089.600000	7.833000000000e+01	8.618431726813e+01	7.854317268133e+00
1105.300000	7.831000000000e+01	8.628329364971e+01	7.973293649714e+00
1121.220000	7.803000000000e+01	8.610722467232e+01	8.077224672317e+00
1137.370000	7.753000000000e+01	8.575593841421e+01	8.225938414212e+00
1153.750000	7.694000000000e+01	8.539507240527e+01	8.455072405266e+00
1170.370000	7.640000000000e+01	8.514551305423e+01	8.745513054235e+00
1187.230000	7.600000000000e+01	8.505189344710e+01	9.051893447099e+00
1204.330000	7.574000000000e+01	8.509777102340e+01	9.357771023399e+00
1221.680000	7.558000000000e+01	8.523037626527e+01	9.650376265270e+00
1239.280000	7.547000000000e+01	8.538126283708e+01	9.911262837084e+00
1257.130000	7.534000000000e+01	8.547998130334e+01	1.013998130334e+01
1275.230000	7.515000000000e+01	8.546476989470e+01	1.031476989470e+01
1293.600000	7.482000000000e+01	8.530441327985e+01	1.048441327985e+01
1312.240000	7.435000000000e+01	8.503167891252e+01	1.068167891252e+01
1331.140000	7.381000000000e+01	8.475223039211e+01	1.094223039211e+01
1350.310000	7.332000000000e+01	8.460150819322e+01	1.128150819322e+01
1369.760000	7.301000000000e+01	8.467572525884e+01	1.166572525884e+01
1389.500000	7.293000000000e+01	8.496040966253e+01	1.203040966253e+01
1409.510000	7.300000000000e+01	8.526589258130e+01	1.226589258130e+01
1429.810000	7.293000000000e+01	8.528072560309e+01	1.235072560309e+01
1450.410000	7.248000000000e+01	8.488638757919e+01	1.240638757919e+01
1471.300000	7.172000000000e+01	8.436173626825e+01	1.264173626825e+01
1492.500000	7.103000000000e+01	8.409514691136e+01	1.306514691136e+01
1513.990000	7.072000000000e+01	8.428610634580e+01	1.356610634580e+01
1535.800000	7.085000000000e+01	8.482552391840e+01	1.397552391840e+01
1557.930000	7.113000000000e+01	8.521037947859e+01	1.408037947859e+01
1580.370000	7.094000000000e+01	8.491042313820e+01	1.397042313820e+01
1603.130000	7.009000000000e+01	8.418475242879e+01	1.409475242879e+01
1626.220000	6.917000000000e+01	8.372822636058e+01	1.455822636058e+01
1649.650000	6.874000000000e+01	8.390712660899e+01	1.516712660899e+01
1673.410000	6.893000000000e+01	8.458929722487e+01	1.565929722487e+01
1697.520000	6.933000000000e+01	8.504988889577e+01	1.571988889577e+01
1721.970000	6.910000000000e+01	8.461269846009e+01	1.551269846009e+01
1746.770000	6.811000000000e+01	8.383029658703e+01	1.572029658703e+01
1771.930000	6.722000000000e+01	8.356730285612e+01	1.634730285612e+01
1797.460000	6.702000000000e+01	8.405949070912e+01	1.703949070912e+01
1823.350000	6.740000000000e+01	8.480827394362e+01	1.740827394362e+01
1849.610000	6.756000000000e+01	8.480984819525e+01	1.724984819525e+01
1876.260000	6.682000000000e+01	8.409778984759e+01	1.727778984759e+01
1903.280000	6.584000000000e+01	8.370962863496e+01	1.786962863496e+01
1930.700000	6.545000000000e+01	8.410844451373e+01	1.865844451373e+01
1958.510000	6.571000000000e+01	8.486999474938e+01	1.915999474938e+01
1986.720000	6.587000000000e+01	8.498628091587e+01	1.911628091587e+01
2015.340000	6.522000000000e+01	8.444191207003e+01	1.922191207003e+01
2044.370000	6.434000000000e+01	8.423759136877e+01	1.989759136877e+01
2073.820000	6.401000000000e+01	8.474876976214e+01	2.073876976214e+01
2103.690000	6.420000000000e+01	8.541520632946e+01	2.121520632946e+01
2133.990000	6.414000000000e+01	8.543238472165e+01	2.129238472165e+01
2164.730000	6.347000000000e+01	8.514061936878e+01	2.167061936878e+01
2195.910000	6.280000000000e+01	8.530907268820e+01	2.250907268820e+01
2227.540000	6.262000000000e+01	8.594143766192e+01	2.332143766192e+01
2259.630000	6.264000000000e+01	8.640710035332e+01	2.376710035332e+01
2292.180000	6.235000000000e+01	8.642869798267e+01	2.407869798267e+01
2325.200000	6.176000000000e+01	8.650655495528e+01	2.474655495528e+01
2358.690000	6.129000000000e+01	8.699727488250e+01	2.570727488250e+01
2392.670000	6.113000000000e+01	8.767922801093e+01	2.654922801093e+01
2427.130000	6.103000000000e+01	8.805141287870e+01	2.702141287870e+01
2462.090000	6.063000000000e+01	8.816360056157e+01	2.753360056157e+01
2497.560000	6.001000000000e+01	8.864424477112e+01	2.863424477112e+01
2533.530000	5.970000000000e+01	8.958169919614e+01	2.988169919614e+01
2570.030000	5.974000000000e+01	9.010022983840e+01	3.036022983840e+01
2607.050000	5.938000000000e+01	9.020668492872e+01	3.082668492872e+01
2644.600000	5.860000000000e+01	9.104796774948e+01	3.244796774948e+01
2682.700000	5.839000000000e+01	9.215655651203e+01	3.376655651203e+01
2721.340000	5.856000000000e+01	9.221538566628e+01	3.365538566628e+01
