Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
18.496125	0.000956	0.744970	0.744970	57.966328	8.605554	2.403742	145.226984	145.226984	145.226984	6.877467	0.016325	2.830000	0.828704	0.328857	27.071170
18.762553	0.000993	0.758294	0.758294	58.545915	8.670623	2.409730	144.562907	144.562907	144.562907	6.970546	0.017747	2.830000	0.818988	0.326389	27.544028
19.032818	0.001031	0.771944	0.771945	59.128260	8.739685	2.415883	143.879983	143.879983	143.879983	7.068318	0.019314	2.830000	0.808914	0.323810	28.027138
19.306977	0.001071	0.785934	0.785935	59.713464	8.813085	2.422204	143.177326	143.177326	143.177326	7.171095	0.021044	2.830000	0.798469	0.321113	28.520720
19.585085	0.001113	0.800277	0.800278	60.301632	8.891205	2.428694	142.453994	142.453994	142.453994	7.279215	0.022957	2.830000	0.787638	0.318292	29.024979
19.867199	0.001157	0.814986	0.814987	60.892873	8.974476	2.435355	141.708974	141.708974	141.708974	7.393048	0.025077	2.830000	0.776405	0.315339	29.540103
20.153377	0.001203	0.830076	0.830077	61.487301	9.063378	2.442187	140.941183	140.941183	140.941183	7.512994	0.027430	2.830000	0.764756	0.312246	30.066254
20.443677	0.001252	0.845563	0.845564	62.085032	9.158456	2.449191	140.149459	140.149459	140.149459	7.639490	0.030047	2.830000	0.752675	0.309004	30.603560
20.738158	0.001302	0.861463	0.861464	62.686190	9.260321	2.456365	139.332552	139.332552	139.332552	7.773010	0.032964	2.830000	0.740146	0.305605	31.152106
21.036882	0.001356	0.877794	0.877795	63.290898	9.369669	2.463708	138.489118	138.489118	138.489118	7.914076	0.036224	2.830000	0.727153	0.302038	31.711919
21.339908	0.001412	0.894573	0.894574	63.899288	9.487293	2.471216	137.617708	137.617708	137.617708	8.063253	0.039874	2.830000	0.713680	0.298294	32.282952
21.647300	0.001471	0.911822	0.911823	64.511494	9.614097	2.478884	136.716760	136.716760	136.716760	8.221164	0.043972	2.830000	0.699710	0.294359	32.865063
21.959119	0.001533	0.929560	0.929561	65.127653	9.751122	2.486706	135.784586	135.784586	135.784586	8.388488	0.048585	2.830000	0.685229	0.290223	33.457988
22.275430	0.001599	0.947810	0.947812	65.747908	9.899565	2.494673	134.819359	134.819359	134.819359	8.565972	0.053793	2.830000	0.670220	0.285871	34.061306
22.596297	0.001668	0.966596	0.966598	66.372403	10.060816	2.502772	133.819100	133.819100	133.819100	8.754432	0.059689	2.830000	0.654669	0.281289	34.674393
22.921786	0.001740	0.985943	0.985945	67.001286	10.236494	2.510989	132.781663	132.781663	132.781663	8.954769	0.066385	2.830000	0.638564	0.276462	35.296372
23.251963	0.001817	1.005878	1.005879	67.634707	10.428494	2.519305	131.704715	131.704715	131.704715	9.167969	0.074015	2.830000	0.621893	0.271372	35.926033
23.586897	0.001899	1.026429	1.026431	68.272816	10.639051	2.527697	130.585716	130.585716	130.585716	9.395117	0.082739	2.830000	0.604647	0.266001	36.561738
23.926655	0.001984	1.047628	1.047630	68.915763	10.870814	2.536135	129.421901	129.421901	129.421901	9.637406	0.092750	2.830000	0.586821	0.260330	37.201300
24.271307	0.002075	1.069507	1.069509	69.563698	11.126946	2.544584	128.210253	128.210253	128.210253	9.896150	0.104284	2.830000	0.568412	0.254338	37.841814
24.620924	0.002172	1.092102	1.092104	70.216764	11.411248	2.552999	126.947473	126.947473	126.947473	10.172788	0.117624	2.830000	0.549425	0.248001	38.479438
24.975577	0.002274	1.115451	1.115454	70.875099	11.728328	2.561329	125.629957	125.629957	125.629957	10.468904	0.133120	2.830000	0.529869	0.241296	39.109094
25.335338	0.002383	1.139595	1.139598	71.538832	12.083814	2.569508	124.253756	124.253756	124.253756	10.786235	0.151196	2.830000	0.509764	0.234198	39.724066
25.700282	0.002498	1.164578	1.164581	72.208076	12.484641	2.577457	122.814542	122.814542	122.814542	11.126678	0.172380	2.830000	0.489140	0.226679	40.315445
26.070482	0.002621	1.190447	1.190450	72.882924	12.939437	2.585081	121.307570	121.307570	121.307570	11.492305	0.197317	2.830000	0.468040	0.218711	40.871356
26.446016	0.002752	1.217253	1.217256	73.563444	13.459034	2.592264	119.727630	119.727630	119.727630	11.885363	0.226810	2.830000	0.446525	0.210268	41.375870
26.826958	0.002891	1.245052	1.245056	74.249669	14.057178	2.598869	118.069006	118.069006	118.069006	12.308282	0.261846	2.830000	0.424676	0.201321	41.807446
27.213388	0.003040	1.273904	1.273908	74.941587	14.751483	2.604727	116.325427	116.325427	116.325427	12.763660	0.303643	2.830000	0.402602	0.191845	42.136665
27.605384	0.003200	1.303874	1.303878	75.639126	15.564736	2.609636	114.490016	114.490016	114.490016	13.254249	0.353691	2.830000	0.380442	0.181821	42.322887
28.003026	0.003370	1.335033	1.335037	76.342142	16.526651	2.613352	112.555242	112.555242	112.555242	13.782921	0.413783	2.830000	0.358377	0.171239	42.309225
28.406397	0.003553	1.367457	1.367462	77.050396	17.676128	2.615583	110.512882	110.512882	110.512882	14.352605	0.486031	2.830000	0.336634	0.160103	42.014900
28.815578	0.003749	1.401231	1.401236	77.763532	19.063854	2.615978	108.353979	108.353979	108.353979	14.966198	0.572813	2.830000	0.315499	0.148448	41.323450
29.230652	0.003960	1.436447	1.436453	78.481048	20.754302	2.614119	106.068832	106.068832	106.068832	15.626426	0.676599	2.830000	0.295330	0.136357	40.064602
29.651706	0.004188	1.473205	1.473211	79.202260	22.823797	2.609505	103.646997	103.646997	103.646997	16.335647	0.799556	2.830000	0.276562	0.123993	37.987145
30.078825	0.004433	1.511616	1.511622	79.926262	25.344415	2.601546	101.077333	101.077333	101.077333	17.095574	0.942797	2.830000	0.259730	0.111662	34.722272
30.512097	0.004698	1.551801	1.551808	80.651880	28.326383	2.589543	98.348101	98.348101	98.348101	17.906905	1.105161	2.830000	0.245471	0.099907	29.750287
30.951609	0.004985	1.593894	1.593901	81.377617	31.562957	2.572685	95.447144	95.447144	95.447144	18.768827	1.281561	2.830000	0.234541	0.089662	22.433522
31.397452	0.005297	1.638043	1.638051	82.101596	34.348643	2.550034	92.362160	92.362160	92.362160	19.678401	1.461434	2.830000	0.227816	0.082390	12.295906
31.849718	0.005635	1.684412	1.684422	82.821506	35.392485	2.520523	89.081118	89.081118	89.081118	20.629800	1.628419	2.830000	0.226286	0.079960	-0.251266
32.308498	0.006004	1.733184	1.733195	83.534538	33.735134	2.482969	85.592833	85.592833	85.592833	21.613451	1.762788	2.830000	0.231031	0.083889	-13.306778
32.773887	0.006407	1.784562	1.784574	84.237351	29.982101	2.436086	81.887728	81.887728	81.887728	22.615130	1.846959	2.830000	0.243181	0.094390	-24.443131
33.245979	0.006848	1.838773	1.838786	84.926052	25.625195	2.378536	77.958807	77.958807	77.958807	23.615148	1.871825	2.830000	0.263837	0.110438	-32.417021
33.724872	0.007332	1.896072	1.896086	85.596215	21.664461	2.308993	73.802802	73.802802	73.802802	24.587838	1.839901	2.830000	0.293962	0.130629	-37.327682
34.210663	0.007865	1.956745	1.956761	86.242959	18.409911	2.226244	69.421446	69.421446	69.421446	25.501616	1.763266	2.830000	0.334239	0.153722	-39.797736
34.703452	0.008453	2.021117	2.021135	86.861098	15.834834	2.129316	64.822749	64.822749	64.822749	26.319936	1.658155	2.830000	0.384898	0.178720	-40.447231
35.203338	0.009103	2.089555	2.089575	87.445370	13.819389	2.017625	60.022067	60.022067	60.022067	27.003419	1.539852	2.830000	0.445546	0.204785	-39.754458
35.710426	0.009826	2.162476	2.162499	87.990742	12.242821	1.891127	55.042753	55.042753	55.042753	27.513206	1.419931	2.830000	0.515028	0.231156	-38.066252
36.224818	0.010632	2.240359	2.240385	88.492776	11.006800	1.750440	49.916099	49.916099	49.916099	27.815296	1.305787	2.830000	0.591371	0.257114	-35.636122
36.746619	0.011534	2.323753	2.323782	88.947993	10.036259	1.596908	44.680415	44.680415	44.680415	27.885179	1.201381	2.830000	0.671853	0.281978	-32.656125
37.275937	0.012546	2.413291	2.413324	89.354201	9.274843	1.432583	39.379185	39.379185	39.379185	27.711775	1.108319	2.830000	0.753201	0.305126	-29.277918
37.812880	0.013689	2.509710	2.509747	89.710704	8.680147	1.260104	34.058468	34.058468	34.058468	27.299636	1.026781	2.830000	0.831917	0.326031	-25.625218
38.357556	0.014985	2.613867	2.613910	90.018365	8.219935	1.082499	28.763903	28.763903	28.763903	26.668734	0.956185	2.830000	0.904644	0.344285	-21.800599
38.910079	0.016461	2.726773	2.726823	90.279497	7.869401	0.902932	23.537786	23.537786	23.537786	25.851826	0.895605	2.830000	0.968523	0.359621	-17.888970
39.470560	0.018152	2.849621	2.849678	90.497610	7.609242	0.724455	18.416657	18.416657	18.416657	24.890060	0.844020	2.830000	1.021438	0.371916	-13.959425
40.039115	0.020101	2.983832	2.983900	90.677071	7.424315	0.549798	13.429725	13.429725	13.429725	23.827904	0.800441	2.830000	1.062133	0.381180	-10.066536
40.615860	0.022363	3.131117	3.131197	90.822728	7.302692	0.381241	8.598209	8.598209	8.598209	22.708496	0.763974	2.830000	1.090183	0.387528	-6.251679
41.200912	0.025007	3.293544	3.293639	90.939559	7.234991	0.220612	3.935518	3.935518	3.935518	21.570158	0.733843	2.830000	1.105876	0.391155	-2.544608
41.794392	0.028123	3.473648	3.473762	91.032389	7.213872	0.070073	-0.551950	-0.551950	-0.551950	20.444363	0.709399	2.830000	1.110027	0.392300	1.034749
42.396421	0.031827	3.674564	3.674701	91.105684	7.233679	0.076070	-4.863644	-4.863644	-4.863644	19.355044	0.690109	2.830000	1.103794	0.391226	4.474388
43.007121	0.036275	3.900214	3.900383	91.163419	7.290148	0.207119	-9.003561	-9.003561	-9.003561	18.318912	0.675546	2.830000	1.088510	0.388195	7.768391
43.626619	0.041679	4.155580	4.155789	91.209028	7.380199	0.329080	-12.978997	-12.978997	-12.978997	17.346376	0.665387	2.830000	1.065555	0.383459	10.915241
44.255040	0.048326	4.447076	4.447338	91.245388	7.501765	0.441368	-16.799432	-16.799432	-16.799432	16.442732	0.659392	2.830000	1.036266	0.377245	13.916379
44.892513	0.056625	4.783110	4.783445	91.274849	7.653673	0.544251	-20.475612	-20.475612	-20.475612	15.609381	0.657402	2.830000	1.001883	0.369757	16.775005
45.539168	0.067163	5.174923	5.175359	91.299283	7.835552	0.638157	-24.018837	-24.018837	-24.018837	14.844920	0.659334	2.830000	0.963525	0.361174	19.495126
46.195138	0.080812	5.637891	5.638470	91.320143	8.047779	0.723580	-27.440423	-27.440423	-27.440423	14.146054	0.665168	2.830000	0.922178	0.351650	22.080800
46.860558	0.098912	6.193616	6.194406	91.338516	8.291453	0.801034	-30.751324	-30.751324	-30.751324	13.508318	0.674950	2.830000	0.878703	0.341315	24.535555
47.535562	0.123603	6.873435	6.874546	91.355189	8.568390	0.871029	-33.961884	-33.961884	-33.961884	12.926604	0.688783	2.830000	0.833847	0.330284	26.861914
48.220290	0.158478	7.724594	7.726220	91.370698	8.881157	0.934058	-37.081673	-37.081673	-37.081673	12.395554	0.706829	2.830000	0.788253	0.318652	29.061018
48.914880	0.209944	8.821809	8.824306	91.385376	9.233129	0.990582	-40.119408	-40.119408	-40.119408	11.909826	0.729300	2.830000	0.742481	0.306505	31.132273
49.619476	0.290331	10.290594	10.294689	91.399395	9.628573	1.041031	-43.082911	-43.082911	-43.082911	11.464265	0.756457	2.830000	0.697015	0.293917	33.073018
50.334221	0.425907	12.359218	12.366554	91.412801	10.072779	1.085801	-45.979116	-45.979116	-45.979116	11.054016	0.788598	2.830000	0.652279	0.280955	34.878156
51.059262	0.681051	15.490609	15.505573	91.425541	10.572225	1.125256	-48.814088	-48.814088	-48.814088	10.674587	0.826055	2.830000	0.608642	0.267683	36.539729
51.794747	1.250168	20.786582	20.824142	91.437495	11.134784	1.159727	-51.593069	-51.593069	-51.593069	10.321879	0.869166	2.830000	0.566433	0.254158	38.046383
52.540826	2.967473	31.654462	31.793252	91.448491	11.769999	1.189519	-54.320529	-54.320529	-54.320529	9.992195	0.918258	2.830000	0.525937	0.240442	39.382693
53.297652	13.533315	65.886669	67.262202	91.458322	12.489396	1.214913	-57.000218	-57.000218	-57.000218	9.682233	0.973603	2.830000	0.487409	0.226592	40.528271
54.065379	206.657506	-158.279424	260.306935	91.466769	13.306866	1.236168	-59.635233	-59.635233	-59.635233	9.389077	1.035365	2.830000	0.451070	0.212672	41.456600
54.844166	8.064986	-50.268145	50.911005	91.473602	14.239065	1.253526	-62.228075	-62.228075	-62.228075	9.110173	1.103530	2.830000	0.417111	0.198749	42.133491
55.634170	2.350516	-27.099837	27.201583	91.478598	15.305792	1.267213	-64.780711	-64.780711	-64.780711	8.843309	1.177813	2.830000	0.385694	0.184897	42.515068
56.435554	1.107208	-18.437226	18.470442	91.481546	16.530174	1.277443	-67.294638	-67.294638	-67.294638	8.586591	1.257544	2.830000	0.356954	0.171202	42.545163
57.248482	0.644707	-13.924198	13.939115	91.482253	17.938358	1.284423	-69.770937	-69.770937	-69.770937	8.338417	1.341553	2.830000	0.330996	0.157762	42.152087
58.073119	0.423194	-11.156746	11.164769	91.480550	19.558031	1.288348	-72.210335	-72.210335	-72.210335	8.097456	1.428055	2.830000	0.307898	0.144698	41.244889
58.909635	0.300074	-9.285849	9.290696	91.476293	21.414515	1.289410	-74.613257	-74.613257	-74.613257	7.862618	1.514581	2.830000	0.287710	0.132153	39.709756
59.758201	0.224557	-7.935942	7.939119	91.469372	23.522162	1.287794	-76.979878	-76.979878	-76.979878	7.633034	1.597988	2.830000	0.270455	0.120312	37.408303
60.618990	0.174871	-6.915413	6.917624	91.459703	25.867616	1.283681	-79.310171	-79.310171	-79.310171	7.408030	1.674593	2.830000	0.256128	0.109403	34.181891
61.492178	0.140417	-6.116303	6.117914	91.447236	28.381492	1.277249	-81.603955	-81.603955	-81.603955	7.187103	1.740459	2.830000	0.244701	0.099713	29.869978
62.377944	0.115531	-5.473158	5.474378	91.431954	30.900461	1.268673	-83.860935	-83.860935	-83.860935	6.969900	1.791819	2.830000	0.236120	0.091584	24.354450
63.276469	0.096959	-4.943993	4.944943	91.413867	33.139965	1.258122	-86.080739	-86.080739	-86.080739	6.756196	1.825579	2.830000	0.230308	0.085395	17.638123
64.187937	0.082725	-4.500636	4.501396	91.393018	34.726026	1.245765	-88.262954	-88.262954	-88.262954	6.545872	1.839779	2.830000	0.227170	0.081495	9.938541
65.112534	0.071572	-4.123482	4.124103	91.369473	35.328942	1.231763	-90.407154	-90.407154	-90.407154	6.338897	1.833892	2.830000	0.226592	0.080104	1.727077
66.050449	0.062667	-3.798468	3.798985	91.343326	34.841995	1.216275	-92.512927	-92.512927	-92.512927	6.135307	1.808871	2.830000	0.228445	0.081224	-6.368264
67.001875	0.055443	-3.515239	3.515677	91.314692	33.444156	1.199456	-94.579894	-94.579894	-94.579894	5.935195	1.766940	2.830000	0.232587	0.084619	-13.771255
67.967006	0.049500	-3.266008	3.266383	91.283709	31.481240	1.181452	-96.607730	-96.607730	-96.607730	5.738688	1.711192	2.830000	0.238866	0.089895	-20.127079
68.946038	0.044554	-3.044799	3.045125	91.250528	29.292730	1.162407	-98.596176	-98.596176	-98.596176	5.545941	1.645120	2.830000	0.247125	0.096611	-25.329283
69.939174	0.040393	-2.846955	2.847241	91.215318	27.117131	1.142457	-100.545050	-100.545050	-100.545050	5.357119	1.572195	2.830000	0.257199	0.104362	-29.443325
70.946615	0.036860	-2.668789	2.669043	91.178257	25.085302	1.121731	-102.454255	-102.454255	-102.454255	5.172394	1.495548	2.830000	0.268923	0.112815	-32.614609
71.968567	0.033835	-2.507345	2.507573	91.139536	23.251506	1.100351	-104.323781	-104.323781	-104.323781	4.991933	1.417794	2.830000	0.282133	0.121713	-35.006125
73.005241	0.031227	-2.360226	2.360433	91.099352	21.625917	1.078432	-106.153711	-106.153711	-106.153711	4.815892	1.340971	2.830000	0.296665	0.130862	-36.767937
74.056847	0.028964	-2.225466	2.225655	91.057904	20.197088	1.056082	-107.944216	-107.944216	-107.944216	4.644413	1.266561	2.830000	0.312362	0.140119	-38.026767
75.123601	0.026989	-2.101437	2.101611	91.015400	18.944898	1.033401	-109.695558	-109.695558	-109.695558	4.477619	1.195564	2.830000	0.329068	0.149381	-38.885284
76.205721	0.025256	-1.986780	1.986941	90.972045	17.847188	1.010481	-111.408082	-111.408082	-111.408082	4.315610	1.128587	2.830000	0.346638	0.158568	-39.425089
77.303429	0.023729	-1.880351	1.880501	90.928045	16.882831	0.987407	-113.082213	-113.082213	-113.082213	4.158468	1.065937	2.830000	0.364933	0.167626	-39.710562
78.416948	0.022379	-1.781179	1.781320	90.883608	16.032938	0.964258	-114.718454	-114.718454	-114.718454	4.006247	1.007702	2.830000	0.383821	0.176512	-39.792466
79.546508	0.021180	-1.688435	1.688568	90.838938	15.281151	0.941103	-116.317375	-116.317375	-116.317375	3.858983	0.953817	2.830000	0.403181	0.185195	-39.710934
80.692338	0.020113	-1.601406	1.601532	90.794236	14.613542	0.918006	-117.879608	-117.879608	-117.879608	3.716687	0.904116	2.830000	0.422899	0.193656	-39.497849
81.854673	0.019162	-1.519475	1.519596	90.749702	14.018343	0.895025	-119.405843	-119.405843	-119.405843	3.579350	0.858374	2.830000	0.442872	0.201878	-39.178681
83.033751	0.018311	-1.442106	1.442222	90.705534	13.485641	0.872212	-120.896818	-120.896818	-120.896818	3.446946	0.816333	2.830000	0.463005	0.209853	-38.773896
84.229813	0.017549	-1.368830	1.368943	90.661925	13.007090	0.849610	-122.353315	-122.353315	-122.353315	3.319430	0.777721	2.830000	0.483213	0.217574	-38.300030
85.443104	0.016867	-1.299234	1.299343	90.619067	12.575646	0.827260	-123.776156	-123.776156	-123.776156	3.196742	0.742268	2.830000	0.503417	0.225038	-37.770522
86.673872	0.016256	-1.232953	1.233060	90.577150	12.185348	0.805196	-125.166191	-125.166191	-125.166191	3.078810	0.709712	2.830000	0.523550	0.232246	-37.196339
87.922369	0.015709	-1.169662	1.169768	90.536364	11.831139	0.783448	-126.524299	-126.524299	-126.524299	2.965551	0.679807	2.830000	0.543550	0.239199	-36.586476
89.188849	0.015220	-1.109072	1.109177	90.496899	11.508704	0.762042	-127.851382	-127.851382	-127.851382	2.856871	0.652322	2.830000	0.563363	0.245901	-35.948333
90.473572	0.014784	-1.050924	1.051028	90.458944	11.214355	0.740998	-129.148360	-129.148360	-129.148360	2.752671	0.627047	2.830000	0.582943	0.252355	-35.288020
91.776802	0.014396	-0.994982	0.995086	90.422693	10.944919	0.720335	-130.416166	-130.416166	-130.416166	2.652846	0.603787	2.830000	0.602250	0.258567	-34.610587
93.098803	0.014053	-0.941034	0.941139	90.388344	10.697660	0.700066	-131.655747	-131.655747	-131.655747	2.557288	0.582368	2.830000	0.621249	0.264544	-33.920220
94.439848	0.013752	-0.888886	0.888993	90.356101	10.470209	0.680202	-132.868061	-132.868061	-132.868061	2.465888	0.562633	2.830000	0.639911	0.270291	-33.220385
95.800210	0.013489	-0.838361	0.838470	90.326177	10.260503	0.660752	-134.054075	-134.054075	-134.054075	2.378535	0.544440	2.830000	0.658212	0.275815	-32.513951
97.180167	0.013264	-0.789296	0.789407	90.298797	10.066743	0.641722	-135.214763	-135.214763	-135.214763	2.295124	0.527663	2.830000	0.676134	0.281124	-31.803292
98.580001	0.013074	-0.741537	0.741652	90.274201	9.887353	0.623115	-136.351110	-136.351110	-136.351110	2.215551	0.512190	2.830000	0.693659	0.286224	-31.090357
100.000000	0.012917	-0.694944	0.695064	90.252645	9.720944	0.604933	-137.464111	-137.464111	-137.464111	2.139720	0.497924	2.830000	0.710778	0.291124	-30.376745
101.440453	0.012794	-0.649383	0.649509	90.234410	9.566294	0.587174	-138.554773	-138.554773	-138.554773	2.067539	0.484777	2.830000	0.727480	0.295830	-29.663748
102.901655	0.012702	-0.604729	0.604862	90.219807	9.422317	0.569838	-139.624121	-139.624121	-139.624121	1.998931	0.472674	2.830000	0.743762	0.300351	-28.952401
104.383905	0.012643	-0.560861	0.561003	90.209178	9.288051	0.552919	-140.673203	-140.673203	-140.673203	1.933828	0.461551	2.830000	0.759621	0.304693	-28.243511
105.887506	0.012615	-0.517663	0.517816	90.202909	9.162637	0.536414	-141.703096	-141.703096	-141.703096	1.872178	0.451357	2.830000	0.775055	0.308863	-27.537687
107.412766	0.012619	-0.475023	0.475191	90.201439	9.045306	0.520315	-142.714914	-142.714914	-142.714914	1.813950	0.442047	2.830000	0.790067	0.312869	-26.835363
