Freq (hertz)	SPL (dB)	WPhase (deg)
24.27   	74.53   	-51.62  
24.62   	74.80   	-52.88  
24.98   	75.08   	-54.20  
25.34   	75.36   	-55.57  
25.70   	75.63   	-57.00  
26.07   	75.90   	-58.50  
26.45   	76.18   	-60.07  
26.83   	76.45   	-61.73  
27.21   	76.72   	-63.46  
27.61   	76.98   	-65.29  
28.00   	77.24   	-67.22  
28.41   	77.50   	-69.25  
28.82   	77.75   	-71.40  
29.23   	77.99   	-73.67  
29.65   	78.22   	-76.09  
30.08   	78.44   	-78.64  
30.51   	78.65   	-81.36  
30.95   	78.84   	-84.25  
31.40   	79.02   	-87.32  
31.85   	79.16   	-90.58  
32.31   	79.28   	-94.05  
32.77   	79.36   	-97.73  
33.25   	79.40   	-101.64 
33.72   	79.40   	-105.77 
34.21   	79.33   	-110.12 
34.70   	79.19   	-114.68 
35.20   	78.97   	-119.44 
35.71   	78.65   	-124.37 
36.22   	78.23   	-129.45 
36.75   	77.68   	-134.61 
37.28   	76.99   	-139.83 
37.81   	76.12   	-145.04 
38.36   	75.05   	-150.20 
38.91   	73.72   	-155.23 
39.47   	72.06   	-160.08 
40.04   	69.91   	-164.63 
40.62   	66.98   	-168.68 
41.20   	62.48   	-171.50 
41.79   	52.76   	-166.50 
42.40   	53.73   	-17.34  
43.01   	62.67   	-13.39  
43.63   	66.94   	-15.64  
44.26   	69.74   	-18.71  
44.89   	71.81   	-21.96  
45.54   	73.44   	-25.24  
46.20   	74.78   	-28.47  
46.86   	75.91   	-31.64  
47.54   	76.89   	-34.75  
48.22   	77.74   	-37.79  
48.91   	78.50   	-40.76  
49.62   	79.18   	-43.66  
50.33   	79.80   	-46.51  
51.06   	80.36   	-49.31  
51.79   	80.87   	-52.05  
52.54   	81.33   	-54.75  
53.30   	81.77   	-57.40  
54.07   	82.17   	-60.02  
54.84   	82.53   	-62.59  
55.63   	82.88   	-65.12  
56.44   	83.20   	-67.62  
57.25   	83.49   	-70.08  
58.07   	83.77   	-72.50  
58.91   	84.02   	-74.89  
59.76   	84.26   	-77.25  
60.62   	84.48   	-79.57  
61.49   	84.68   	-81.85  
62.38   	84.87   	-84.10  
63.28   	85.05   	-86.31  
64.19   	85.21   	-88.48  
65.11   	85.36   	-90.62  
66.05   	85.50   	-92.72  
67.00   	85.63   	-94.78  
67.97   	85.75   	-96.80  
68.95   	85.85   	-98.78  
69.94   	85.95   	-100.72 
70.95   	86.04   	-102.62 
71.97   	86.12   	-104.49 
73.01   	86.19   	-106.31 
74.06   	86.26   	-108.10 
75.12   	86.32   	-109.84 
76.21   	86.37   	-111.55 
77.30   	86.42   	-113.22 
78.42   	86.46   	-114.85 
79.55   	86.50   	-116.45 
80.69   	86.53   	-118.00 
81.85   	86.56   	-119.53 
83.03   	86.59   	-121.01 
84.23   	86.61   	-122.46 
85.44   	86.62   	-123.88 
86.67   	86.64   	-125.27 
87.92   	86.65   	-126.62 
89.19   	86.65   	-127.94 
90.47   	86.66   	-129.23 
91.78   	86.66   	-130.50 
93.10   	86.66   	-131.73 
94.44   	86.66   	-132.94 
95.80   	86.66   	-134.12 
97.18   	86.65   	-135.27 
98.58   	86.64   	-136.40 
100.00  	86.63   	-137.51 
101.44  	86.62   	-138.59 
102.90  	86.61   	-139.65 
104.38  	86.60   	-140.69 
105.89  	86.58   	-141.71 
107.41  	86.57   	-142.71 
108.96  	86.55   	-143.70 
110.53  	86.53   	-144.66 
112.12  	86.51   	-145.61 
113.74  	86.48   	-146.55 
115.38  	86.46   	-147.47 
117.04  	86.43   	-148.38 
118.72  	86.40   	-149.28 
120.43  	86.37   	-150.16 
122.17  	86.34   	-151.05 
123.93  	86.30   	-151.92 
125.71  	86.26   	-152.79 
127.52  	86.21   	-153.66 
129.36  	86.16   	-154.54 
131.22  	86.09   	-155.42 
133.11  	86.02   	-156.32 
135.03  	85.93   	-157.25 
136.98  	85.81   	-158.22 
138.95  	85.65   	-159.25 
140.95  	85.43   	-160.37 
142.98  	85.09   	-161.63 
145.04  	84.49   	-163.01 
147.13  	83.12   	-163.83 
149.25  	78.68   	-145.57 
151.40  	88.30   	-111.53 
153.58  	88.84   	-144.04 
155.79  	88.11   	-152.64 
158.04  	87.69   	-156.32 
160.31  	87.42   	-158.49 
162.62  	87.23   	-160.03 
164.96  	87.10   	-161.24 
167.34  	86.99   	-162.27 
169.75  	86.91   	-163.18 
172.20  	86.84   	-164.01 
174.68  	86.78   	-164.78 
177.19  	86.73   	-165.51 
179.75  	86.68   	-166.20 
182.33  	86.64   	-166.87 
184.96  	86.60   	-167.51 
187.63  	86.57   	-168.14 
190.33  	86.54   	-168.74 
193.07  	86.50   	-169.34 
195.85  	86.48   	-169.92 
198.67  	86.45   	-170.50 
201.53  	86.42   	-171.06 
204.44  	86.40   	-171.62 
207.38  	86.37   	-172.17 
210.37  	86.35   	-172.71 
213.40  	86.32   	-173.25 
216.47  	86.30   	-173.77 
219.59  	86.28   	-174.30 
222.75  	86.25   	-174.82 
225.96  	86.23   	-175.33 
229.22  	86.21   	-175.84 
232.52  	86.19   	-176.35 
235.87  	86.17   	-176.86 
239.27  	86.14   	-177.36 
242.71  	86.12   	-177.85 
246.21  	86.10   	-178.35 
249.76  	86.08   	-178.84 
253.35  	86.06   	-179.33 
257.00  	86.03   	-179.81 
260.70  	86.01   	179.70  
264.46  	85.99   	179.22  
268.27  	85.96   	178.74  
272.13  	85.94   	178.26  
276.05  	85.92   	177.78  
280.03  	85.89   	177.30  
284.06  	85.87   	176.83  
288.16  	85.84   	176.35  
292.31  	85.81   	175.88  
296.52  	85.78   	175.40  
300.79  	85.75   	174.93  
305.12  	85.72   	174.46  
309.52  	85.69   	173.98  
313.97  	85.65   	173.51  
318.50  	85.61   	173.04  
323.08  	85.57   	172.56  
327.74  	85.51   	172.10  
332.46  	85.45   	171.64  
337.25  	85.37   	171.20  
342.11  	85.25   	170.85  
347.03  	85.04   	170.86  
352.03  	84.67   	173.24  
357.10  	85.72   	178.07  
362.25  	85.98   	171.99  
367.47  	85.80   	169.94  
372.76  	85.67   	168.93  
378.13  	85.58   	168.21  
383.58  	85.51   	167.60  
389.10  	85.44   	167.04  
394.71  	85.38   	166.52  
400.39  	85.31   	166.01  
406.16  	85.25   	165.52  
412.01  	85.18   	165.04  
417.94  	85.11   	164.57  
423.96  	85.02   	164.12  
430.07  	84.92   	163.70  
436.27  	84.78   	163.38  
442.55  	84.59   	163.30  
448.93  	84.26   	164.21  
455.39  	83.97   	170.00  
461.95  	85.67   	171.87  
468.61  	85.76   	164.75  
475.36  	85.51   	162.27  
482.20  	85.33   	161.05  
489.15  	85.19   	160.23  
496.19  	85.08   	159.57  
503.34  	84.98   	158.99  
510.59  	84.89   	158.46  
517.95  	84.79   	157.96  
525.41  	84.69   	157.51  
532.98  	84.56   	157.14  
540.65  	84.41   	156.96  
548.44  	84.19   	157.37  
556.34  	83.99   	160.28  
564.36  	84.92   	162.69  
572.48  	85.13   	157.43  
580.73  	84.92   	155.27  
589.10  	84.76   	154.21  
597.58  	84.63   	153.47  
606.19  	84.53   	152.86  
614.92  	84.43   	152.32  
623.78  	84.33   	151.82  
632.76  	84.24   	151.37  
641.88  	84.13   	151.01  
651.13  	84.02   	150.92  
660.50  	83.97   	151.67  
670.02  	84.21   	150.98  
679.67  	84.14   	149.31  
689.46  	84.02   	148.47  
699.39  	83.92   	147.86  
709.47  	83.82   	147.32  
719.69  	83.74   	146.81  
730.05  	83.66   	146.31  
740.57  	83.57   	145.83  
751.24  	83.49   	145.34  
762.06  	83.41   	144.86  
773.03  	83.33   	144.35  
784.17  	83.24   	143.88  
795.47  	83.16   	143.41  
806.92  	83.07   	142.94  
818.55  	82.98   	142.47  
830.34  	82.88   	142.02  
842.30  	82.78   	141.59  
854.43  	82.67   	141.26  
866.74  	82.57   	141.31  
879.22  	82.59   	141.01  
891.89  	82.51   	140.13  
904.74  	82.40   	139.50  
917.77  	82.29   	138.99  
930.99  	82.16   	138.55  
944.40  	82.03   	138.23  
958.00  	81.88   	138.21  
971.80  	81.82   	138.96  
985.80  	81.97   	138.27  
1000.00 	81.87   	136.90  
1014.40 	81.73   	136.13  
1029.02 	81.59   	135.59  
1043.84 	81.44   	135.22  
1058.88 	81.29   	135.13  
1074.13 	81.21   	135.64  
1089.60 	81.31   	134.97  
1105.30 	81.21   	133.66  
1121.22 	81.05   	132.92  
1137.37 	80.90   	132.40  
1153.75 	80.76   	132.01  
1170.37 	80.63   	131.80  
1187.23 	80.58   	131.48  
1204.33 	80.47   	130.64  
1221.68 	80.32   	130.04  
1239.28 	80.18   	129.56  
1257.13 	80.04   	129.12  
1275.23 	79.90   	128.68  
1293.60 	79.76   	128.24  
1312.24 	79.61   	127.82  
1331.14 	79.46   	127.42  
1350.31 	79.31   	127.04  
1369.76 	79.15   	126.71  
1389.50 	79.01   	126.53  
1409.51 	78.89   	126.14  
1429.81 	78.74   	125.65  
1450.41 	78.57   	125.27  
1471.30 	78.40   	125.07  
1492.50 	78.27   	125.16  
1513.99 	78.20   	124.62  
1535.80 	78.03   	123.94  
1557.93 	77.85   	123.52  
1580.37 	77.67   	123.36  
1603.13 	77.57   	123.25  
1626.22 	77.44   	122.48  
1649.65 	77.26   	121.89  
1673.41 	77.07   	121.49  
1697.52 	76.90   	121.19  
1721.97 	76.74   	120.67  
1746.77 	76.54   	120.15  
1771.93 	76.34   	119.74  
1797.46 	76.15   	119.35  
1823.35 	75.94   	118.97  
1849.61 	75.74   	118.63  
1876.26 	75.53   	118.31  
1903.28 	75.32   	118.07  
1930.70 	75.13   	117.81  
1958.51 	74.92   	117.47  
1986.72 	74.70   	117.21  
2015.34 	74.50   	117.09  
2044.37 	74.32   	116.72  
2073.82 	74.11   	116.30  
2103.69 	73.89   	116.04  
2133.99 	73.70   	115.73  
2164.73 	73.48   	115.22  
2195.91 	73.24   	114.80  
2227.54 	73.01   	114.43  
2259.63 	72.78   	113.99  
2292.18 	72.52   	113.60  
2325.20 	72.27   	113.25  
2358.69 	72.01   	112.94  
2392.67 	71.75   	112.66  
2427.13 	71.48   	112.43  
2462.09 	71.23   	112.23  
2497.56 	70.97   	111.97  
2533.53 	70.71   	111.77  
2570.03 	70.47   	111.58  
2607.05 	70.22   	111.20  
2644.60 	69.95   	110.92  
2682.70 	69.71   	110.59  
2721.34 	69.44   	110.15  
2760.54 	69.16   	109.81  
2800.30 	68.88   	109.45  
2840.64 	68.59   	109.13  
2881.56 	68.30   	108.86  
2923.07 	68.01   	108.64  
2965.17 	67.72   	108.47  
3007.88 	67.46   	108.30  
3051.21 	67.18   	108.08  
3095.16 	66.92   	107.98  
3139.75 	66.67   	107.61  
3184.97 	66.40   	107.42  
3230.85 	66.15   	107.02  
3277.39 	65.88   	106.71  
3324.60 	65.61   	106.40  
3372.49 	65.34   	106.14  
3421.07 	65.07   	105.93  
3470.35 	64.81   	105.77  
3520.33 	64.56   	105.68  
3571.04 	64.32   	105.49  
3622.48 	64.10   	105.40  
3674.66 	63.88   	105.10  
3727.59 	63.66   	104.89  
3781.29 	63.43   	104.55  
3835.76 	63.21   	104.29  
3891.01 	62.97   	104.05  
3947.06 	62.74   	103.89  
4003.91 	62.52   	103.77  
4061.59 	62.31   	103.67  
4120.09 	62.10   	103.58  
4179.44 	61.91   	103.37  
4239.64 	61.71   	103.18  
4300.71 	61.50   	102.88  
4362.66 	61.28   	102.64  
4425.50 	61.05   	102.44  
4489.25 	60.82   	102.31  
4553.92 	60.59   	102.24  
4619.51 	60.38   	102.13  
4686.06 	60.16   	102.02  
4753.56 	59.94   	101.80  
4822.03 	59.71   	101.54  
4891.49 	59.46   	101.31  
4961.95 	59.20   	101.14  
5033.42 	58.94   	101.04  
5105.93 	58.68   	100.99  
5179.47 	58.43   	100.88  
5254.08 	58.19   	100.68  
5329.77 	57.93   	100.47  
5406.54 	57.65   	100.24  
5484.42 	57.36   	100.07  
5563.42 	57.08   	99.99   
5643.56 	56.81   	99.94   
5724.85 	56.55   	99.85   
5807.31 	56.29   	99.64   
5890.96 	56.02   	99.41   
5975.82 	55.75   	99.23   
6061.90 	55.48   	99.14   
6149.22 	55.22   	99.12   
6237.79 	54.99   	99.03   
6327.65 	54.75   	98.85   
6418.79 	54.52   	98.63   
6511.25 	54.27   	98.48   
6605.04 	54.03   	98.42   
6700.19 	53.81   	98.39   
6796.70 	53.60   	98.29   
6894.60 	53.39   	98.10   
6993.92 	53.15   	97.91   
7094.66 	52.92   	97.84   
7196.86 	52.69   	97.82   
7300.52 	52.47   	97.74   
7405.68 	52.25   	97.56   
7512.36 	52.00   	97.38   
7620.57 	51.74   	97.31   
7730.34 	51.49   	97.30   
7841.69 	51.24   	97.21   
7954.65 	50.99   	97.01   
8069.23 	50.71   	96.87   
8185.47 	50.43   	96.83   
8303.38 	50.17   	96.79   
8422.98 	49.91   	96.65   
8544.31 	49.64   	96.48   
8667.39 	49.37   	96.42   
8792.24 	49.11   	96.42   
8918.88 	48.88   	96.30   
9047.36 	48.63   	96.13   
9177.68 	48.38   	96.06   
9309.88 	48.15   	96.06   
9443.98 	47.94   	95.95   
9580.02 	47.71   	95.79   
9718.02 	47.47   	95.75   
9858.00 	47.24   	95.74   
10000.00	47.02   	95.60   
10144.05	46.77   	95.47   
10290.17	46.52   	95.46   
10438.39	46.27   	95.41   
10588.75	46.02   	95.25   
10741.28	45.74   	95.19   
10896.00	45.48   	95.19   
11052.95	45.22   	95.06   
11212.16	44.94   	94.95   
11373.67	44.68   	94.96   
11537.50	44.44   	94.87   
11703.69	44.19   	94.74   
11872.28	43.95   	94.74   
12043.30	43.73   	94.67   
12216.77	43.49   	94.54   
12392.75	43.26   	94.55   
12571.26	43.04   	94.48   
12752.35	42.79   	94.35   
12936.04	42.54   	94.37   
13122.37	42.30   	94.27   
13311.40	42.03   	94.18   
13503.14	41.76   	94.19   
13697.65	41.50   	94.06   
13894.95	41.23   	94.03   
14095.11	40.99   	94.00   
14298.14	40.73   	93.88   
14504.10	40.49   	93.90   
14713.02	40.26   	93.79   
14924.96	40.02   	93.75   
15139.94	39.80   	93.73   
15358.03	39.55   	93.62   
15579.25	39.31   	93.63   
15803.66	39.06   	93.52   
16031.31	38.79   	93.52   
16262.23	38.54   	93.44   
16496.48	38.26   	93.40   
16734.10	38.02   	93.36   
16975.15	37.76   	93.28   
17219.67	37.53   	93.28   
17467.71	37.29   	93.19   
17719.33	37.06   	93.19   
17974.56	36.82   	93.09   
18233.48	36.58   	93.10   
18496.12	36.32   	93.01   
18762.55	36.06   	93.01   
19032.82	35.79   	92.93   
19306.98	35.54   	92.92   
19585.09	35.28   	92.85   
19867.20	35.05   	92.83   
20000.00	34.94   	92.78   
