Freq (hertz)	SPL (dB)	WPhase (deg)
730.05  	68.07   	-27.67  
740.57  	67.35   	-35.55  
751.24  	66.99   	-48.84  
762.06  	66.00   	-78.70  
773.03  	54.81   	-134.32 
784.17  	55.94   	11.47   
795.47  	61.04   	-3.62   
806.92  	63.39   	-12.66  
818.55  	65.44   	-19.86  
830.34  	67.76   	-27.14  
842.30  	70.72   	-36.41  
854.43  	74.65   	-51.81  
866.74  	79.27   	-85.58  
879.22  	79.77   	-140.06 
891.89  	76.85   	-171.26 
904.74  	74.92   	173.77  
917.77  	74.24   	163.80  
930.99  	74.67   	154.79  
944.40  	76.23   	143.99  
958.00  	79.11   	126.51  
971.80  	82.61   	89.27   
985.80  	81.80   	35.94   
1000.00 	78.47   	6.56    
1014.40 	76.35   	-8.76   
1029.02 	75.64   	-20.18  
1043.84 	76.25   	-32.19  
1058.88 	78.30   	-49.93  
1074.13 	81.22   	-85.72  
1089.60 	80.37   	-139.74 
1105.30 	76.67   	-171.81 
1121.22 	74.16   	170.94  
1137.37 	73.16   	157.32  
1153.75 	73.66   	141.41  
1170.37 	75.55   	114.20  
1187.23 	75.99   	62.92   
1204.33 	71.79   	19.34   
1221.68 	67.62   	-3.36   
1239.28 	64.69   	-19.69  
1257.13 	62.64   	-37.91  
1275.23 	60.14   	-68.57  
1293.60 	46.09   	-121.89 
1312.24 	54.33   	16.84   
1331.14 	59.41   	-6.09   
1350.31 	63.09   	-24.91  
1369.76 	67.43   	-49.64  
1389.50 	71.57   	-94.52  
1409.51 	71.37   	-146.53 
1429.81 	69.99   	-177.00 
1450.41 	70.24   	161.15  
1471.30 	72.35   	135.36  
1492.50 	75.05   	91.05   
1513.99 	74.08   	37.47   
1535.80 	71.92   	4.27    
1557.93 	71.56   	-20.63  
1580.37 	73.10   	-51.91  
1603.13 	74.28   	-103.55 
1626.22 	71.75   	-153.06 
1649.65 	69.44   	175.58  
1673.41 	69.07   	146.18  
1697.52 	69.70   	102.12  
1721.97 	67.24   	45.80   
1746.77 	62.78   	6.66    
1771.93 	59.01   	-25.12  
1797.46 	53.62   	-67.58  
1823.35 	42.39   	55.07   
1849.61 	55.39   	11.25   
1876.26 	60.30   	-24.03  
1903.28 	64.78   	-69.40  
1930.70 	66.53   	-127.32 
1958.51 	66.39   	-172.40 
1986.72 	67.58   	148.16  
2015.34 	69.47   	96.58   
2044.37 	69.00   	39.10   
2073.82 	68.05   	-5.86   
2103.69 	68.58   	-51.71  
2133.99 	68.57   	-110.33 
2164.73 	66.54   	-164.62 
2195.91 	65.12   	148.41  
2227.54 	64.09   	92.93   
2259.63 	60.70   	32.56   
2292.18 	55.42   	-19.00  
2325.20 	44.72   	-73.20  
2358.69 	49.19   	43.99   
2392.67 	56.40   	-12.66  
2427.13 	60.55   	-67.66  
2462.09 	63.17   	-132.05 
2497.56 	63.76   	167.01  
2533.53 	64.87   	110.20  
2570.03 	65.72   	43.11   
2607.05 	64.71   	-20.73  
2644.60 	64.60   	-79.91  
2682.70 	63.92   	-151.59 
2721.34 	61.20   	144.20  
2760.54 	59.44   	80.66   
2800.30 	54.63   	4.61    
2840.64 	43.29   	-57.68  
2881.56 	47.49   	49.31   
2923.07 	54.41   	-24.53  
2965.17 	58.84   	-89.20  
3007.88 	60.86   	-172.16 
3051.21 	61.23   	121.92  
3095.16 	63.00   	41.77   
3139.75 	61.21   	-34.08  
3184.97 	61.75   	-107.38 
3230.85 	58.88   	166.40  
3277.39 	56.59   	96.22   
3324.60 	50.96   	4.60    
3372.49 	29.45   	-66.92  
3421.07 	49.34   	20.12   
3470.35 	54.39   	-55.23  
3520.33 	58.28   	-148.31 
3571.04 	58.56   	132.03  
3622.48 	60.20   	38.07   
3674.66 	58.60   	-45.12  
3727.59 	58.34   	-141.35 
3781.29 	54.62   	133.10  
3835.76 	50.21   	33.58   
3891.01 	29.01   	-53.62  
3947.06 	47.82   	23.54   
4003.91 	53.53   	-65.89  
4061.59 	55.99   	-170.94 
4120.09 	57.54   	95.13   
4179.44 	56.76   	-10.02  
4239.64 	56.28   	-111.18 
4300.71 	52.59   	145.32  
4362.66 	46.82   	36.67   
4425.50 	30.94   	113.47  
4489.25 	48.44   	0.76    
4553.92 	53.39   	-106.86 
4619.51 	54.71   	140.63  
4686.06 	55.44   	25.05   
4753.56 	54.11   	-86.80  
4822.03 	50.62   	153.07  
4891.49 	43.39   	34.38   
4961.95 	38.07   	97.12   
5033.42 	48.62   	-28.66  
5105.93 	52.78   	-152.70 
5179.47 	53.63   	85.78   
5254.08 	52.37   	-44.38  
5329.77 	49.93   	-176.84 
5406.54 	42.65   	55.52   
5484.42 	37.16   	104.63  
5563.42 	47.53   	-33.75  
5643.56 	51.27   	-172.90 
5724.85 	52.30   	51.16   
5807.31 	50.34   	-86.60  
5890.96 	44.83   	129.42  
5975.82 	-3.81   	161.69  
6061.90 	44.84   	13.72   
6149.22 	49.71   	-133.60 
6237.79 	50.67   	77.64   
6327.65 	48.74   	-74.81  
6418.79 	42.68   	128.94  
6511.25 	29.13   	149.90  
6605.04 	45.01   	-11.08  
6700.19 	48.63   	-173.72 
6796.70 	48.74   	21.79   
6894.60 	45.31   	-144.86 
6993.92 	30.66   	46.14   
7094.66 	41.72   	54.67   
7196.86 	47.13   	-119.38 
7300.52 	47.79   	63.81   
7405.68 	44.60   	-115.81 
7512.36 	29.95   	61.81   
7620.57 	41.16   	56.69   
7730.34 	46.33   	-131.27 
7841.69 	46.38   	37.81   
7954.65 	41.44   	-155.83 
8069.23 	25.14   	-171.67 
8185.47 	42.58   	-9.35   
8303.38 	45.17   	150.86  
8422.98 	42.99   	-51.87  
8544.31 	29.95   	101.56  
8667.39 	39.47   	70.83   
8792.24 	44.33   	-143.36 
8918.88 	42.98   	0.15    
9047.36 	32.59   	141.82  
9177.68 	37.42   	100.64  
9309.88 	43.35   	-125.63 
9443.98 	41.90   	3.64    
9580.02 	28.72   	132.72  
9718.02 	38.28   	78.53   
9858.00 	42.58   	-163.09 
10000.00	39.14   	-43.95  
10144.05	18.86   	-108.92 
10290.17	39.89   	-0.57   
10438.39	41.10   	109.44  
10588.75	32.87   	-149.38 
10741.28	35.02   	132.02  
10896.00	40.86   	-132.59 
11052.95	36.75   	-40.07  
11212.16	28.01   	-131.82 
11373.67	39.31   	-47.25  
11537.50	38.01   	32.64   
11703.69	16.61   	-69.84  
11872.28	38.24   	0.41    
12043.30	37.74   	70.76   
12216.77	8.93    	-46.06  
12392.75	37.55   	12.38   
12571.26	36.73   	69.74   
12752.35	20.12   	-59.01  
12936.04	37.19   	-13.68  
13122.37	34.53   	28.50   
13311.40	28.49   	-112.90 
13503.14	36.99   	-79.67  
13697.65	29.23   	-52.24  
13894.95	33.12   	150.33  
14095.11	35.55   	168.38  
14298.14	9.99    	1.77    
14504.10	35.50   	10.52   
14713.02	30.42   	14.17   
14924.96	31.48   	-167.22 
15139.94	34.23   	-173.77 
15358.03	19.55   	-5.68   
15579.25	34.46   	-22.80  
15803.66	22.81   	-45.33  
16031.31	32.99   	106.96  
16262.23	29.44   	72.98   
16496.48	30.57   	-147.89 
16734.10	31.33   	166.45  
16975.15	27.00   	-63.33  
17219.67	32.09   	-120.83 
17467.71	23.53   	-4.72   
17719.33	31.85   	-72.74  
17974.56	21.15   	30.92   
18233.48	31.38   	-50.44  
18496.12	21.02   	41.19   
18762.55	30.72   	-52.92  
19032.82	22.96   	25.13   
19306.98	29.76   	-81.17  
19585.09	25.52   	-16.66  
19867.20	27.86   	-137.56 
20000.00	1.32    	-4.60   
