3.213e3	0.15411e-6
3.308e3	0.14147e-6
3.405e3	0.1295e-6
3.505e3	0.11873e-6
3.609e3	0.10926e-6
3.715e3	0.10055e-6
3.824e3	92.21772e-9
3.937e3	84.42487e-9
4.053e3	77.40933e-9
4.172e3	71.20915e-9
4.295e3	65.45675e-9
4.421e3	59.94617e-9
4.552e3	54.9294e-9
4.686e3	50.49818e-9
4.824e3	46.39883e-9
4.966e3	42.47902e-9
5.112e3	38.94309e-9
5.263e3	35.79796e-9
5.418e3	32.83275e-9
5.577e3	30.07124e-9
5.741e3	27.62493e-9
5.91e3	25.33634e-9
6.084e3	23.19899e-9
6.264e3	21.3079e-9
6.448e3	19.53475e-9
6.638e3	17.88217e-9
6.834e3	16.43838e-9
7.035e3	15.05802e-9
7.242e3	13.80467e-9
7.455e3	12.6739e-9
7.675e3	11.60657e-9
7.901e3	10.65612e-9
8.133e3	9.75236e-9
8.373e3	8.95579e-9
8.62e3	8.20794e-9
8.873e3	7.52984e-9
9.135e3	6.89345e-9
9.404e3	6.32805e-9
9.681e3	5.80042e-9
9.966e3	5.3205e-9
10.259e3	4.86959e-9
10.561e3	4.47232e-9
10.872e3	4.09879e-9
11.193e3	3.75537e-9
11.522e3	3.44571e-9
11.861e3	3.15691e-9
12.211e3	2.89503e-9
12.57e3	2.65458e-9
12.941e3	2.4314e-9
13.322e3	2.23088e-9
13.714e3	2.04433e-9
14.118e3	1.87483e-9
14.534e3	1.71747e-9
14.962e3	1.57526e-9
15.402e3	1.44411e-9
15.856e3	1.32265e-9
16.323e3	1.21371e-9
16.803e3	1.11229e-9
17.298e3	1.01925e-9
17.808e3	0.9346e-9
18.332e3	0.85698e-9
18.872e3	0.78527e-9
19.428e3	0.71958e-9
20e3	0.65947e-9
